TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3880	CHEMBL3235347	CHEMBL3104858	6.16749108729	8.52287874528	0.606837606838
CHEMBL3880	CHEMBL3235340	CHEMBL3104858	7.33724216832	8.52287874528	0.69696969697
CHEMBL3880	CHEMBL3235341	CHEMBL3104858	7.55284196866	8.52287874528	0.683760683761
CHEMBL3880	CHEMBL3235342	CHEMBL3104858	7.55284196866	8.52287874528	0.714285714286
CHEMBL3880	CHEMBL3235343	CHEMBL3104858	7.60205999133	8.52287874528	0.695652173913
CHEMBL3880	CHEMBL3235328	CHEMBL3104860	5.60205999133	6.90308998699	0.596330275229
CHEMBL3880	CHEMBL3235329	CHEMBL3104858	5.49485002168	8.52287874528	0.692307692308
CHEMBL3880	CHEMBL3235362	CHEMBL3104858	7.69897000434	8.52287874528	0.647321428571
CHEMBL3880	CHEMBL3235349	CHEMBL3104858	6.40893539297	8.52287874528	0.605150214592
CHEMBL3880	CHEMBL3235360	CHEMBL3104858	7.85387196432	8.52287874528	0.63963963964
CHEMBL3880	CHEMBL3235358	CHEMBL3104858	6.7447274949	8.52287874528	0.673076923077
CHEMBL3880	CHEMBL3235353	CHEMBL3104858	8.30102999566	8.52287874528	0.66985645933
CHEMBL3880	CHEMBL3235352	CHEMBL3104858	7.69897000434	8.52287874528	0.673076923077
CHEMBL3880	CHEMBL3235350	CHEMBL3104858	7.3767507096	8.52287874528	0.601694915254
CHEMBL3880	CHEMBL3235363	CHEMBL3104858	7.39794000867	8.52287874528	0.616379310345
CHEMBL3880	CHEMBL3235330	CHEMBL3104858	6.16115090926	8.52287874528	0.613043478261
CHEMBL3880	CHEMBL3235359	CHEMBL3104858	7.0268721464	8.52287874528	0.642201834862
CHEMBL3880	CHEMBL3235332	CHEMBL3104858	5.72124639905	8.52287874528	0.613043478261
CHEMBL3880	CHEMBL3235335	CHEMBL3104858	7.85387196432	8.52287874528	0.690987124464
CHEMBL3880	CHEMBL3235334	CHEMBL3104858	7.3767507096	8.52287874528	0.75652173913
CHEMBL3880	CHEMBL3235337	CHEMBL3104858	7.2076083105	8.52287874528	0.721739130435
CHEMBL3880	CHEMBL3235336	CHEMBL3104858	7.76955107862	8.52287874528	0.693965517241
CHEMBL3880	CHEMBL3235339	CHEMBL3104858	7.65757731918	8.52287874528	0.7
CHEMBL3880	CHEMBL3235338	CHEMBL3104858	7.55284196866	8.52287874528	0.681818181818
CHEMBL3880	CHEMBL3235351	CHEMBL3104858	7.44369749923	8.52287874528	0.882051282051
CHEMBL3880	CHEMBL3235361	CHEMBL3104858	8.0	8.52287874528	0.647321428571
CHEMBL3880	CHEMBL3235357	CHEMBL3104858	7.25181197299	8.52287874528	0.673076923077
CHEMBL3880	CHEMBL3235356	CHEMBL3104858	7.46852108296	8.52287874528	0.66985645933
CHEMBL3880	CHEMBL3235355	CHEMBL3104858	8.52287874528	8.52287874528	0.662037037037
CHEMBL3880	CHEMBL3235354	CHEMBL3104858	8.22184874962	8.52287874528	0.66985645933
CHEMBL3242	CHEMBL3235174	CHEMBL3121770	7.42021640338	8.30980391997	0.480519480519
CHEMBL3242	CHEMBL3261396	CHEMBL3121769	8.18045606446	8.30980391997	0.242774566474
CHEMBL3242	CHEMBL3237853	CHEMBL3120745	8.2076083105	8.1739251973	0.39226519337
CHEMBL3242	CHEMBL3237850	CHEMBL3120745	8.24412514433	8.1739251973	0.394444444444
CHEMBL3242	CHEMBL3237851	CHEMBL3120745	8.12493873661	8.1739251973	0.396551724138
CHEMBL3242	CHEMBL3235168	CHEMBL2402766	7.56863623584	7.1402614338	0.612903225806
CHEMBL3242	CHEMBL3235169	CHEMBL2402765	7.5376020021	8.09691001301	0.606557377049
CHEMBL3242	CHEMBL3237854	CHEMBL3120745	8.14874165128	8.1739251973	0.396551724138
CHEMBL3242	CHEMBL3237855	CHEMBL3120745	8.10237290871	8.1739251973	0.428571428571
CHEMBL3242	CHEMBL3233391	CHEMBL3125542	6.06248210798	7.6090648929	0.478260869565
CHEMBL3242	CHEMBL3233390	CHEMBL2413089	6.12667939818	6.96859153575	0.470119521912
CHEMBL3242	CHEMBL3233393	CHEMBL1603618	6.69680394258	5.53610701101	0.457627118644
CHEMBL3242	CHEMBL3233392	CHEMBL3125545	7.09044397076	5.59859945922	0.475247524752
CHEMBL3242	CHEMBL3233395	CHEMBL216245	6.24260397121	8.13667713988	0.5
CHEMBL3242	CHEMBL3233394	CHEMBL310671	8.02227639471	6.19859628998	0.475409836066
CHEMBL3242	CHEMBL3235167	CHEMBL574782	7.5376020021	7.14874165128	0.582608695652
CHEMBL3242	CHEMBL3298354	CHEMBL262628	8.26760624018	6.95860731484	0.422885572139
CHEMBL3242	CHEMBL3298355	CHEMBL118	9.04575749056	7.7447274949	0.394495412844
CHEMBL3242	CHEMBL3298352	CHEMBL2179304	9.11918640772	5.23136189875	0.338028169014
CHEMBL3242	CHEMBL3298353	CHEMBL118	9.04000516167	7.7447274949	0.383928571429
CHEMBL3242	CHEMBL3298350	CHEMBL118	8.03151705145	7.7447274949	0.396624472574
CHEMBL3242	CHEMBL3298351	CHEMBL118	8.03621217265	7.7447274949	0.4039408867
CHEMBL3242	CHEMBL3233061	CHEMBL3120745	8.09151498112	8.1739251973	0.398876404494
CHEMBL3242	CHEMBL3235175	CHEMBL3121767	7.67778070527	7.9829666607	0.518248175182
CHEMBL3242	CHEMBL3298840	CHEMBL406	9.09151498112	8.0	0.352739726027
CHEMBL3242	CHEMBL3235165	CHEMBL23559	7.44369749923	7.67778070527	0.63
CHEMBL3242	CHEMBL3235172	CHEMBL254833	7.85387196432	7.61978875829	0.573529411765
CHEMBL3242	CHEMBL3298838	CHEMBL2070208	9.08092190762	5.48945498979	0.398148148148
CHEMBL3242	CHEMBL3233388	CHEMBL310671	7.06449273418	6.19859628998	0.508771929825
CHEMBL3242	CHEMBL3233389	CHEMBL310671	7.24184537803	6.19859628998	0.494318181818
CHEMBL3242	CHEMBL3237848	CHEMBL3120745	8.2757241304	8.1739251973	0.39226519337
CHEMBL3242	CHEMBL2016952	CHEMBL310671	5.56066730617	6.19859628998	0.896907216495
CHEMBL3242	CHEMBL3233386	CHEMBL3125542	4.80687540165	7.6090648929	0.776119402985
CHEMBL3242	CHEMBL3233387	CHEMBL310671	6.1771783547	6.19859628998	0.783783783784
CHEMBL3242	CHEMBL3235166	CHEMBL23559	7.61978875829	7.67778070527	0.577981651376
CHEMBL3242	CHEMBL3235176	CHEMBL3121770	7.92081875395	8.30980391997	0.541095890411
CHEMBL3242	CHEMBL3235173	CHEMBL3121767	7.92081875395	7.9829666607	0.445205479452
CHEMBL3242	CHEMBL3237852	CHEMBL3120745	8.22914798836	8.1739251973	0.376288659794
CHEMBL3242	CHEMBL3235171	CHEMBL254833	7.61978875829	7.61978875829	0.614173228346
CHEMBL3242	CHEMBL3235170	CHEMBL574782	7.55284196866	7.14874165128	0.567796610169
CHEMBL3242	CHEMBL3298349	CHEMBL2070208	7.10127481841	5.48945498979	0.401785714286
CHEMBL3242	CHEMBL3298348	CHEMBL2179308	6.73518217699	5.34198860334	0.407942238267
CHEMBL3242	CHEMBL3298839	CHEMBL262628	9.14266750357	6.95860731484	0.421319796954
CHEMBL3242	CHEMBL3261397	CHEMBL3120745	8.04575749056	8.1739251973	0.304347826087
CHEMBL3242	CHEMBL3298345	CHEMBL262628	6.6757175447	6.95860731484	0.388888888889
CHEMBL3242	CHEMBL3298344	CHEMBL262628	7.50031291738	6.95860731484	0.4
CHEMBL3242	CHEMBL3298347	CHEMBL2070209	6.43770713554	4.89279003035	0.452914798206
CHEMBL3242	CHEMBL3298346	CHEMBL2179304	7.14996674231	5.23136189875	0.395973154362
CHEMBL3242	CHEMBL3298343	CHEMBL262628	9.13076828027	6.95860731484	0.463414634146
CHEMBL3242	CHEMBL3297803	CHEMBL262628	8.46852108296	6.95860731484	0.421052631579
CHEMBL3242	CHEMBL3297802	CHEMBL262628	9.0268721464	6.95860731484	0.383620689655
CHEMBL3242	CHEMBL3235177	CHEMBL3121769	7.45593195565	8.30980391997	0.563758389262
CHEMBL3242	CHEMBL3237857	CHEMBL3120745	8.2076083105	8.1739251973	0.385026737968
CHEMBL238	CHEMBL529437	CHEMBL1945127	7.33441900898	7.51004152058	0.788461538462
CHEMBL238	CHEMBL3298876	CHEMBL569699	5.993962045	5.24184537803	1.0
CHEMBL238	CHEMBL370805	CHEMBL1945127	6.36751233863	7.51004152058	0.796116504854
CHEMBL231	CHEMBL2204360	CHEMBL726	6.7447274949	7.39794000867	0.480620155039
CHEMBL231	CHEMBL1112	CHEMBL476935	7.0	6.80244378685	0.425806451613
CHEMBL231	CHEMBL1455766	CHEMBL2151155	6.0	5.59999938302	0.409722222222
CHEMBL231	CHEMBL1729417	CHEMBL199824	6.0	6.82390874094	0.444444444444
CHEMBL231	CHEMBL1000	CHEMBL1607273	7.67772900662	7.67772900662	1.0
CHEMBL231	CHEMBL3289656	CHEMBL1946255	6.1399975781	6.1771783547	0.675862068966
CHEMBL231	CHEMBL3217984	CHEMBL1923528	8.50031291738	5.63999955502	0.411458333333
CHEMBL231	CHEMBL3290012	CHEMBL85	7.16115090926	7.72124639905	0.418032786885
CHEMBL233	CHEMBL3262548	CHEMBL2387192	7.97469413474	8.63078414259	0.79674796748
CHEMBL233	CHEMBL3262549	CHEMBL2387197	8.70553377384	7.78887945874	0.906542056075
CHEMBL233	CHEMBL3287466	CHEMBL291468	7.23507701535	10.2076083105	0.727272727273
CHEMBL233	CHEMBL3287467	CHEMBL562340	6.95078197733	6.28149831113	0.923664122137
CHEMBL233	CHEMBL3262542	CHEMBL2387193	7.38195190329	7.09745322069	1.0
CHEMBL233	CHEMBL3262543	CHEMBL2387193	7.5185573715	7.09745322069	1.0
CHEMBL233	CHEMBL272939	CHEMBL445332	7.38721614328	5.54211810327	0.901960784314
CHEMBL233	CHEMBL3262546	CHEMBL2387193	8.97881070093	7.09745322069	0.880597014925
CHEMBL233	CHEMBL3262547	CHEMBL2387196	7.99139982824	8.97061622231	0.853448275862
CHEMBL233	CHEMBL3262544	CHEMBL2387193	8.08671609824	7.09745322069	0.962686567164
CHEMBL233	CHEMBL3262545	CHEMBL2387193	8.83564714422	7.09745322069	0.962686567164
CHEMBL233	CHEMBL3219777	CHEMBL272051	7.28567024025	9.36653154442	0.726141078838
CHEMBL233	CHEMBL3291215	CHEMBL511142	9.61978875829	8.97061622231	0.966666666667
CHEMBL233	CHEMBL3291216	CHEMBL578629	10.0	9.7447274949	0.964646464646
CHEMBL233	CHEMBL3262362	CHEMBL578629	8.3767507096	9.7447274949	1.0
CHEMBL233	CHEMBL3219937	CHEMBL445332	6.1095789812	5.54211810327	0.911764705882
CHEMBL233	CHEMBL3262361	CHEMBL578629	8.49485002168	9.7447274949	0.984536082474
CHEMBL233	CHEMBL3216666	CHEMBL462287	6.48148606012	6.56863623584	1.0
CHEMBL233	CHEMBL3219778	CHEMBL411927	8.03621217265	9.79588001734	0.929411764706
CHEMBL233	CHEMBL3217001	CHEMBL2048417	8.10790539731	8.10790539731	1.0
CHEMBL233	CHEMBL3219615	CHEMBL517779	9.79588001734	9.82390874094	0.672727272727
CHEMBL233	CHEMBL3215960	CHEMBL3086467	8.77989191196	9.43062609038	1.0
CHEMBL233	CHEMBL3219614	CHEMBL1808384	9.7447274949	8.38247546511	0.857142857143
CHEMBL233	CHEMBL281786	CHEMBL511142	10.15490196	8.97061622231	1.0
CHEMBL233	CHEMBL3219616	CHEMBL1957842	9.55284196866	8.60205999133	0.922222222222
CHEMBL233	CHEMBL120758	CHEMBL2151734	9.92081875395	7.22184874962	0.911111111111
CHEMBL233	CHEMBL3287468	CHEMBL562340	6.38195190329	6.28149831113	0.889705882353
CHEMBL233	CHEMBL3287469	CHEMBL562139	7.11747546205	6.9829666607	0.875912408759
CHEMBL233	CHEMBL3264441	CHEMBL415247	7.57675412606	7.93930215965	0.601265822785
CHEMBL233	CHEMBL3264440	CHEMBL415247	8.18375870001	7.93930215965	0.688405797101
CHEMBL233	CHEMBL3217210	CHEMBL2046877	7.92081875395	7.92081875395	1.0
CHEMBL233	CHEMBL3216560	CHEMBL2046878	7.3767507096	7.3767507096	1.0
CHEMBL233	CHEMBL3217271	CHEMBL3086464	9.36653154442	9.36653154442	1.0
CHEMBL233	CHEMBL3217272	CHEMBL3086467	9.43062609038	9.43062609038	1.0
CHEMBL233	CHEMBL3217273	CHEMBL3086464	8.12205304837	9.36653154442	1.0
CHEMBL233	CHEMBL3262088	CHEMBL511142	8.39794000867	8.97061622231	1.0
CHEMBL233	CHEMBL3215667	CHEMBL2046876	7.56863623584	7.56863623584	1.0
CHEMBL233	CHEMBL3287470	CHEMBL562139	8.51427857352	6.9829666607	0.923076923077
CHEMBL233	CHEMBL3215669	CHEMBL2046871	9.36653154442	9.36653154442	1.0
CHEMBL233	CHEMBL3215668	CHEMBL2048416	8.12493873661	8.12493873661	1.0
CHEMBL233	CHEMBL3262553	CHEMBL2387197	6.77520804351	7.78887945874	0.866071428571
CHEMBL233	CHEMBL3217000	CHEMBL2046873	6.95860731484	6.95860731484	1.0
CHEMBL233	CHEMBL560511	CHEMBL511142	8.97061622231	8.97061622231	1.0
CHEMBL233	CHEMBL3219940	CHEMBL445332	5.45308735682	5.54211810327	0.845454545455
CHEMBL233	CHEMBL3219942	CHEMBL445332	5.81247927916	5.54211810327	0.814159292035
CHEMBL233	CHEMBL3216904	CHEMBL462287	6.56863623584	6.56863623584	1.0
CHEMBL233	CHEMBL3216613	CHEMBL3086467	9.55284196866	9.43062609038	1.0
CHEMBL233	CHEMBL3216999	CHEMBL2046872	8.26680273489	8.26680273489	1.0
CHEMBL233	CHEMBL3217211	CHEMBL2048415	7.31875876262	7.31875876262	1.0
CHEMBL233	CHEMBL3216329	CHEMBL2375157	8.76955107862	9.30102999566	0.555555555556
CHEMBL233	CHEMBL3291214	CHEMBL511142	9.61978875829	8.97061622231	0.966666666667
CHEMBL233	CHEMBL3216780	CHEMBL2046874	6.76955107862	6.76955107862	1.0
CHEMBL233	CHEMBL3262551	CHEMBL2387197	7.99139982824	7.78887945874	0.941747572816
CHEMBL233	CHEMBL3262552	CHEMBL2387197	7.47625353319	7.78887945874	0.808333333333
CHEMBL233	CHEMBL3215885	CHEMBL2046875	5.5376020021	5.5376020021	1.0
CHEMBL233	CHEMBL3262090	CHEMBL1834412	8.88605664769	8.25492520842	0.986666666667
CHEMBL233	CHEMBL3262550	CHEMBL2387197	7.0	7.78887945874	0.889908256881
CHEMBL233	CHEMBL258098	CHEMBL445332	6.40893539297	5.54211810327	0.910891089109
CHEMBL233	CHEMBL3220706	CHEMBL232740	6.08092190762	5.55861911508	0.531468531469
CHEMBL233	CHEMBL3264439	CHEMBL415247	6.73048705578	7.93930215965	0.703703703704
CHEMBL233	CHEMBL3216439	CHEMBL462287	6.50863830617	6.56863623584	1.0
CHEMBL233	CHEMBL3217051	CHEMBL3086467	8.47495519296	9.43062609038	1.0
CHEMBL233	CHEMBL3262089	CHEMBL1834412	9.14874165128	8.25492520842	0.986666666667
CHEMBL233	CHEMBL3262091	CHEMBL1834412	9.0	8.25492520842	0.986666666667
CHEMBL233	CHEMBL3262092	CHEMBL1834412	9.08618614762	8.25492520842	0.986666666667
CHEMBL233	CHEMBL3262093	CHEMBL578629	8.39794000867	9.7447274949	0.984536082474
CHEMBL232	CHEMBL3217244	CHEMBL2419767	6.42999442324	7.45001638884	1.0
CHEMBL232	CHEMBL1112	CHEMBL1796047	7.0	6.81998888094	0.575163398693
CHEMBL232	CHEMBL3233432	CHEMBL1242923	6.9829666607	6.04095860768	0.631578947368
CHEMBL232	CHEMBL716	CHEMBL2261607	7.0	9.05998184499	0.260563380282
CHEMBL232	CHEMBL715	CHEMBL123448	6.0	7.82390874094	0.251824817518
CHEMBL232	CHEMBL3233412	CHEMBL1796049	7.18045606446	6.63000533839	0.344497607656
CHEMBL232	CHEMBL3233142	CHEMBL1796031	7.50863830617	6.95000714308	0.401162790698
CHEMBL232	CHEMBL3233411	CHEMBL1796049	6.53165266959	6.63000533839	0.351219512195
CHEMBL232	CHEMBL3216590	CHEMBL2419767	7.45001638884	7.45001638884	1.0
CHEMBL232	CHEMBL42	CHEMBL243692	8.0	5.96577273923	0.241666666667
CHEMBL232	CHEMBL85	CHEMBL31410	8.0	6.28650945691	0.358870967742
CHEMBL237	CHEMBL3262548	CHEMBL2387192	7.89211197482	7.53461714855	0.79674796748
CHEMBL237	CHEMBL3262549	CHEMBL2387197	7.05354773499	7.36251027049	0.906542056075
CHEMBL237	CHEMBL3287466	CHEMBL291468	7.75945075172	10.468521083	0.727272727273
CHEMBL237	CHEMBL3287467	CHEMBL562340	7.07262963696	6.15242734086	0.923664122137
CHEMBL237	CHEMBL3262542	CHEMBL2387193	6.28735029837	6.16666161106	1.0
CHEMBL237	CHEMBL3262543	CHEMBL2387193	6.08937559511	6.16666161106	1.0
CHEMBL237	CHEMBL3219943	CHEMBL2113278	7.22914798836	7.39794000867	0.626373626374
CHEMBL237	CHEMBL3262546	CHEMBL2387193	7.24949160515	6.16666161106	0.880597014925
CHEMBL237	CHEMBL3262547	CHEMBL2387196	7.82016107198	7.0840727883	0.853448275862
CHEMBL237	CHEMBL3262544	CHEMBL2387193	6.81815641206	6.16666161106	0.962686567164
CHEMBL237	CHEMBL3262545	CHEMBL2387193	6.73518217699	6.16666161106	0.962686567164
CHEMBL237	CHEMBL3237720	CHEMBL583066	6.11013827874	8.60205999133	0.668965517241
CHEMBL237	CHEMBL3262367	CHEMBL1834412	10.0	8.04963514562	0.980132450331
CHEMBL237	CHEMBL3219933	CHEMBL403137	8.20690839982	8.39794000867	1.0
CHEMBL237	CHEMBL3237723	CHEMBL583066	6.3767507096	8.60205999133	0.502590673575
CHEMBL237	CHEMBL3262362	CHEMBL578629	9.12493873661	9.92081875395	1.0
CHEMBL237	CHEMBL370680	CHEMBL426097	7.38721614328	6.65757731918	1.0
CHEMBL237	CHEMBL3219937	CHEMBL257922	8.1739251973	7.95860731484	1.0
CHEMBL237	CHEMBL3262361	CHEMBL578629	9.02227639471	9.92081875395	0.984536082474
CHEMBL237	CHEMBL3219939	CHEMBL257922	5.2789316982	7.95860731484	0.927272727273
CHEMBL237	CHEMBL3219938	CHEMBL257922	5.9090369234	7.95860731484	1.0
CHEMBL237	CHEMBL3219615	CHEMBL517779	7.22184874962	9.40893539297	0.672727272727
CHEMBL237	CHEMBL3215960	CHEMBL3086469	8.85387196432	8.85387196432	1.0
CHEMBL237	CHEMBL3219614	CHEMBL2260849	7.79588001734	6.37882371822	0.620689655172
CHEMBL237	CHEMBL281786	CHEMBL2338725	10.6989700043	9.92081875395	1.0
CHEMBL237	CHEMBL3219616	CHEMBL299220	7.3767507096	9.7447274949	0.556603773585
CHEMBL237	CHEMBL3287468	CHEMBL562340	6.05601112493	6.15242734086	0.889705882353
CHEMBL237	CHEMBL3287469	CHEMBL562139	6.22621355502	5.92445303861	0.875912408759
CHEMBL237	CHEMBL3219934	CHEMBL403137	6.52287874528	8.39794000867	1.0
CHEMBL237	CHEMBL3264440	CHEMBL415247	7.59859945922	10.2284125191	0.688405797101
CHEMBL237	CHEMBL3291216	CHEMBL578629	10.096910013	9.92081875395	0.964646464646
CHEMBL237	CHEMBL3217271	CHEMBL3086464	9.03621217265	9.03621217265	1.0
CHEMBL237	CHEMBL3217272	CHEMBL3086469	7.6794383198	8.85387196432	1.0
CHEMBL237	CHEMBL3217273	CHEMBL3086464	7.86423148543	9.03621217265	1.0
CHEMBL237	CHEMBL3262552	CHEMBL2387197	5.86423148543	7.36251027049	0.808333333333
CHEMBL237	CHEMBL3287470	CHEMBL562139	6.70996538864	5.92445303861	0.923076923077
CHEMBL237	CHEMBL3262551	CHEMBL2387197	6.33003263009	7.36251027049	0.941747572816
CHEMBL237	CHEMBL3262550	CHEMBL2387197	5.37975981015	7.36251027049	0.889908256881
CHEMBL237	CHEMBL3262089	CHEMBL1834412	10.3565473235	8.04963514562	0.986666666667
CHEMBL237	CHEMBL3262088	CHEMBL2338725	9.25181197299	9.92081875395	1.0
CHEMBL237	CHEMBL560511	CHEMBL2338725	9.00141375567	9.92081875395	1.0
CHEMBL237	CHEMBL3219944	CHEMBL226730	6.85387196432	5.46852108296	0.564102564103
CHEMBL237	CHEMBL3264441	CHEMBL415247	8.76447155309	10.2284125191	0.601265822785
CHEMBL237	CHEMBL3262377	CHEMBL2338725	9.40893539297	9.92081875395	0.878787878788
CHEMBL237	CHEMBL3219940	CHEMBL257922	5.12854382598	7.95860731484	0.927272727273
CHEMBL237	CHEMBL3219941	CHEMBL272939	6.76700388961	9.49485002168	1.0
CHEMBL237	CHEMBL3219942	CHEMBL195627	6.33535802444	6.33535802444	1.0
CHEMBL237	CHEMBL3262372	CHEMBL2338725	8.55284196866	9.92081875395	0.810055865922
CHEMBL237	CHEMBL3216613	CHEMBL3086469	8.0043648054	8.85387196432	1.0
CHEMBL237	CHEMBL3217051	CHEMBL3086469	8.08512818246	8.85387196432	1.0
CHEMBL237	CHEMBL3291214	CHEMBL2338725	9.69897000434	9.92081875395	0.966666666667
CHEMBL237	CHEMBL140050	CHEMBL578629	9.30102999566	9.92081875395	1.0
CHEMBL237	CHEMBL3237721	CHEMBL583066	5.14874165128	8.60205999133	0.666666666667
CHEMBL237	CHEMBL3237722	CHEMBL583066	7.02965312377	8.60205999133	0.671328671329
CHEMBL237	CHEMBL3220706	CHEMBL392476	6.84771165562	6.20690839982	0.560606060606
CHEMBL237	CHEMBL3220707	CHEMBL392478	7.18708664336	6.54668165995	0.634328358209
CHEMBL237	CHEMBL3219936	CHEMBL403137	7.09151498112	8.39794000867	0.980952380952
CHEMBL237	CHEMBL3264439	CHEMBL415247	6.79969681702	10.2284125191	0.703703703704
CHEMBL237	CHEMBL3291215	CHEMBL2338725	9.92081875395	9.92081875395	0.966666666667
CHEMBL237	CHEMBL3219935	CHEMBL403137	7.12493873661	8.39794000867	0.980952380952
CHEMBL237	CHEMBL3262093	CHEMBL578629	8.42021640338	9.92081875395	0.984536082474
CHEMBL237	CHEMBL3262090	CHEMBL1834412	8.35654732351	8.04963514562	0.986666666667
CHEMBL237	CHEMBL3262091	CHEMBL1834412	9.44369749923	8.04963514562	0.986666666667
CHEMBL237	CHEMBL3262092	CHEMBL1834412	9.05551732785	8.04963514562	0.986666666667
CHEMBL237	CHEMBL3262363	CHEMBL1834412	9.79588001734	8.04963514562	0.993333333333
CHEMBL236	CHEMBL3287466	CHEMBL289683	6.348721986	8.69897000434	0.727272727273
CHEMBL236	CHEMBL3287467	CHEMBL562340	9.02641037657	5.59345981957	0.923664122137
CHEMBL236	CHEMBL3287468	CHEMBL562340	8.95860731484	5.59345981957	0.889705882353
CHEMBL236	CHEMBL3287469	CHEMBL562139	7.50031291738	5.95078197733	0.875912408759
CHEMBL236	CHEMBL272939	CHEMBL445332	5.99267904708	5.39902710431	0.901960784314
CHEMBL236	CHEMBL3219615	CHEMBL138930	6.96657624451	7.85387196432	0.753086419753
CHEMBL236	CHEMBL3291214	CHEMBL511142	8.09691001301	8.34678748622	0.966666666667
CHEMBL236	CHEMBL3291215	CHEMBL511142	8.67778070527	8.34678748622	0.966666666667
CHEMBL236	CHEMBL3291216	CHEMBL578629	9.30980391997	8.2924298239	0.964646464646
CHEMBL236	CHEMBL3262362	CHEMBL578629	8.92081875395	8.2924298239	1.0
CHEMBL236	CHEMBL3262361	CHEMBL578629	8.92081875395	8.2924298239	0.984536082474
CHEMBL236	CHEMBL3215960	CHEMBL3086469	7.13194363818	7.13194363818	1.0
CHEMBL236	CHEMBL3219614	CHEMBL299220	6.77989191196	6.82390874094	0.574257425743
CHEMBL236	CHEMBL281786	CHEMBL511142	9.63827216398	8.34678748622	1.0
CHEMBL236	CHEMBL3219616	CHEMBL299220	6.76955107862	6.82390874094	0.556603773585
CHEMBL236	CHEMBL120758	CHEMBL2151734	7.2740883677	6.88605664769	0.911111111111
CHEMBL236	CHEMBL3264441	CHEMBL415247	5.97469413474	6.72584215074	0.601265822785
CHEMBL236	CHEMBL3264440	CHEMBL415247	6.65560772631	6.72584215074	0.688405797101
CHEMBL236	CHEMBL258098	CHEMBL445332	5.54668165995	5.39902710431	0.910891089109
CHEMBL236	CHEMBL3217272	CHEMBL3086469	7.44129142947	7.13194363818	1.0
CHEMBL236	CHEMBL3217273	CHEMBL3086464	7.36451625319	8.04383156952	1.0
CHEMBL236	CHEMBL560511	CHEMBL511142	8.34678748622	8.34678748622	1.0
CHEMBL236	CHEMBL3287470	CHEMBL562139	8.72584215074	5.95078197733	0.923076923077
CHEMBL236	CHEMBL3262089	CHEMBL1834412	8.72124639905	8.5185573715	0.986666666667
CHEMBL236	CHEMBL3262088	CHEMBL511142	9.06550154876	8.34678748622	1.0
CHEMBL236	CHEMBL3216613	CHEMBL3086469	7.73518217699	7.13194363818	1.0
CHEMBL236	CHEMBL3217271	CHEMBL3086464	8.04383156952	8.04383156952	1.0
CHEMBL236	CHEMBL3220706	CHEMBL392476	8.69897000434	7.31875876262	0.560606060606
CHEMBL236	CHEMBL3220707	CHEMBL232345	8.69897000434	7.07058107429	0.63829787234
CHEMBL236	CHEMBL3220705	CHEMBL392476	8.22184874962	7.31875876262	0.560606060606
CHEMBL236	CHEMBL3264439	CHEMBL415247	6.32330639038	6.72584215074	0.703703703704
CHEMBL236	CHEMBL3217051	CHEMBL3086469	6.57839607313	7.13194363818	1.0
CHEMBL236	CHEMBL3262090	CHEMBL1834412	8.58502665203	8.5185573715	0.986666666667
CHEMBL236	CHEMBL3262091	CHEMBL1834412	9.09691001301	8.5185573715	0.986666666667
CHEMBL236	CHEMBL3262092	CHEMBL1834412	8.88605664769	8.5185573715	0.986666666667
CHEMBL236	CHEMBL3262093	CHEMBL578629	8.49485002168	8.2924298239	0.984536082474
CHEMBL2959	CHEMBL3086544	CHEMBL2441270	7.30102999566	9.40011692793	0.486111111111
CHEMBL2959	CHEMBL3086545	CHEMBL2441270	7.07058107429	9.40011692793	0.470588235294
CHEMBL2959	CHEMBL3298293	CHEMBL2441278	8.09691001301	7.79997073345	0.282945736434
CHEMBL2959	CHEMBL3298292	CHEMBL2441278	6.7447274949	7.79997073345	0.266666666667
CHEMBL2959	CHEMBL3298291	CHEMBL2441278	8.0	7.79997073345	0.272373540856
CHEMBL2959	CHEMBL3298290	CHEMBL2441278	6.7447274949	7.79997073345	0.270676691729
CHEMBL2959	CHEMBL3263044	CHEMBL2441280	7.95860731484	6.09999903485	0.252032520325
CHEMBL2959	CHEMBL3262780	CHEMBL2441280	7.5376020021	6.09999903485	0.220472440945
CHEMBL2959	CHEMBL3262781	CHEMBL2441280	6.23657200644	6.09999903485	0.220532319392
CHEMBL2959	CHEMBL3262782	CHEMBL2441275	7.22914798836	9.69897000434	0.232876712329
CHEMBL2959	CHEMBL3262783	CHEMBL2441279	8.0	8.19997064076	0.234920634921
CHEMBL2959	CHEMBL3086331	CHEMBL2441112	7.52287874528	8.40011692793	0.474576271186
CHEMBL2959	CHEMBL3086330	CHEMBL2441112	7.36653154442	8.40011692793	0.466386554622
CHEMBL2959	CHEMBL3086332	CHEMBL2441112	5.95860731484	8.40011692793	0.441666666667
CHEMBL2959	CHEMBL3086542	CHEMBL2441112	6.63827216398	8.40011692793	0.50462962963
CHEMBL2959	CHEMBL3086543	CHEMBL2441112	5.45593195565	8.40011692793	0.504854368932
CHEMBL2959	CHEMBL3298374	CHEMBL2441278	8.2076083105	7.79997073345	0.257839721254
CHEMBL2959	CHEMBL3298375	CHEMBL2441278	9.15490195999	7.79997073345	0.282527881041
