TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL1942	CHEMBL1956191	CHEMBL1956192	6.48000147088	6.45000414847	0.860465116279
CHEMBL1942	CHEMBL216197	CHEMBL386169	5.5376020021	5.58502665203	0.690909090909
CHEMBL1942	CHEMBL217567	CHEMBL217203	6.22184874962	6.23657200644	1.0
CHEMBL1942	CHEMBL30534	CHEMBL286246	6.1784864716	6.20690839982	0.619047619048
CHEMBL1942	CHEMBL217253	CHEMBL217254	5.2924298239	5.7447274949	0.864197530864
CHEMBL1942	CHEMBL214661	CHEMBL217542	5.50168944621	5.58502665203	0.886075949367
CHEMBL1942	CHEMBL218730	CHEMBL217452	6.04095860768	5.69250396209	0.875
CHEMBL1942	CHEMBL217177	CHEMBL217203	5.95860731484	6.23657200644	0.9
CHEMBL1942	CHEMBL1256608	CHEMBL1256503	7.92996213339	8.54975089168	0.87619047619
CHEMBL1942	CHEMBL477816	CHEMBL524153	7.30980391997	7.84466396253	1.0
CHEMBL1944	CHEMBL253428	CHEMBL400527	7.33724216832	7.92081875395	0.848484848485
CHEMBL1944	CHEMBL570740	CHEMBL571153	7.28399665637	8.85387196432	0.925170068027
CHEMBL1944	CHEMBL577753	CHEMBL570843	6.88605664769	6.58502665203	1.0
CHEMBL1944	CHEMBL401086	CHEMBL254900	5.2924298239	6.02227639471	0.735294117647
CHEMBL1944	CHEMBL253224	CHEMBL400526	7.12493873661	7.45593195565	0.818181818182
CHEMBL1944	CHEMBL437595	CHEMBL163454	6.38721614328	8.88605664769	0.895705521472
CHEMBL1944	CHEMBL272925	CHEMBL163454	6.85387196432	8.88605664769	0.876404494382
CHEMBL1946	CHEMBL124783	CHEMBL124782	7.56863623584	7.65757731918	0.923076923077
CHEMBL1946	CHEMBL1092047	CHEMBL1092062	7.89962945488	7.33535802444	0.795454545455
CHEMBL1946	CHEMBL1813320	CHEMBL1813321	6.09000027579	6.74000020492	0.985074626866
CHEMBL1946	CHEMBL1223131	CHEMBL1223191	8.01010543628	7.30998121921	1.0
CHEMBL1946	CHEMBL339784	CHEMBL125033	7.76955107862	8.0	0.934306569343
CHEMBL1946	CHEMBL359561	CHEMBL186977	7.00877392431	8.22184874962	0.924855491329
CHEMBL1946	CHEMBL1223193	CHEMBL1223194	8.42945706012	7.16998906406	1.0
CHEMBL1946	CHEMBL1223196	CHEMBL1223198	8.30016227413	8.21968268786	1.0
CHEMBL1946	CHEMBL1813174	CHEMBL1813319	5.67999919574	6.0	0.973544973545
CHEMBL1946	CHEMBL206686	CHEMBL208802	5.63004239265	5.84013215291	0.96
CHEMBL1946	CHEMBL331636	CHEMBL127596	7.5376020021	8.63827216398	0.857142857143
CHEMBL1946	CHEMBL1091894	CHEMBL1091561	8.67366413907	8.79860287568	0.912621359223
CHEMBL1946	CHEMBL1760956	CHEMBL1760954	8.30102999566	5.96257350206	0.830188679245
CHEMBL1946	CHEMBL1091160	CHEMBL1091895	10.3269790929	7.87289520164	0.918518518519
CHEMBL1946	CHEMBL1095197	CHEMBL1095505	8.37468754904	7.22841251912	0.939534883721
CHEMBL1946	CHEMBL207745	CHEMBL426127	9.13076828027	8.93930215965	0.923076923077
CHEMBL1946	CHEMBL445840	CHEMBL126005	7.42021640338	7.05060999336	0.880597014925
CHEMBL1946	CHEMBL207676	CHEMBL207960	7.2410881076	8.48148606012	0.881355932203
CHEMBL1946	CHEMBL367604	CHEMBL367797	8.69897000434	8.69897000434	0.946107784431
CHEMBL1946	CHEMBL226163	CHEMBL387655	7.18695303484	8.10127481841	0.988847583643
CHEMBL1946	CHEMBL396132	CHEMBL1223054	7.16998906406	4.33999999013	0.809523809524
CHEMBL1946	CHEMBL1095195	CHEMBL1097315	8.07314329105	7.96257350206	0.932773109244
CHEMBL1946	CHEMBL2314259	CHEMBL2314260	10.15490196	9.52287874528	0.904347826087
CHEMBL1946	CHEMBL1095504	CHEMBL1095196	7.339134522	8.73518217699	0.938388625592
CHEMBL1946	CHEMBL124577	CHEMBL338659	8.55284196866	8.65757731918	0.914285714286
CHEMBL1946	CHEMBL2314253	CHEMBL2314252	9.69897000434	8.58502665203	0.814159292035
CHEMBL1946	CHEMBL377101	CHEMBL379616	9.32790214206	8.99139982824	0.920353982301
CHEMBL1946	CHEMBL187186	CHEMBL365852	7.08092190762	6.89619627904	0.917197452229
CHEMBL1946	CHEMBL1760952	CHEMBL1760950	6.03198428601	6.12959609472	0.759493670886
CHEMBL1946	CHEMBL184144	CHEMBL186977	8.14266750357	8.22184874962	0.947976878613
CHEMBL1946	CHEMBL123690	CHEMBL123973	7.45593195565	7.05551732785	0.882882882883
CHEMBL1946	CHEMBL1222986	CHEMBL1223049	8.01999662842	6.95999136399	1.0
CHEMBL1946	CHEMBL2326202	CHEMBL2326201	8.4698003018	9.25963731051	0.924137931034
CHEMBL1946	CHEMBL478438	CHEMBL476131	7.31605286925	9.44369749923	0.87898089172
CHEMBL1946	CHEMBL124488	CHEMBL124476	8.36653154442	8.7447274949	0.884210526316
CHEMBL1946	CHEMBL207420	CHEMBL207960	7.49485002168	8.48148606012	0.904347826087
CHEMBL1946	CHEMBL515696	CHEMBL514413	6.38860598866	7.20252471246	0.874251497006
CHEMBL1946	CHEMBL1774516	CHEMBL1774513	11.0	10.7447274949	0.864
CHEMBL1946	CHEMBL207625	CHEMBL209712	9.06550154876	8.12493873661	0.96
CHEMBL1946	CHEMBL491403	CHEMBL490595	9.02227639471	9.25181197299	0.913907284768
CHEMBL1946	CHEMBL14136	CHEMBL14417	9.7447274949	10.3979400087	0.976
CHEMBL1946	CHEMBL262890	CHEMBL127596	8.34678748622	8.63827216398	0.880733944954
CHEMBL1946	CHEMBL1774530	CHEMBL1774527	9.11350927483	10.4317982759	0.87012987013
CHEMBL1946	CHEMBL368886	CHEMBL178678	7.52287874528	7.69897000434	0.944099378882
CHEMBL1946	CHEMBL124216	CHEMBL125665	7.45593195565	8.63827216398	0.914285714286
CHEMBL1946	CHEMBL1095522	CHEMBL1097497	7.07417242538	7.77211329539	0.906542056075
CHEMBL1946	CHEMBL124422	CHEMBL124782	9.0	7.65757731918	0.923076923077
CHEMBL1946	CHEMBL127570	CHEMBL125642	8.56863623584	8.32790214206	0.882882882883
CHEMBL1946	CHEMBL123634	CHEMBL124445	7.82390874094	7.79588001734	0.921739130435
CHEMBL1946	CHEMBL226112	CHEMBL226162	7.84466396253	7.20481541032	0.967741935484
CHEMBL4394	CHEMBL1774559	CHEMBL1774560	6.40893539297	6.61978875829	0.982658959538
CHEMBL4394	CHEMBL2376441	CHEMBL2409758	5.0	5.0	0.954128440367
CHEMBL4394	CHEMBL1774586	CHEMBL1774588	5.69897000434	6.95860731484	0.903846153846
CHEMBL4394	CHEMBL1774587	CHEMBL1774588	7.3142582614	6.95860731484	0.903846153846
CHEMBL4394	CHEMBL1774570	CHEMBL1092481	5.79588001734	6.69897000434	0.968553459119
CHEMBL4394	CHEMBL1927583	CHEMBL1927581	4.39794000867	4.49485002168	0.866141732283
CHEMBL4625	CHEMBL2314210	CHEMBL2314177	5.16749108729	5.16749108729	0.858974358974
CHEMBL4625	CHEMBL374941	CHEMBL221708	8.88605664769	8.44369749923	0.928571428571
CHEMBL4625	CHEMBL2063882	CHEMBL2063883	9.0	9.0	0.957303370787
CHEMBL4625	CHEMBL605114	CHEMBL335265	5.46852108296	5.06048074738	0.53164556962
CHEMBL4625	CHEMBL2159737	CHEMBL2159736	9.0	9.0	0.963788300836
CHEMBL4625	CHEMBL376921	CHEMBL387142	8.58502665203	8.52287874528	0.936170212766
CHEMBL4625	CHEMBL373577	CHEMBL221218	8.21467016499	8.33724216832	0.933333333333
CHEMBL4625	CHEMBL221750	CHEMBL374309	9.30102999566	9.30102999566	0.943037974684
CHEMBL4625	CHEMBL384218	CHEMBL376408	9.30102999566	8.89279003035	0.953560371517
CHEMBL4625	CHEMBL373631	CHEMBL374303	9.30102999566	9.30102999566	0.957746478873
CHEMBL4625	CHEMBL373712	CHEMBL375770	8.7447274949	9.30102999566	0.938356164384
CHEMBL4625	CHEMBL221295	CHEMBL221294	9.04575749056	9.30102999566	0.926380368098
CHEMBL4625	CHEMBL2314176	CHEMBL2314177	5.38721614328	5.16749108729	0.693333333333
CHEMBL4625	CHEMBL385101	CHEMBL374214	9.30102999566	9.30102999566	0.957746478873
CHEMBL4625	CHEMBL2159744	CHEMBL2159743	5.46852108296	9.0	0.857971014493
CHEMBL4409	CHEMBL1940062	CHEMBL1940059	7.43179827593	7.72124639905	0.873417721519
CHEMBL4409	CHEMBL2017080	CHEMBL2017078	8.09691001301	7.52287874528	0.925170068027
CHEMBL4409	CHEMBL1939789	CHEMBL1939788	8.44369749923	7.63827216398	0.948148148148
CHEMBL4409	CHEMBL1939808	CHEMBL1939806	6.55284196866	6.88605664769	0.86301369863
CHEMBL4409	CHEMBL1939793	CHEMBL1939916	8.01772876696	9.22184874962	0.868965517241
CHEMBL4409	CHEMBL1940056	CHEMBL1940061	8.69897000434	7.38721614328	0.913043478261
CHEMBL4409	CHEMBL1939786	CHEMBL1939783	6.37778597703	6.23284413392	0.88
CHEMBL4409	CHEMBL1939810	CHEMBL1939809	7.82390874094	7.25963731051	0.879432624113
CHEMBL4409	CHEMBL1939798	CHEMBL1939797	7.56863623584	8.52287874528	0.89932885906
CHEMBL4409	CHEMBL1939913	CHEMBL1939916	7.49485002168	9.22184874962	0.88275862069
CHEMBL4409	CHEMBL1939912	CHEMBL1939907	8.52287874528	7.24412514433	0.920863309353
CHEMBL4409	CHEMBL1949937	CHEMBL1950086	8.0	7.95860731484	0.892086330935
CHEMBL4409	CHEMBL2017087	CHEMBL2017063	7.45593195565	6.73048705578	0.846153846154
CHEMBL4409	CHEMBL1950078	CHEMBL1950081	8.69897000434	8.69897000434	0.903225806452
CHEMBL4409	CHEMBL2017067	CHEMBL2017066	8.42021640338	8.18045606446	0.959537572254
CHEMBL4409	CHEMBL1939911	CHEMBL1939906	7.61978875829	6.09474395125	0.977777777778
CHEMBL4409	CHEMBL2017062	CHEMBL2017073	7.39794000867	6.91721462968	0.775
CHEMBL4409	CHEMBL1950091	CHEMBL1950088	8.52287874528	9.0	0.814285714286
CHEMBL2014	CHEMBL239043	CHEMBL238833	8.69897000434	8.52287874528	0.945273631841
CHEMBL2014	CHEMBL514662	CHEMBL473700	9.22184874962	9.39794000867	0.96256684492
CHEMBL2014	CHEMBL2204349	CHEMBL2086647	8.2740883677	8.2740883677	1.0
CHEMBL2014	CHEMBL233501	CHEMBL232066	5.83893161453	7.85387196432	0.906832298137
CHEMBL2014	CHEMBL233502	CHEMBL233503	7.79588001734	8.79588001734	0.939024390244
CHEMBL2014	CHEMBL437380	CHEMBL390279	7.56863623584	8.52287874528	0.949367088608
CHEMBL2014	CHEMBL377402	CHEMBL378458	6.08618614762	6.09691001301	0.835443037975
CHEMBL2014	CHEMBL1079942	CHEMBL1079416	8.11350927483	6.64397414281	0.870056497175
CHEMBL2014	CHEMBL396460	CHEMBL415584	9.51333342737	9.31875876262	0.923959827834
CHEMBL2014	CHEMBL238819	CHEMBL238818	7.63827216398	8.52287874528	0.977578475336
CHEMBL2014	CHEMBL434150	CHEMBL424971	5.95272513262	7.92081875395	0.876288659794
CHEMBL2014	CHEMBL508750	CHEMBL462556	8.30102999566	8.15490195999	0.904255319149
CHEMBL2014	CHEMBL379971	CHEMBL377237	7.2076083105	7.28399665637	0.79347826087
CHEMBL2014	CHEMBL428033	CHEMBL241112	8.82390874094	8.61978875829	0.920245398773
CHEMBL2014	CHEMBL3084648	CHEMBL3084673	7.85387196432	7.46852108296	0.931034482759
CHEMBL2014	CHEMBL228913	CHEMBL232066	7.3767507096	7.85387196432	0.825
CHEMBL2014	CHEMBL3084529	CHEMBL3084531	8.15490195999	7.5376020021	0.936170212766
CHEMBL2014	CHEMBL391486	CHEMBL238796	8.52287874528	5.79723931261	0.950495049505
CHEMBL2014	CHEMBL3084527	CHEMBL509642	7.69897000434	7.69897000434	1.0
CHEMBL2014	CHEMBL2387196	CHEMBL2387194	8.282329497	8.18508681872	0.913907284768
CHEMBL2014	CHEMBL2387197	CHEMBL2387195	8.06198090252	7.89790947449	0.912751677852
CHEMBL2014	CHEMBL472676	CHEMBL510201	7.18045606446	7.50863830617	0.919786096257
CHEMBL2014	CHEMBL374602	CHEMBL393971	6.66958622665	6.50445566245	0.87012987013
CHEMBL2014	CHEMBL398039	CHEMBL394695	6.42481215507	7.76955107862	0.916666666667
CHEMBL2014	CHEMBL1783826	CHEMBL1783827	9.1402614338	7.07998108397	1.0
CHEMBL2014	CHEMBL1783821	CHEMBL1783823	7.30998121921	6.79999813459	0.903225806452
CHEMBL2014	CHEMBL472867	CHEMBL473884	7.32057210339	7.7328282716	0.950495049505
CHEMBL2014	CHEMBL186795	CHEMBL364625	6.29670862188	7.10790539731	0.922330097087
CHEMBL2014	CHEMBL239819	CHEMBL239821	6.6038006529	6.60205999133	0.870967741935
CHEMBL2014	CHEMBL397945	CHEMBL228690	7.79588001734	7.88605664769	0.87898089172
CHEMBL2014	CHEMBL466919	CHEMBL467314	7.95860731484	8.69897000434	0.904522613065
CHEMBL2014	CHEMBL511142	CHEMBL1834410	7.11125903932	7.7328282716	0.931937172775
CHEMBL2014	CHEMBL3084558	CHEMBL3084554	7.25181197299	8.0	0.88
CHEMBL2014	CHEMBL228849	CHEMBL541636	8.39794000867	7.63827216398	0.9125
CHEMBL2014	CHEMBL241272	CHEMBL428563	8.16749108729	8.04575749056	0.902173913043
CHEMBL2014	CHEMBL3084661	CHEMBL3084667	7.60205999133	8.0	0.931034482759
CHEMBL2014	CHEMBL228687	CHEMBL433814	6.87289520164	6.8696662315	0.910447761194
CHEMBL2014	CHEMBL228686	CHEMBL433814	6.53017798402	6.8696662315	0.916030534351
CHEMBL2014	CHEMBL240005	CHEMBL392798	9.09691001301	9.52287874528	0.90243902439
CHEMBL2014	CHEMBL3084550	CHEMBL511232	8.0	7.92081875395	0.944162436548
CHEMBL2014	CHEMBL1088036	CHEMBL1086749	9.69897000434	7.82390874094	0.965517241379
CHEMBL2014	CHEMBL1834416	CHEMBL1834414	6.79860287568	6.62525165399	0.90625
CHEMBL2014	CHEMBL511162	CHEMBL474687	8.44369749923	8.79588001734	0.877358490566
CHEMBL2014	CHEMBL1079400	CHEMBL1079571	9.22184874962	8.60205999133	0.898395721925
CHEMBL2014	CHEMBL474096	CHEMBL473272	9.30102999566	9.0	0.965853658537
CHEMBL2014	CHEMBL233748	CHEMBL233749	6.95860731484	6.17134010346	0.860465116279
CHEMBL2014	CHEMBL454914	CHEMBL462556	8.22184874962	8.15490195999	0.913978494624
CHEMBL2014	CHEMBL388123	CHEMBL541636	8.69897000434	7.63827216398	0.9875
CHEMBL2014	CHEMBL427395	CHEMBL378633	6.18045606446	6.25963731051	0.849315068493
CHEMBL2014	CHEMBL388314	CHEMBL541636	7.95860731484	7.63827216398	0.9125
CHEMBL2014	CHEMBL181830	CHEMBL369786	7.43179827593	7.3767507096	0.925714285714
CHEMBL2014	CHEMBL228802	CHEMBL541636	8.30102999566	7.63827216398	0.9125
CHEMBL2014	CHEMBL464191	CHEMBL457451	8.49485002168	8.64781748189	0.969696969697
CHEMBL2014	CHEMBL232273	CHEMBL232476	7.95860731484	7.46852108296	0.924050632911
CHEMBL2014	CHEMBL475496	CHEMBL515829	7.31247103879	8.66756154008	0.940092165899
CHEMBL2014	CHEMBL412098	CHEMBL393781	9.40893539297	8.58502665203	0.865497076023
CHEMBL2014	CHEMBL1834409	CHEMBL1834410	8.07262963696	7.7328282716	0.917525773196
CHEMBL2014	CHEMBL229017	CHEMBL229016	7.14266750357	7.22914798836	0.94674556213
CHEMBL2014	CHEMBL3084540	CHEMBL3084528	8.0	8.39794000867	0.89247311828
CHEMBL2014	CHEMBL3084541	CHEMBL3084545	7.82390874094	7.72124639905	0.871794871795
CHEMBL2014	CHEMBL391422	CHEMBL240074	8.39794000867	9.0	0.92
CHEMBL2014	CHEMBL3084543	CHEMBL3084545	7.32790214206	7.72124639905	0.882051282051
CHEMBL2014	CHEMBL3084544	CHEMBL3084545	8.04575749056	7.72124639905	0.933333333333
CHEMBL2014	CHEMBL391234	CHEMBL238637	8.30102999566	8.39794000867	0.947867298578
CHEMBL2014	CHEMBL241086	CHEMBL393781	8.69897000434	8.58502665203	0.90243902439
CHEMBL2014	CHEMBL369540	CHEMBL369786	6.94692155652	7.3767507096	0.915254237288
CHEMBL2014	CHEMBL480426	CHEMBL480425	9.7447274949	9.52287874528	0.886597938144
CHEMBL2014	CHEMBL461331	CHEMBL517733	6.76195389687	7.30102999566	0.90625
CHEMBL2014	CHEMBL1079418	CHEMBL1076208	6.53017798402	6.97469413474	0.883720930233
CHEMBL2014	CHEMBL454650	CHEMBL509642	7.69897000434	7.69897000434	0.94472361809
CHEMBL2014	CHEMBL408356	CHEMBL415845	10.096910013	10.6989700043	1.0
CHEMBL2014	CHEMBL228856	CHEMBL232067	6.90308998699	7.2924298239	0.949367088608
CHEMBL2014	CHEMBL361576	CHEMBL360326	7.60205999133	7.96657624451	0.931818181818
CHEMBL2014	CHEMBL2088039	CHEMBL2088051	8.68824613894	9.60554831917	0.902912621359
CHEMBL2014	CHEMBL2088038	CHEMBL2088040	8.13253251214	8.0268721464	0.805031446541
CHEMBL2014	CHEMBL2088034	CHEMBL393781	8.95078197733	8.58502665203	0.865497076023
CHEMBL2014	CHEMBL272805	CHEMBL259681	7.2924298239	6.86646109163	0.90625
CHEMBL2014	CHEMBL2088031	CHEMBL2086647	8.34438141646	8.2740883677	0.923976608187
CHEMBL2014	CHEMBL2088030	CHEMBL2086647	9.63638802011	8.2740883677	0.923976608187
CHEMBL2014	CHEMBL101454	CHEMBL2387199	8.85698519975	7.72908836059	0.924137931034
CHEMBL2014	CHEMBL517265	CHEMBL456225	8.43179827593	8.06298389254	0.960352422907
CHEMBL2014	CHEMBL511658	CHEMBL512896	8.45593195565	8.0	0.923076923077
CHEMBL2014	CHEMBL1080520	CHEMBL1080508	7.7447274949	8.56863623584	0.932642487047
CHEMBL2014	CHEMBL467313	CHEMBL467314	8.22184874962	8.69897000434	0.928571428571
CHEMBL2014	CHEMBL481512	CHEMBL481366	10.0665127122	10.0	1.0
CHEMBL2014	CHEMBL1650848	CHEMBL1650841	9.01772876696	8.34294414714	0.884210526316
CHEMBL2014	CHEMBL410979	CHEMBL415584	9.82390874094	9.31875876262	1.0
CHEMBL2014	CHEMBL513660	CHEMBL466847	8.2757241304	8.46852108296	0.855614973262
CHEMBL2014	CHEMBL516024	CHEMBL473884	7.58502665203	7.7328282716	0.936585365854
CHEMBL2014	CHEMBL271322	CHEMBL272896	6.88605664769	7.03621217265	0.906474820144
CHEMBL2014	CHEMBL391631	CHEMBL391650	8.69897000434	8.69897000434	0.845771144279
CHEMBL2014	CHEMBL2204348	CHEMBL2204347	8.04191415148	10.0457574906	1.0
CHEMBL2014	CHEMBL2204346	CHEMBL2088029	7.99139982824	9.86327943284	1.0
CHEMBL2014	CHEMBL455653	CHEMBL509642	8.0	7.69897000434	0.931937172775
CHEMBL2014	CHEMBL406758	CHEMBL272896	6.73048705578	7.03621217265	0.869565217391
CHEMBL2014	CHEMBL510745	CHEMBL456225	8.30102999566	8.06298389254	0.987341772152
CHEMBL2014	CHEMBL3084536	CHEMBL3084531	7.12493873661	7.5376020021	0.921465968586
CHEMBL2014	CHEMBL3084672	CHEMBL3084660	7.5376020021	6.33068311943	0.931034482759
CHEMBL2014	CHEMBL3084542	CHEMBL466921	7.79588001734	7.79588001734	0.852631578947
CHEMBL284	CHEMBL1271171	CHEMBL1271170	7.56863623584	6.94692155652	0.864197530864
CHEMBL284	CHEMBL191069	CHEMBL365661	7.92081875395	8.40893539297	0.941176470588
CHEMBL284	CHEMBL2334677	CHEMBL2334676	7.58502665203	6.96257350206	0.843373493976
CHEMBL284	CHEMBL1161922	CHEMBL1161923	8.04575749056	8.0	0.875816993464
CHEMBL284	CHEMBL2334681	CHEMBL2334686	7.00877392431	7.85387196432	0.770642201835
CHEMBL284	CHEMBL217708	CHEMBL221608	6.85387196432	5.79588001734	0.676691729323
CHEMBL284	CHEMBL2441841	CHEMBL2441838	9.39794000867	8.56863623584	0.790419161677
CHEMBL284	CHEMBL245748	CHEMBL245747	6.65757731918	6.72124639905	0.758620689655
CHEMBL284	CHEMBL1209767	CHEMBL1209851	7.30102999566	6.97469413474	0.896551724138
CHEMBL284	CHEMBL541921	CHEMBL1161917	6.52287874528	7.5376020021	0.654545454545
CHEMBL284	CHEMBL142703	CHEMBL391212	8.45593195565	5.51130830168	0.822580645161
CHEMBL284	CHEMBL2261077	CHEMBL235225	4.0	5.5218665719	0.689075630252
CHEMBL284	CHEMBL238024	CHEMBL238235	8.0	5.71130373941	1.0
CHEMBL284	CHEMBL2334684	CHEMBL2334685	7.63827216398	7.7447274949	0.911764705882
CHEMBL284	CHEMBL1209540	CHEMBL1209541	7.30102999566	7.69897000434	0.921052631579
CHEMBL284	CHEMBL395208	CHEMBL396300	5.46852108296	5.55284196866	0.837606837607
CHEMBL284	CHEMBL1209609	CHEMBL1209538	7.36653154442	7.65757731918	0.841379310345
CHEMBL284	CHEMBL2261078	CHEMBL235225	3.76955107862	5.5218665719	0.689075630252
CHEMBL284	CHEMBL223040	CHEMBL224091	7.08092190762	6.35654732351	0.863309352518
CHEMBL284	CHEMBL190803	CHEMBL365661	8.0	8.40893539297	0.862385321101
CHEMBL284	CHEMBL238232	CHEMBL238226	6.81815641206	6.44855000203	0.615384615385
CHEMBL284	CHEMBL2334698	CHEMBL2334699	8.30102999566	8.39794000867	0.872093023256
CHEMBL284	CHEMBL395688	CHEMBL395686	6.21467016499	5.56863623584	0.84
CHEMBL284	CHEMBL1161919	CHEMBL1161923	8.69897000434	8.0	0.858974358974
CHEMBL284	CHEMBL238013	CHEMBL238225	5.97265039223	6.13608262304	0.849315068493
CHEMBL284	CHEMBL190110	CHEMBL385517	8.7447274949	9.22184874962	0.892307692308
CHEMBL284	CHEMBL2334701	CHEMBL2334688	7.45593195565	8.39794000867	0.794326241135
CHEMBL284	CHEMBL2334700	CHEMBL2334699	8.69897000434	8.39794000867	0.848837209302
CHEMBL284	CHEMBL1161915	CHEMBL1161916	7.95860731484	8.69897000434	0.864197530864
CHEMBL284	CHEMBL327187	CHEMBL93208	8.76955107862	9.38721614328	0.75
CHEMBL284	CHEMBL246530	CHEMBL268359	8.88605664769	7.88605664769	0.892655367232
CHEMBL284	CHEMBL1270860	CHEMBL1270757	6.25963731051	5.81530856918	0.922077922078
CHEMBL284	CHEMBL1161921	CHEMBL1161911	8.30102999566	6.58502665203	0.896103896104
CHEMBL284	CHEMBL1230763	CHEMBL1230804	8.1739251973	9.08618614762	0.683870967742
CHEMBL284	CHEMBL2441833	CHEMBL2441835	8.46852108296	8.63827216398	0.846153846154
CHEMBL284	CHEMBL2441847	CHEMBL2441846	8.18045606446	9.52287874528	0.931677018634
CHEMBL284	CHEMBL1215233	CHEMBL1215234	8.95860731484	8.69897000434	0.921212121212
CHEMBL284	CHEMBL1209537	CHEMBL1209538	7.85387196432	7.65757731918	0.851351351351
CHEMBL284	CHEMBL1215236	CHEMBL1215376	9.15490195999	8.85387196432	0.887640449438
CHEMBL284	CHEMBL2441831	CHEMBL2441828	7.95860731484	7.67778070527	0.807947019868
CHEMBL284	CHEMBL385247	CHEMBL217654	7.04575749056	7.65757731918	0.841121495327
CHEMBL284	CHEMBL434740	CHEMBL224882	8.79588001734	8.63827216398	0.864197530864
CHEMBL284	CHEMBL1215167	CHEMBL1215299	8.58502665203	8.58502665203	0.908045977011
CHEMBL284	CHEMBL1215373	CHEMBL1215376	8.32790214206	8.85387196432	0.878612716763
CHEMBL284	CHEMBL362782	CHEMBL370539	8.14874165128	7.24412514433	0.822222222222
CHEMBL284	CHEMBL217358	CHEMBL274660	8.32790214206	8.22184874962	0.879120879121
CHEMBL284	CHEMBL222144	CHEMBL224882	8.52287874528	8.63827216398	0.793296089385
CHEMBL284	CHEMBL1209849	CHEMBL1209851	7.5376020021	6.97469413474	0.878378378378
CHEMBL286	CHEMBL299144	CHEMBL50944	8.11350927483	9.28399665637	0.957831325301
CHEMBL286	CHEMBL2028990	CHEMBL2028991	7.7447274949	9.79588001734	0.904545454545
CHEMBL286	CHEMBL438636	CHEMBL384760	5.69897000434	6.0	0.948176583493
CHEMBL286	CHEMBL557742	CHEMBL50966	9.05551732785	8.95860731484	0.947674418605
CHEMBL286	CHEMBL120658	CHEMBL123069	7.0	6.52287874528	0.958199356913
CHEMBL287	CHEMBL2338345	CHEMBL2338342	6.49894073778	6.90657831484	0.87012987013
CHEMBL287	CHEMBL2338760	CHEMBL2338779	7.72124639905	6.61083391564	0.951724137931
CHEMBL287	CHEMBL2170219	CHEMBL2170239	8.01772876696	7.77728352885	0.946564885496
CHEMBL287	CHEMBL282433	CHEMBL571659	7.22184874962	9.67985371389	0.403361344538
CHEMBL287	CHEMBL2170209	CHEMBL2170237	6.89279003035	8.08618614762	0.872180451128
CHEMBL287	CHEMBL570067	CHEMBL570529	9.95860731484	10.1797985405	0.924137931034
CHEMBL287	CHEMBL2170204	CHEMBL2170206	7.76447155309	8.08618614762	0.842105263158
CHEMBL287	CHEMBL2170205	CHEMBL2170206	7.61978875829	8.08618614762	0.780821917808
CHEMBL287	CHEMBL2338772	CHEMBL2338762	6.74957999769	7.85387196432	0.893333333333
CHEMBL287	CHEMBL2170054	CHEMBL2170053	8.02227639471	7.40450377817	0.859375
CHEMBL287	CHEMBL2170235	CHEMBL2170227	8.07058107429	8.25963731051	0.8
CHEMBL287	CHEMBL3104856	CHEMBL3104857	7.46852108296	7.5376020021	1.0
CHEMBL287	CHEMBL3104091	CHEMBL570789	5.21161948468	9.35951856303	0.473282442748
CHEMBL287	CHEMBL2170220	CHEMBL2170210	7.78251605579	6.63264407897	0.857142857143
CHEMBL287	CHEMBL3104093	CHEMBL38634	6.659992382	9.20971483597	0.458015267176
CHEMBL287	CHEMBL2170075	CHEMBL2169891	7.75448733219	7.79317412397	0.963503649635
CHEMBL287	CHEMBL572294	CHEMBL38634	10.0101054363	9.20971483597	0.833333333333
CHEMBL287	CHEMBL2170076	CHEMBL2169891	7.99139982824	7.79317412397	0.832116788321
CHEMBL3837	CHEMBL482388	CHEMBL475062	4.95860731484	4.82390874094	0.921658986175
CHEMBL3837	CHEMBL594179	CHEMBL596442	5.38721614328	5.15490195999	0.8
CHEMBL3837	CHEMBL594178	CHEMBL596442	4.86646109163	5.15490195999	0.696296296296
CHEMBL3837	CHEMBL436756	CHEMBL199239	8.46852108296	7.63827216398	0.908163265306
CHEMBL3837	CHEMBL595127	CHEMBL596265	4.40120949324	6.07058107429	0.601092896175
CHEMBL3837	CHEMBL2382060	CHEMBL2382062	5.50863830617	5.85387196432	0.822857142857
CHEMBL3837	CHEMBL473448	CHEMBL475063	5.06048074738	5.07572071394	0.917431192661
CHEMBL3837	CHEMBL2382065	CHEMBL2381998	5.04575749056	5.61978875829	0.902912621359
CHEMBL3837	CHEMBL2382078	CHEMBL2382079	5.49485002168	5.60205999133	0.887640449438
CHEMBL3837	CHEMBL194405	CHEMBL199242	6.75448733219	8.33724216832	0.811594202899
CHEMBL3837	CHEMBL2382075	CHEMBL2382069	5.33724216832	5.61978875829	0.78391959799
CHEMBL3837	CHEMBL213244	CHEMBL213930	6.26760624018	6.40893539297	0.861386138614
CHEMBL3837	CHEMBL1651350	CHEMBL1651357	8.35654732351	8.95860731484	0.909090909091
CHEMBL3837	CHEMBL1651349	CHEMBL1651356	8.69897000434	8.85387196432	0.894409937888
