TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL286	CHEMBL48388	CHEMBL273472	7.85387196432	5.38721614328	0.894915254237
CHEMBL286	CHEMBL331117	CHEMBL331466	5.65757731918	9.0	0.608695652174
CHEMBL286	CHEMBL441371	CHEMBL267446	4.3767507096	5.39794000867	0.933045356371
CHEMBL287	CHEMBL2347004	CHEMBL2347003	9.1739251973	8.36653154442	0.810344827586
CHEMBL287	CHEMBL2170224	CHEMBL2170233	7.58502665203	7.82973828461	0.793103448276
CHEMBL287	CHEMBL2170226	CHEMBL2170227	8.28399665637	8.25963731051	0.976744186047
CHEMBL287	CHEMBL2170219	CHEMBL2170239	8.01772876696	7.77728352885	0.946564885496
CHEMBL287	CHEMBL2338344	CHEMBL2338342	6.27083521031	6.90657831484	0.89932885906
CHEMBL287	CHEMBL2170232	CHEMBL2170231	7.35654732351	7.95467702121	0.857142857143
CHEMBL287	CHEMBL2170204	CHEMBL2170206	7.76447155309	8.08618614762	0.842105263158
CHEMBL287	CHEMBL2170237	CHEMBL2169891	8.08618614762	7.79317412397	0.946564885496
CHEMBL287	CHEMBL15601	CHEMBL15456	8.30102999566	8.69897000434	0.939759036145
CHEMBL287	CHEMBL2170235	CHEMBL2170227	8.07058107429	8.25963731051	0.8
CHEMBL287	CHEMBL2170236	CHEMBL2170074	6.53165266959	6.06854212931	0.924242424242
CHEMBL287	CHEMBL15986	CHEMBL415985	8.52287874528	8.69897000434	0.934210526316
CHEMBL287	CHEMBL2338765	CHEMBL2338781	6.42365864979	6.71219827007	0.903614457831
CHEMBL287	CHEMBL3104091	CHEMBL3104093	5.21161948468	6.659992382	0.784615384615
CHEMBL287	CHEMBL570795	CHEMBL578825	10.2403321553	10.2798406966	0.842857142857
CHEMBL287	CHEMBL2413154	CHEMBL15941	7.22914798836	8.69897000434	0.553459119497
CHEMBL287	CHEMBL2311153	CHEMBL15941	8.35654732351	8.69897000434	0.708074534161
CHEMBL287	CHEMBL2170059	CHEMBL2170225	6.7447274949	7.96657624451	0.861538461538
CHEMBL3837	CHEMBL321974	CHEMBL423787	6.84043280677	4.85387196432	0.732673267327
CHEMBL3837	CHEMBL481986	CHEMBL481433	4.76955107862	4.56863623584	0.915094339623
CHEMBL3837	CHEMBL2382072	CHEMBL2382064	5.16749108729	4.69897000434	0.76404494382
CHEMBL3837	CHEMBL215403	CHEMBL386293	5.50584540598	5.10017949757	0.904255319149
CHEMBL3837	CHEMBL473448	CHEMBL475063	5.06048074738	5.07572071394	0.917431192661
CHEMBL3837	CHEMBL2382074	CHEMBL2382068	5.30102999566	5.63827216398	0.869047619048
CHEMBL3837	CHEMBL1651357	CHEMBL1651350	8.95860731484	8.35654732351	0.909090909091
CHEMBL3837	CHEMBL214982	CHEMBL386351	5.21968268786	5.26201267367	0.8995215311
CHEMBL3837	CHEMBL315390	CHEMBL2371795	3.81247927916	4.82390874094	0.95652173913
CHEMBL3837	CHEMBL1651354	CHEMBL1651355	9.40893539297	10.3467874862	0.866141732283
CHEMBL3837	CHEMBL212879	CHEMBL213930	6.44369749923	6.40893539297	0.917874396135
CHEMBL3837	CHEMBL184035	CHEMBL184715	4.2924298239	3.97061622231	0.899653979239
CHEMBL3837	CHEMBL514195	CHEMBL475268	5.10237290871	5.04095860768	0.932126696833
CHEMBL3837	CHEMBL479461	CHEMBL519135	5.69897000434	6.01322826573	0.935483870968
CHEMBL3837	CHEMBL1651361	CHEMBL1651350	9.65757731918	8.35654732351	0.906077348066
CHEMBL3837	CHEMBL1171804	CHEMBL501901	4.52578373592	5.07572071394	0.929133858268
CHEMBL3837	CHEMBL1651359	CHEMBL1651350	6.0268721464	8.35654732351	0.768361581921
CHEMBL3837	CHEMBL1651358	CHEMBL1651350	5.32790214206	8.35654732351	0.855555555556
CHEMBL3837	CHEMBL213244	CHEMBL213930	6.26760624018	6.40893539297	0.861386138614
CHEMBL3837	CHEMBL2382003	CHEMBL2381998	5.76955107862	5.61978875829	0.906542056075
CHEMBL3837	CHEMBL2381992	CHEMBL1672506	4.55284196866	4.79588001734	0.921052631579
CHEMBL3837	CHEMBL198494	CHEMBL196673	6.82973828461	6.5185573715	0.845070422535
CHEMBL3837	CHEMBL379079	CHEMBL212703	8.39794000867	8.22184874962	0.915887850467
CHEMBL3837	CHEMBL2381995	CHEMBL423787	4.85387196432	4.85387196432	0.840909090909
CHEMBL3837	CHEMBL177914	CHEMBL2381993	9.32790214206	4.58502665203	0.84375
CHEMBL3837	CHEMBL2312203	CHEMBL570897	3.73992861201	3.61083391564	0.602150537634
CHEMBL3837	CHEMBL2382083	CHEMBL2382082	6.05060999336	6.13076828027	0.917748917749
CHEMBL3837	CHEMBL515769	CHEMBL474865	5.16749108729	5.10790539731	0.932126696833
CHEMBL3837	CHEMBL516749	CHEMBL479460	4.63827216398	4.5376020021	0.931216931217
CHEMBL3837	CHEMBL2382001	CHEMBL2381999	5.60205999133	5.7447274949	0.944444444444
CHEMBL3837	CHEMBL386664	CHEMBL384856	5.97469413474	6.09151498112	0.888888888889
CHEMBL3837	CHEMBL475269	CHEMBL475268	4.95860731484	5.04095860768	0.932126696833
CHEMBL3837	CHEMBL212892	CHEMBL216514	6.63451201511	5.31966448659	0.94358974359
CHEMBL3837	CHEMBL370764	CHEMBL380989	8.30102999566	8.43179827593	0.903225806452
CHEMBL3837	CHEMBL436756	CHEMBL198016	8.46852108296	8.85387196432	0.936170212766
CHEMBL3837	CHEMBL198318	CHEMBL380989	8.92081875395	8.43179827593	0.891089108911
CHEMBL3837	CHEMBL1171093	CHEMBL1171094	5.56863623584	4.11633856485	0.843049327354
CHEMBL1795139	CHEMBL2159282	CHEMBL2159281	3.7878123956	3.7878123956	0.89010989011
CHEMBL1795139	CHEMBL2159280	CHEMBL2159279	4.90308998699	4.61978875829	1.0
CHEMBL1795139	CHEMBL2159395	CHEMBL2159396	4.19382002602	3.82973828461	0.789115646259
CHEMBL1795139	CHEMBL2159274	CHEMBL2159273	4.39794000867	4.92811799269	1.0
CHEMBL1795139	CHEMBL2159289	CHEMBL2159291	3.86327943284	5.11918640772	0.94358974359
CHEMBL1795139	CHEMBL2159303	CHEMBL2159305	4.28399665637	3.66354026615	0.961325966851
CHEMBL3729	CHEMBL153094	CHEMBL24261	7.17005330406	7.09745322069	0.921052631579
CHEMBL3729	CHEMBL1209039	CHEMBL1209038	6.38404994834	6.45717457304	0.850393700787
CHEMBL3729	CHEMBL2443318	CHEMBL189526	5.43651891461	7.01322826573	0.913043478261
CHEMBL3729	CHEMBL6784	CHEMBL6919	6.34678748622	6.25181197299	0.865671641791
CHEMBL3729	CHEMBL482149	CHEMBL475776	4.99783393824	5.25649023527	0.782608695652
CHEMBL3729	CHEMBL450079	CHEMBL754	2.99567862622	3.08618614762	0.577777777778
CHEMBL3729	CHEMBL750	CHEMBL6705	4.73181219478	5.88272870434	0.558823529412
CHEMBL3729	CHEMBL7092	CHEMBL6724	6.41453927049	7.09151498112	0.806451612903
CHEMBL3729	CHEMBL431701	CHEMBL206452	5.04769199034	5.30980391997	0.551282051282
CHEMBL3729	CHEMBL443769	CHEMBL475776	5.05749589383	5.25649023527	0.757894736842
CHEMBL3729	CHEMBL2323134	CHEMBL2323135	5.25181197299	5.30980391997	0.915789473684
CHEMBL3729	CHEMBL2323136	CHEMBL2323135	5.10790539731	5.30980391997	0.915789473684
CHEMBL3729	CHEMBL2323137	CHEMBL2323135	5.1739251973	5.30980391997	1.0
CHEMBL3729	CHEMBL34852	CHEMBL34317	8.30102999566	8.22184874962	0.924444444444
CHEMBL3729	CHEMBL355001	CHEMBL232233	4.83256450596	6.03151705145	0.636363636364
CHEMBL3729	CHEMBL1778438	CHEMBL1778439	7.11918640772	7.05060999336	0.971962616822
CHEMBL3729	CHEMBL284617	CHEMBL290348	7.44369749923	7.28399665637	0.900900900901
CHEMBL3729	CHEMBL1778436	CHEMBL1778434	7.42021640338	6.64781748189	0.932773109244
CHEMBL3729	CHEMBL1778437	CHEMBL1778433	6.85698519975	7.32790214206	0.896907216495
CHEMBL3729	CHEMBL1778431	CHEMBL1778439	7.35654732351	7.05060999336	0.803571428571
CHEMBL3729	CHEMBL38703	CHEMBL568417	2.40893539297	4.50445566245	0.0
CHEMBL3729	CHEMBL251680	CHEMBL568385	5.26121944152	5.14266750357	0.509090909091
CHEMBL3729	CHEMBL1946177	CHEMBL2092897	6.03151705145	6.05551732785	1.0
CHEMBL3729	CHEMBL19429	CHEMBL578167	1.7436431136	4.92811799269	0.0579710144928
CHEMBL3729	CHEMBL1946179	CHEMBL1946180	3.78685427526	3.98125790424	0.684931506849
CHEMBL3729	CHEMBL490356	CHEMBL1946085	5.96657624451	5.11463877997	0.759259259259
CHEMBL3729	CHEMBL568854	CHEMBL585756	5.36051351073	6.4698003018	0.8875
CHEMBL3729	CHEMBL2111218	CHEMBL154106	8.30102999566	8.04575749056	0.912698412698
CHEMBL3729	CHEMBL441343	CHEMBL66879	3.38892490076	5.01772876696	0.7
CHEMBL3729	CHEMBL303429	CHEMBL609	3.93554201077	4.45593195565	0.808510638298
CHEMBL3729	CHEMBL415466	CHEMBL34317	8.04575749056	8.22184874962	0.907407407407
CHEMBL3729	CHEMBL32096	CHEMBL286297	7.44369749923	7.39794000867	0.946859903382
CHEMBL3729	CHEMBL570894	CHEMBL584939	7.33724216832	6.74232142513	0.760736196319
CHEMBL3729	CHEMBL181886	CHEMBL359504	4.83863199777	5.55284196866	0.571428571429
CHEMBL3729	CHEMBL1668603	CHEMBL1414	4.84405698203	4.97469413474	0.492307692308
CHEMBL3729	CHEMBL1956579	CHEMBL6466	6.12493873661	4.46155194829	0.776119402985
CHEMBL3729	CHEMBL165	CHEMBL2019155	5.34969247687	5.39685562738	1.0
CHEMBL3729	CHEMBL1946087	CHEMBL1946086	5.15304467498	5.12959609472	0.796296296296
CHEMBL3729	CHEMBL11685	CHEMBL568417	1.58427563823	4.50445566245	0.0
CHEMBL3729	CHEMBL266240	CHEMBL418	6.56863623584	5.31605286925	0.781609195402
CHEMBL3729	CHEMBL220492	CHEMBL283695	5.30980391997	6.02641037657	0.864406779661
CHEMBL3729	CHEMBL265674	CHEMBL20	6.09330588874	7.01108447949	0.666666666667
CHEMBL3729	CHEMBL232816	CHEMBL233019	5.9829666607	4.35951856303	0.931034482759
CHEMBL3729	CHEMBL408857	CHEMBL35385	6.76955107862	6.93930215965	0.919117647059
CHEMBL3729	CHEMBL568348	CHEMBL83294	4.49894073778	5.01322826573	0.722891566265
CHEMBL1978	CHEMBL459503	CHEMBL513615	8.25181197299	8.72124639905	0.794326241135
CHEMBL1978	CHEMBL522733	CHEMBL513615	7.88272870434	8.72124639905	0.890510948905
CHEMBL1978	CHEMBL2443361	CHEMBL2443360	6.0752040042	6.88605664769	1.0
CHEMBL1978	CHEMBL1957208	CHEMBL1957212	5.93554201077	5.76396685288	0.660377358491
CHEMBL1978	CHEMBL1933694	CHEMBL1933701	7.22184874962	6.60205999133	1.0
CHEMBL1978	CHEMBL2443364	CHEMBL2443355	6.18909571933	6.62525165399	1.0
CHEMBL1978	CHEMBL495565	CHEMBL459502	7.47625353319	8.18708664336	0.489208633094
CHEMBL1978	CHEMBL488	CHEMBL9298	5.85078088734	10.3010299957	0.288659793814
CHEMBL1978	CHEMBL1601919	CHEMBL1957214	7.19804776515	10.2218487496	0.823529411765
CHEMBL1978	CHEMBL1957209	CHEMBL1957213	5.27400674108	4.82390874094	0.678571428571
CHEMBL1978	CHEMBL1933692	CHEMBL1933700	6.0	7.30102999566	0.790322580645
CHEMBL1822	CHEMBL1215173	CHEMBL1215241	5.10790539731	4.76955107862	0.926553672316
CHEMBL1822	CHEMBL510826	CHEMBL389392	6.18045606446	6.28399665637	0.880308880309
CHEMBL1822	CHEMBL409560	CHEMBL235533	8.15490195999	8.0	0.938271604938
CHEMBL1822	CHEMBL394277	CHEMBL235533	7.72124639905	8.0	0.938271604938
CHEMBL1822	CHEMBL1683747	CHEMBL1683746	5.95860731484	5.25570701688	0.710382513661
CHEMBL1822	CHEMBL476562	CHEMBL504308	4.73992861201	4.81247927916	0.732142857143
CHEMBL1822	CHEMBL1683744	CHEMBL410744	7.02227639471	6.48148606012	0.953974895397
CHEMBL1822	CHEMBL1170850	CHEMBL1170851	5.82390874094	7.15490195999	0.916666666667
CHEMBL1822	CHEMBL1683742	CHEMBL215311	7.06048074738	7.06048074738	1.0
CHEMBL1822	CHEMBL1215176	CHEMBL1215311	4.35654732351	5.08618614762	0.885906040268
CHEMBL4657	CHEMBL2441835	CHEMBL2441833	8.22184874962	8.28399665637	0.846153846154
CHEMBL4657	CHEMBL2441829	CHEMBL2441828	8.55284196866	8.28399665637	0.853503184713
CHEMBL4657	CHEMBL378867	CHEMBL379999	6.61798295743	6.80966830183	0.945205479452
CHEMBL4657	CHEMBL1215299	CHEMBL1215167	8.95860731484	9.39794000867	0.908045977011
CHEMBL4657	CHEMBL217252	CHEMBL94278	4.75202673364	8.39794000867	0.736842105263
CHEMBL4657	CHEMBL1208843	CHEMBL1208842	5.56863623584	5.32790214206	0.921052631579
CHEMBL4657	CHEMBL380090	CHEMBL379999	6.71896663275	6.80966830183	0.794871794872
CHEMBL4657	CHEMBL1688425	CHEMBL1688426	4.48148606012	4.40893539297	0.882882882883
CHEMBL4657	CHEMBL95089	CHEMBL94278	5.9143527117	8.39794000867	0.725274725275
CHEMBL4657	CHEMBL2441841	CHEMBL2441838	8.42021640338	8.40893539297	0.790419161677
CHEMBL4657	CHEMBL1208844	CHEMBL1208841	5.46852108296	5.14266750357	0.903225806452
CHEMBL4657	CHEMBL1214942	CHEMBL1214943	8.65757731918	8.61978875829	0.903225806452
CHEMBL4657	CHEMBL1208901	CHEMBL1208840	5.10790539731	5.2757241304	0.903225806452
CHEMBL4657	CHEMBL246322	CHEMBL428223	5.36451625319	5.19111413264	0.86170212766
CHEMBL4657	CHEMBL142703	CHEMBL385517	5.87224748417	6.88605664769	0.625
CHEMBL4657	CHEMBL2441848	CHEMBL2441846	8.42021640338	9.09691001301	0.8625
CHEMBL2001	CHEMBL585948	CHEMBL568566	7.45593195565	7.56863623584	0.952830188679
CHEMBL2001	CHEMBL600369	CHEMBL592886	8.2757241304	8.0043648054	0.938628158845
CHEMBL2001	CHEMBL568127	CHEMBL585950	6.53017798402	6.42021640338	0.933333333333
CHEMBL2001	CHEMBL568384	CHEMBL567280	8.3767507096	8.67778070527	0.9375
CHEMBL2001	CHEMBL590087	CHEMBL601489	7.76955107862	9.19382002602	0.948616600791
CHEMBL2001	CHEMBL567915	CHEMBL567280	9.39794000867	8.67778070527	0.961403508772
CHEMBL2001	CHEMBL569988	CHEMBL569629	8.5376020021	8.43179827593	0.950943396226
CHEMBL2001	CHEMBL599422	CHEMBL590328	6.95078197733	8.25963731051	0.936708860759
CHEMBL2001	CHEMBL566661	CHEMBL577508	5.67778070527	6.18045606446	0.780141843972
CHEMBL2001	CHEMBL577630	CHEMBL579330	7.95860731484	8.61978875829	0.981132075472
CHEMBL2001	CHEMBL591945	CHEMBL592850	7.34678748622	8.82390874094	0.981818181818
CHEMBL2001	CHEMBL570256	CHEMBL570263	8.69897000434	7.99139982824	0.981132075472
CHEMBL2001	CHEMBL570271	CHEMBL571812	8.07572071394	7.92081875395	0.958490566038
CHEMBL2001	CHEMBL592650	CHEMBL592535	8.0	7.95860731484	0.931726907631
CHEMBL2001	CHEMBL592883	CHEMBL592678	8.7447274949	8.63827216398	0.980988593156
CHEMBL2001	CHEMBL568498	CHEMBL569742	7.45593195565	8.0268721464	0.932330827068
CHEMBL2001	CHEMBL598998	CHEMBL553572	6.44855000203	7.58502665203	0.880341880342
CHEMBL2001	CHEMBL590874	CHEMBL597150	7.92081875395	8.42021640338	0.913580246914
CHEMBL2001	CHEMBL567695	CHEMBL577508	5.52432881168	6.18045606446	0.769230769231
CHEMBL2001	CHEMBL588492	CHEMBL576331	8.2757241304	8.60205999133	0.928301886792
CHEMBL2001	CHEMBL2172133	CHEMBL2172134	8.18708664336	6.69464863055	0.953736654804
CHEMBL2001	CHEMBL2172273	CHEMBL2172272	7.69897000434	8.13667713988	0.978571428571
CHEMBL2001	CHEMBL553856	CHEMBL540736	7.16115090926	7.39794000867	0.943820224719
CHEMBL2001	CHEMBL589971	CHEMBL589961	8.39794000867	8.12493873661	0.981818181818
CHEMBL2001	CHEMBL2172163	CHEMBL2172162	7.48148606012	7.25181197299	0.879120879121
CHEMBL2001	CHEMBL592021	CHEMBL578335	8.18708664336	7.69897000434	0.981818181818
CHEMBL2001	CHEMBL589824	CHEMBL539734	8.55284196866	7.90891953065	0.965250965251
CHEMBL2001	CHEMBL2172278	CHEMBL2172279	6.42945706012	6.61618463402	0.906666666667
CHEMBL2001	CHEMBL570155	CHEMBL571929	8.85387196432	8.12493873661	0.928
CHEMBL2001	CHEMBL549727	CHEMBL556723	6.72353819583	6.83863199777	0.941176470588
CHEMBL2001	CHEMBL2172158	CHEMBL2172159	6.62342304294	6.21253952548	0.963235294118
CHEMBL2001	CHEMBL570150	CHEMBL570108	8.23657200644	7.5376020021	0.961538461538
CHEMBL2001	CHEMBL596732	CHEMBL549724	7.7447274949	7.5376020021	0.919431279621
CHEMBL2001	CHEMBL585298	CHEMBL585950	7.44369749923	6.42021640338	0.922155688623
CHEMBL2001	CHEMBL569053	CHEMBL569617	7.56863623584	7.14266750357	0.980079681275
CHEMBL2001	CHEMBL539733	CHEMBL539983	7.82390874094	7.48148606012	0.988679245283
CHEMBL2001	CHEMBL570285	CHEMBL571583	8.45593195565	8.07572071394	0.941176470588
CHEMBL2001	CHEMBL591991	CHEMBL591427	7.95860731484	8.11350927483	0.988416988417
CHEMBL2001	CHEMBL603150	CHEMBL586227	8.58502665203	8.23657200644	0.956862745098
CHEMBL2001	CHEMBL598816	CHEMBL549308	6.55284196866	5.61261017366	0.931937172775
CHEMBL2001	CHEMBL601273	CHEMBL601692	8.13667713988	8.95860731484	0.943262411348
CHEMBL2001	CHEMBL598375	CHEMBL598374	7.35654732351	7.32790214206	0.986046511628
CHEMBL2001	CHEMBL557553	CHEMBL589528	7.1087413831	5.84466396253	0.909090909091
CHEMBL2001	CHEMBL568059	CHEMBL571929	9.16115090926	8.12493873661	0.952
CHEMBL2001	CHEMBL557535	CHEMBL559340	7.44977164694	7.30980391997	0.978723404255
CHEMBL2001	CHEMBL590146	CHEMBL601489	8.76955107862	9.19382002602	0.947791164659
CHEMBL2001	CHEMBL590259	CHEMBL590256	7.50863830617	7.65757731918	0.972972972973
CHEMBL2001	CHEMBL599399	CHEMBL598376	7.82390874094	7.55284196866	0.92380952381
CHEMBL2001	CHEMBL2172282	CHEMBL2172280	5.56543109597	6.6038006529	0.926605504587
CHEMBL2001	CHEMBL592409	CHEMBL578094	7.95860731484	8.85387196432	0.94776119403
CHEMBL2001	CHEMBL554782	CHEMBL592882	7.55284196866	7.55284196866	0.966666666667
CHEMBL2001	CHEMBL541742	CHEMBL553654	6.72124639905	7.11918640772	0.916666666667
CHEMBL2001	CHEMBL570242	CHEMBL567468	8.36653154442	8.07572071394	0.952029520295
CHEMBL2001	CHEMBL569913	CHEMBL569912	7.15490195999	7.76955107862	0.987951807229
CHEMBL2001	CHEMBL603333	CHEMBL599020	7.25963731051	6.21253952548	0.977973568282
CHEMBL2001	CHEMBL569915	CHEMBL568250	8.31875876262	8.92081875395	0.921810699588
CHEMBL2001	CHEMBL596961	CHEMBL559340	8.10237290871	7.30980391997	0.948275862069
CHEMBL2001	CHEMBL602109	CHEMBL590254	8.28399665637	8.0	0.941176470588
CHEMBL2001	CHEMBL599816	CHEMBL549594	6.31515463836	6.31515463836	0.912280701754
CHEMBL2001	CHEMBL601907	CHEMBL601906	8.55284196866	8.67778070527	0.982332155477
CHEMBL2001	CHEMBL589901	CHEMBL601489	8.69897000434	9.19382002602	0.936507936508
CHEMBL2001	CHEMBL601704	CHEMBL590140	8.39794000867	8.67778070527	0.979079497908
CHEMBL2001	CHEMBL566753	CHEMBL568257	7.42021640338	8.28399665637	0.921810699588
CHEMBL2001	CHEMBL591510	CHEMBL599020	7.26760624018	6.21253952548	0.965217391304
CHEMBL2001	CHEMBL552972	CHEMBL592671	8.43770713554	8.0268721464	0.988235294118
CHEMBL2001	CHEMBL549307	CHEMBL599202	5.79317412397	5.79317412397	0.879518072289
CHEMBL2001	CHEMBL598612	CHEMBL599605	7.0268721464	6.67985371389	0.914572864322
CHEMBL2001	CHEMBL539661	CHEMBL561007	7.03151705145	7.16749108729	0.945147679325
CHEMBL2001	CHEMBL2172160	CHEMBL2172161	6.65955588516	7.25181197299	0.989323843416
CHEMBL2001	CHEMBL591536	CHEMBL596962	6.0746879085	5.72584215074	0.927659574468
CHEMBL2001	CHEMBL455536	CHEMBL496820	7.6038006529	6.26680273489	0.906542056075
CHEMBL2001	CHEMBL589930	CHEMBL590009	7.65757731918	8.20065945055	0.961538461538
CHEMBL2001	CHEMBL569889	CHEMBL569884	7.95860731484	8.55284196866	0.933333333333
CHEMBL2001	CHEMBL590004	CHEMBL601698	8.58502665203	9.00877392431	0.98127340824
CHEMBL2001	CHEMBL565300	CHEMBL570156	8.13076828027	8.14874165128	0.943396226415
CHEMBL2001	CHEMBL596769	CHEMBL604497	7.3767507096	8.09691001301	0.968325791855
CHEMBL2001	CHEMBL567883	CHEMBL571929	8.30102999566	8.12493873661	0.948616600791
CHEMBL2001	CHEMBL600055	CHEMBL600056	8.49485002168	8.26760624018	0.932835820896
CHEMBL2001	CHEMBL585852	CHEMBL568126	7.5376020021	5.35654732351	0.865853658537
CHEMBL2001	CHEMBL602294	CHEMBL559340	7.7447274949	7.30980391997	0.970212765957
CHEMBL2001	CHEMBL603866	CHEMBL551484	7.82390874094	7.82390874094	0.912280701754
CHEMBL2001	CHEMBL577454	CHEMBL592886	8.0268721464	8.0043648054	0.981549815498
CHEMBL2001	CHEMBL590749	CHEMBL600057	8.76955107862	8.23657200644	0.943396226415
CHEMBL2001	CHEMBL567050	CHEMBL566613	8.0268721464	8.52287874528	0.965250965251
CHEMBL2000	CHEMBL2315236	CHEMBL2315237	6.72815839346	6.35654732351	0.980821917808
CHEMBL2000	CHEMBL2315245	CHEMBL2315244	6.61978875829	7.61978875829	1.0
CHEMBL2000	CHEMBL2315239	CHEMBL2315246	6.49485002168	6.40671393298	0.980501392758
CHEMBL2000	CHEMBL403042	CHEMBL398380	5.05060999336	5.07273231919	0.515463917526
CHEMBL3991	CHEMBL378947	CHEMBL209791	8.30102999566	8.39794000867	0.932584269663
CHEMBL3991	CHEMBL262061	CHEMBL380335	5.13076828027	4.92081875395	0.85549132948
CHEMBL3991	CHEMBL196182	CHEMBL195314	6.54975089168	6.51570016065	0.845771144279
CHEMBL3991	CHEMBL2409218	CHEMBL2409314	6.79588001734	8.72124639905	0.795811518325
CHEMBL3991	CHEMBL2409219	CHEMBL2409220	9.2076083105	8.09151498112	0.898148148148
CHEMBL3991	CHEMBL378366	CHEMBL204723	7.2076083105	7.69897000434	0.917431192661
CHEMBL3991	CHEMBL382064	CHEMBL193745	7.03151705145	6.10623823794	0.89010989011
CHEMBL3991	CHEMBL2409316	CHEMBL2409315	5.7447274949	5.05551732785	0.675159235669
CHEMBL3991	CHEMBL180105	CHEMBL179938	6.42021640338	6.0	0.809523809524
CHEMBL2820	CHEMBL437555	CHEMBL394129	5.13194363818	4.99267904708	0.927083333333
CHEMBL2820	CHEMBL506502	CHEMBL506240	6.58670023592	7.48148606012	0.940639269406
CHEMBL3286	CHEMBL228204	CHEMBL227607	7.95860731484	8.58502665203	0.883435582822
CHEMBL3286	CHEMBL322207	CHEMBL106071	6.27490547892	6.98716277529	0.888888888889
CHEMBL3286	CHEMBL212031	CHEMBL377763	6.2076083105	5.92081875395	0.934959349593
CHEMBL3286	CHEMBL209794	CHEMBL378643	5.63827216398	5.46852108296	0.915966386555
CHEMBL3286	CHEMBL228172	CHEMBL376763	7.5376020021	7.56863623584	0.836363636364
CHEMBL3286	CHEMBL107955	CHEMBL209841	6.38721614328	5.05060999336	0.92576419214
CHEMBL3286	CHEMBL339902	CHEMBL127407	8.04575749056	5.69897000434	0.918918918919
CHEMBL3286	CHEMBL227421	CHEMBL227606	8.0	7.36653154442	0.888888888889
CHEMBL3286	CHEMBL378657	CHEMBL378192	5.76955107862	5.92081875395	0.932203389831
CHEMBL3286	CHEMBL212577	CHEMBL379194	4.95860731484	5.44369749923	0.956937799043
CHEMBL3286	CHEMBL92883	CHEMBL52427	7.25963731051	7.42021640338	0.918918918919
CHEMBL3286	CHEMBL2315239	CHEMBL2315243	5.05060999336	5.18708664336	0.939226519337
CHEMBL3286	CHEMBL379068	CHEMBL437307	5.7447274949	5.82390874094	0.929203539823
CHEMBL3286	CHEMBL379958	CHEMBL426501	5.39794000867	4.72124639905	0.872881355932
CHEMBL3286	CHEMBL211401	CHEMBL379194	6.08618614762	5.44369749923	0.924528301887
CHEMBL3286	CHEMBL380220	CHEMBL210771	5.44369749923	5.88605664769	0.838427947598
CHEMBL3286	CHEMBL227995	CHEMBL376763	7.45593195565	7.56863623584	0.880952380952
CHEMBL3286	CHEMBL60088	CHEMBL28890	6.49485002168	5.22184874962	0.507936507937
CHEMBL3286	CHEMBL3132964	CHEMBL3132956	4.82973828461	6.04575749056	0.834733893557
CHEMBL3286	CHEMBL390310	CHEMBL227940	7.14874165128	6.88605664769	0.793893129771
CHEMBL3286	CHEMBL212271	CHEMBL379075	5.16115090926	5.21467016499	0.942148760331
CHEMBL3286	CHEMBL328772	CHEMBL284805	7.45593195565	5.61978875829	0.836363636364
CHEMBL3819	CHEMBL362053	CHEMBL314555	7.55284196866	6.80687540165	0.844621513944
CHEMBL3819	CHEMBL210117	CHEMBL212029	7.21681130892	6.39469495386	0.851851851852
CHEMBL3819	CHEMBL379248	CHEMBL440396	5.54515513999	6.81815641206	1.0
CHEMBL3921	CHEMBL2059244	CHEMBL2059510	7.65169513695	7.52287874528	0.924444444444
CHEMBL3921	CHEMBL2059245	CHEMBL2059247	8.19382002602	7.97881070093	0.992831541219
CHEMBL3921	CHEMBL2059246	CHEMBL2059498	8.07058107429	8.07572071394	0.993527508091
CHEMBL1743124	CHEMBL1163	CHEMBL163	5.2924298239	5.22914798836	0.533807829181
CHEMBL1743124	CHEMBL421	CHEMBL6	5.52287874528	3.88605664769	0.351351351351
CHEMBL1743125	CHEMBL192867	CHEMBL1814487	5.15490195999	3.57000000063	0.771929824561
CHEMBL1743125	CHEMBL429950	CHEMBL417979	4.80000005274	4.85387196432	0.8
CHEMBL1743125	CHEMBL190343	CHEMBL190704	1.96000000006	2.68000000018	0.689655172414
CHEMBL1743125	CHEMBL93178	CHEMBL191057	4.49663135939	4.77071911181	0.794871794872
CHEMBL1743125	CHEMBL891	CHEMBL819	3.02227639471	2.48148606012	0.884615384615
CHEMBL1743125	CHEMBL1814496	CHEMBL1814486	3.62000000344	3.72124639905	0.819875776398
CHEMBL1743125	CHEMBL90074	CHEMBL380047	4.52287874528	4.7447274949	0.684931506849
CHEMBL1743125	CHEMBL1082	CHEMBL174	3.36999999878	2.89000000057	0.848484848485
CHEMBL1743125	CHEMBL90069	CHEMBL91090	5.60205999133	5.10000012833	0.899082568807
CHEMBL1743125	CHEMBL426809	CHEMBL1814495	3.04999999909	5.22184874962	0.7
CHEMBL1743125	CHEMBL189887	CHEMBL1814489	5.04999996985	4.92081875395	0.849056603774
CHEMBL5023	CHEMBL2381408	CHEMBL2398475	8.0	9.0268721464	0.946859903382
CHEMBL5023	CHEMBL2396674	CHEMBL2398478	9.35654732351	9.01322826573	1.0
