TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL234	CHEMBL1223856	CHEMBL1223800	6.73518217699	7.38721614328	0.912087912088
CHEMBL234	CHEMBL2207638	CHEMBL2207639	6.79588001734	6.45593195565	0.905263157895
CHEMBL234	CHEMBL593897	CHEMBL596448	6.51356952115	6.60032627852	0.869565217391
CHEMBL234	CHEMBL550502	CHEMBL560177	7.89997426989	8.60032627852	0.87323943662
CHEMBL234	CHEMBL1170095	CHEMBL1169904	6.72124639905	6.60205999133	0.92
CHEMBL234	CHEMBL1627304	CHEMBL424294	8.58335949266	9.63827216398	0.863636363636
CHEMBL234	CHEMBL1627307	CHEMBL1627306	7.77989191196	8.95078197733	1.0
CHEMBL234	CHEMBL1813596	CHEMBL1813598	8.13076828027	8.15490195999	0.960396039604
CHEMBL234	CHEMBL1813590	CHEMBL1813598	7.88272870434	8.15490195999	0.985365853659
CHEMBL234	CHEMBL1813593	CHEMBL1813592	6.60032627852	6.10513034325	0.937799043062
CHEMBL234	CHEMBL1928124	CHEMBL1928123	7.79588001734	6.48148606012	0.974358974359
CHEMBL234	CHEMBL256472	CHEMBL272545	6.59999765407	7.89997426989	0.949771689498
CHEMBL234	CHEMBL256475	CHEMBL255827	6.79999813459	6.79999813459	0.888888888889
CHEMBL234	CHEMBL1803026	CHEMBL1803025	7.13076828027	7.01772876696	0.977375565611
CHEMBL234	CHEMBL1940411	CHEMBL1940409	6.0530567293	6.37468754904	0.857142857143
CHEMBL234	CHEMBL1672304	CHEMBL1672306	8.72124639905	6.60205999133	0.937931034483
CHEMBL234	CHEMBL557110	CHEMBL556496	7.0	6.19999817218	0.781065088757
CHEMBL234	CHEMBL1689004	CHEMBL1689005	9.28399665637	8.60205999133	0.95154185022
CHEMBL234	CHEMBL1081934	CHEMBL1081957	9.0	9.30016227413	0.918918918919
CHEMBL234	CHEMBL238717	CHEMBL238718	6.27818938479	5.74957999769	0.876543209877
CHEMBL234	CHEMBL2207641	CHEMBL2207642	7.48148606012	7.07058107429	0.875536480687
CHEMBL234	CHEMBL114541	CHEMBL305362	7.92445303861	8.70333480974	0.873563218391
CHEMBL234	CHEMBL27559	CHEMBL225230	8.92081875395	9.35654732351	0.870967741935
CHEMBL234	CHEMBL42	CHEMBL464811	6.27767360595	6.65169513695	0.666666666667
CHEMBL234	CHEMBL346692	CHEMBL68740	8.85387196432	9.28399665637	0.897727272727
CHEMBL234	CHEMBL387569	CHEMBL231057	7.30102999566	6.41453927049	0.975369458128
CHEMBL234	CHEMBL1627317	CHEMBL1774385	8.124360063	7.54363396687	0.933333333333
CHEMBL234	CHEMBL2432048	CHEMBL1643900	5.06238182061	5.28274568724	0.852459016393
CHEMBL234	CHEMBL311539	CHEMBL328051	7.02090709936	7.45099673797	0.850746268657
CHEMBL234	CHEMBL321513	CHEMBL103871	6.53910215724	6.71444269099	0.875
CHEMBL234	CHEMBL1928134	CHEMBL1928133	9.18045606446	7.10790539731	0.975845410628
CHEMBL234	CHEMBL238915	CHEMBL394110	6.54211810327	7.18045606446	0.878048780488
CHEMBL234	CHEMBL457974	CHEMBL514562	6.6757175447	7.70114692359	0.914893617021
CHEMBL234	CHEMBL551914	CHEMBL562624	8.60032627852	8.80134291305	0.857142857143
CHEMBL234	CHEMBL165022	CHEMBL350161	5.35654732351	4.88605664769	0.715789473684
CHEMBL234	CHEMBL1940404	CHEMBL1940402	6.73992861201	6.17652577083	0.861111111111
CHEMBL234	CHEMBL258090	CHEMBL402016	7.40000782242	7.29998893768	0.933920704846
CHEMBL234	CHEMBL1940407	CHEMBL1940406	6.6143937264	6.15739076039	0.845070422535
CHEMBL234	CHEMBL1940408	CHEMBL1940409	6.58335949266	6.37468754904	0.857142857143
CHEMBL234	CHEMBL391256	CHEMBL241212	8.2076083105	9.0	0.904761904762
CHEMBL234	CHEMBL1081309	CHEMBL1077344	8.80134291305	8.30016227413	0.846153846154
CHEMBL234	CHEMBL1079577	CHEMBL1080117	7.5000381344	9.0	0.925373134328
CHEMBL234	CHEMBL392823	CHEMBL246849	4.77469071827	6.30980391997	0.914285714286
CHEMBL234	CHEMBL1928139	CHEMBL1928138	9.30102999566	8.0	0.977064220183
CHEMBL234	CHEMBL715	CHEMBL2165674	7.34678748622	6.22922160383	0.598130841121
CHEMBL234	CHEMBL202713	CHEMBL201698	6.89619627904	7.59345981957	0.852631578947
CHEMBL234	CHEMBL1803054	CHEMBL1803055	6.65757731918	7.0	0.929648241206
CHEMBL234	CHEMBL456233	CHEMBL201270	8.53017798402	8.34582345812	0.917525773196
CHEMBL234	CHEMBL2397381	CHEMBL2397383	7.25963731051	7.55284196866	0.876543209877
CHEMBL234	CHEMBL157293	CHEMBL158013	9.05799194698	7.84771165562	0.943181818182
CHEMBL234	CHEMBL396561	CHEMBL396560	5.94500413847	6.32330639038	0.914285714286
CHEMBL234	CHEMBL1803053	CHEMBL1803050	6.63827216398	6.22914798836	0.835341365462
CHEMBL234	CHEMBL110365	CHEMBL231055	9.38721614328	8.88605664769	0.90099009901
CHEMBL234	CHEMBL316983	CHEMBL372020	8.2757241304	8.14266750357	0.823529411765
CHEMBL234	CHEMBL518037	CHEMBL523328	9.2757241304	9.46852108296	0.886075949367
CHEMBL234	CHEMBL231070	CHEMBL389356	7.0	5.21310667474	1.0
CHEMBL234	CHEMBL59103	CHEMBL59324	7.02227639471	6.55284196866	0.80303030303
CHEMBL234	CHEMBL1813599	CHEMBL1813594	8.42021640338	8.26760624018	0.985365853659
CHEMBL234	CHEMBL1204122	CHEMBL382010	7.27984069659	6.52870828894	0.949152542373
CHEMBL234	CHEMBL552371	CHEMBL561054	8.19997064076	8.10017949757	0.84126984127
CHEMBL234	CHEMBL2443001	CHEMBL2443000	5.11918640772	5.2924298239	0.949720670391
CHEMBL234	CHEMBL231079	CHEMBL231260	8.09691001301	7.22184874962	0.975124378109
CHEMBL234	CHEMBL1627321	CHEMBL1627306	9.58502665203	8.95078197733	0.910112359551
CHEMBL234	CHEMBL1627320	CHEMBL1774538	8.33724216832	8.42021640338	0.933333333333
CHEMBL234	CHEMBL231374	CHEMBL389357	4.62154758852	5.50362394599	0.96875
CHEMBL234	CHEMBL379125	CHEMBL211164	6.22184874962	6.09691001301	0.917808219178
CHEMBL234	CHEMBL1627324	CHEMBL124444	7.94692155652	9.03621217265	0.863636363636
CHEMBL234	CHEMBL500627	CHEMBL449250	5.60999980816	7.70996538864	1.0
CHEMBL234	CHEMBL1631532	CHEMBL1632206	7.0	6.79999813459	0.93567251462
CHEMBL234	CHEMBL1631535	CHEMBL1632206	6.69999179745	6.79999813459	0.894117647059
CHEMBL234	CHEMBL244279	CHEMBL395742	9.19997064076	8.80134291305	0.939393939394
CHEMBL234	CHEMBL240995	CHEMBL240774	6.18045606446	7.44611697336	0.871794871795
CHEMBL234	CHEMBL563580	CHEMBL565075	8.89962945488	8.50031291738	0.788321167883
CHEMBL234	CHEMBL256653	CHEMBL272302	6.90000876646	7.0	0.92972972973
CHEMBL234	CHEMBL1803027	CHEMBL1803028	7.44369749923	7.21467016499	0.932038834951
CHEMBL234	CHEMBL394189	CHEMBL240588	7.48678239993	7.95467702121	0.967741935484
CHEMBL234	CHEMBL1242923	CHEMBL395933	6.0	7.09691001301	0.654545454545
CHEMBL234	CHEMBL239706	CHEMBL239493	8.56863623584	8.221125528	0.88986784141
CHEMBL234	CHEMBL1803049	CHEMBL1803050	6.21467016499	6.22914798836	0.976525821596
CHEMBL234	CHEMBL562983	CHEMBL562176	7.70005709998	7.79997073345	0.897959183673
CHEMBL234	CHEMBL155207	CHEMBL156732	5.88605664769	6.60205999133	0.777777777778
CHEMBL234	CHEMBL59725	CHEMBL183871	9.23844801144	8.34678748622	0.897727272727
CHEMBL234	CHEMBL467094	CHEMBL2397380	6.51004152058	7.63827216398	0.511278195489
CHEMBL234	CHEMBL278751	CHEMBL433002	8.38721614328	7.56863623584	0.758620689655
CHEMBL234	CHEMBL216439	CHEMBL216258	6.2831622767	6.55673701254	0.970588235294
CHEMBL234	CHEMBL1223747	CHEMBL1223750	7.2757241304	7.23657200644	0.866666666667
CHEMBL234	CHEMBL481153	CHEMBL519609	6.0	6.0	0.741258741259
CHEMBL234	CHEMBL2420895	CHEMBL2420891	6.91009488856	7.27984069659	0.857142857143
CHEMBL234	CHEMBL484357	CHEMBL484358	6.52287874528	9.68824613894	0.854271356784
CHEMBL234	CHEMBL1258833	CHEMBL1258381	8.60032627852	7.79997073345	0.960451977401
CHEMBL234	CHEMBL2112912	CHEMBL2112913	8.0	6.7447274949	0.847222222222
CHEMBL234	CHEMBL514590	CHEMBL495129	6.89279003035	7.69357497245	0.868421052632
CHEMBL234	CHEMBL244087	CHEMBL390429	8.60032627852	8.50031291738	0.925373134328
CHEMBL234	CHEMBL164950	CHEMBL350161	5.79588001734	4.88605664769	0.757894736842
CHEMBL234	CHEMBL244085	CHEMBL243709	7.59998036493	8.80134291305	0.907216494845
CHEMBL234	CHEMBL240773	CHEMBL1288585	7.62002147839	9.79588001734	0.484848484848
CHEMBL234	CHEMBL419792	CHEMBL348285	5.63208526121	5.60924147126	0.666666666667
CHEMBL234	CHEMBL492681	CHEMBL495129	6.26680273489	7.69357497245	0.903225806452
CHEMBL234	CHEMBL1258037	CHEMBL476935	7.11918640772	6.53461714855	0.794520547945
CHEMBL234	CHEMBL93186	CHEMBL96735	7.79048498546	7.25181197299	0.931034482759
CHEMBL234	CHEMBL563860	CHEMBL565075	8.60032627852	8.50031291738	0.805970149254
CHEMBL234	CHEMBL256651	CHEMBL269995	7.59998036493	7.5000381344	0.932642487047
CHEMBL234	CHEMBL1923293	CHEMBL1923415	5.22914798836	5.3767507096	0.89932885906
CHEMBL234	CHEMBL1928120	CHEMBL1928119	8.30980391997	6.76955107862	0.973544973545
CHEMBL234	CHEMBL2420893	CHEMBL2420780	7.38721614328	7.38721614328	0.852459016393
CHEMBL234	CHEMBL246437	CHEMBL445102	6.97469413474	6.87778412173	0.895104895105
CHEMBL234	CHEMBL1223616	CHEMBL1223682	7.60205999133	6.68402965454	0.86301369863
CHEMBL234	CHEMBL246230	CHEMBL430198	6.16494389828	6.41793663709	0.881118881119
CHEMBL234	CHEMBL245615	CHEMBL246849	6.33068311943	6.30980391997	0.820512820513
CHEMBL234	CHEMBL381936	CHEMBL382010	6.46597389394	6.52870828894	0.813559322034
CHEMBL234	CHEMBL1079823	CHEMBL1079822	8.50031291738	9.10017949757	1.0
CHEMBL234	CHEMBL80645	CHEMBL80627	5.74208154969	6.38933983691	0.903846153846
CHEMBL234	CHEMBL273273	CHEMBL56	8.54060751224	6.58670023592	0.921568627451
CHEMBL234	CHEMBL459373	CHEMBL517407	7.30102999566	7.30102999566	0.844036697248
CHEMBL234	CHEMBL523719	CHEMBL495130	8.19722627471	6.31875876262	0.871794871795
CHEMBL234	CHEMBL441618	CHEMBL216258	7.48017200622	6.55673701254	0.947368421053
CHEMBL234	CHEMBL314983	CHEMBL85972	8.09691001301	7.82390874094	0.89247311828
CHEMBL234	CHEMBL2386603	CHEMBL300780	8.85387196432	8.75080164261	0.88
CHEMBL234	CHEMBL1258382	CHEMBL210567	8.79588001734	9.46852108296	0.846846846847
CHEMBL234	CHEMBL2165678	CHEMBL2165677	8.31875876262	8.72124639905	0.827586206897
CHEMBL234	CHEMBL157138	CHEMBL531	8.76955107862	8.39794000867	0.518518518519
CHEMBL234	CHEMBL246642	CHEMBL246637	6.80687540165	6.95467702121	0.861111111111
CHEMBL234	CHEMBL551386	CHEMBL552367	6.29999760286	6.79999813459	0.878378378378
CHEMBL234	CHEMBL201170	CHEMBL382010	7.32483291034	6.52870828894	0.965517241379
CHEMBL234	CHEMBL378515	CHEMBL211164	5.85387196432	6.09691001301	0.835616438356
CHEMBL234	CHEMBL257525	CHEMBL255618	7.10001543745	7.0	0.948275862069
CHEMBL234	CHEMBL239066	CHEMBL239065	6.30102999566	7.29929628285	0.829015544041
CHEMBL228	CHEMBL544370	CHEMBL130668	7.59176003469	7.11350927483	0.763358778626
CHEMBL228	CHEMBL106939	CHEMBL23034	8.95078197733	9.43850109277	0.862385321101
CHEMBL228	CHEMBL611963	CHEMBL595767	6.13667713988	6.79588001734	0.945686900958
CHEMBL228	CHEMBL1080969	CHEMBL1078312	7.69897000434	7.5376020021	0.814814814815
CHEMBL228	CHEMBL573532	CHEMBL573973	5.72584215074	5.50863830617	0.844827586207
CHEMBL228	CHEMBL395368	CHEMBL246749	8.69897000434	7.88605664769	0.923976608187
CHEMBL228	CHEMBL1258763	CHEMBL1258086	8.03526907895	7.86646109163	0.935483870968
CHEMBL228	CHEMBL582928	CHEMBL575899	5.94309514866	6.00966114521	0.852459016393
CHEMBL228	CHEMBL85	CHEMBL2207489	5.85387196432	4.52534674664	0.718309859155
CHEMBL228	CHEMBL566155	CHEMBL566379	5.28399665637	8.39794000867	0.96335078534
CHEMBL228	CHEMBL575077	CHEMBL573769	5.75448733219	7.13076828027	0.854700854701
CHEMBL228	CHEMBL237521	CHEMBL442080	8.76955107862	7.92081875395	0.744186046512
CHEMBL228	CHEMBL380056	CHEMBL379181	7.0268721464	6.95860731484	0.966666666667
CHEMBL228	CHEMBL1258649	CHEMBL1258535	7.97881070093	7.80687540165	0.973544973545
CHEMBL228	CHEMBL391605	CHEMBL247062	5.32175484807	5.63208526121	0.884615384615
CHEMBL228	CHEMBL257738	CHEMBL402644	8.04575749056	8.16749108729	0.958083832335
CHEMBL228	CHEMBL381056	CHEMBL425589	8.65757731918	9.31875876262	0.900662251656
CHEMBL228	CHEMBL1173414	CHEMBL1173415	7.79997073345	7.79997073345	0.931034482759
CHEMBL228	CHEMBL598562	CHEMBL598560	8.56863623584	6.60032627852	0.852459016393
CHEMBL228	CHEMBL192824	CHEMBL22183	6.74641971044	8.960982678	0.814814814815
CHEMBL228	CHEMBL1242950	CHEMBL203403	6.0	5.42945706012	0.59649122807
CHEMBL228	CHEMBL1173413	CHEMBL1173532	8.80134291305	9.19997064076	0.882352941176
CHEMBL228	CHEMBL1258427	CHEMBL1258314	5.56543109597	7.60730304674	0.973544973545
CHEMBL228	CHEMBL1516187	CHEMBL446084	6.16115090926	7.58502665203	0.550458715596
CHEMBL228	CHEMBL809	CHEMBL296602	9.10017949757	9.69897000434	0.900900900901
CHEMBL228	CHEMBL2314219	CHEMBL114275	10.0132282657	10.0	0.892857142857
CHEMBL228	CHEMBL556093	CHEMBL559319	6.06701917808	5.70114692359	1.0
CHEMBL228	CHEMBL377552	CHEMBL207634	8.30102999566	9.15490195999	0.930481283422
CHEMBL228	CHEMBL2386166	CHEMBL2386164	9.12493873661	9.63827216398	1.0
CHEMBL228	CHEMBL378839	CHEMBL208232	8.01772876696	8.23657200644	0.915662650602
CHEMBL228	CHEMBL608151	CHEMBL598825	9.80134291305	9.60032627852	0.914285714286
CHEMBL228	CHEMBL273208	CHEMBL270791	6.08460016479	5.39147396642	0.887323943662
CHEMBL228	CHEMBL388759	CHEMBL375685	5.24412514433	5.72815839346	0.925925925926
CHEMBL228	CHEMBL1173533	CHEMBL1173532	9.0	9.19997064076	0.895238095238
CHEMBL228	CHEMBL133646	CHEMBL334577	6.64975198167	8.25963731051	0.951048951049
CHEMBL228	CHEMBL222705	CHEMBL2079586	6.33724216832	7.20065945055	1.0
CHEMBL228	CHEMBL607546	CHEMBL607547	6.46852108296	7.2076083105	0.94670846395
CHEMBL228	CHEMBL3085025	CHEMBL3085024	4.86646109163	5.37882371822	0.859154929577
CHEMBL228	CHEMBL592374	CHEMBL488638	7.09366495819	6.84968882507	1.0
CHEMBL228	CHEMBL261465	CHEMBL258292	6.35654732351	6.08565684288	0.918918918919
CHEMBL228	CHEMBL199116	CHEMBL199093	6.79588001734	6.89279003035	0.816326530612
CHEMBL228	CHEMBL566418	CHEMBL569700	5.46218090493	5.46597389394	0.941176470588
CHEMBL228	CHEMBL26320	CHEMBL124222	5.67985371389	5.22914798836	0.882978723404
CHEMBL228	CHEMBL202860	CHEMBL383464	7.88605664769	7.42021640338	1.0
CHEMBL228	CHEMBL234447	CHEMBL391271	9.09691001301	8.52287874528	1.0
CHEMBL228	CHEMBL573971	CHEMBL574629	8.69897000434	7.39794000867	0.815384615385
CHEMBL228	CHEMBL1289394	CHEMBL1289510	9.30016227413	9.30016227413	1.0
CHEMBL228	CHEMBL551935	CHEMBL564021	6.92811799269	7.40893539297	0.894736842105
CHEMBL228	CHEMBL1214005	CHEMBL1214060	6.44684545183	6.83268266525	0.911764705882
CHEMBL228	CHEMBL1173086	CHEMBL1173085	6.59999765407	7.0	1.0
CHEMBL228	CHEMBL384199	CHEMBL218568	6.67366413907	7.39794000867	0.965853658537
CHEMBL228	CHEMBL221903	CHEMBL221067	6.66354026615	6.52870828894	0.914893617021
CHEMBL228	CHEMBL512736	CHEMBL456017	5.74280157386	5.321299565	1.0
CHEMBL228	CHEMBL562802	CHEMBL564059	5.96657624451	6.74714696902	1.0
CHEMBL228	CHEMBL234449	CHEMBL391272	8.09151498112	8.67778070527	0.882978723404
CHEMBL228	CHEMBL385607	CHEMBL376737	6.14874165128	7.95860731484	0.95145631068
CHEMBL228	CHEMBL264680	CHEMBL264418	5.4698003018	7.92081875395	1.0
CHEMBL228	CHEMBL2326686	CHEMBL2322000	5.82390874094	6.3767507096	0.860465116279
CHEMBL228	CHEMBL1087452	CHEMBL1087453	6.26921772433	7.03151705145	0.960893854749
CHEMBL228	CHEMBL541196	CHEMBL549510	7.2076083105	7.44369749923	0.949152542373
CHEMBL228	CHEMBL476108	CHEMBL54	7.24718356881	5.7447274949	0.791946308725
CHEMBL228	CHEMBL597608	CHEMBL600645	9.10017949757	9.0	0.882352941176
CHEMBL228	CHEMBL132954	CHEMBL336940	5.70114692359	6.06048074738	0.873015873016
CHEMBL228	CHEMBL520301	CHEMBL519819	8.189767482	6.67162039656	0.917808219178
CHEMBL228	CHEMBL2321993	CHEMBL2321992	6.63827216398	6.60205999133	0.673267326733
CHEMBL228	CHEMBL404572	CHEMBL258349	7.0268721464	7.16749108729	0.91124260355
CHEMBL228	CHEMBL207860	CHEMBL208535	9.01772876696	8.67778070527	0.947368421053
CHEMBL228	CHEMBL3104093	CHEMBL3104091	6.38404994834	5.66000032237	0.784615384615
CHEMBL228	CHEMBL3085027	CHEMBL3085028	5.38195190329	5.40671393298	0.797297297297
CHEMBL228	CHEMBL439561	CHEMBL247933	7.91009488856	8.08092190762	0.896551724138
CHEMBL228	CHEMBL513875	CHEMBL470217	8.69897000434	9.10017949757	0.96335078534
CHEMBL228	CHEMBL232069	CHEMBL232299	3.0752040042	4.49485002168	0.977099236641
CHEMBL228	CHEMBL248376	CHEMBL245307	6.70114692359	5.82973828461	0.952941176471
CHEMBL228	CHEMBL181188	CHEMBL179249	8.01367622295	7.82973828461	0.897637795276
CHEMBL228	CHEMBL1257615	CHEMBL1257616	6.35951856303	6.53461714855	0.973544973545
CHEMBL228	CHEMBL241648	CHEMBL238867	8.30102999566	9.60205999133	0.864406779661
CHEMBL228	CHEMBL476839	CHEMBL402143	5.57741016015	5.4539511336	0.927710843373
CHEMBL228	CHEMBL2347170	CHEMBL2347171	7.61978875829	6.26841123481	0.926315789474
CHEMBL228	CHEMBL2021583	CHEMBL2021582	5.59999938302	9.30016227413	1.0
CHEMBL228	CHEMBL3126730	CHEMBL3126751	6.56863623584	5.08092190762	0.814159292035
CHEMBL228	CHEMBL1258881	CHEMBL1258762	8.04095860768	6.95860731484	0.958333333333
CHEMBL228	CHEMBL1258882	CHEMBL1257969	6.9829666607	7.07211658967	0.934065934066
CHEMBL228	CHEMBL600854	CHEMBL609904	8.69897000434	7.24412514433	0.883333333333
CHEMBL228	CHEMBL187935	CHEMBL413562	7.29602117499	7.03498654973	0.942148760331
CHEMBL228	CHEMBL476320	CHEMBL478833	6.35261702989	6.64016451766	0.868965517241
CHEMBL228	CHEMBL232498	CHEMBL395910	3.41907502432	3.642065153	0.755102040816
CHEMBL228	CHEMBL377678	CHEMBL208121	8.55284196866	8.65757731918	0.89696969697
CHEMBL228	CHEMBL383422	CHEMBL204199	7.98800688534	9.2757241304	0.792452830189
CHEMBL228	CHEMBL1085567	CHEMBL1083425	8.09691001301	8.04575749056	0.892086330935
CHEMBL228	CHEMBL1289277	CHEMBL1289509	8.40011692793	9.30016227413	1.0
CHEMBL228	CHEMBL515472	CHEMBL402143	5.65619766684	5.4539511336	1.0
CHEMBL228	CHEMBL2112969	CHEMBL2112974	6.81247927916	6.82102305271	0.833333333333
CHEMBL228	CHEMBL14305	CHEMBL224819	10.096910013	7.68613277963	0.864406779661
CHEMBL228	CHEMBL312037	CHEMBL373385	7.63827216398	6.40893539297	1.0
CHEMBL228	CHEMBL1818453	CHEMBL1818451	9.10017949757	9.60032627852	0.857142857143
CHEMBL228	CHEMBL405349	CHEMBL261076	7.22184874962	7.55284196866	0.919708029197
CHEMBL228	CHEMBL207374	CHEMBL208067	9.40893539297	8.82390874094	0.88
CHEMBL228	CHEMBL55505	CHEMBL54465	7.04239271294	8.34582345812	1.0
CHEMBL228	CHEMBL489195	CHEMBL490417	8.69897000434	8.864337398	0.897727272727
CHEMBL228	CHEMBL436673	CHEMBL258291	6.55439579673	5.54975089168	0.921739130435
CHEMBL228	CHEMBL275212	CHEMBL215376	9.95860731484	7.53506357088	0.864406779661
CHEMBL228	CHEMBL194909	CHEMBL198018	7.22914798836	6.63827216398	0.848484848485
CHEMBL228	CHEMBL566208	CHEMBL566050	6.06550154876	6.0746879085	0.907216494845
CHEMBL228	CHEMBL381842	CHEMBL204814	7.11918640772	7.16749108729	1.0
CHEMBL228	CHEMBL611367	CHEMBL590472	9.69897000434	9.40011692793	0.905982905983
CHEMBL228	CHEMBL190860	CHEMBL23034	8.83564714422	9.43850109277	0.88679245283
CHEMBL228	CHEMBL458639	CHEMBL504028	7.36653154442	7.34678748622	0.75
CHEMBL228	CHEMBL270366	CHEMBL440584	6.86646109163	7.05551732785	0.882352941176
CHEMBL228	CHEMBL1172850	CHEMBL1173532	7.89997426989	9.19997064076	0.921568627451
CHEMBL228	CHEMBL438059	CHEMBL208067	8.95860731484	8.82390874094	0.913907284768
CHEMBL228	CHEMBL237863	CHEMBL237862	8.10237290871	8.63827216398	0.907216494845
CHEMBL228	CHEMBL237861	CHEMBL400629	8.42021640338	7.75202673364	0.917525773196
CHEMBL228	CHEMBL583332	CHEMBL573898	7.58502665203	8.69897000434	0.803278688525
CHEMBL228	CHEMBL229699	CHEMBL375685	5.76447155309	5.72815839346	0.925925925926
CHEMBL228	CHEMBL238182	CHEMBL391074	8.45593195565	9.04575749056	0.873563218391
CHEMBL228	CHEMBL383682	CHEMBL205025	7.36653154442	7.65757731918	1.0
CHEMBL228	CHEMBL610897	CHEMBL375888	8.39794000867	8.31875876262	1.0
CHEMBL228	CHEMBL208251	CHEMBL208067	8.79588001734	8.82390874094	0.918918918919
CHEMBL228	CHEMBL561878	CHEMBL558853	6.65364702555	6.23136189875	0.885906040268
CHEMBL228	CHEMBL1645609	CHEMBL1645608	5.48811663902	5.69036983257	0.909090909091
CHEMBL228	CHEMBL2112972	CHEMBL2112982	8.85387196432	8.13667713988	0.810526315789
CHEMBL228	CHEMBL232663	CHEMBL232070	2.9829666607	2.64781748189	0.973451327434
CHEMBL228	CHEMBL6731	CHEMBL43048	5.63714069704	6.32388736194	0.831168831169
CHEMBL228	CHEMBL242338	CHEMBL215376	8.39794000867	7.53506357088	1.0
CHEMBL228	CHEMBL2112979	CHEMBL2112982	6.97469413474	8.13667713988	0.882681564246
CHEMBL228	CHEMBL378243	CHEMBL214209	5.78251605579	7.30102999566	0.884615384615
CHEMBL228	CHEMBL247470	CHEMBL241706	6.72353819583	6.83268266525	0.89156626506
CHEMBL228	CHEMBL611379	CHEMBL598215	9.80134291305	10.1001794976	1.0
CHEMBL228	CHEMBL2326695	CHEMBL2321990	7.50863830617	6.63827216398	1.0
CHEMBL228	CHEMBL238051	CHEMBL235614	8.60205999133	8.48148606012	0.913043478261
CHEMBL228	CHEMBL2326691	CHEMBL2326692	6.58502665203	6.85387196432	0.772727272727
CHEMBL228	CHEMBL14924	CHEMBL224819	8.8696662315	7.68613277963	0.85
CHEMBL228	CHEMBL472289	CHEMBL522257	6.79999813459	7.70005709998	0.955555555556
CHEMBL228	CHEMBL397577	CHEMBL236674	8.44369749923	7.61978875829	0.875
CHEMBL228	CHEMBL394373	CHEMBL442234	3.7328282716	3.21824462535	0.867256637168
CHEMBL228	CHEMBL14613	CHEMBL398370	9.44369749923	8.38090666937	1.0
CHEMBL228	CHEMBL2112984	CHEMBL2112976	9.30102999566	8.82390874094	0.826530612245
CHEMBL228	CHEMBL595540	CHEMBL595539	5.60205999133	5.39794000867	0.83137254902
CHEMBL228	CHEMBL1290716	CHEMBL1289163	8.60032627852	7.89997426989	0.89010989011
CHEMBL228	CHEMBL425324	CHEMBL176116	7.88605664769	8.11350927483	0.878504672897
CHEMBL228	CHEMBL397520	CHEMBL232866	2.32975414693	2.42021640338	0.955752212389
CHEMBL228	CHEMBL90997	CHEMBL197315	7.11350927483	7.38721614328	0.421052631579
CHEMBL228	CHEMBL245308	CHEMBL245309	6.77211329539	6.61083391564	0.797619047619
CHEMBL228	CHEMBL2207494	CHEMBL2207493	5.64955814346	5.45444549277	0.810344827586
CHEMBL228	CHEMBL180322	CHEMBL176116	7.38721614328	8.11350927483	0.935323383085
CHEMBL228	CHEMBL591514	CHEMBL589178	6.39685562738	8.15490195999	0.946564885496
CHEMBL228	CHEMBL2207491	CHEMBL2207492	7.26760624018	6.91364016933	0.811320754717
CHEMBL228	CHEMBL1080787	CHEMBL1078170	8.22184874962	7.88605664769	1.0
CHEMBL228	CHEMBL1080788	CHEMBL1080790	7.40893539297	8.39794000867	0.842105263158
CHEMBL228	CHEMBL1818457	CHEMBL1818462	8.69897000434	9.60032627852	0.871428571429
CHEMBL228	CHEMBL383611	CHEMBL208178	9.23657200644	8.65757731918	0.910112359551
CHEMBL228	CHEMBL375131	CHEMBL1083426	7.60205999133	7.67778070527	0.876712328767
CHEMBL228	CHEMBL232661	CHEMBL232660	8.01322826573	7.71444269099	0.841463414634
CHEMBL228	CHEMBL393071	CHEMBL245309	7.3767507096	6.61083391564	0.849162011173
CHEMBL228	CHEMBL411263	CHEMBL411262	6.13489602536	6.91721462968	0.951724137931
CHEMBL228	CHEMBL462431	CHEMBL516825	9.36653154442	7.81815641206	1.0
CHEMBL228	CHEMBL462311	CHEMBL464422	8.67778070527	8.67778070527	1.0
CHEMBL228	CHEMBL205028	CHEMBL566050	5.29413628772	6.0746879085	0.764705882353
CHEMBL228	CHEMBL589086	CHEMBL589177	6.28483264215	6.35163998902	0.946564885496
CHEMBL228	CHEMBL272077	CHEMBL256044	8.19382002602	7.61978875829	0.95652173913
CHEMBL228	CHEMBL408329	CHEMBL262357	6.6615435064	6.57675412606	0.900900900901
CHEMBL228	CHEMBL245920	CHEMBL2447963	8.52287874528	8.13667713988	0.988888888889
CHEMBL228	CHEMBL264173	CHEMBL409277	7.05551732785	7.2076083105	0.913043478261
CHEMBL228	CHEMBL574126	CHEMBL575289	7.09151498112	7.2757241304	0.61744966443
CHEMBL228	CHEMBL574127	CHEMBL575700	6.10790539731	7.76955107862	0.852459016393
CHEMBL228	CHEMBL241712	CHEMBL246874	6.44129142947	6.97469413474	0.926829268293
CHEMBL228	CHEMBL477572	CHEMBL501919	5.90308998699	5.53910215724	0.8
CHEMBL228	CHEMBL196513	CHEMBL197315	7.85387196432	7.38721614328	1.0
CHEMBL228	CHEMBL2322002	CHEMBL2322000	6.22184874962	6.3767507096	0.860465116279
