TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL2014	CHEMBL3084549	CHEMBL3084551	8.22184874962	8.0	0.943005181347
CHEMBL2014	CHEMBL231664	CHEMBL231661	5.77806440017	5.66234110897	0.915662650602
CHEMBL2014	CHEMBL475310	CHEMBL475707	9.30102999566	9.15490195999	0.92972972973
CHEMBL2014	CHEMBL467131	CHEMBL466921	7.50863830617	7.79588001734	0.936170212766
CHEMBL2014	CHEMBL3084547	CHEMBL462556	8.0	8.15490195999	0.915254237288
CHEMBL2014	CHEMBL238602	CHEMBL240085	7.92081875395	8.30102999566	0.940092165899
CHEMBL2014	CHEMBL1650851	CHEMBL1650848	8.36754270782	9.01772876696	0.764705882353
CHEMBL2014	CHEMBL1079417	CHEMBL1079571	6.95467702121	8.60205999133	0.948571428571
CHEMBL2014	CHEMBL233493	CHEMBL233502	7.07058107429	7.79588001734	0.890243902439
CHEMBL2014	CHEMBL181342	CHEMBL183323	6.11463877997	7.22184874962	0.864583333333
CHEMBL2014	CHEMBL232476	CHEMBL233502	7.46852108296	7.79588001734	0.906832298137
CHEMBL2014	CHEMBL480425	CHEMBL480426	9.52287874528	9.7447274949	0.886597938144
CHEMBL2014	CHEMBL2088054	CHEMBL2204353	10.4282911682	9.99567862622	0.925
CHEMBL2014	CHEMBL474091	CHEMBL475308	7.07572071394	7.46852108296	0.952879581152
CHEMBL2014	CHEMBL473884	CHEMBL472867	7.7328282716	7.32057210339	0.950495049505
CHEMBL2014	CHEMBL212630	CHEMBL379657	7.0268721464	7.09151498112	0.895348837209
CHEMBL2014	CHEMBL182819	CHEMBL360326	8.08092190762	7.96657624451	0.823529411765
CHEMBL2014	CHEMBL475497	CHEMBL518325	7.25181197299	8.59345981957	0.939534883721
CHEMBL2014	CHEMBL395838	CHEMBL437380	7.63827216398	7.56863623584	0.924050632911
CHEMBL2014	CHEMBL212574	CHEMBL211846	6.14874165128	6.5376020021	0.773333333333
CHEMBL2014	CHEMBL514965	CHEMBL474708	6.69250396209	6.63078414259	0.917525773196
CHEMBL2014	CHEMBL2088032	CHEMBL2086410	8.25103713874	9.97469413474	1.0
CHEMBL2014	CHEMBL467676	CHEMBL467933	5.80382381496	6.84771165562	1.0
CHEMBL2014	CHEMBL439035	CHEMBL238600	7.33724216832	7.5376020021	0.886178861789
CHEMBL2014	CHEMBL234581	CHEMBL230141	6.34198860334	5.70267728579	0.829268292683
CHEMBL2014	CHEMBL1081191	CHEMBL1079416	7.95860731484	6.64397414281	0.837209302326
CHEMBL2014	CHEMBL519100	CHEMBL480426	9.20065945055	9.7447274949	0.885416666667
CHEMBL2014	CHEMBL513983	CHEMBL473508	7.2076083105	7.56863623584	0.926108374384
CHEMBL2014	CHEMBL182328	CHEMBL183603	7.41793663709	6.07675598137	0.849462365591
CHEMBL2014	CHEMBL551454	CHEMBL3084677	7.14874165128	9.0	0.916201117318
CHEMBL2014	CHEMBL481547	CHEMBL1650842	9.65757731918	9.13667713988	0.910052910053
CHEMBL2014	CHEMBL461136	CHEMBL462206	7.56863623584	7.76955107862	0.904255319149
CHEMBL2014	CHEMBL183242	CHEMBL264288	6.2076083105	6.33535802444	0.793103448276
CHEMBL2014	CHEMBL232285	CHEMBL232286	9.04575749056	9.22184874962	0.930434782609
CHEMBL2014	CHEMBL390882	CHEMBL230253	8.30102999566	7.85387196432	0.965034965035
CHEMBL2014	CHEMBL3084534	CHEMBL3084532	7.50863830617	8.22184874962	0.936170212766
CHEMBL2014	CHEMBL2088043	CHEMBL2088041	8.28735029837	8.73518217699	0.927710843373
CHEMBL2014	CHEMBL3084530	CHEMBL3084532	7.82390874094	8.22184874962	0.936170212766
CHEMBL2014	CHEMBL415845	CHEMBL408356	10.6989700043	10.096910013	1.0
CHEMBL2014	CHEMBL392969	CHEMBL241079	7.96657624451	7.93930215965	0.934065934066
CHEMBL284	CHEMBL1214943	CHEMBL1214942	8.65757731918	8.5376020021	0.903225806452
CHEMBL284	CHEMBL519435	CHEMBL480530	7.92081875395	7.50863830617	0.855263157895
CHEMBL284	CHEMBL2334674	CHEMBL2334675	5.9204569926	6.15801519541	0.816666666667
CHEMBL284	CHEMBL2334679	CHEMBL2334680	7.82390874094	8.0	0.878048780488
CHEMBL284	CHEMBL280658	CHEMBL365560	7.55284196866	6.93181413825	0.888888888889
CHEMBL284	CHEMBL2261078	CHEMBL2261077	3.76955107862	4.0	0.926470588235
CHEMBL284	CHEMBL245354	CHEMBL245355	6.10237290871	6.67778070527	0.824561403509
CHEMBL284	CHEMBL222909	CHEMBL373922	6.56863623584	7.76955107862	0.951048951049
CHEMBL284	CHEMBL245552	CHEMBL395208	4.88605664769	5.46852108296	0.666666666667
CHEMBL284	CHEMBL399411	CHEMBL236479	5.84771165562	7.55284196866	0.730158730159
CHEMBL284	CHEMBL2441845	CHEMBL2441950	9.0	8.3767507096	0.877697841727
CHEMBL284	CHEMBL2441844	CHEMBL2441950	8.76955107862	8.3767507096	0.926470588235
CHEMBL284	CHEMBL2441842	CHEMBL2441950	7.85387196432	8.3767507096	0.777777777778
CHEMBL284	CHEMBL2441841	CHEMBL2441838	9.39794000867	8.56863623584	0.790419161677
CHEMBL284	CHEMBL245748	CHEMBL395688	6.65757731918	6.21467016499	0.77519379845
CHEMBL284	CHEMBL245747	CHEMBL395687	6.72124639905	6.55284196866	0.770491803279
CHEMBL284	CHEMBL1683571	CHEMBL426735	7.8416375079	7.95860731484	0.4125
CHEMBL284	CHEMBL1214944	CHEMBL1214945	8.50863830617	8.30102999566	0.853801169591
CHEMBL284	CHEMBL1215302	CHEMBL1215090	8.30102999566	8.18045606446	0.842696629213
CHEMBL284	CHEMBL2334688	CHEMBL2334687	8.39794000867	7.7447274949	0.902255639098
CHEMBL284	CHEMBL396300	CHEMBL395208	5.55284196866	5.46852108296	0.837606837607
CHEMBL284	CHEMBL236310	CHEMBL238225	5.48718224144	6.13608262304	0.727272727273
CHEMBL284	CHEMBL191069	CHEMBL188488	7.92081875395	8.85387196432	0.914285714286
CHEMBL284	CHEMBL2441829	CHEMBL2441828	7.69897000434	7.67778070527	0.853503184713
CHEMBL284	CHEMBL1230804	CHEMBL1230826	9.08618614762	8.42021640338	0.862745098039
CHEMBL284	CHEMBL370539	CHEMBL362782	7.24412514433	8.14874165128	0.822222222222
CHEMBL284	CHEMBL1215017	CHEMBL1214942	8.50863830617	8.5376020021	0.825
CHEMBL284	CHEMBL1208900	CHEMBL1208843	8.25181197299	7.65757731918	0.916129032258
CHEMBL284	CHEMBL1215018	CHEMBL1215087	9.69897000434	9.30102999566	0.840909090909
CHEMBL284	CHEMBL2234391	CHEMBL1271170	3.79588001734	6.94692155652	0.297297297297
CHEMBL284	CHEMBL236057	CHEMBL236479	7.30980391997	7.55284196866	0.842105263158
CHEMBL284	CHEMBL395184	CHEMBL238226	5.99567862622	6.44855000203	0.831168831169
CHEMBL284	CHEMBL392432	CHEMBL247182	7.82390874094	7.46852108296	0.916666666667
CHEMBL284	CHEMBL1270860	CHEMBL1270757	6.25963731051	5.81530856918	0.922077922078
CHEMBL284	CHEMBL1161921	CHEMBL1161911	8.30102999566	6.58502665203	0.896103896104
CHEMBL284	CHEMBL2115247	CHEMBL93208	7.46852108296	9.38721614328	0.756097560976
CHEMBL284	CHEMBL222626	CHEMBL426896	7.92081875395	8.39794000867	0.898734177215
CHEMBL284	CHEMBL2441834	CHEMBL2441835	8.58502665203	8.63827216398	0.831168831169
CHEMBL284	CHEMBL2334698	CHEMBL2334699	8.30102999566	8.39794000867	0.872093023256
CHEMBL284	CHEMBL1269842	CHEMBL1208901	7.95860731484	7.95860731484	0.884615384615
CHEMBL284	CHEMBL434740	CHEMBL224882	8.79588001734	8.63827216398	0.864197530864
CHEMBL284	CHEMBL365661	CHEMBL188488	8.40893539297	8.85387196432	0.97247706422
CHEMBL284	CHEMBL1215167	CHEMBL1215299	8.58502665203	8.58502665203	0.908045977011
CHEMBL284	CHEMBL2334697	CHEMBL2334700	8.09691001301	8.69897000434	0.8375
CHEMBL284	CHEMBL2334696	CHEMBL2334691	7.52287874528	7.85387196432	0.802547770701
CHEMBL284	CHEMBL245780	CHEMBL245585	7.07058107429	9.0	0.904761904762
CHEMBL284	CHEMBL222327	CHEMBL221608	5.85387196432	5.79588001734	0.845528455285
CHEMBL284	CHEMBL1209849	CHEMBL1209767	7.5376020021	7.30102999566	0.896551724138
CHEMBL286	CHEMBL1644464	CHEMBL1644463	7.25181197299	8.15490195999	0.854304635762
CHEMBL286	CHEMBL50941	CHEMBL3085571	6.03151705145	6.72124639905	0.942675159236
CHEMBL286	CHEMBL557742	CHEMBL50966	9.05551732785	8.95860731484	0.947674418605
CHEMBL286	CHEMBL433477	CHEMBL50983	7.30980391997	6.67778070527	0.946428571429
CHEMBL286	CHEMBL296588	CHEMBL122642	4.88605664769	7.0	1.0
CHEMBL287	CHEMBL2170225	CHEMBL2170216	7.96657624451	7.72353819583	0.948148148148
CHEMBL287	CHEMBL2170227	CHEMBL2170228	8.25963731051	8.0268721464	0.977777777778
CHEMBL287	CHEMBL571418	CHEMBL39900	10.050122296	9.22988470521	0.833333333333
CHEMBL287	CHEMBL15637	CHEMBL15456	8.04575749056	8.69897000434	0.895348837209
CHEMBL287	CHEMBL2170223	CHEMBL2170222	8.14874165128	8.16115090926	0.978723404255
CHEMBL287	CHEMBL570795	CHEMBL578825	10.2403321553	10.2798406966	0.842857142857
CHEMBL287	CHEMBL2324614	CHEMBL2324615	5.90308998699	2.76955107862	0.661870503597
CHEMBL287	CHEMBL2338342	CHEMBL2338762	6.90657831484	7.85387196432	0.979865771812
CHEMBL287	CHEMBL2170208	CHEMBL2170237	6.05601112493	8.08618614762	0.861111111111
CHEMBL287	CHEMBL2170055	CHEMBL2170056	8.0268721464	6.13018179202	0.893617021277
CHEMBL287	CHEMBL280063	CHEMBL15601	8.09691001301	8.30102999566	0.8875
CHEMBL287	CHEMBL2431120	CHEMBL2311153	6.38721614328	8.35654732351	0.47619047619
CHEMBL287	CHEMBL2170062	CHEMBL2170048	7.76955107862	7.00392634551	0.935064935065
CHEMBL287	CHEMBL2413154	CHEMBL2311153	7.22914798836	8.35654732351	0.564102564103
CHEMBL287	CHEMBL2338344	CHEMBL2338762	6.27083521031	7.85387196432	0.881578947368
CHEMBL287	CHEMBL502	CHEMBL570529	7.83564714422	10.1797985405	0.605263157895
CHEMBL287	CHEMBL2170059	CHEMBL2170061	6.7447274949	7.35654732351	0.846153846154
CHEMBL287	CHEMBL2170221	CHEMBL2170216	7.87614835903	7.72353819583	0.964539007092
CHEMBL3837	CHEMBL272375	CHEMBL271004	4.0	9.0	0.776595744681
CHEMBL3837	CHEMBL481503	CHEMBL471972	5.60205999133	4.92081875395	0.912087912088
CHEMBL3837	CHEMBL594179	CHEMBL594622	5.38721614328	5.11350927483	0.890243902439
CHEMBL3837	CHEMBL411498	CHEMBL271004	4.55284196866	9.0	0.86170212766
CHEMBL3837	CHEMBL480836	CHEMBL515251	4.88605664769	4.63827216398	0.907407407407
CHEMBL3837	CHEMBL213610	CHEMBL386664	6.29073003902	5.97469413474	0.876288659794
CHEMBL3837	CHEMBL2382073	CHEMBL2382074	5.25963731051	5.30102999566	0.843373493976
CHEMBL3837	CHEMBL1651355	CHEMBL1651354	10.3467874862	9.40893539297	0.866141732283
CHEMBL3837	CHEMBL473448	CHEMBL475063	5.06048074738	5.07572071394	0.917431192661
CHEMBL3837	CHEMBL2382077	CHEMBL2382076	5.10790539731	5.21467016499	0.807453416149
CHEMBL3837	CHEMBL214897	CHEMBL214654	6.48017200622	6.23507701535	1.0
CHEMBL3837	CHEMBL198550	CHEMBL199134	5.88739499847	5.09963287134	0.927272727273
CHEMBL3837	CHEMBL1651357	CHEMBL1651350	8.95860731484	8.35654732351	0.909090909091
CHEMBL3837	CHEMBL213194	CHEMBL212907	6.16749108729	6.72124639905	0.904522613065
CHEMBL3837	CHEMBL64765	CHEMBL198612	8.14266750357	6.66554624885	0.890243902439
CHEMBL3837	CHEMBL480381	CHEMBL471972	4.76955107862	4.92081875395	0.940540540541
CHEMBL3837	CHEMBL215218	CHEMBL215599	5.92811799269	4.83564714422	0.8
CHEMBL3837	CHEMBL519763	CHEMBL471972	4.85387196432	4.92081875395	0.89010989011
CHEMBL3837	CHEMBL414805	CHEMBL2371798	3.11918640772	3.87289520164	0.934306569343
CHEMBL3837	CHEMBL479460	CHEMBL516749	4.5376020021	4.63827216398	0.931216931217
CHEMBL3837	CHEMBL2382066	CHEMBL2382065	6.0	5.04575749056	0.865979381443
CHEMBL3837	CHEMBL198299	CHEMBL380989	8.95860731484	8.43179827593	0.887755102041
CHEMBL3837	CHEMBL2381990	CHEMBL2381991	4.56863623584	5.45593195565	0.925714285714
CHEMBL3837	CHEMBL2371796	CHEMBL2371797	3.83564714422	3.91009488856	0.909803921569
CHEMBL3837	CHEMBL379079	CHEMBL212703	8.39794000867	8.22184874962	0.915887850467
CHEMBL3837	CHEMBL208566	CHEMBL211050	5.85387196432	4.72124639905	0.893617021277
CHEMBL3837	CHEMBL2381996	CHEMBL2381991	4.19382002602	5.45593195565	0.905882352941
CHEMBL3837	CHEMBL213244	CHEMBL213930	6.26760624018	6.40893539297	0.861386138614
CHEMBL3837	CHEMBL196673	CHEMBL198494	6.5185573715	6.82973828461	0.845070422535
CHEMBL3837	CHEMBL2382080	CHEMBL2382061	6.40893539297	5.3767507096	0.858407079646
CHEMBL3837	CHEMBL272374	CHEMBL271004	4.85387196432	9.0	0.745762711864
CHEMBL3837	CHEMBL2312216	CHEMBL2312204	3.90657831484	3.80966830183	0.509090909091
CHEMBL3837	CHEMBL2381989	CHEMBL2381988	5.58502665203	5.3767507096	0.927374301676
CHEMBL3837	CHEMBL2371795	CHEMBL2371797	4.82390874094	3.91009488856	0.909803921569
CHEMBL3837	CHEMBL604281	CHEMBL1651353	9.79588001734	9.44369749923	0.87012987013
CHEMBL3837	CHEMBL315390	CHEMBL2371797	3.81247927916	3.91009488856	0.920634920635
CHEMBL3837	CHEMBL196023	CHEMBL382286	8.08618614762	8.85387196432	0.906542056075
CHEMBL1795139	CHEMBL2159287	CHEMBL2159283	4.56863623584	4.3767507096	0.929292929293
CHEMBL1795139	CHEMBL2159292	CHEMBL2159290	4.18708664336	4.31875876262	0.94358974359
CHEMBL1795139	CHEMBL2159305	CHEMBL2159303	3.66354026615	4.28399665637	0.961325966851
CHEMBL1795139	CHEMBL2159279	CHEMBL2159280	4.61978875829	4.90308998699	1.0
CHEMBL1795139	CHEMBL2159276	CHEMBL2159275	4.39794000867	4.59687947882	1.0
CHEMBL1795139	CHEMBL2159389	CHEMBL2159391	3.80966830183	3.72815839346	0.931677018634
CHEMBL3729	CHEMBL568417	CHEMBL568173	4.50445566245	5.04095860768	0.829787234043
CHEMBL3729	CHEMBL2443315	CHEMBL2443316	5.59311932995	6.21968268786	0.862068965517
CHEMBL3729	CHEMBL941	CHEMBL255863	5.34170234969	6.35066514129	0.675799086758
CHEMBL3729	CHEMBL1209038	CHEMBL20	6.45717457304	7.01108447949	0.604166666667
CHEMBL3729	CHEMBL424	CHEMBL280998	4.95467702121	4.96257350206	0.69387755102
CHEMBL3729	CHEMBL303004	CHEMBL119296	6.34678748622	7.28399665637	0.926829268293
CHEMBL3729	CHEMBL406	CHEMBL1055	6.67162039656	6.70774392864	0.603174603175
CHEMBL3729	CHEMBL1161637	CHEMBL2092897	0.645891560853	6.05551732785	0.0
CHEMBL3729	CHEMBL1161635	CHEMBL2092897	0.892790030352	6.05551732785	0.0
CHEMBL3729	CHEMBL118	CHEMBL865	6.05551732785	5.87289520164	0.601503759398
CHEMBL3729	CHEMBL288114	CHEMBL1414	5.00877392431	4.97469413474	0.588235294118
CHEMBL3729	CHEMBL416410	CHEMBL32606	7.79588001734	7.55284196866	0.922330097087
CHEMBL3729	CHEMBL78755	CHEMBL3099282	6.83564714422	6.20273245917	0.846153846154
CHEMBL3729	CHEMBL24261	CHEMBL153094	7.09745322069	7.17005330406	0.921052631579
CHEMBL3729	CHEMBL206452	CHEMBL431701	5.30980391997	5.04769199034	0.551282051282
CHEMBL3729	CHEMBL1209039	CHEMBL13646	6.38404994834	6.90308998699	0.609523809524
CHEMBL3729	CHEMBL450253	CHEMBL232233	1.40164729013	6.03151705145	0.75
CHEMBL3729	CHEMBL584939	CHEMBL585756	6.74232142513	6.4698003018	0.968152866242
CHEMBL3729	CHEMBL2391082	CHEMBL2391081	4.86327943284	5.38510278397	0.771929824561
CHEMBL3729	CHEMBL6852	CHEMBL21	5.30320691492	5.09312646528	0.724137931034
CHEMBL3729	CHEMBL6246	CHEMBL464987	5.04191415148	4.56098327161	0.393162393162
CHEMBL3729	CHEMBL32732	CHEMBL34768	7.5376020021	7.56863623584	0.940594059406
CHEMBL3729	CHEMBL191528	CHEMBL571514	4.44733178389	4.21324857785	0.860465116279
CHEMBL3729	CHEMBL570894	CHEMBL585756	7.33724216832	6.4698003018	0.746987951807
CHEMBL3729	CHEMBL1778431	CHEMBL1778438	7.35654732351	7.11918640772	0.825688073394
CHEMBL3729	CHEMBL38703	CHEMBL2092897	2.40893539297	6.05551732785	0.0
CHEMBL3729	CHEMBL1352	CHEMBL1161681	1.23136189875	1.5114492835	0.285714285714
CHEMBL3729	CHEMBL93268	CHEMBL1161681	1.5114492835	1.5114492835	0.428571428571
CHEMBL3729	CHEMBL286549	CHEMBL32836	6.20065945055	6.7447274949	0.945273631841
CHEMBL3729	CHEMBL154106	CHEMBL2111218	8.04575749056	8.30102999566	0.912698412698
CHEMBL3729	CHEMBL1356238	CHEMBL14060	5.21253952548	5.02227639471	0.428571428571
CHEMBL3729	CHEMBL568854	CHEMBL585756	5.36051351073	6.4698003018	0.8875
CHEMBL3729	CHEMBL52564	CHEMBL66879	4.20551195334	5.01772876696	0.666666666667
CHEMBL3729	CHEMBL1946088	CHEMBL2092896	6.07058107429	6.06048074738	1.0
CHEMBL3729	CHEMBL32982	CHEMBL34768	7.5376020021	7.56863623584	0.940594059406
CHEMBL3729	CHEMBL32208	CHEMBL284831	7.60205999133	7.38721614328	0.854304635762
CHEMBL3729	CHEMBL50	CHEMBL431701	5.10292299679	5.04769199034	0.46835443038
CHEMBL3729	CHEMBL71611	CHEMBL482150	7.82390874094	5.21467016499	0.595744680851
CHEMBL3729	CHEMBL2179306	CHEMBL2179307	5.14630178822	5.14266750357	0.867132867133
CHEMBL3729	CHEMBL1946085	CHEMBL1946086	5.11463877997	5.12959609472	0.785714285714
CHEMBL3729	CHEMBL504802	CHEMBL284377	7.10237290871	2.3705904009	0.44776119403
CHEMBL3729	CHEMBL1946182	CHEMBL1946181	5.06198090252	5.07417242538	0.68
CHEMBL3729	CHEMBL6466	CHEMBL1956579	4.46155194829	6.12493873661	0.776119402985
CHEMBL3729	CHEMBL35	CHEMBL1055	6.24872089602	6.70774392864	0.495726495726
CHEMBL3729	CHEMBL2112274	CHEMBL432083	8.39794000867	8.15490195999	0.909836065574
CHEMBL1978	CHEMBL2386284	CHEMBL2386285	7.11350927483	7.31875876262	1.0
CHEMBL1978	CHEMBL583076	CHEMBL1077603	6.57511836337	7.0	0.649572649573
CHEMBL1978	CHEMBL513615	CHEMBL522733	8.72124639905	7.88272870434	0.890510948905
CHEMBL1978	CHEMBL8145	CHEMBL44	4.0	4.0	0.8
CHEMBL1978	CHEMBL1933693	CHEMBL1933701	7.0	6.60205999133	0.833333333333
CHEMBL1978	CHEMBL1933690	CHEMBL1933699	6.10237290871	7.10001543745	1.0
CHEMBL1978	CHEMBL2443350	CHEMBL2443359	6.48148606012	6.69897000434	1.0
CHEMBL1978	CHEMBL2443353	CHEMBL2443362	6.95860731484	6.45593195565	1.0
CHEMBL1978	CHEMBL363493	CHEMBL189274	6.60205999133	5.35654732351	0.874316939891
CHEMBL1978	CHEMBL509750	CHEMBL1957211	7.82102305271	6.6302277114	0.650793650794
CHEMBL1978	CHEMBL1957209	CHEMBL1957208	5.27400674108	5.93554201077	0.862385321101
CHEMBL1822	CHEMBL215311	CHEMBL1683742	7.06048074738	7.06048074738	1.0
CHEMBL1822	CHEMBL238905	CHEMBL238461	5.68402965454	7.15490195999	0.8
CHEMBL1822	CHEMBL1215174	CHEMBL1215242	5.63827216398	5.35654732351	0.926553672316
CHEMBL1822	CHEMBL1683749	CHEMBL1683752	6.59345981957	7.0268721464	0.886956521739
CHEMBL1822	CHEMBL1683750	CHEMBL1683751	4.62708799703	4.84771165562	0.811965811966
CHEMBL1822	CHEMBL1683753	CHEMBL1683752	5.10237290871	7.0268721464	0.852173913043
CHEMBL1822	CHEMBL1683754	CHEMBL1170849	7.15490195999	7.11350927483	0.900398406375
CHEMBL1822	CHEMBL1683755	CHEMBL1170849	7.11350927483	7.11350927483	1.0
CHEMBL1822	CHEMBL444916	CHEMBL389392	6.08618614762	6.28399665637	0.926829268293
CHEMBL1822	CHEMBL486325	CHEMBL444502	4.68193666504	4.36855623099	0.935483870968
CHEMBL4657	CHEMBL209940	CHEMBL210805	6.62160209905	6.48148606012	0.849315068493
CHEMBL4657	CHEMBL1214942	CHEMBL1214943	8.65757731918	8.61978875829	0.903225806452
CHEMBL4657	CHEMBL1214877	CHEMBL1215088	8.76955107862	8.65757731918	0.838709677419
CHEMBL4657	CHEMBL1214876	CHEMBL1215088	8.72124639905	8.65757731918	0.8
CHEMBL4657	CHEMBL94278	CHEMBL217252	8.39794000867	4.75202673364	0.736842105263
CHEMBL4657	CHEMBL1215299	CHEMBL1215167	8.95860731484	9.39794000867	0.908045977011
CHEMBL4657	CHEMBL2441828	CHEMBL2441832	8.28399665637	8.19382002602	0.877419354839
CHEMBL4657	CHEMBL379999	CHEMBL378867	6.80966830183	6.61798295743	0.945205479452
CHEMBL4657	CHEMBL2441847	CHEMBL2441846	8.40893539297	9.09691001301	0.931677018634
CHEMBL4657	CHEMBL1215374	CHEMBL1215376	10.0655015488	9.56863623584	0.786516853933
CHEMBL4657	CHEMBL1215448	CHEMBL1215375	9.23657200644	9.22184874962	0.909090909091
CHEMBL4657	CHEMBL1215233	CHEMBL1215234	8.88605664769	8.34678748622	0.921212121212
CHEMBL4657	CHEMBL1208840	CHEMBL1208901	5.2757241304	5.10790539731	0.903225806452
CHEMBL4657	CHEMBL1215018	CHEMBL1215087	8.69897000434	9.3767507096	0.840909090909
CHEMBL4657	CHEMBL1215089	CHEMBL1215234	9.15490195999	8.34678748622	0.878048780488
CHEMBL4657	CHEMBL2441848	CHEMBL2441846	8.42021640338	9.09691001301	0.8625
CHEMBL2001	CHEMBL590262	CHEMBL589719	8.00877392431	7.95860731484	0.98755186722
CHEMBL2001	CHEMBL601478	CHEMBL601692	8.82390874094	8.95860731484	0.982078853047
CHEMBL2001	CHEMBL2172139	CHEMBL2172140	6.97061622231	8.11350927483	0.953125
CHEMBL2001	CHEMBL565836	CHEMBL565409	9.1739251973	9.04575749056	0.96
CHEMBL2001	CHEMBL569097	CHEMBL591227	9.0	8.48148606012	0.979591836735
CHEMBL2001	CHEMBL2172143	CHEMBL2172147	7.52287874528	7.14874165128	0.882943143813
CHEMBL2001	CHEMBL578076	CHEMBL577844	8.0	8.60205999133	0.941176470588
CHEMBL2001	CHEMBL2172146	CHEMBL2172147	8.24412514433	7.14874165128	0.944262295082
CHEMBL2001	CHEMBL591536	CHEMBL596962	6.0746879085	5.72584215074	0.927659574468
CHEMBL2001	CHEMBL577854	CHEMBL577236	8.52287874528	8.63827216398	0.929577464789
CHEMBL2001	CHEMBL589282	CHEMBL589281	8.25963731051	8.34678748622	0.981412639405
CHEMBL2001	CHEMBL590874	CHEMBL597150	7.92081875395	8.42021640338	0.913580246914
CHEMBL2001	CHEMBL565974	CHEMBL570238	9.21467016499	8.50863830617	0.932862190813
CHEMBL2001	CHEMBL2172266	CHEMBL2172267	6.5185573715	7.18045606446	0.966292134831
CHEMBL2001	CHEMBL578899	CHEMBL579081	8.55284196866	8.44369749923	0.981412639405
CHEMBL2001	CHEMBL606408	CHEMBL599422	7.40893539297	6.95078197733	0.921052631579
CHEMBL2001	CHEMBL577508	CHEMBL568126	6.18045606446	5.35654732351	0.885906040268
CHEMBL2001	CHEMBL495605	CHEMBL496620	6.21183162886	6.05354773499	0.891089108911
CHEMBL2001	CHEMBL563041	CHEMBL549724	7.56863623584	7.5376020021	0.965174129353
CHEMBL2001	CHEMBL2172137	CHEMBL2172136	6.73754891027	6.68402965454	0.943820224719
CHEMBL2001	CHEMBL2172163	CHEMBL2172162	7.48148606012	7.25181197299	0.879120879121
CHEMBL2001	CHEMBL590006	CHEMBL590007	7.5376020021	8.34678748622	0.961832061069
CHEMBL2001	CHEMBL2172279	CHEMBL2172278	6.61618463402	6.42945706012	0.906666666667
CHEMBL2001	CHEMBL600055	CHEMBL600056	8.49485002168	8.26760624018	0.932835820896
CHEMBL2001	CHEMBL2172138	CHEMBL2172136	6.95467702121	6.68402965454	0.93893129771
CHEMBL2001	CHEMBL557535	CHEMBL559340	7.44977164694	7.30980391997	0.978723404255
CHEMBL2001	CHEMBL570152	CHEMBL570064	8.82390874094	8.76955107862	0.981684981685
CHEMBL2001	CHEMBL570150	CHEMBL570020	8.23657200644	7.85387196432	0.943396226415
CHEMBL2001	CHEMBL539734	CHEMBL556330	7.90891953065	7.7447274949	0.988416988417
CHEMBL2001	CHEMBL578324	CHEMBL592884	8.22184874962	8.67778070527	0.981818181818
CHEMBL2001	CHEMBL496229	CHEMBL499428	5.0	7.29499204067	0.858490566038
CHEMBL2001	CHEMBL2172165	CHEMBL2172141	7.65757731918	7.08618614762	0.962199312715
CHEMBL2001	CHEMBL539733	CHEMBL539983	7.82390874094	7.48148606012	0.988679245283
CHEMBL2001	CHEMBL564552	CHEMBL564981	7.36653154442	8.15490195999	0.986301369863
CHEMBL2001	CHEMBL578102	CHEMBL592887	7.92081875395	7.72124639905	0.981949458484
CHEMBL2001	CHEMBL588492	CHEMBL600369	8.2757241304	8.2757241304	0.981949458484
CHEMBL2001	CHEMBL557553	CHEMBL589528	7.1087413831	5.84466396253	0.909090909091
CHEMBL2001	CHEMBL601271	CHEMBL590255	8.25963731051	7.7447274949	0.952
CHEMBL2001	CHEMBL590741	CHEMBL590742	8.45593195565	7.76955107862	0.97975708502
CHEMBL2001	CHEMBL601908	CHEMBL589927	8.07058107429	8.07572071394	0.974545454545
CHEMBL2001	CHEMBL557062	CHEMBL559689	6.67985371389	5.92445303861	0.895833333333
CHEMBL2001	CHEMBL569617	CHEMBL569053	7.14266750357	7.56863623584	0.980079681275
CHEMBL2001	CHEMBL568250	CHEMBL568257	8.92081875395	8.28399665637	0.924369747899
CHEMBL2001	CHEMBL561810	CHEMBL559126	6.56863623584	7.19382002602	0.940639269406
CHEMBL2001	CHEMBL549797	CHEMBL605565	6.13489602536	6.13489602536	0.90099009901
CHEMBL2001	CHEMBL585950	CHEMBL568127	6.42021640338	6.53017798402	0.933333333333
CHEMBL2001	CHEMBL578714	CHEMBL579334	8.11918640772	8.2924298239	0.981684981685
CHEMBL2001	CHEMBL2172282	CHEMBL2172280	5.56543109597	6.6038006529	0.926605504587
CHEMBL2001	CHEMBL568148	CHEMBL565618	7.72124639905	7.43179827593	0.928229665072
CHEMBL2001	CHEMBL605847	CHEMBL598821	6.54060751224	6.55752023094	0.958139534884
CHEMBL2001	CHEMBL570028	CHEMBL570060	8.63827216398	7.92081875395	0.932835820896
CHEMBL2001	CHEMBL590939	CHEMBL592885	8.15490195999	8.30102999566	0.942528735632
CHEMBL2001	CHEMBL562485	CHEMBL562344	6.80410034759	7.16749108729	0.967741935484
