TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL2492	CHEMBL2177538	CHEMBL2177536	8.92081875395	8.39794000867	1.0
CHEMBL2492	CHEMBL1831048	CHEMBL2180258	4.70000006856	7.93930215965	0.333333333333
CHEMBL2492	CHEMBL2180263	CHEMBL2179867	7.5376020021	6.15181088301	0.858695652174
CHEMBL2492	CHEMBL2180261	CHEMBL2179879	6.58670023592	8.42021640338	0.867469879518
CHEMBL2492	CHEMBL2180260	CHEMBL2180258	7.44249279809	7.93930215965	0.923976608187
CHEMBL2492	CHEMBL2180264	CHEMBL194082	6.38404994834	8.30277065724	1.0
CHEMBL2492	CHEMBL2151439	CHEMBL365323	8.22184874962	7.83564714422	0.745762711864
CHEMBL2492	CHEMBL1876219	CHEMBL132966	4.14874165128	5.09691001301	0.666666666667
CHEMBL2492	CHEMBL1258358	CHEMBL1257896	7.4300411819	7.10056254571	0.88275862069
CHEMBL2492	CHEMBL3037929	CHEMBL3037927	4.88605664769	6.85387196432	0.732394366197
CHEMBL2492	CHEMBL3037927	CHEMBL3037929	6.85387196432	4.88605664769	0.732394366197
CHEMBL2492	CHEMBL2179539	CHEMBL2179531	5.43179827593	5.58502665203	0.869565217391
CHEMBL2492	CHEMBL206666	CHEMBL382243	5.5376020021	5.8999984172	0.795698924731
CHEMBL2492	CHEMBL2177540	CHEMBL2177539	7.13076828027	7.15490195999	1.0
CHEMBL2492	CHEMBL2177541	CHEMBL2177543	8.33724216832	6.97881070093	0.87619047619
CHEMBL2492	CHEMBL2177542	CHEMBL2178154	6.21824462535	5.09658441423	0.851485148515
CHEMBL2492	CHEMBL2177543	CHEMBL2177541	6.97881070093	8.33724216832	0.87619047619
CHEMBL2492	CHEMBL2177545	CHEMBL2177547	7.65757731918	7.35753547976	0.874074074074
CHEMBL2492	CHEMBL2177546	CHEMBL2177548	7.76955107862	5.34246611244	0.877697841727
CHEMBL2492	CHEMBL2177547	CHEMBL2177545	7.35753547976	7.65757731918	0.874074074074
CHEMBL2492	CHEMBL2177548	CHEMBL2177546	5.34246611244	7.76955107862	0.877697841727
CHEMBL2492	CHEMBL2177549	CHEMBL2177550	6.95311480916	5.12119106764	0.811320754717
CHEMBL2492	CHEMBL2177526	CHEMBL2177528	5.73306308884	7.09691001301	0.865979381443
CHEMBL2492	CHEMBL2179965	CHEMBL2179964	6.67778070527	7.39794000867	1.0
CHEMBL2492	CHEMBL2177524	CHEMBL2177522	7.40893539297	7.69897000434	0.872340425532
CHEMBL2492	CHEMBL2177525	CHEMBL2177523	5.18508681872	5.88438948833	0.877551020408
CHEMBL2492	CHEMBL2177522	CHEMBL2177524	7.69897000434	7.40893539297	0.872340425532
CHEMBL2492	CHEMBL2177523	CHEMBL2177525	5.88438948833	5.18508681872	0.877551020408
CHEMBL2492	CHEMBL2177520	CHEMBL2177531	5.31452698028	5.84740592207	0.851485148515
CHEMBL2492	CHEMBL2177521	CHEMBL2177530	6.48148606012	7.48148606012	0.845360824742
CHEMBL2492	CHEMBL2177537	CHEMBL2177538	8.88605664769	8.92081875395	1.0
CHEMBL2492	CHEMBL490843	CHEMBL1946187	5.70000050388	6.0	1.0
CHEMBL2492	CHEMBL2179968	CHEMBL2179970	5.10790539731	5.25963731051	1.0
CHEMBL2492	CHEMBL2179969	CHEMBL2179970	6.25181197299	5.25963731051	1.0
CHEMBL2492	CHEMBL2177528	CHEMBL2177524	7.09691001301	7.40893539297	0.872340425532
CHEMBL2492	CHEMBL2177529	CHEMBL2177532	6.22914798836	5.4921441283	0.825396825397
CHEMBL2492	CHEMBL388564	CHEMBL388342	4.02227639471	4.1739251973	0.68115942029
CHEMBL2492	CHEMBL194082	CHEMBL2180264	8.30277065724	6.38404994834	1.0
CHEMBL2492	CHEMBL2381568	CHEMBL2381565	5.1739251973	4.31247103879	0.788461538462
CHEMBL2492	CHEMBL1256003	CHEMBL177611	5.20000023711	7.60994850354	0.512820512821
CHEMBL2492	CHEMBL1256000	CHEMBL1255908	7.36001575196	7.41005039867	0.818181818182
CHEMBL2492	CHEMBL1256001	CHEMBL1789658	5.48000015933	6.0092173082	0.739130434783
CHEMBL2492	CHEMBL2179560	CHEMBL2179957	4.85387196432	5.11918640772	0.772727272727
CHEMBL2492	CHEMBL2151570	CHEMBL1255908	9.69897000434	7.41005039867	0.535433070866
CHEMBL2492	CHEMBL229999	CHEMBL206666	5.70000050388	5.5376020021	0.697478991597
CHEMBL2492	CHEMBL1831037	CHEMBL1831027	5.0	4.70000006856	0.554744525547
CHEMBL2492	CHEMBL1258127	CHEMBL1257896	7.54000474395	7.10056254571	0.88275862069
CHEMBL2492	CHEMBL1258126	CHEMBL1258240	7.73002032335	8.57024772	0.866666666667
CHEMBL2492	CHEMBL1258125	CHEMBL2179878	7.36001575196	8.92081875395	0.860927152318
CHEMBL2492	CHEMBL382243	CHEMBL206666	5.8999984172	5.5376020021	0.795698924731
CHEMBL2492	CHEMBL2151441	CHEMBL2179873	8.52287874528	8.95860731484	0.914285714286
CHEMBL2492	CHEMBL2151443	CHEMBL2177529	7.76955107862	6.22914798836	0.528
CHEMBL2492	CHEMBL2177513	CHEMBL2177514	7.63827216398	8.14266750357	0.911764705882
CHEMBL2492	CHEMBL2177512	CHEMBL2177538	8.79588001734	8.92081875395	0.622222222222
CHEMBL2492	CHEMBL965	CHEMBL667	4.18045606446	5.10000012833	0.8
CHEMBL2492	CHEMBL2177516	CHEMBL2177524	7.11350927483	7.40893539297	0.787234042553
CHEMBL2492	CHEMBL2177514	CHEMBL2177513	8.14266750357	7.63827216398	0.911764705882
CHEMBL2492	CHEMBL2381563	CHEMBL2381571	5.34678748622	4.97881070093	0.875
CHEMBL2492	CHEMBL2177518	CHEMBL2177553	7.72124639905	8.79588001734	0.804347826087
CHEMBL2492	CHEMBL2381565	CHEMBL2381568	4.31247103879	5.1739251973	0.788461538462
CHEMBL2492	CHEMBL2179966	CHEMBL2179957	5.22914798836	5.11918640772	0.795454545455
CHEMBL2492	CHEMBL2381567	CHEMBL2381565	4.53017798402	4.31247103879	0.75
CHEMBL2492	CHEMBL203627	CHEMBL382243	5.30000020245	5.8999984172	0.766467065868
CHEMBL2492	CHEMBL2179971	CHEMBL2179517	4.82390874094	4.69897000434	0.829787234043
CHEMBL2492	CHEMBL2409473	CHEMBL2407115	4.82390874094	4.95860731484	0.651685393258
CHEMBL2492	CHEMBL388342	CHEMBL388341	4.1739251973	4.82390874094	0.811594202899
CHEMBL2492	CHEMBL2179961	CHEMBL2409477	6.07572071394	5.16115090926	0.789473684211
CHEMBL2492	CHEMBL559478	CHEMBL1255908	7.85387196432	7.41005039867	0.618181818182
CHEMBL2492	CHEMBL2177109	CHEMBL2178158	7.52287874528	7.40893539297	0.892086330935
CHEMBL2492	CHEMBL2179964	CHEMBL2179965	7.39794000867	6.67778070527	1.0
CHEMBL2492	CHEMBL1831027	CHEMBL1616460	4.70000006856	4.80000005274	0.656
CHEMBL2492	CHEMBL2179518	CHEMBL2179517	4.0	4.69897000434	0.787234042553
CHEMBL2492	CHEMBL2179849	CHEMBL2179841	7.69897000434	7.33724216832	0.878378378378
CHEMBL2492	CHEMBL2179847	CHEMBL2179849	7.27984069659	7.69897000434	0.866666666667
CHEMBL2492	CHEMBL1946187	CHEMBL490843	6.0	5.70000050388	1.0
CHEMBL2492	CHEMBL2179517	CHEMBL2179971	4.69897000434	4.82390874094	0.829787234043
CHEMBL2492	CHEMBL2179516	CHEMBL2179539	5.22914798836	5.43179827593	0.804347826087
CHEMBL2492	CHEMBL2179843	CHEMBL2179839	6.95078197733	7.50863830617	0.887417218543
CHEMBL2492	CHEMBL1947051	CHEMBL56564	4.80000005274	8.16115090926	0.796460176991
CHEMBL2492	CHEMBL2179840	CHEMBL2179837	5.66635124349	6.30102999566	0.917808219178
CHEMBL2492	CHEMBL177611	CHEMBL1256000	7.60994850354	7.36001575196	0.728971962617
CHEMBL2492	CHEMBL2381571	CHEMBL2381563	4.97881070093	5.34678748622	0.875
CHEMBL2492	CHEMBL1828845	CHEMBL1625371	5.40000018606	4.80000005274	0.693069306931
CHEMBL2492	CHEMBL1472561	CHEMBL667	4.35654732351	5.10000012833	0.792452830189
CHEMBL2492	CHEMBL2179538	CHEMBL2179529	5.08618614762	5.1739251973	0.869565217391
CHEMBL2492	CHEMBL2179870	CHEMBL2179868	7.05700040663	8.22914798836	0.872093023256
CHEMBL2492	CHEMBL365323	CHEMBL2151439	7.83564714422	8.22184874962	0.745762711864
CHEMBL2492	CHEMBL132966	CHEMBL1876219	5.09691001301	4.14874165128	0.666666666667
CHEMBL2492	CHEMBL2177532	CHEMBL2177545	5.4921441283	7.65757731918	0.852713178295
CHEMBL2492	CHEMBL2409482	CHEMBL2409483	6.45593195565	5.72124639905	1.0
CHEMBL2492	CHEMBL2409480	CHEMBL2409477	6.0043648054	5.16115090926	1.0
CHEMBL2492	CHEMBL2409486	CHEMBL2409485	7.0	6.52287874528	1.0
CHEMBL2492	CHEMBL2409485	CHEMBL2409486	6.52287874528	7.0	1.0
CHEMBL2492	CHEMBL2409484	CHEMBL2409483	4.0	5.72124639905	1.0
CHEMBL2492	CHEMBL2409489	CHEMBL2409490	7.52287874528	6.52287874528	1.0
CHEMBL2492	CHEMBL510275	CHEMBL56564	9.0	8.16115090926	0.304568527919
CHEMBL2492	CHEMBL2179858	CHEMBL2179857	6.65955588516	7.52287874528	0.876712328767
CHEMBL2492	CHEMBL2151437	CHEMBL2057714	8.52287874528	5.11918640772	0.525252525253
CHEMBL2492	CHEMBL122270	CHEMBL1947056	5.10000012833	4.90000014206	0.689189189189
CHEMBL2492	CHEMBL2179841	CHEMBL2179849	7.33724216832	7.69897000434	0.878378378378
CHEMBL2492	CHEMBL1789658	CHEMBL105374	6.0092173082	7.39794000867	0.781609195402
CHEMBL2492	CHEMBL2179851	CHEMBL2179849	7.61798295743	7.69897000434	0.822784810127
CHEMBL2492	CHEMBL2179852	CHEMBL2179854	5.74400427328	6.01727661233	0.887323943662
CHEMBL2492	CHEMBL2179854	CHEMBL2179852	6.01727661233	5.74400427328	0.887323943662
CHEMBL2492	CHEMBL2179857	CHEMBL2179858	7.52287874528	6.65955588516	0.876712328767
CHEMBL1800	CHEMBL192335	CHEMBL191903	7.2076083105	7.39794000867	0.929032258065
CHEMBL1800	CHEMBL1083319	CHEMBL1084511	8.04575749056	7.79588001734	0.969696969697
CHEMBL1800	CHEMBL361509	CHEMBL186592	8.61978875829	8.46852108296	0.932584269663
CHEMBL1800	CHEMBL191903	CHEMBL192335	7.39794000867	7.2076083105	0.929032258065
CHEMBL1800	CHEMBL248816	CHEMBL249012	5.61367942611	5.32901239699	0.8125
CHEMBL1800	CHEMBL364016	CHEMBL195631	8.3767507096	8.45593195565	0.924050632911
CHEMBL1800	CHEMBL1287965	CHEMBL1287936	7.29998893768	7.5000381344	0.970760233918
CHEMBL1800	CHEMBL341820	CHEMBL337768	9.39794000867	8.92081875395	0.913043478261
CHEMBL1800	CHEMBL1088625	CHEMBL1087164	7.50863830617	7.49485002168	0.946107784431
CHEMBL1800	CHEMBL1088624	CHEMBL1087165	7.56863623584	8.09691001301	0.972375690608
CHEMBL1800	CHEMBL360905	CHEMBL181860	7.72124639905	6.2757241304	0.916666666667
CHEMBL1800	CHEMBL497652	CHEMBL451660	8.09691001301	7.0268721464	0.838235294118
CHEMBL1800	CHEMBL1287877	CHEMBL1287848	8.30016227413	7.19997064076	0.846625766871
CHEMBL1800	CHEMBL1077158	CHEMBL1086163	5.46852108296	5.63827216398	0.807228915663
CHEMBL1800	CHEMBL186592	CHEMBL361509	8.46852108296	8.61978875829	0.932584269663
CHEMBL1800	CHEMBL1806736	CHEMBL1806730	8.38721614328	8.14266750357	0.949367088608
CHEMBL1800	CHEMBL1806735	CHEMBL1806729	5.92775010239	8.13667713988	0.893617021277
CHEMBL1800	CHEMBL360845	CHEMBL181593	6.69897000434	7.82390874094	0.833333333333
CHEMBL1800	CHEMBL1806733	CHEMBL1806729	7.62525165399	8.13667713988	0.90780141844
CHEMBL1800	CHEMBL1806732	CHEMBL1806729	8.3767507096	8.13667713988	0.912751677852
CHEMBL1800	CHEMBL1806731	CHEMBL1806729	8.10790539731	8.13667713988	0.925170068027
CHEMBL1800	CHEMBL1806730	CHEMBL1806736	8.14266750357	8.38721614328	0.949367088608
CHEMBL1800	CHEMBL1934751	CHEMBL1934750	7.95860731484	7.28399665637	0.869565217391
CHEMBL1800	CHEMBL1934750	CHEMBL1934751	7.28399665637	7.95860731484	0.869565217391
CHEMBL1800	CHEMBL399877	CHEMBL250282	5.26177455186	7.45593195565	1.0
CHEMBL1800	CHEMBL1807033	CHEMBL1807038	7.14874165128	7.26760624018	0.904761904762
CHEMBL1800	CHEMBL190823	CHEMBL189714	5.11305829402	5.39265222323	0.96682464455
CHEMBL1800	CHEMBL432800	CHEMBL1806727	9.04575749056	6.98716277529	0.821917808219
CHEMBL1800	CHEMBL1083920	CHEMBL1086468	6.32790214206	8.04095860768	0.867469879518
CHEMBL1800	CHEMBL1836948	CHEMBL1836945	8.15490195999	9.42829116819	0.927710843373
CHEMBL1800	CHEMBL175902	CHEMBL2093961	7.21467016499	7.2924298239	0.987951807229
CHEMBL1800	CHEMBL1807024	CHEMBL1807025	7.58502665203	7.7166987713	0.87074829932
CHEMBL1800	CHEMBL1807025	CHEMBL1807024	7.7166987713	7.58502665203	0.87074829932
CHEMBL1800	CHEMBL1807026	CHEMBL1807027	6.89279003035	5.81304366453	0.818791946309
CHEMBL1800	CHEMBL179540	CHEMBL362453	7.61978875829	8.13667713988	0.915254237288
CHEMBL1800	CHEMBL1807020	CHEMBL1806958	7.76447155309	7.93554201077	0.861111111111
CHEMBL1800	CHEMBL1807021	CHEMBL1806728	8.43179827593	8.38721614328	0.768115942029
CHEMBL1800	CHEMBL1807022	CHEMBL1806728	6.64975198167	8.38721614328	0.855072463768
CHEMBL1800	CHEMBL1807023	CHEMBL1806728	6.31069114088	8.38721614328	0.835820895522
CHEMBL1800	CHEMBL1083036	CHEMBL1082963	7.30980391997	7.46852108296	0.922330097087
CHEMBL1800	CHEMBL1083035	CHEMBL1086059	7.36653154442	5.72124639905	0.946341463415
CHEMBL1800	CHEMBL1807028	CHEMBL1807030	7.33724216832	7.16749108729	0.833333333333
CHEMBL1800	CHEMBL1084235	CHEMBL1083933	7.88605664769	8.28399665637	0.972067039106
CHEMBL1800	CHEMBL1762817	CHEMBL344223	8.69897000434	9.22184874962	0.773333333333
CHEMBL1800	CHEMBL181684	CHEMBL360905	7.0	7.72124639905	0.897959183673
CHEMBL1800	CHEMBL45281	CHEMBL140894	8.71556926616	9.15490195999	0.643835616438
CHEMBL1800	CHEMBL17897	CHEMBL413968	7.83863199777	8.03621217265	0.911764705882
CHEMBL1800	CHEMBL188945	CHEMBL186479	6.18508681872	8.14874165128	0.94472361809
CHEMBL1800	CHEMBL188907	CHEMBL363414	8.39794000867	8.5376020021	0.772151898734
CHEMBL1800	CHEMBL194607	CHEMBL195631	7.88605664769	8.45593195565	0.89696969697
CHEMBL1800	CHEMBL1287905	CHEMBL1287904	8.0	8.10017949757	1.0
CHEMBL1800	CHEMBL1287904	CHEMBL1287905	8.10017949757	8.0	1.0
CHEMBL1800	CHEMBL362224	CHEMBL182825	6.7447274949	6.32790214206	0.942675159236
CHEMBL1800	CHEMBL362226	CHEMBL182504	5.92081875395	7.23657200644	0.849315068493
CHEMBL1800	CHEMBL1077156	CHEMBL1087164	7.31875876262	7.49485002168	0.88622754491
CHEMBL1800	CHEMBL17619	CHEMBL18590	7.88272870434	7.79048498546	0.922077922078
CHEMBL1800	CHEMBL523074	CHEMBL524617	6.21896306138	7.65757731918	0.903225806452
CHEMBL1800	CHEMBL1083720	CHEMBL1084564	5.31875876262	6.45593195565	0.902173913043
CHEMBL1800	CHEMBL188194	CHEMBL187923	6.8601209136	6.15242734086	0.835164835165
CHEMBL1800	CHEMBL290762	CHEMBL302645	8.30102999566	7.95860731484	0.902777777778
CHEMBL1800	CHEMBL18029	CHEMBL278895	8.38721614328	8.0268721464	0.915492957746
CHEMBL1800	CHEMBL188566	CHEMBL365841	8.5376020021	8.28399665637	0.96174863388
CHEMBL1800	CHEMBL401295	CHEMBL248623	6.39685562738	5.67305000583	0.77037037037
CHEMBL1800	CHEMBL568656	CHEMBL569666	6.87942606879	7.49485002168	0.929032258065
CHEMBL1800	CHEMBL179647	CHEMBL539085	6.92081875395	7.65757731918	0.988372093023
CHEMBL1800	CHEMBL187924	CHEMBL362567	6.24184537803	5.55689354326	0.934673366834
CHEMBL1800	CHEMBL1082686	CHEMBL1082685	7.16115090926	7.49485002168	0.933333333333
CHEMBL1800	CHEMBL1082685	CHEMBL1082686	7.49485002168	7.16115090926	0.933333333333
CHEMBL1800	CHEMBL1084184	CHEMBL1086504	6.82390874094	8.22184874962	0.92972972973
CHEMBL1800	CHEMBL1085989	CHEMBL1082302	6.35654732351	8.08092190762	0.926553672316
CHEMBL1800	CHEMBL187923	CHEMBL187815	6.15242734086	5.85016530328	0.897297297297
CHEMBL1800	CHEMBL140143	CHEMBL141085	8.92081875395	8.79588001734	0.952380952381
CHEMBL1800	CHEMBL1082720	CHEMBL1083320	6.95860731484	7.79588001734	0.940540540541
CHEMBL1800	CHEMBL2094043	CHEMBL2093959	8.28399665637	6.36855623099	1.0
CHEMBL1800	CHEMBL1086468	CHEMBL1083952	8.04095860768	8.2757241304	0.970760233918
CHEMBL1800	CHEMBL451660	CHEMBL497652	7.0268721464	8.09691001301	0.838235294118
CHEMBL1800	CHEMBL566073	CHEMBL569202	7.11918640772	6.2410881076	1.0
CHEMBL1800	CHEMBL1083102	CHEMBL1086504	7.67778070527	8.22184874962	0.952879581152
CHEMBL1800	CHEMBL1083101	CHEMBL1084184	6.7447274949	6.82390874094	0.829545454545
CHEMBL1800	CHEMBL1082441	CHEMBL1086016	5.92081875395	5.76955107862	0.8875
CHEMBL1800	CHEMBL1082443	CHEMBL1082444	5.23657200644	5.49485002168	0.90243902439
CHEMBL1800	CHEMBL1082442	CHEMBL1082443	5.79588001734	5.23657200644	0.878048780488
CHEMBL1800	CHEMBL1082444	CHEMBL1082443	5.49485002168	5.23657200644	0.90243902439
CHEMBL1800	CHEMBL336678	CHEMBL140143	8.95860731484	8.92081875395	0.936170212766
CHEMBL1800	CHEMBL62533	CHEMBL65195	7.11350927483	6.29157909987	0.855072463768
CHEMBL1800	CHEMBL438888	CHEMBL498319	8.22184874962	7.48148606012	0.767123287671
CHEMBL1800	CHEMBL183845	CHEMBL360851	8.58502665203	8.3767507096	0.925
CHEMBL1800	CHEMBL475903	CHEMBL576049	8.79588001734	8.04575749056	0.853333333333
CHEMBL1800	CHEMBL189115	CHEMBL364002	7.12493873661	7.16749108729	0.943005181347
CHEMBL1800	CHEMBL302645	CHEMBL290762	7.95860731484	8.30102999566	0.902777777778
CHEMBL1800	CHEMBL1287996	CHEMBL1287905	7.0	8.0	0.892857142857
CHEMBL1800	CHEMBL1287997	CHEMBL1287966	6.59999765407	7.5000381344	0.892857142857
CHEMBL1800	CHEMBL1628268	CHEMBL360185	8.77815125038	7.22914798836	0.472527472527
CHEMBL1800	CHEMBL566279	CHEMBL566073	7.45593195565	7.11918640772	0.915032679739
CHEMBL1800	CHEMBL187815	CHEMBL188358	5.85016530328	6.44129142947	0.952879581152
CHEMBL1800	CHEMBL1807042	CHEMBL1807043	8.07572071394	7.8416375079	0.899224806202
CHEMBL1800	CHEMBL1807043	CHEMBL1807041	7.8416375079	8.36653154442	0.904761904762
CHEMBL1800	CHEMBL1807040	CHEMBL1807043	7.56863623584	7.8416375079	0.894308943089
CHEMBL1800	CHEMBL1807041	CHEMBL1807043	8.36653154442	7.8416375079	0.904761904762
CHEMBL1800	CHEMBL1086061	CHEMBL1085088	6.72124639905	6.21467016499	0.849740932642
CHEMBL1800	CHEMBL1807048	CHEMBL1807035	8.09691001301	8.22914798836	0.909090909091
CHEMBL1800	CHEMBL1807049	CHEMBL1806729	8.72124639905	8.13667713988	0.861111111111
CHEMBL1800	CHEMBL577239	CHEMBL566073	6.8696662315	7.11918640772	0.866666666667
CHEMBL1800	CHEMBL251200	CHEMBL251397	7.65757731918	6.65364702555	0.926553672316
CHEMBL1800	CHEMBL186628	CHEMBL188813	7.63827216398	7.58502665203	0.973821989529
CHEMBL1800	CHEMBL138155	CHEMBL44698	8.72124639905	8.7328282716	0.925170068027
CHEMBL1800	CHEMBL138154	CHEMBL140143	8.79588001734	8.92081875395	0.938775510204
CHEMBL1800	CHEMBL65724	CHEMBL290762	7.03151705145	8.30102999566	0.849315068493
CHEMBL1800	CHEMBL251199	CHEMBL399877	6.36051351073	5.26177455186	0.887640449438
CHEMBL1800	CHEMBL141085	CHEMBL140143	8.79588001734	8.92081875395	0.952380952381
CHEMBL1800	CHEMBL413968	CHEMBL17897	8.03621217265	7.83863199777	0.911764705882
CHEMBL1800	CHEMBL525716	CHEMBL510224	8.69897000434	6.55752023094	0.86301369863
CHEMBL1800	CHEMBL185055	CHEMBL184850	7.88605664769	8.0	0.9
CHEMBL1800	CHEMBL400156	CHEMBL399877	6.29328221766	5.26177455186	0.887640449438
CHEMBL1800	CHEMBL183148	CHEMBL182567	8.04095860768	7.85387196432	0.896103896104
CHEMBL1800	CHEMBL400154	CHEMBL250615	6.14813039927	5.92628164965	0.805970149254
CHEMBL1800	CHEMBL185292	CHEMBL367371	7.88605664769	8.2076083105	0.897959183673
CHEMBL1800	CHEMBL181593	CHEMBL184851	7.82390874094	7.25963731051	0.912751677852
CHEMBL1800	CHEMBL248785	CHEMBL248803	7.65757731918	7.23657200644	0.951351351351
CHEMBL1800	CHEMBL190745	CHEMBL186479	7.88605664769	8.14874165128	0.94472361809
CHEMBL1800	CHEMBL1084722	CHEMBL1083119	5.11918640772	5.72124639905	0.912087912088
CHEMBL1800	CHEMBL363269	CHEMBL365841	7.82390874094	8.28399665637	0.885416666667
CHEMBL1800	CHEMBL566910	CHEMBL566911	6.8894102897	5.85108900689	0.853503184713
CHEMBL1800	CHEMBL566911	CHEMBL566910	5.85108900689	6.8894102897	0.853503184713
CHEMBL1800	CHEMBL364117	CHEMBL183037	6.31875876262	5.72124639905	0.925
CHEMBL1800	CHEMBL249430	CHEMBL250618	6.47237009913	6.41566877563	0.908045977011
CHEMBL1800	CHEMBL1082807	CHEMBL1084184	5.36653154442	6.82390874094	0.89010989011
CHEMBL1800	CHEMBL2094063	CHEMBL2093960	8.56863623584	7.33724216832	1.0
CHEMBL1800	CHEMBL434910	CHEMBL195152	6.72124639905	8.18708664336	0.876543209877
CHEMBL1800	CHEMBL372499	CHEMBL187577	5.92811799269	6.03151705145	0.92972972973
CHEMBL1800	CHEMBL1082963	CHEMBL1083593	7.46852108296	6.79588001734	0.945812807882
CHEMBL1800	CHEMBL2094064	CHEMBL2093962	6.45593195565	8.24412514433	1.0
CHEMBL1800	CHEMBL1087165	CHEMBL1088624	8.09691001301	7.56863623584	0.972375690608
CHEMBL1800	CHEMBL1087164	CHEMBL1088478	7.49485002168	7.67778070527	0.971098265896
CHEMBL1800	CHEMBL1087166	CHEMBL1087165	7.85387196432	8.09691001301	0.92972972973
CHEMBL1800	CHEMBL362453	CHEMBL2093960	8.13667713988	7.33724216832	0.988636363636
CHEMBL1800	CHEMBL187039	CHEMBL364828	8.28399665637	7.69897000434	0.858974358974
CHEMBL1800	CHEMBL364214	CHEMBL365841	7.61978875829	8.28399665637	0.886486486486
CHEMBL1800	CHEMBL178346	CHEMBL433940	6.82390874094	7.58502665203	0.941935483871
CHEMBL1800	CHEMBL188813	CHEMBL186628	7.58502665203	7.63827216398	0.973821989529
CHEMBL1800	CHEMBL364987	CHEMBL185858	8.88605664769	8.60205999133	0.888888888889
CHEMBL1800	CHEMBL248996	CHEMBL398531	7.2924298239	7.95860731484	0.902173913043
CHEMBL1800	CHEMBL45187	CHEMBL1287905	8.90308998699	8.0	0.820512820513
CHEMBL1800	CHEMBL510224	CHEMBL525716	6.55752023094	8.69897000434	0.86301369863
CHEMBL1800	CHEMBL17666	CHEMBL559127	7.83863199777	8.18045606446	0.927710843373
CHEMBL1800	CHEMBL364168	CHEMBL444614	6.61978875829	8.25181197299	0.924050632911
CHEMBL1800	CHEMBL496269	CHEMBL524617	5.93930215965	7.65757731918	0.915032679739
CHEMBL1800	CHEMBL1083921	CHEMBL1086468	8.3767507096	8.04095860768	0.928571428571
CHEMBL1800	CHEMBL359925	CHEMBL364117	7.58502665203	6.31875876262	0.848101265823
CHEMBL1800	CHEMBL568665	CHEMBL568685	7.36653154442	7.76955107862	0.918238993711
CHEMBL1800	CHEMBL1085265	CHEMBL1084999	7.88605664769	8.34678748622	0.901234567901
CHEMBL1800	CHEMBL250282	CHEMBL399877	7.45593195565	5.26177455186	1.0
CHEMBL1800	CHEMBL1086163	CHEMBL1086164	5.63827216398	5.92081875395	0.870588235294
CHEMBL1800	CHEMBL1086164	CHEMBL1086163	5.92081875395	5.63827216398	0.870588235294
CHEMBL1800	CHEMBL1836947	CHEMBL1836945	9.53610701101	9.42829116819	0.91124260355
CHEMBL1800	CHEMBL1836946	CHEMBL1836933	7.92081875395	7.85387196432	0.923076923077
CHEMBL1800	CHEMBL1836945	CHEMBL1836948	9.42829116819	8.15490195999	0.927710843373
CHEMBL1800	CHEMBL1836944	CHEMBL1836932	8.30102999566	7.72124639905	0.904458598726
CHEMBL1800	CHEMBL1836943	CHEMBL1836932	8.04575749056	7.72124639905	0.893081761006
CHEMBL1800	CHEMBL1836942	CHEMBL1836932	7.69897000434	7.72124639905	0.929032258065
CHEMBL1800	CHEMBL1836940	CHEMBL1836932	7.95860731484	7.72124639905	0.89932885906
CHEMBL1800	CHEMBL178117	CHEMBL538568	7.85387196432	7.93181413825	0.988764044944
CHEMBL1800	CHEMBL189714	CHEMBL190823	5.39265222323	5.11305829402	0.96682464455
CHEMBL1800	CHEMBL107786	CHEMBL110609	7.55284196866	8.03621217265	0.893617021277
CHEMBL1800	CHEMBL1082368	CHEMBL1086142	6.50863830617	7.10790539731	0.918238993711
CHEMBL1800	CHEMBL2093962	CHEMBL2094064	8.24412514433	6.45593195565	1.0
CHEMBL1800	CHEMBL2093961	CHEMBL175902	7.2924298239	7.21467016499	0.987951807229
CHEMBL1800	CHEMBL2093960	CHEMBL2094063	7.33724216832	8.56863623584	1.0
CHEMBL1800	CHEMBL364828	CHEMBL187039	7.69897000434	8.28399665637	0.858974358974
CHEMBL1800	CHEMBL363218	CHEMBL364537	6.43179827593	6.61978875829	0.898395721925
CHEMBL1800	CHEMBL1086017	CHEMBL1082441	6.03621217265	5.92081875395	0.8875
CHEMBL1800	CHEMBL568188	CHEMBL566938	7.07572071394	6.90657831484	0.897727272727
CHEMBL1800	CHEMBL1083608	CHEMBL1086380	6.76955107862	6.88605664769	0.96335078534
CHEMBL1800	CHEMBL361831	CHEMBL359745	7.04575749056	6.44369749923	0.907975460123
CHEMBL1800	CHEMBL365841	CHEMBL188566	8.28399665637	8.5376020021	0.96174863388
CHEMBL1800	CHEMBL250616	CHEMBL248585	6.93930215965	5.81247927916	0.842857142857
CHEMBL1800	CHEMBL398531	CHEMBL400082	7.95860731484	7.08618614762	0.945652173913
CHEMBL1800	CHEMBL498480	CHEMBL498319	6.25103713874	7.48148606012	0.835820895522
CHEMBL1800	CHEMBL18173	CHEMBL18029	7.34294414714	8.38721614328	0.842105263158
CHEMBL1800	CHEMBL400155	CHEMBL250615	5.9182927299	5.92628164965	0.854961832061
CHEMBL1800	CHEMBL1086380	CHEMBL1083608	6.88605664769	6.76955107862	0.96335078534
