TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL231	CHEMBL64249	CHEMBL303313	9.72124639905	7.82390874094	1.0
CHEMBL231	CHEMBL1923531	CHEMBL272899	5.3800003995	6.50723961097	0.564516129032
CHEMBL231	CHEMBL1091775	CHEMBL1093044	8.40893539297	4.49485002168	0.828125
CHEMBL231	CHEMBL3094130	CHEMBL3094215	5.8999984172	5.70000050388	0.788321167883
CHEMBL231	CHEMBL2208421	CHEMBL2208419	7.70005709998	8.50031291738	0.8125
CHEMBL231	CHEMBL372588	CHEMBL302005	7.69897000434	7.95860731484	0.690476190476
CHEMBL231	CHEMBL2171041	CHEMBL2171039	7.59998036493	7.29998893768	0.913705583756
CHEMBL231	CHEMBL1222764	CHEMBL1222762	6.90000876646	7.40000782242	0.906832298137
CHEMBL231	CHEMBL1277678	CHEMBL1277679	7.40000782242	7.29998893768	0.916666666667
CHEMBL231	CHEMBL1079180	CHEMBL1078240	5.86201326728	5.99439055464	0.918032786885
CHEMBL231	CHEMBL2171025	CHEMBL2171026	7.79997073345	7.5000381344	0.86
CHEMBL231	CHEMBL2413154	CHEMBL2413153	5.98716277529	6.29073003902	0.9
CHEMBL231	CHEMBL517244	CHEMBL459350	7.39794000867	7.10237290871	0.762331838565
CHEMBL231	CHEMBL1090432	CHEMBL1093044	7.92081875395	4.49485002168	0.870967741935
CHEMBL231	CHEMBL2207637	CHEMBL2207635	5.58502665203	5.85387196432	0.907975460123
CHEMBL231	CHEMBL2207658	CHEMBL2207659	7.79997073345	7.59998036493	0.860465116279
CHEMBL231	CHEMBL1767150	CHEMBL1767147	5.8000008748	8.69897000434	0.857142857143
CHEMBL231	CHEMBL2207657	CHEMBL2207656	8.60032627852	8.60032627852	0.875
CHEMBL231	CHEMBL519240	CHEMBL1935574	5.45000047643	4.97881070093	0.514705882353
CHEMBL231	CHEMBL476109	CHEMBL210578	5.993962045	5.05650548409	0.807453416149
CHEMBL231	CHEMBL563055	CHEMBL559060	7.85078088734	8.34678748622	0.919786096257
CHEMBL231	CHEMBL1767135	CHEMBL1767134	8.0	9.60032627852	0.94964028777
CHEMBL231	CHEMBL1767162	CHEMBL1767163	7.40000782242	7.40000782242	0.921875
CHEMBL231	CHEMBL550818	CHEMBL558663	8.40893539297	7.85078088734	0.921465968586
CHEMBL231	CHEMBL1277216	CHEMBL1277311	7.10001543745	6.90000876646	0.90243902439
CHEMBL231	CHEMBL1277217	CHEMBL1277311	6.79999813459	6.90000876646	0.831325301205
CHEMBL231	CHEMBL515472	CHEMBL402143	6.29328221766	6.4271283978	1.0
CHEMBL231	CHEMBL2207281	CHEMBL2207284	7.29998893768	7.59998036493	0.926605504587
CHEMBL231	CHEMBL2207280	CHEMBL2207278	8.19997064076	8.10017949757	0.979166666667
CHEMBL231	CHEMBL1940418	CHEMBL1940419	6.77728352885	6.67366413907	0.852941176471
CHEMBL233	CHEMBL402820	CHEMBL402189	7.85387196432	7.82390874094	0.927536231884
CHEMBL233	CHEMBL569316	CHEMBL569755	6.68824613894	7.05551732785	0.90099009901
CHEMBL233	CHEMBL263482	CHEMBL277530	8.41116827441	8.57839607313	0.933962264151
CHEMBL233	CHEMBL514662	CHEMBL473700	7.55284196866	7.44369749923	0.96256684492
CHEMBL233	CHEMBL1743605	CHEMBL1743604	8.45593195565	8.95860731484	0.937142857143
CHEMBL233	CHEMBL443326	CHEMBL429588	9.36653154442	9.42021640338	1.0
CHEMBL233	CHEMBL2205829	CHEMBL2205827	5.32057210339	5.89653837791	0.773722627737
CHEMBL233	CHEMBL387016	CHEMBL19019	7.06752623532	9.26537794138	0.896551724138
CHEMBL233	CHEMBL56695	CHEMBL518083	9.14874165128	8.58502665203	0.921052631579
CHEMBL233	CHEMBL398089	CHEMBL237293	6.63528019727	6.3916879573	0.931677018634
CHEMBL233	CHEMBL469188	CHEMBL518712	6.76955107862	9.50863830617	0.885496183206
CHEMBL233	CHEMBL396460	CHEMBL411557	5.76107615401	8.0268721464	0.822454308094
CHEMBL233	CHEMBL217479	CHEMBL448428	8.87289520164	9.13667713988	0.932038834951
CHEMBL233	CHEMBL2208345	CHEMBL2208356	8.7447274949	10.0757207139	0.924444444444
CHEMBL233	CHEMBL1161415	CHEMBL1161412	8.92081875395	8.92081875395	1.0
CHEMBL233	CHEMBL147569	CHEMBL146997	6.32148162096	7.08884239126	0.936842105263
CHEMBL233	CHEMBL270401	CHEMBL401789	7.95860731484	8.13667713988	0.848780487805
CHEMBL233	CHEMBL222704	CHEMBL374228	7.58838029404	7.59859945922	0.923076923077
CHEMBL233	CHEMBL494614	CHEMBL522375	7.69897000434	9.25963731051	0.870229007634
CHEMBL233	CHEMBL3084649	CHEMBL3084660	5.92996213339	5.0766523435	0.872093023256
CHEMBL233	CHEMBL199289	CHEMBL199871	5.48865148451	6.36855623099	0.866995073892
CHEMBL233	CHEMBL235155	CHEMBL237293	6.74714696902	6.3916879573	0.931677018634
CHEMBL233	CHEMBL393867	CHEMBL247760	5.95860731484	7.72124639905	0.892857142857
CHEMBL233	CHEMBL239260	CHEMBL240085	6.94692155652	6.53910215724	0.938388625592
CHEMBL233	CHEMBL246739	CHEMBL247758	8.00877392431	8.00877392431	0.925
CHEMBL233	CHEMBL2347236	CHEMBL2347235	10.193820026	10.1870866434	0.923076923077
CHEMBL233	CHEMBL1672182	CHEMBL1672188	8.52287874528	7.95860731484	1.0
CHEMBL233	CHEMBL1672184	CHEMBL1672188	8.39794000867	7.95860731484	1.0
CHEMBL233	CHEMBL2048769	CHEMBL2048772	9.49485002168	9.79588001734	0.972067039106
CHEMBL233	CHEMBL1774947	CHEMBL1774949	9.58502665203	10.0506099934	0.852272727273
CHEMBL233	CHEMBL471880	CHEMBL472086	7.30102999566	6.51427857352	0.906542056075
CHEMBL233	CHEMBL471882	CHEMBL473278	6.99139982824	6.62160209905	0.94495412844
CHEMBL233	CHEMBL446814	CHEMBL451830	6.82973828461	6.82102305271	0.902298850575
CHEMBL233	CHEMBL263096	CHEMBL394624	9.52287874528	9.15490195999	0.973821989529
CHEMBL233	CHEMBL1161428	CHEMBL1161413	9.19382002602	9.61978875829	1.0
CHEMBL233	CHEMBL60869	CHEMBL58646	8.67778070527	9.50863830617	0.724409448819
CHEMBL233	CHEMBL1161424	CHEMBL1161413	9.61978875829	9.61978875829	0.915887850467
CHEMBL233	CHEMBL1161423	CHEMBL1161425	9.35654732351	9.34678748622	0.911504424779
CHEMBL233	CHEMBL455905	CHEMBL1814705	6.25181197299	8.95860731484	1.0
CHEMBL233	CHEMBL512526	CHEMBL471543	8.45593195565	8.3767507096	0.943396226415
CHEMBL233	CHEMBL541636	CHEMBL388123	6.44249279809	6.6090648929	0.9875
CHEMBL233	CHEMBL568309	CHEMBL566527	8.03151705145	7.09691001301	1.0
CHEMBL233	CHEMBL228965	CHEMBL229016	6.38510278397	6.42365864979	0.932515337423
CHEMBL233	CHEMBL458631	CHEMBL501451	9.79588001734	9.79588001734	0.919431279621
CHEMBL233	CHEMBL272021	CHEMBL410884	7.99653946789	9.67778070527	0.937198067633
CHEMBL233	CHEMBL584530	CHEMBL568830	6.7447274949	6.5376020021	0.859060402685
CHEMBL233	CHEMBL195285	CHEMBL471243	7.95860731484	10.2839966564	0.890322580645
CHEMBL233	CHEMBL416647	CHEMBL246003	5.7328282716	6.32422165833	0.915662650602
CHEMBL233	CHEMBL2334774	CHEMBL2334776	10.8632794328	11.0061230851	1.0
CHEMBL233	CHEMBL551536	CHEMBL551613	5.7447274949	6.34678748622	0.804232804233
CHEMBL233	CHEMBL369540	CHEMBL369786	7.69897000434	7.67778070527	0.915254237288
CHEMBL233	CHEMBL191987	CHEMBL425897	6.97881070093	6.82102305271	0.900584795322
CHEMBL233	CHEMBL284414	CHEMBL27460	7.72124639905	6.46092390121	0.955414012739
CHEMBL233	CHEMBL200098	CHEMBL201453	5.8585502266	5.9186526922	0.87684729064
CHEMBL233	CHEMBL208683	CHEMBL377392	9.33724216832	8.82973828461	0.919431279621
CHEMBL233	CHEMBL1957842	CHEMBL1808384	8.60205999133	8.38247546511	0.792452830189
CHEMBL233	CHEMBL592908	CHEMBL605293	7.28399665637	7.45593195565	0.922155688623
CHEMBL233	CHEMBL502411	CHEMBL509201	7.52287874528	7.39794000867	0.928571428571
CHEMBL233	CHEMBL2048787	CHEMBL2048784	7.35654732351	7.22184874962	0.912280701754
CHEMBL233	CHEMBL539685	CHEMBL364907	5.90657831484	6.24412514433	0.892857142857
CHEMBL233	CHEMBL2048785	CHEMBL2048782	7.88605664769	8.07058107429	0.912280701754
CHEMBL233	CHEMBL2180637	CHEMBL2180641	6.48811663902	6.10347378251	0.978102189781
CHEMBL233	CHEMBL217950	CHEMBL374455	7.92081875395	8.13076828027	0.875
CHEMBL233	CHEMBL1086749	CHEMBL1086622	6.21609642073	5.74617756129	0.981818181818
CHEMBL233	CHEMBL236460	CHEMBL236253	6.88907375773	7.11633856485	0.919708029197
CHEMBL233	CHEMBL506616	CHEMBL509201	6.88605664769	7.39794000867	0.928571428571
CHEMBL233	CHEMBL247064	CHEMBL246572	5.92081875395	7.0	0.921810699588
CHEMBL233	CHEMBL2022300	CHEMBL2022302	5.00877392431	5.59687947882	0.877777777778
CHEMBL233	CHEMBL401716	CHEMBL441899	7.44369749923	7.09691001301	0.885416666667
CHEMBL233	CHEMBL3086748	CHEMBL2397022	9.08618614762	9.08618614762	0.989583333333
CHEMBL233	CHEMBL147949	CHEMBL196071	7.63827216398	7.48148606012	0.966887417219
CHEMBL233	CHEMBL2386819	CHEMBL2386821	7.22184874962	6.78251605579	0.89552238806
CHEMBL233	CHEMBL186300	CHEMBL184689	9.63827216398	5.83534978407	0.930481283422
CHEMBL233	CHEMBL1096474	CHEMBL1096473	6.7447274949	5.93930215965	1.0
CHEMBL233	CHEMBL2022021	CHEMBL2022019	5.51004152058	5.82681373159	0.890052356021
CHEMBL233	CHEMBL184811	CHEMBL38576	6.0	7.2757241304	0.683544303797
CHEMBL233	CHEMBL508775	CHEMBL462557	6.91009488856	6.35457773065	0.918367346939
CHEMBL233	CHEMBL426523	CHEMBL219079	9.2076083105	6.36653154442	1.0
CHEMBL233	CHEMBL403325	CHEMBL256834	7.23657200644	7.18045606446	0.837988826816
CHEMBL233	CHEMBL511374	CHEMBL466847	7.3767507096	7.65757731918	0.896551724138
CHEMBL233	CHEMBL363324	CHEMBL261024	7.92081875395	6.95860731484	0.911764705882
CHEMBL233	CHEMBL461227	CHEMBL397705	8.28399665637	8.26760624018	0.859504132231
CHEMBL233	CHEMBL1818234	CHEMBL1818231	7.18045606446	6.13371266092	0.882352941176
CHEMBL233	CHEMBL1088036	CHEMBL1086622	7.95860731484	5.74617756129	0.947368421053
CHEMBL233	CHEMBL1079418	CHEMBL1076208	6.94692155652	6.96657624451	0.883720930233
CHEMBL233	CHEMBL404303	CHEMBL270187	8.56863623584	8.69897000434	0.916666666667
CHEMBL233	CHEMBL190600	CHEMBL189643	6.05650548409	6.32057210339	0.918660287081
CHEMBL233	CHEMBL426084	CHEMBL471243	10.2839966564	10.2839966564	0.986842105263
CHEMBL233	CHEMBL2048415	CHEMBL2048416	7.31875876262	8.12493873661	0.901098901099
CHEMBL233	CHEMBL202200	CHEMBL202327	6.42021640338	7.32790214206	0.977099236641
CHEMBL233	CHEMBL442719	CHEMBL511588	8.60205999133	8.14874165128	1.0
CHEMBL233	CHEMBL457244	CHEMBL518325	5.8613815661	6.12784372725	0.941176470588
CHEMBL233	CHEMBL435746	CHEMBL218980	8.05060999336	7.60205999133	1.0
CHEMBL233	CHEMBL414889	CHEMBL397276	8.09691001301	9.22184874962	1.0
CHEMBL233	CHEMBL236663	CHEMBL392057	9.18045606446	9.3767507096	0.855670103093
CHEMBL233	CHEMBL895	CHEMBL468469	8.90483064857	9.67778070527	0.965517241379
CHEMBL233	CHEMBL2386820	CHEMBL2386821	7.18045606446	6.78251605579	0.948905109489
CHEMBL233	CHEMBL500212	CHEMBL35838	7.42829116819	7.94309514866	0.912280701754
CHEMBL233	CHEMBL371268	CHEMBL596	7.8696662315	8.5376020021	0.748201438849
CHEMBL233	CHEMBL610883	CHEMBL611402	9.14266750357	9.14874165128	0.941747572816
CHEMBL233	CHEMBL516389	CHEMBL472669	6.95078197733	7.05060999336	0.905263157895
CHEMBL233	CHEMBL571322	CHEMBL570428	7.76955107862	7.44369749923	0.906077348066
CHEMBL233	CHEMBL2409171	CHEMBL2409170	7.72124639905	7.69897000434	0.833922261484
CHEMBL233	CHEMBL1818340	CHEMBL1818339	5.89962945488	6.4078232426	0.802631578947
CHEMBL233	CHEMBL2208346	CHEMBL2208361	9.52287874528	9.63827216398	0.938596491228
CHEMBL233	CHEMBL2179656	CHEMBL2179654	9.26760624018	8.32882715728	0.940170940171
CHEMBL233	CHEMBL480619	CHEMBL481366	7.95860731484	9.22914798836	0.7625
CHEMBL233	CHEMBL2387189	CHEMBL2387188	7.79236563261	8.26841123481	0.853333333333
CHEMBL233	CHEMBL1921845	CHEMBL1921844	7.44611697336	7.38615817812	1.0
CHEMBL233	CHEMBL2397019	CHEMBL3086753	8.20620961531	8.20620961531	0.990740740741
CHEMBL233	CHEMBL509528	CHEMBL510939	10.0915149811	8.53461714855	0.898734177215
CHEMBL233	CHEMBL3084634	CHEMBL3084635	5.96940027803	6.05012229596	0.895348837209
CHEMBL233	CHEMBL567604	CHEMBL569755	7.05551732785	7.05551732785	0.94472361809
CHEMBL233	CHEMBL510745	CHEMBL456225	6.39794000867	6.20411998266	0.987341772152
CHEMBL233	CHEMBL218136	CHEMBL376690	7.04575749056	8.92081875395	0.864197530864
CHEMBL233	CHEMBL107207	CHEMBL320306	6.48148606012	6.91364016933	0.903225806452
CHEMBL233	CHEMBL1076578	CHEMBL1076577	8.61978875829	8.31875876262	0.991097922849
CHEMBL233	CHEMBL2048760	CHEMBL2046467	8.56863623584	8.92081875395	0.972972972973
CHEMBL233	CHEMBL437784	CHEMBL254754	7.28399665637	7.56863623584	0.907407407407
CHEMBL233	CHEMBL239824	CHEMBL241085	6.87614835903	6.79048498546	0.926829268293
CHEMBL233	CHEMBL576267	CHEMBL569755	6.79048498546	7.05551732785	0.911764705882
CHEMBL233	CHEMBL239821	CHEMBL239819	5.49661793653	5.79155864356	0.870967741935
CHEMBL233	CHEMBL186795	CHEMBL187648	9.79588001734	6.48017200622	0.926108374384
CHEMBL233	CHEMBL378633	CHEMBL427395	5.69897000434	6.36653154442	0.849315068493
CHEMBL233	CHEMBL583331	CHEMBL573775	6.33535802444	5.99267904708	0.915887850467
CHEMBL233	CHEMBL233503	CHEMBL233502	6.90308998699	6.73048705578	0.939024390244
CHEMBL233	CHEMBL2022293	CHEMBL2022019	5.44369749923	5.82681373159	0.904255319149
CHEMBL233	CHEMBL375633	CHEMBL373709	8.45593195565	7.05551732785	0.885057471264
CHEMBL233	CHEMBL2022298	CHEMBL2022299	5.31875876262	5.46852108296	0.927536231884
CHEMBL233	CHEMBL393675	CHEMBL234543	4.9419537696	5.46432619657	0.946107784431
CHEMBL233	CHEMBL3086750	CHEMBL2397016	8.45593195565	8.45593195565	0.990740740741
CHEMBL233	CHEMBL195787	CHEMBL471243	7.76955107862	10.2839966564	0.87074829932
CHEMBL233	CHEMBL2179661	CHEMBL2179662	8.84466396253	9.0268721464	0.954356846473
CHEMBL233	CHEMBL2409168	CHEMBL2409170	8.25963731051	7.69897000434	0.826855123675
CHEMBL233	CHEMBL2409169	CHEMBL2409170	8.48148606012	7.69897000434	0.826855123675
CHEMBL233	CHEMBL1766040	CHEMBL1766025	8.95860731484	8.32790214206	0.968944099379
CHEMBL233	CHEMBL240298	CHEMBL240086	6.79317412397	6.56543109597	0.968609865471
CHEMBL233	CHEMBL567213	CHEMBL566527	6.22184874962	7.09691001301	1.0
CHEMBL233	CHEMBL2386824	CHEMBL582929	6.37161106995	5.87614835903	0.838709677419
CHEMBL233	CHEMBL260286	CHEMBL259299	7.15490195999	8.0	0.928229665072
CHEMBL233	CHEMBL2022018	CHEMBL445332	5.58502665203	5.54211810327	0.875
CHEMBL233	CHEMBL2048786	CHEMBL2048783	8.15490195999	7.34678748622	0.912280701754
CHEMBL233	CHEMBL2113281	CHEMBL567175	6.8416375079	7.37443034176	0.719298245614
CHEMBL233	CHEMBL2387196	CHEMBL2387194	8.97061622231	8.44129142947	0.913907284768
CHEMBL233	CHEMBL468952	CHEMBL455653	6.20273245917	6.24718356881	0.928961748634
CHEMBL233	CHEMBL2113304	CHEMBL2113305	9.85387196432	9.60205999133	0.943396226415
CHEMBL233	CHEMBL1082092	CHEMBL1081192	7.67778070527	7.92081875395	0.85393258427
CHEMBL233	CHEMBL2113306	CHEMBL2113307	9.63827216398	9.7447274949	0.943396226415
CHEMBL233	CHEMBL389072	CHEMBL226114	6.46852108296	7.65757731918	0.903225806452
CHEMBL233	CHEMBL841	CHEMBL184689	9.2757241304	5.83534978407	0.920634920635
CHEMBL233	CHEMBL563988	CHEMBL551074	9.10237290871	8.95467702121	0.855555555556
CHEMBL233	CHEMBL228736	CHEMBL230249	4.22322619759	5.20307892467	0.861538461538
CHEMBL233	CHEMBL569448	CHEMBL569313	7.61978875829	7.11918640772	0.982035928144
CHEMBL233	CHEMBL371710	CHEMBL2311157	9.13076828027	10.15490196	0.779874213836
CHEMBL233	CHEMBL218242	CHEMBL219318	8.7447274949	9.32790214206	0.922077922078
CHEMBL233	CHEMBL2409172	CHEMBL333357	6.99567862622	8.32422165833	0.818532818533
CHEMBL233	CHEMBL513390	CHEMBL470585	4.88605664769	5.15490195999	1.0
CHEMBL233	CHEMBL237073	CHEMBL397148	7.99610883376	7.79723931261	0.958083832335
CHEMBL233	CHEMBL104042	CHEMBL583881	10.096910013	7.52287874528	0.885496183206
CHEMBL233	CHEMBL384915	CHEMBL1743603	5.95860731484	5.34678748622	0.836734693878
CHEMBL233	CHEMBL219154	CHEMBL384895	7.67778070527	7.88605664769	0.912820512821
CHEMBL233	CHEMBL2386903	CHEMBL2386899	6.75945075172	8.15490195999	0.910052910053
CHEMBL233	CHEMBL1834247	CHEMBL2151735	6.76955107862	7.82973828461	0.89898989899
CHEMBL233	CHEMBL1081093	CHEMBL1081250	7.15490195999	8.13076828027	0.897959183673
CHEMBL233	CHEMBL439212	CHEMBL241079	6.46092390121	5.95506845385	0.902173913043
CHEMBL233	CHEMBL464230	CHEMBL46399	10.8239087409	9.69897000434	0.881118881119
CHEMBL233	CHEMBL201661	CHEMBL382919	7.72124639905	7.69897000434	0.953642384106
CHEMBL233	CHEMBL2335120	CHEMBL2334775	11.4294570601	10.8927900304	1.0
CHEMBL233	CHEMBL471806	CHEMBL510939	8.66756154008	8.53461714855	1.0
CHEMBL233	CHEMBL1080464	CHEMBL1079942	8.95860731484	8.23657200644	0.838709677419
CHEMBL233	CHEMBL403893	CHEMBL437602	5.13076828027	6.54363396687	0.883720930233
CHEMBL233	CHEMBL567818	CHEMBL573757	5.92518355935	5.54075833512	0.924623115578
CHEMBL233	CHEMBL242968	CHEMBL394573	8.85387196432	8.49485002168	0.965986394558
CHEMBL233	CHEMBL1834416	CHEMBL1834414	7.97881070093	7.84466396253	0.90625
CHEMBL233	CHEMBL437949	CHEMBL242226	8.15490195999	9.72124639905	1.0
CHEMBL233	CHEMBL1766033	CHEMBL1766025	6.88605664769	8.32790214206	0.903614457831
CHEMBL233	CHEMBL2178724	CHEMBL2178733	4.13076828027	8.25181197299	1.0
CHEMBL233	CHEMBL569215	CHEMBL569313	8.16749108729	7.11918640772	0.981366459627
CHEMBL233	CHEMBL474096	CHEMBL473272	7.18045606446	7.36653154442	0.965853658537
CHEMBL233	CHEMBL224014	CHEMBL2113275	9.5376020021	9.36653154442	0.944927536232
CHEMBL233	CHEMBL514606	CHEMBL475308	5.07376047895	4.92977736654	0.964467005076
CHEMBL233	CHEMBL515575	CHEMBL473279	6.69036983257	7.21467016499	0.947368421053
CHEMBL233	CHEMBL503457	CHEMBL451320	8.56863623584	7.82390874094	0.92576419214
CHEMBL233	CHEMBL391631	CHEMBL391650	7.79588001734	7.46852108296	0.845771144279
CHEMBL233	CHEMBL233956	CHEMBL233536	6.21041928784	7.14266750357	0.894117647059
CHEMBL233	CHEMBL377340	CHEMBL212743	6.07058107429	6.0	0.736842105263
CHEMBL233	CHEMBL499141	CHEMBL526349	6.93930215965	6.57511836337	0.921465968586
CHEMBL233	CHEMBL182202	CHEMBL183355	7.2076083105	7.18708664336	0.906077348066
CHEMBL233	CHEMBL247759	CHEMBL246572	5.92081875395	7.0	0.879668049793
CHEMBL233	CHEMBL475094	CHEMBL474687	6.70333480974	7.43179827593	0.934673366834
CHEMBL233	CHEMBL219099	CHEMBL219152	7.88605664769	7.82390874094	0.893333333333
CHEMBL233	CHEMBL1642759	CHEMBL1642760	7.89997426989	7.0	0.885057471264
CHEMBL233	CHEMBL474755	CHEMBL471543	8.60205999133	8.3767507096	0.904761904762
CHEMBL233	CHEMBL401594	CHEMBL257140	7.67778070527	8.18708664336	0.862222222222
CHEMBL233	CHEMBL390911	CHEMBL242757	6.82390874094	7.39794000867	0.96644295302
CHEMBL233	CHEMBL466921	CHEMBL467131	6.89962945488	7.25963731051	0.936170212766
CHEMBL233	CHEMBL1642752	CHEMBL1642751	5.70000050388	7.29998893768	0.872093023256
CHEMBL233	CHEMBL513303	CHEMBL466067	5.80882854427	6.9829666607	0.787564766839
CHEMBL233	CHEMBL272215	CHEMBL409458	10.0	10.3010299957	0.897959183673
CHEMBL233	CHEMBL218705	CHEMBL217999	7.76955107862	7.85387196432	0.922077922078
CHEMBL233	CHEMBL1642756	CHEMBL1642753	7.29998893768	8.10017949757	0.898395721925
CHEMBL233	CHEMBL1642754	CHEMBL1642753	8.10017949757	8.10017949757	0.933333333333
CHEMBL233	CHEMBL2409223	CHEMBL2409222	7.88605664769	8.13667713988	0.975409836066
CHEMBL233	CHEMBL1766026	CHEMBL1766025	7.67778070527	8.32790214206	0.89696969697
CHEMBL233	CHEMBL241155	CHEMBL240086	7.12493873661	6.56543109597	0.954545454545
CHEMBL233	CHEMBL1766021	CHEMBL1766022	8.95860731484	8.56863623584	0.846715328467
CHEMBL233	CHEMBL584792	CHEMBL584791	8.43179827593	9.36653154442	0.881656804734
CHEMBL233	CHEMBL409225	CHEMBL2151735	5.56863623584	7.82973828461	0.680203045685
CHEMBL233	CHEMBL1766028	CHEMBL1766024	7.24412514433	8.52287874528	0.917197452229
CHEMBL233	CHEMBL255354	CHEMBL403633	8.5376020021	9.20065945055	1.0
CHEMBL233	CHEMBL512982	CHEMBL466082	5.13936258323	5.44538971477	0.852272727273
CHEMBL233	CHEMBL474092	CHEMBL515091	7.19382002602	7.01772876696	0.971698113208
CHEMBL233	CHEMBL271797	CHEMBL271815	9.67778070527	9.7447274949	1.0
CHEMBL233	CHEMBL361576	CHEMBL183355	7.1739251973	7.18708664336	0.931818181818
CHEMBL233	CHEMBL425758	CHEMBL203307	6.56863623584	7.82390874094	0.893617021277
CHEMBL233	CHEMBL568878	CHEMBL568830	6.44369749923	6.5376020021	0.930555555556
CHEMBL233	CHEMBL577746	CHEMBL577748	8.30364361127	8.06198090252	0.947791164659
CHEMBL233	CHEMBL2113308	CHEMBL2113299	9.72124639905	9.06048074738	0.933333333333
CHEMBL233	CHEMBL437372	CHEMBL413703	8.05158703422	8.37365963262	0.96644295302
CHEMBL233	CHEMBL233535	CHEMBL240001	6.34486156519	6.05207638017	0.695652173913
CHEMBL233	CHEMBL3086471	CHEMBL3086464	9.55284196866	9.36653154442	0.893854748603
CHEMBL233	CHEMBL457451	CHEMBL464192	6.36051351073	6.16557929632	0.987012987013
CHEMBL233	CHEMBL3086758	CHEMBL3086759	8.79860287568	8.25336580106	0.917525773196
CHEMBL233	CHEMBL2048768	CHEMBL2048771	8.76955107862	8.72124639905	0.972067039106
CHEMBL233	CHEMBL409036	CHEMBL272181	9.19382002602	9.1739251973	1.0
CHEMBL233	CHEMBL569956	CHEMBL570181	5.90274269031	5.35212823469	0.924623115578
CHEMBL233	CHEMBL522143	CHEMBL271815	8.96257350206	9.7447274949	0.905263157895
CHEMBL233	CHEMBL473904	CHEMBL517167	7.43179827593	6.83564714422	0.857142857143
CHEMBL233	CHEMBL378458	CHEMBL377402	6.30102999566	6.46852108296	0.835443037975
CHEMBL233	CHEMBL467313	CHEMBL467314	6.23957751658	7.56863623584	0.928571428571
CHEMBL233	CHEMBL513171	CHEMBL466847	6.32790214206	7.65757731918	0.850574712644
CHEMBL233	CHEMBL147511	CHEMBL193039	10.0457574906	8.65757731918	1.0
CHEMBL233	CHEMBL1642741	CHEMBL1642737	7.29998893768	7.10001543745	0.88
CHEMBL233	CHEMBL511795	CHEMBL567175	7.33724216832	7.37443034176	0.908108108108
CHEMBL233	CHEMBL386492	CHEMBL217710	8.52505566453	8.72815839346	0.928229665072
CHEMBL233	CHEMBL362240	CHEMBL424971	6.32148162096	7.23657200644	0.88038277512
CHEMBL233	CHEMBL1642749	CHEMBL1642739	6.90000876646	7.40000782242	0.826347305389
CHEMBL233	CHEMBL1650843	CHEMBL1650842	6.74957999769	6.51999305704	0.894736842105
CHEMBL233	CHEMBL511243	CHEMBL468182	7.35654732351	7.05551732785	0.866666666667
CHEMBL233	CHEMBL378355	CHEMBL210005	8.19382002602	9.60205999133	1.0
CHEMBL233	CHEMBL236376	CHEMBL238317	9.35654732351	9.82390874094	0.868421052632
CHEMBL233	CHEMBL455652	CHEMBL455653	6.17134010346	6.24718356881	0.928961748634
CHEMBL233	CHEMBL270756	CHEMBL259473	5.18708664336	6.60730304674	0.895833333333
CHEMBL233	CHEMBL409621	CHEMBL412290	5.87289520164	5.72699872794	0.904255319149
CHEMBL233	CHEMBL48420	CHEMBL592	8.10237290871	9.67778070527	0.890909090909
CHEMBL233	CHEMBL3084672	CHEMBL3084660	5.77365791284	5.0766523435	0.931034482759
CHEMBL233	CHEMBL13786	CHEMBL247368	7.72124639905	7.92081875395	0.954954954955
CHEMBL233	CHEMBL226113	CHEMBL375503	8.22914798836	6.48148606012	0.972067039106
CHEMBL232	CHEMBL2146807	CHEMBL2146810	7.0	7.70005709998	0.952380952381
CHEMBL232	CHEMBL228606	CHEMBL538397	5.35625131454	6.42308304403	1.0
CHEMBL232	CHEMBL493283	CHEMBL493486	7.13000599988	7.40832335786	0.913043478261
CHEMBL232	CHEMBL256804	CHEMBL257097	7.22184874962	7.43889861635	0.917525773196
CHEMBL232	CHEMBL2146808	CHEMBL2146811	6.49999693195	7.40000782242	0.952380952381
CHEMBL232	CHEMBL391017	CHEMBL232607	6.57186520597	6.77211329539	1.0
CHEMBL232	CHEMBL1796049	CHEMBL1796050	6.63000533839	7.70005709998	0.974358974359
CHEMBL232	CHEMBL234423	CHEMBL234609	6.77728352885	6.71444269099	1.0
CHEMBL232	CHEMBL1254829	CHEMBL1254828	8.30016227413	8.10017949757	0.931818181818
CHEMBL232	CHEMBL1255617	CHEMBL1256414	7.830031826	8.97881070093	0.715789473684
CHEMBL232	CHEMBL514874	CHEMBL31354	7.17999569319	7.17999569319	0.989130434783
CHEMBL232	CHEMBL13754	CHEMBL268758	8.43179827593	8.33161408331	0.886597938144
CHEMBL232	CHEMBL1796043	CHEMBL1796041	6.67999919574	6.61000157739	0.912820512821
CHEMBL232	CHEMBL1796042	CHEMBL1796039	6.89001670518	6.90000876646	0.910052910053
CHEMBL232	CHEMBL3104093	CHEMBL3104091	5.65000022087	5.49999967866	0.784615384615
CHEMBL232	CHEMBL271913	CHEMBL272340	7.09151498112	6.97061622231	0.909090909091
