TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL2581	CHEMBL591491	CHEMBL591699	7.21467016499	5.47495519296	0.973451327434
CHEMBL2581	CHEMBL264770	CHEMBL363286	8.60205999133	8.40893539297	0.943262411348
CHEMBL2581	CHEMBL371182	CHEMBL370086	6.16430942851	6.61798295743	0.877049180328
CHEMBL2581	CHEMBL573106	CHEMBL591699	5.95860731484	5.47495519296	0.966966966967
CHEMBL2581	CHEMBL114278	CHEMBL370086	6.32513885926	6.61798295743	0.885844748858
CHEMBL2581	CHEMBL455548	CHEMBL506759	6.13667713988	6.36653154442	0.910179640719
CHEMBL2581	CHEMBL445085	CHEMBL591699	6.24412514433	5.47495519296	0.929230769231
CHEMBL2581	CHEMBL190539	CHEMBL191487	5.72584215074	5.30627305108	0.772532188841
CHEMBL2581	CHEMBL450491	CHEMBL506759	6.2924298239	6.36653154442	0.948640483384
CHEMBL2581	CHEMBL2179138	CHEMBL2179137	6.2757241304	6.16115090926	0.911290322581
CHEMBL6136	CHEMBL1797647	CHEMBL1797646	7.39794000867	5.7447274949	0.977514792899
CHEMBL6136	CHEMBL1179	CHEMBL313833	4.67778070527	4.60205999133	1.0
CHEMBL6136	CHEMBL3108900	CHEMBL1795978	8.04575749056	5.22184874962	0.426470588235
CHEMBL4860	CHEMBL2063887	CHEMBL2063886	7.81247927916	8.82390874094	0.919431279621
CHEMBL4860	CHEMBL226678	CHEMBL389660	6.13667713988	6.46852108296	0.71186440678
CHEMBL4860	CHEMBL2063892	CHEMBL2063883	9.22184874962	9.22184874962	0.93896713615
CHEMBL4860	CHEMBL221805	CHEMBL373631	9.0	8.60205999133	0.906666666667
CHEMBL4860	CHEMBL375299	CHEMBL221855	9.0	9.0	0.897689768977
CHEMBL4860	CHEMBL483083	CHEMBL36327	6.63827216398	6.39794000867	1.0
CHEMBL4860	CHEMBL437146	CHEMBL385104	6.52287874528	7.20830935098	0.940766550523
CHEMBL4860	CHEMBL2170849	CHEMBL2170848	8.7447274949	8.76955107862	0.984455958549
CHEMBL4860	CHEMBL2171011	CHEMBL2169898	6.3767507096	6.68402965454	0.966565349544
CHEMBL4860	CHEMBL2314198	CHEMBL2314210	5.56863623584	6.01772876696	0.883116883117
CHEMBL4860	CHEMBL243190	CHEMBL257687	4.84771165562	3.58502665203	0.894736842105
CHEMBL4860	CHEMBL2171005	CHEMBL2171003	7.18177410639	6.59687947882	0.9625
CHEMBL4860	CHEMBL2170850	CHEMBL2170848	8.42021640338	8.76955107862	0.976863753213
CHEMBL4860	CHEMBL385101	CHEMBL374214	8.46852108296	8.67778070527	0.957746478873
CHEMBL4860	CHEMBL595134	CHEMBL1824186	6.50445566245	5.21961067153	0.662068965517
CHEMBL4860	CHEMBL2170835	CHEMBL2170838	8.61978875829	9.09691001301	0.962962962963
CHEMBL4860	CHEMBL218408	CHEMBL384217	7.77211329539	9.0	0.953560371517
CHEMBL4860	CHEMBL387142	CHEMBL221855	8.34678748622	9.0	0.954703832753
CHEMBL4860	CHEMBL242969	CHEMBL257687	5.54515513999	3.58502665203	0.757763975155
CHEMBL4860	CHEMBL1672071	CHEMBL1824190	6.59859945922	6.80134291305	0.932515337423
CHEMBL4860	CHEMBL426558	CHEMBL375770	8.82390874094	8.85387196432	0.959183673469
CHEMBL4860	CHEMBL397906	CHEMBL241895	5.12901118624	4.36251027049	0.876033057851
CHEMBL4860	CHEMBL385119	CHEMBL221855	8.49485002168	9.0	0.944827586207
CHEMBL4860	CHEMBL2170837	CHEMBL2170839	8.92081875395	8.12493873661	0.977995110024
CHEMBL4860	CHEMBL2314173	CHEMBL2314176	5.2757241304	6.09691001301	0.87323943662
CHEMBL2073677	CHEMBL324846	CHEMBL897	3.62800908854	4.30408074717	0.307692307692
CHEMBL2073677	CHEMBL1146	CHEMBL507674	5.94309514866	5.55284196866	0.698564593301
CHEMBL1916	CHEMBL2432052	CHEMBL2432054	5.32440494361	5.5539290643	0.948148148148
CHEMBL1916	CHEMBL514837	CHEMBL476569	9.09691001301	9.22184874962	0.88
CHEMBL1916	CHEMBL1278084	CHEMBL1278085	7.5000381344	6.95000714308	1.0
CHEMBL1916	CHEMBL2432056	CHEMBL2432061	6.0030507515	5.59859945922	0.853146853147
CHEMBL1916	CHEMBL2	CHEMBL707	7.19852768648	6.55284196866	0.788571428571
CHEMBL1916	CHEMBL289480	CHEMBL260374	7.89997426989	6.45999605515	0.3125
CHEMBL1916	CHEMBL524153	CHEMBL488974	9.04575749056	8.03621217265	1.0
CHEMBL1916	CHEMBL369938	CHEMBL196451	8.95860731484	9.18708664336	0.933333333333
CHEMBL1916	CHEMBL2431281	CHEMBL13852	6.19999817218	6.2600006906	0.824742268041
CHEMBL1916	CHEMBL1255582	CHEMBL353972	7.8601209136	8.37986394503	0.604166666667
CHEMBL1916	CHEMBL196344	CHEMBL195925	7.49485002168	8.52287874528	0.913294797688
CHEMBL1916	CHEMBL268217	CHEMBL218679	8.19382002602	8.26760624018	0.904458598726
CHEMBL1916	CHEMBL3104091	CHEMBL3104092	6.76195389687	6.11350927483	0.8
CHEMBL1916	CHEMBL1255770	CHEMBL1256378	8.93181413825	9.53017798402	0.75
CHEMBL1916	CHEMBL242693	CHEMBL222928	6.58999928746	6.63000533839	1.0
CHEMBL1916	CHEMBL2058633	CHEMBL1956191	5.30000020245	6.30999895312	0.543209876543
CHEMBL1916	CHEMBL2058631	CHEMBL134	5.23999995271	7.17754858796	0.756097560976
CHEMBL1916	CHEMBL491420	CHEMBL491419	8.76955107862	8.60205999133	0.824074074074
CHEMBL1916	CHEMBL1956193	CHEMBL1956191	6.00999876497	6.30999895312	0.795698924731
CHEMBL1916	CHEMBL1956192	CHEMBL1956191	6.54999736983	6.30999895312	0.860465116279
CHEMBL1916	CHEMBL1276247	CHEMBL1276248	6.49999693195	6.90000876646	1.0
CHEMBL1916	CHEMBL217768	CHEMBL214996	6.9588047663	8.12493873661	0.7125
CHEMBL1916	CHEMBL1956199	CHEMBL1956196	6.08000196904	6.11999861168	0.884210526316
CHEMBL1916	CHEMBL217253	CHEMBL214996	8.30980391997	8.12493873661	0.888888888889
CHEMBL1916	CHEMBL1256609	CHEMBL1256503	9.2700257143	8.70996538864	0.865979381443
CHEMBL1916	CHEMBL179648	CHEMBL518592	7.70774392864	7.63827216398	0.657534246575
CHEMBL1916	CHEMBL1022	CHEMBL134	5.95860731484	7.17754858796	0.675
CHEMBL1916	CHEMBL157206	CHEMBL1276139	6.89001670518	6.74999497151	0.754716981132
CHEMBL1916	CHEMBL396013	CHEMBL128168	6.51999305704	6.69999179745	1.0
CHEMBL1916	CHEMBL476839	CHEMBL402143	6.84466396253	6.82973828461	0.927710843373
CHEMBL1916	CHEMBL1956200	CHEMBL1956202	5.42000045272	5.13000014137	0.795918367347
CHEMBL1916	CHEMBL217202	CHEMBL217542	8.07083661679	8.03621217265	0.901960784314
CHEMBL1916	CHEMBL384318	CHEMBL217203	6.40896880153	8.30102999566	0.901234567901
CHEMBL1916	CHEMBL1256566	CHEMBL1256565	8.80966830183	7.99012436629	0.917431192661
CHEMBL1916	CHEMBL157955	CHEMBL156336	6.56000452605	6.54000474395	0.762886597938
CHEMBL1916	CHEMBL1940419	CHEMBL1940420	7.34582345812	6.71108039434	0.852941176471
CHEMBL1916	CHEMBL1940418	CHEMBL1940420	6.51116736562	6.71108039434	0.852941176471
CHEMBL1917	CHEMBL363092	CHEMBL185861	7.23657200644	6.7447274949	0.876288659794
CHEMBL1917	CHEMBL236788	CHEMBL1080585	5.75696195131	5.34678748622	0.821052631579
CHEMBL1917	CHEMBL187768	CHEMBL185861	6.88605664769	6.7447274949	0.938144329897
CHEMBL1917	CHEMBL282803	CHEMBL29311	5.35654732351	5.39794000867	1.0
CHEMBL1917	CHEMBL434159	CHEMBL185861	6.2757241304	6.7447274949	0.844221105528
CHEMBL1821	CHEMBL450729	CHEMBL460470	4.25000001945	4.15999998174	1.0
CHEMBL1821	CHEMBL451335	CHEMBL461087	3.98999999672	4.05999999499	1.0
CHEMBL1821	CHEMBL2312352	CHEMBL2312361	5.2410881076	5.72353819583	0.8875
CHEMBL1821	CHEMBL2432056	CHEMBL2432061	5.16710805524	5.22855951336	0.853146853147
CHEMBL1821	CHEMBL569953	CHEMBL571341	5.50999935811	7.26003230324	1.0
CHEMBL1821	CHEMBL257431	CHEMBL257643	6.98716277529	6.91721462968	0.879120879121
CHEMBL1821	CHEMBL64788	CHEMBL64000	5.10237290871	7.7328282716	0.735294117647
CHEMBL1821	CHEMBL554532	CHEMBL527880	5.19000015406	4.54999998941	1.0
CHEMBL1821	CHEMBL499519	CHEMBL279453	6.85387196432	8.69897000434	0.396825396825
CHEMBL1821	CHEMBL314493	CHEMBL294273	7.3767507096	5.33724216832	0.729411764706
CHEMBL1821	CHEMBL519609	CHEMBL481153	7.67778070527	7.26760624018	0.741258741259
CHEMBL1821	CHEMBL212141	CHEMBL214342	6.7447274949	7.38721614328	0.870229007634
CHEMBL1821	CHEMBL376897	CHEMBL1187846	9.85078088734	7.43297363384	0.796875
CHEMBL1821	CHEMBL12098	CHEMBL522460	7.21467016499	6.88605664769	0.532663316583
CHEMBL1821	CHEMBL214898	CHEMBL215189	7.95860731484	7.50863830617	0.980392156863
CHEMBL1821	CHEMBL2312376	CHEMBL2312361	4.97881070093	5.72353819583	0.919254658385
CHEMBL1821	CHEMBL239436	CHEMBL238825	5.77443228656	5.22679885764	0.699029126214
CHEMBL1821	CHEMBL85190	CHEMBL84113	6.38721614328	6.72124639905	0.764705882353
CHEMBL1821	CHEMBL82754	CHEMBL313738	6.07572071394	6.52287874528	0.764705882353
CHEMBL1821	CHEMBL571121	CHEMBL571341	8.40011692793	7.26003230324	1.0
CHEMBL1821	CHEMBL215894	CHEMBL378872	6.92081875395	7.2757241304	0.941605839416
CHEMBL1821	CHEMBL378885	CHEMBL214642	6.5376020021	6.31875876262	0.93893129771
CHEMBL1821	CHEMBL1189234	CHEMBL2205816	5.84924356014	5.52856159261	0.776859504132
CHEMBL1821	CHEMBL557808	CHEMBL541671	7.01999662842	6.95000714308	0.751773049645
CHEMBL1821	CHEMBL2042402	CHEMBL2042403	4.90999991909	4.53000003336	1.0
CHEMBL1821	CHEMBL513277	CHEMBL461709	4.60999998508	4.22999996707	1.0
CHEMBL1821	CHEMBL2205362	CHEMBL481153	5.5419668075	7.26760624018	0.490797546012
CHEMBL1821	CHEMBL493980	CHEMBL524061	7.48004081925	6.29999760286	1.0
CHEMBL1821	CHEMBL315428	CHEMBL84113	7.31875876262	6.72124639905	0.766355140187
CHEMBL1821	CHEMBL2432060	CHEMBL2432054	5.40849019101	6.20830935098	0.823529411765
CHEMBL4072	CHEMBL213209	CHEMBL212551	5.26760624018	4.91721462968	0.924050632911
CHEMBL4072	CHEMBL1836519	CHEMBL1836518	5.48148606012	5.04817696468	0.977443609023
CHEMBL4072	CHEMBL596442	CHEMBL594622	4.7878123956	4.77728352885	0.821917808219
CHEMBL4072	CHEMBL411498	CHEMBL272375	4.46852108296	4.60205999133	0.888888888889
CHEMBL4072	CHEMBL213107	CHEMBL212551	5.35457773065	4.91721462968	0.924050632911
CHEMBL4072	CHEMBL2382076	CHEMBL2382077	4.2924298239	3.20551195334	0.807453416149
CHEMBL4072	CHEMBL1836508	CHEMBL1836464	5.04095860768	5.13076828027	0.895104895105
CHEMBL4072	CHEMBL1836507	CHEMBL1836463	4.97881070093	5.04575749056	0.895104895105
CHEMBL4072	CHEMBL1086431	CHEMBL1086432	4.65364702555	5.85387196432	0.95873015873
CHEMBL4072	CHEMBL1836513	CHEMBL1836512	4.82973828461	4.30627305108	0.938053097345
CHEMBL4072	CHEMBL378573	CHEMBL378494	5.59516628338	5.60730304674	0.855421686747
CHEMBL4072	CHEMBL2382064	CHEMBL2382074	2.47018480336	3.82973828461	0.823529411765
CHEMBL4072	CHEMBL184035	CHEMBL184715	3.54821356448	4.88605664769	0.899653979239
CHEMBL4072	CHEMBL190121	CHEMBL371420	10.1135092748	8.88605664769	0.848484848485
CHEMBL4072	CHEMBL100017	CHEMBL105708	4.88873748634	5.34198860334	0.920634920635
CHEMBL4072	CHEMBL1651355	CHEMBL1651354	8.88605664769	9.18708664336	0.866141732283
CHEMBL4072	CHEMBL2382000	CHEMBL2381999	4.23657200644	4.42021640338	0.944444444444
CHEMBL4072	CHEMBL2153169	CHEMBL2153166	5.46852108296	5.26760624018	0.883116883117
CHEMBL4072	CHEMBL1651241	CHEMBL1651242	7.25963731051	8.36653154442	0.890756302521
CHEMBL4072	CHEMBL2312214	CHEMBL2312215	5.09691001301	4.11918640772	0.759689922481
CHEMBL4072	CHEMBL2028913	CHEMBL2028906	7.36653154442	7.88605664769	0.917771883289
CHEMBL4072	CHEMBL350591	CHEMBL118449	7.33724216832	6.35654732351	0.712550607287
CHEMBL4072	CHEMBL189149	CHEMBL371420	5.58502665203	8.88605664769	0.747474747475
CHEMBL4072	CHEMBL2312202	CHEMBL570897	4.07058107429	4.46852108296	0.859813084112
CHEMBL4072	CHEMBL2028910	CHEMBL2028920	9.88605664769	8.80134291305	0.923076923077
CHEMBL4072	CHEMBL2312212	CHEMBL2312213	4.23657200644	4.08618614762	0.775862068966
CHEMBL4072	CHEMBL2028912	CHEMBL2028920	8.85078088734	8.80134291305	0.889589905363
CHEMBL4072	CHEMBL241898	CHEMBL2312221	4.14266750357	3.93181413825	0.782608695652
CHEMBL4072	CHEMBL402455	CHEMBL405741	5.50863830617	5.48148606012	0.931343283582
CHEMBL4072	CHEMBL380103	CHEMBL212551	5.37882371822	4.91721462968	0.924050632911
CHEMBL4072	CHEMBL2381988	CHEMBL2381991	2.46775535637	2.6090648929	0.971098265896
CHEMBL4072	CHEMBL2382084	CHEMBL2382083	2.45038376048	2.82564940252	0.915555555556
CHEMBL4072	CHEMBL99288	CHEMBL97402	5.94309514866	5.8416375079	0.828402366864
CHEMBL4072	CHEMBL1836466	CHEMBL1836463	5.22184874962	5.04575749056	0.88275862069
CHEMBL4072	CHEMBL2312199	CHEMBL2312208	3.75696195131	3.86327943284	0.914728682171
CHEMBL4072	CHEMBL2312210	CHEMBL2312211	3.76700388961	4.0268721464	0.901234567901
CHEMBL4072	CHEMBL1836469	CHEMBL1836463	5.44369749923	5.04575749056	0.914285714286
CHEMBL4072	CHEMBL1171093	CHEMBL1171094	4.69036983257	4.90657831484	0.843049327354
CHEMBL4072	CHEMBL2371402	CHEMBL118449	5.13667713988	6.35654732351	0.770642201835
CHEMBL4072	CHEMBL2028911	CHEMBL2028921	9.52287874528	10.5228787453	0.881118881119
CHEMBL4072	CHEMBL1651352	CHEMBL608115	9.31875876262	9.36653154442	0.780141843972
CHEMBL3510	CHEMBL568417	CHEMBL567896	5.42021640338	7.3767507096	0.857142857143
CHEMBL3510	CHEMBL2443314	CHEMBL2443318	7.3767507096	6.89962945488	0.834645669291
CHEMBL3510	CHEMBL466083	CHEMBL2387070	5.06905096883	6.79588001734	0.6
CHEMBL3510	CHEMBL2048919	CHEMBL2048929	6.95078197733	8.06550154876	0.806201550388
CHEMBL3510	CHEMBL3092937	CHEMBL3092814	7.34390179799	7.30016227413	1.0
CHEMBL3510	CHEMBL1209039	CHEMBL1209038	8.2924298239	8.12493873661	0.850393700787
CHEMBL3510	CHEMBL568416	CHEMBL577123	5.49485002168	5.06550154876	0.847058823529
CHEMBL3510	CHEMBL1923680	CHEMBL1923681	8.20065945055	8.02227639471	0.884057971014
CHEMBL3510	CHEMBL229189	CHEMBL388325	5.05601112493	5.0026136156	0.692307692308
CHEMBL3510	CHEMBL286738	CHEMBL476937	6.12205304837	7.88605664769	0.555555555556
CHEMBL3510	CHEMBL1956767	CHEMBL1956768	8.00877392431	8.07058107429	0.913705583756
CHEMBL3510	CHEMBL441343	CHEMBL325372	4.69400411723	5.38721614328	0.771929824561
CHEMBL3510	CHEMBL1813206	CHEMBL1813208	8.14266750357	9.03621217265	0.857142857143
CHEMBL3510	CHEMBL1165117	CHEMBL1164486	7.00744648217	7.24872089602	0.771428571429
CHEMBL3510	CHEMBL1817901	CHEMBL1817903	6.81815641206	6.9829666607	0.791666666667
CHEMBL3510	CHEMBL1165695	CHEMBL1165822	7.07727454201	7.29328221766	0.797101449275
CHEMBL3510	CHEMBL1085095	CHEMBL1085467	6.19111413264	7.10790539731	0.903225806452
CHEMBL3510	CHEMBL2387067	CHEMBL2387070	6.7447274949	6.79588001734	0.804597701149
CHEMBL3510	CHEMBL1214323	CHEMBL25101	4.46852108296	5.98716277529	0.5625
CHEMBL3510	CHEMBL1164420	CHEMBL1164486	6.85387196432	7.24872089602	0.868421052632
CHEMBL3510	CHEMBL448695	CHEMBL486218	6.08092190762	6.10790539731	0.835820895522
CHEMBL3510	CHEMBL2387068	CHEMBL2387066	7.50863830617	6.65757731918	0.783505154639
CHEMBL3510	CHEMBL191045	CHEMBL189526	8.03151705145	7.9829666607	0.918518518519
CHEMBL3510	CHEMBL186716	CHEMBL2443316	5.46762786643	5.48280410205	0.867256637168
CHEMBL3510	CHEMBL268439	CHEMBL73962	7.88605664769	7.48148606012	0.811320754717
CHEMBL3510	CHEMBL1956746	CHEMBL1956750	7.98716277529	7.97061622231	1.0
CHEMBL3510	CHEMBL511132	CHEMBL375030	5.09205147839	4.27901425585	0.561403508772
CHEMBL3510	CHEMBL19	CHEMBL6753	7.36653154442	6.61083391564	0.6875
CHEMBL3510	CHEMBL1817672	CHEMBL1817905	7.06499684855	7.0065637695	0.504672897196
CHEMBL3510	CHEMBL572366	CHEMBL49732	5.13966199343	5.04575749056	0.606741573034
CHEMBL3510	CHEMBL364127	CHEMBL500454	8.56863623584	8.25181197299	0.812030075188
CHEMBL3510	CHEMBL2333957	CHEMBL2333958	6.09151498112	6.13076828027	0.794117647059
CHEMBL3510	CHEMBL2323138	CHEMBL550572	5.36653154442	5.14874165128	0.873015873016
CHEMBL3510	CHEMBL7146	CHEMBL1165061	7.11918640772	6.82681373159	0.714285714286
CHEMBL3510	CHEMBL231896	CHEMBL392485	6.99567862622	7.96257350206	0.883116883117
CHEMBL3510	CHEMBL1164878	CHEMBL1164967	7.01908806222	7.02965312377	0.805970149254
CHEMBL3510	CHEMBL190733	CHEMBL2443317	7.62893213773	6.66958622665	0.916666666667
CHEMBL3510	CHEMBL2048920	CHEMBL469148	7.06048074738	5.51286162452	0.88275862069
CHEMBL3510	CHEMBL6919	CHEMBL6784	5.41566877563	5.4874490071	0.865671641791
CHEMBL3510	CHEMBL1813211	CHEMBL1738787	7.55752023094	8.42021640338	0.921875
CHEMBL3510	CHEMBL571514	CHEMBL568516	5.06048074738	5.06550154876	0.921348314607
CHEMBL3510	CHEMBL1813217	CHEMBL1813216	7.11350927483	7.14266750357	0.940540540541
CHEMBL3510	CHEMBL1084702	CHEMBL1083381	6.21467016499	8.16115090926	0.917431192661
CHEMBL3510	CHEMBL386266	CHEMBL387076	7.06048074738	7.95860731484	1.0
CHEMBL3510	CHEMBL186422	CHEMBL6466	7.44369749923	7.31875876262	0.6875
CHEMBL3510	CHEMBL352535	CHEMBL2333958	7.88605664769	6.13076828027	0.685314685315
CHEMBL3510	CHEMBL229904	CHEMBL168526	4.39361863489	6.07572071394	0.666666666667
CHEMBL3510	CHEMBL468106	CHEMBL466842	5.15181088301	5.15366288787	0.913043478261
CHEMBL3510	CHEMBL7087	CHEMBL419	5.5376020021	5.49485002168	0.865671641791
CHEMBL3510	CHEMBL1923676	CHEMBL1923675	7.26841123481	8.08092190762	0.90625
CHEMBL3510	CHEMBL1214195	CHEMBL25101	6.22914798836	5.98716277529	0.55
CHEMBL3510	CHEMBL216563	CHEMBL216214	7.0268721464	6.80966830183	0.918918918919
CHEMBL3510	CHEMBL217569	CHEMBL386542	7.08092190762	7.94692155652	0.790697674419
CHEMBL3510	CHEMBL2179304	CHEMBL2179305	6.07365755337	6.1456939582	0.850746268657
CHEMBL3510	CHEMBL2333588	CHEMBL2333586	6.08092190762	6.11918640772	0.811594202899
CHEMBL3510	CHEMBL1956770	CHEMBL1956768	8.06550154876	8.07058107429	0.878048780488
CHEMBL3510	CHEMBL461137	CHEMBL199831	5.07572071394	5.07727454201	0.776470588235
CHEMBL3510	CHEMBL3092811	CHEMBL3092935	6.82973828461	6.86327943284	1.0
CHEMBL3510	CHEMBL1822702	CHEMBL1822701	7.83564714422	8.30980391997	0.956175298805
CHEMBL3510	CHEMBL6705	CHEMBL6852	5.18708664336	5.31875876262	0.655172413793
CHEMBL3510	CHEMBL1817906	CHEMBL1817908	7.11690664142	6.89619627904	0.562962962963
CHEMBL3510	CHEMBL1956774	CHEMBL1956768	8.07058107429	8.07058107429	0.878048780488
CHEMBL3510	CHEMBL216245	CHEMBL410510	7.97469413474	7.10790539731	0.894117647059
CHEMBL3510	CHEMBL1956771	CHEMBL1956768	7.25963731051	8.07058107429	0.913705583756
CHEMBL3510	CHEMBL1956756	CHEMBL1956752	8.07058107429	8.06550154876	1.0
CHEMBL3510	CHEMBL1956772	CHEMBL1956768	7.35654732351	8.07058107429	1.0
CHEMBL2028	CHEMBL285333	CHEMBL282803	6.04575749056	5.19382002602	0.901694915254
CHEMBL2028	CHEMBL69303	CHEMBL71723	5.43320908762	5.53017798402	1.0
CHEMBL2028	CHEMBL349355	CHEMBL165402	5.05060999336	5.43179827593	0.814814814815
CHEMBL2028	CHEMBL446077	CHEMBL510755	7.30102999566	7.03151705145	0.972043010753
CHEMBL2028	CHEMBL2069499	CHEMBL2069500	9.19382002602	8.76955107862	0.673913043478
CHEMBL2842	CHEMBL1091979	CHEMBL1922095	7.52287874528	7.85387196432	0.782608695652
CHEMBL2842	CHEMBL2181525	CHEMBL2331689	8.85387196432	8.61978875829	0.893203883495
CHEMBL2842	CHEMBL2181524	CHEMBL2181653	8.76955107862	8.61978875829	0.960784313725
CHEMBL2842	CHEMBL1922092	CHEMBL1922095	7.85387196432	7.85387196432	0.950980392157
CHEMBL2842	CHEMBL1922091	CHEMBL1922094	8.20065945055	7.76955107862	0.95
CHEMBL2842	CHEMBL2418337	CHEMBL2418340	7.92081875395	8.09691001301	0.923076923077
CHEMBL2842	CHEMBL2181663	CHEMBL2181654	6.91364016933	6.85387196432	0.931677018634
CHEMBL2842	CHEMBL2331660	CHEMBL2331661	7.32422165833	8.65757731918	0.915254237288
CHEMBL2842	CHEMBL2181657	CHEMBL2181655	7.92081875395	7.92081875395	0.921465968586
CHEMBL2842	CHEMBL1090599	CHEMBL1090598	7.30102999566	8.0	0.888888888889
CHEMBL2842	CHEMBL2375956	CHEMBL2375961	8.05551732785	7.89962945488	1.0
CHEMBL2842	CHEMBL2375968	CHEMBL2375957	7.61261017366	7.95467702121	0.916201117318
CHEMBL2842	CHEMBL2334764	CHEMBL2334758	9.0043648054	8.58502665203	0.919191919192
CHEMBL2842	CHEMBL1093267	CHEMBL1090239	8.39794000867	8.0	0.889908256881
CHEMBL2842	CHEMBL1774378	CHEMBL1774376	7.67778070527	8.35654732351	1.0
CHEMBL2842	CHEMBL1774360	CHEMBL1774353	8.92081875395	8.85387196432	0.790960451977
CHEMBL2842	CHEMBL2375960	CHEMBL2375970	7.03338901332	7.33818731446	0.907975460123
CHEMBL2842	CHEMBL1774351	CHEMBL1774352	7.60205999133	8.22184874962	0.931677018634
CHEMBL2842	CHEMBL1774354	CHEMBL1773085	8.58502665203	8.92081875395	0.872093023256
CHEMBL2842	CHEMBL2057725	CHEMBL2057727	6.84771165562	7.11690664142	0.958333333333
CHEMBL2842	CHEMBL2181522	CHEMBL2181651	8.82390874094	8.63827216398	0.960784313725
CHEMBL2842	CHEMBL2331682	CHEMBL2181661	8.56863623584	8.25963731051	0.935960591133
CHEMBL2842	CHEMBL1774349	CHEMBL1774382	8.52287874528	8.32790214206	0.78453038674
CHEMBL2842	CHEMBL2331687	CHEMBL2331684	9.39794000867	8.5376020021	0.89400921659
CHEMBL2842	CHEMBL1774362	CHEMBL1774361	8.88605664769	9.0	1.0
CHEMBL2842	CHEMBL2334761	CHEMBL2334762	8.92081875395	8.18708664336	1.0
CHEMBL2842	CHEMBL2375365	CHEMBL2376093	8.29670862188	8.35066514129	1.0
CHEMBL2023	CHEMBL1089539	CHEMBL1089537	7.97469413474	7.76955107862	0.857142857143
CHEMBL2023	CHEMBL1091982	CHEMBL1089537	8.22184874962	7.76955107862	0.919708029197
CHEMBL3880	CHEMBL1774834	CHEMBL1738804	5.85387196432	6.88605664769	0.710280373832
CHEMBL3880	CHEMBL1774833	CHEMBL1774832	6.15490195999	5.08092190762	0.782608695652
CHEMBL3880	CHEMBL1774924	CHEMBL1774922	8.22184874962	7.92081875395	0.887700534759
CHEMBL3880	CHEMBL3104859	CHEMBL383824	8.69897000434	6.16749108729	1.0
CHEMBL3880	CHEMBL1738803	CHEMBL1774908	8.15490195999	7.7447274949	0.972067039106
CHEMBL3880	CHEMBL1774921	CHEMBL1774920	7.88605664769	7.69897000434	0.936416184971
CHEMBL3242	CHEMBL568416	CHEMBL577123	5.16749108729	5.09691001301	0.847058823529
CHEMBL3242	CHEMBL2164738	CHEMBL2164737	8.40893539297	9.30102999566	0.897959183673
CHEMBL3242	CHEMBL568516	CHEMBL571514	5.11918640772	5.06550154876	0.921348314607
CHEMBL3242	CHEMBL1836403	CHEMBL1836402	7.11918640772	7.22914798836	0.88679245283
CHEMBL3242	CHEMBL58323	CHEMBL2023168	5.43027505077	7.93930215965	0.578313253012
CHEMBL3242	CHEMBL293864	CHEMBL225024	5.12784372725	6.10790539731	0.828571428571
CHEMBL3242	CHEMBL269755	CHEMBL24147	5.11350927483	5.12493873661	0.727272727273
CHEMBL3242	CHEMBL2164736	CHEMBL2164732	7.36653154442	7.2076083105	0.833333333333
CHEMBL3242	CHEMBL1836408	CHEMBL1836410	8.0	7.92081875395	0.826923076923
CHEMBL3242	CHEMBL1836409	CHEMBL1836410	7.06550154876	7.92081875395	0.792452830189
CHEMBL3242	CHEMBL2070212	CHEMBL2070211	5.29843201494	5.15739076039	0.641509433962
CHEMBL3242	CHEMBL2047809	CHEMBL2047800	8.55647625331	8.16653413983	0.866141732283
CHEMBL3242	CHEMBL2070210	CHEMBL2070211	6.31875876262	5.15739076039	0.847058823529
CHEMBL3242	CHEMBL3099282	CHEMBL78755	8.16749108729	8.82390874094	0.846153846154
CHEMBL3242	CHEMBL1956753	CHEMBL1956757	8.07572071394	7.31785492363	1.0
CHEMBL3242	CHEMBL2380753	CHEMBL2380752	6.13253251214	6.12493873661	0.881720430108
CHEMBL3242	CHEMBL2047834	CHEMBL2047818	8.39631445039	8.35017853678	0.88
CHEMBL3242	CHEMBL2326513	CHEMBL3127563	7.49485002168	8.16115090926	0.867647058824
CHEMBL3242	CHEMBL1347917	CHEMBL2337534	8.20065945055	8.19382002602	0.83606557377
CHEMBL3242	CHEMBL1164420	CHEMBL1164486	7.80966830183	7.80687540165	0.868421052632
CHEMBL3242	CHEMBL2047831	CHEMBL2047800	7.97102229479	8.16653413983	0.866141732283
CHEMBL3242	CHEMBL574780	CHEMBL2402763	7.92081875395	9.13076828027	0.761904761905
CHEMBL3242	CHEMBL145781	CHEMBL567544	5.18708664336	5.12493873661	0.821428571429
CHEMBL3242	CHEMBL3120742	CHEMBL3120749	8.38721614328	8.06550154876	0.828571428571
CHEMBL3242	CHEMBL34526	CHEMBL286862	8.55284196866	8.40893539297	0.926640926641
CHEMBL3242	CHEMBL2323137	CHEMBL2323134	5.3767507096	5.1739251973	0.915789473684
CHEMBL3242	CHEMBL419	CHEMBL7087	9.52287874528	8.49485002168	0.865671641791
CHEMBL3242	CHEMBL486027	CHEMBL486216	6.01772876696	6.08092190762	0.835820895522
