TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL228	CHEMBL246749	CHEMBL246332	7.88605664769	7.95860731484	0.928571428571
CHEMBL228	CHEMBL231684	CHEMBL233532	4.13667713988	3.40893539297	0.977099236641
CHEMBL228	CHEMBL201978	CHEMBL203488	6.09151498112	6.70114692359	0.912621359223
CHEMBL228	CHEMBL573769	CHEMBL573897	7.13076828027	7.25181197299	0.852459016393
CHEMBL228	CHEMBL421660	CHEMBL129238	9.2757241304	9.61978875829	0.901098901099
CHEMBL228	CHEMBL1242904	CHEMBL1241547	7.70005709998	7.70005709998	0.895833333333
CHEMBL228	CHEMBL397065	CHEMBL246333	7.33724216832	7.7447274949	0.89156626506
CHEMBL228	CHEMBL369997	CHEMBL201960	5.4788619163	5.42365864979	0.782608695652
CHEMBL228	CHEMBL336613	CHEMBL781	7.58502665203	7.30102999566	0.719298245614
CHEMBL228	CHEMBL1173594	CHEMBL1173532	8.19997064076	9.19997064076	0.821428571429
CHEMBL228	CHEMBL103936	CHEMBL396082	3.2076083105	3.37986394503	0.70796460177
CHEMBL228	CHEMBL132082	CHEMBL781	5.98716277529	7.30102999566	0.826446280992
CHEMBL228	CHEMBL190937	CHEMBL189367	9.18931952479	9.30980391997	0.910714285714
CHEMBL228	CHEMBL233054	CHEMBL235824	8.55284196866	8.56863623584	1.0
CHEMBL228	CHEMBL233053	CHEMBL234526	8.18708664336	8.31875876262	0.920245398773
CHEMBL228	CHEMBL397643	CHEMBL247335	7.05551732785	7.50445566245	0.896551724138
CHEMBL228	CHEMBL202644	CHEMBL444540	7.0	7.2757241304	1.0
CHEMBL228	CHEMBL467094	CHEMBL92860	6.61261017366	8.76955107862	0.411428571429
CHEMBL228	CHEMBL1818547	CHEMBL1818441	9.69897000434	9.60032627852	0.849315068493
CHEMBL228	CHEMBL1258879	CHEMBL1258647	7.58502665203	7.78251605579	0.89247311828
CHEMBL228	CHEMBL1818545	CHEMBL1818544	9.10017949757	7.19997064076	0.852941176471
CHEMBL228	CHEMBL1818544	CHEMBL1818545	7.19997064076	9.10017949757	0.852941176471
CHEMBL228	CHEMBL1818468	CHEMBL1818467	8.69897000434	8.60032627852	0.846153846154
CHEMBL228	CHEMBL1818469	CHEMBL1818451	8.40011692793	9.60032627852	0.822580645161
CHEMBL228	CHEMBL208070	CHEMBL377574	8.52287874528	8.55284196866	0.913043478261
CHEMBL228	CHEMBL490632	CHEMBL516088	5.99610883376	5.51046337052	0.927710843373
CHEMBL228	CHEMBL1818464	CHEMBL1818458	8.60032627852	8.30016227413	0.848484848485
CHEMBL228	CHEMBL1289617	CHEMBL1289510	9.0	9.30016227413	0.894736842105
CHEMBL228	CHEMBL1818466	CHEMBL1818451	9.30016227413	9.60032627852	0.84126984127
CHEMBL228	CHEMBL1818467	CHEMBL1818468	8.60032627852	8.69897000434	0.846153846154
CHEMBL228	CHEMBL1818460	CHEMBL1818461	9.0	9.10017949757	0.888888888889
CHEMBL228	CHEMBL1818461	CHEMBL1818460	9.10017949757	9.0	0.888888888889
CHEMBL228	CHEMBL1818462	CHEMBL1818451	9.60032627852	9.60032627852	0.872180451128
CHEMBL228	CHEMBL1818463	CHEMBL1818466	9.40011692793	9.30016227413	0.838709677419
CHEMBL228	CHEMBL485491	CHEMBL521506	9.10017949757	9.10017949757	0.933333333333
CHEMBL228	CHEMBL388257	CHEMBL396082	6.35654732351	3.37986394503	0.775862068966
CHEMBL228	CHEMBL1173087	CHEMBL1173532	9.89962945488	9.19997064076	0.763636363636
CHEMBL228	CHEMBL565594	CHEMBL567479	5.2076083105	5.2076083105	0.701754385965
CHEMBL228	CHEMBL361949	CHEMBL2347175	8.39794000867	7.92081875395	0.8
CHEMBL228	CHEMBL207635	CHEMBL207854	8.50863830617	9.09691001301	0.938271604938
CHEMBL228	CHEMBL207634	CHEMBL381079	9.15490195999	8.3767507096	0.941176470588
CHEMBL228	CHEMBL381127	CHEMBL201960	5.38933983691	5.42365864979	0.87619047619
CHEMBL228	CHEMBL260258	CHEMBL259765	6.13076828027	7.65757731918	1.0
CHEMBL228	CHEMBL1084577	CHEMBL1085321	7.92081875395	8.09691001301	0.892086330935
CHEMBL228	CHEMBL1172902	CHEMBL1170233	8.80134291305	7.89997426989	0.686274509804
CHEMBL228	CHEMBL197966	CHEMBL373211	8.13076828027	8.24412514433	0.921568627451
CHEMBL228	CHEMBL516088	CHEMBL490632	5.51046337052	5.99610883376	0.927710843373
CHEMBL228	CHEMBL124222	CHEMBL421867	5.22914798836	7.25963731051	0.82722513089
CHEMBL228	CHEMBL511279	CHEMBL472290	7.19997064076	7.70005709998	0.921465968586
CHEMBL228	CHEMBL499461	CHEMBL454507	7.18708664336	6.52287874528	1.0
CHEMBL228	CHEMBL566172	CHEMBL569513	7.38721614328	7.65757731918	0.897297297297
CHEMBL228	CHEMBL2094011	CHEMBL571464	5.32790214206	5.94309514866	0.940540540541
CHEMBL228	CHEMBL179249	CHEMBL270099	7.82973828461	6.30277065724	0.863636363636
CHEMBL228	CHEMBL233530	CHEMBL233532	2.82102305271	3.40893539297	0.8
CHEMBL228	CHEMBL233532	CHEMBL231684	3.40893539297	4.13667713988	0.977099236641
CHEMBL228	CHEMBL522257	CHEMBL489393	7.70005709998	7.10001543745	0.928961748634
CHEMBL228	CHEMBL104229	CHEMBL327227	8.82390874094	7.77598518863	0.562874251497
CHEMBL228	CHEMBL207837	CHEMBL380191	8.07572071394	9.0043648054	0.811320754717
CHEMBL228	CHEMBL227179	CHEMBL227231	5.57348873864	5.82390874094	0.8875
CHEMBL228	CHEMBL456222	CHEMBL450769	7.69897000434	7.67778070527	1.0
CHEMBL228	CHEMBL456223	CHEMBL511500	7.65955588516	8.49485002168	1.0
CHEMBL228	CHEMBL1257146	CHEMBL1257147	6.63827216398	6.67162039656	0.973544973545
CHEMBL228	CHEMBL1257147	CHEMBL1257146	6.67162039656	6.63827216398	0.973544973545
CHEMBL228	CHEMBL489394	CHEMBL496317	8.89962945488	9.10017949757	0.888888888889
CHEMBL228	CHEMBL1257385	CHEMBL1257384	7.34103515734	7.69464863055	0.973544973545
CHEMBL228	CHEMBL564059	CHEMBL556539	6.74714696902	6.57511836337	0.910569105691
CHEMBL228	CHEMBL221067	CHEMBL220801	6.52870828894	7.30102999566	0.946808510638
CHEMBL228	CHEMBL1083708	CHEMBL1083405	8.22184874962	7.7447274949	0.9
CHEMBL228	CHEMBL386493	CHEMBL220713	6.48412615629	7.30980391997	0.921568627451
CHEMBL228	CHEMBL401070	CHEMBL249214	3.40893539297	4.30102999566	0.905660377358
CHEMBL228	CHEMBL1083705	CHEMBL1083706	7.72124639905	7.72124639905	0.896551724138
CHEMBL228	CHEMBL460204	CHEMBL450907	8.69897000434	8.95860731484	0.957264957265
CHEMBL228	CHEMBL1083707	CHEMBL1086273	8.09691001301	8.69897000434	0.794117647059
CHEMBL228	CHEMBL1083706	CHEMBL1083705	7.72124639905	7.72124639905	0.896551724138
CHEMBL228	CHEMBL516825	CHEMBL462410	7.81815641206	9.58502665203	0.948148148148
CHEMBL228	CHEMBL229436	CHEMBL227232	5.78515615195	5.73992861201	0.93023255814
CHEMBL228	CHEMBL189367	CHEMBL190937	9.30980391997	9.18931952479	0.910714285714
CHEMBL228	CHEMBL41	CHEMBL446084	7.83166325714	7.58502665203	0.892561983471
CHEMBL228	CHEMBL336920	CHEMBL1175	8.60205999133	6.86975202654	1.0
CHEMBL228	CHEMBL569476	CHEMBL566396	8.0	9.39794000867	0.944162436548
CHEMBL228	CHEMBL232879	CHEMBL231858	4.54211810327	2.92811799269	0.831683168317
CHEMBL228	CHEMBL450907	CHEMBL460204	8.95860731484	8.69897000434	0.957264957265
CHEMBL228	CHEMBL179237	CHEMBL435352	7.76955107862	8.34678748622	0.908256880734
CHEMBL228	CHEMBL1258084	CHEMBL1257969	5.59859945922	7.07211658967	0.972972972973
CHEMBL228	CHEMBL1258085	CHEMBL1258199	6.79588001734	7.31785492363	0.973544973545
CHEMBL228	CHEMBL1258086	CHEMBL1258087	7.86646109163	8.05502409159	0.973544973545
CHEMBL228	CHEMBL1258087	CHEMBL1258086	8.05502409159	7.86646109163	0.973544973545
CHEMBL228	CHEMBL129053	CHEMBL308388	9.06550154876	8.93930215965	0.893617021277
CHEMBL228	CHEMBL1508	CHEMBL549	9.0	8.18111458541	1.0
CHEMBL228	CHEMBL1242167	CHEMBL1242081	7.70005709998	7.79997073345	0.977777777778
CHEMBL228	CHEMBL175911	CHEMBL176116	7.58502665203	8.11350927483	0.921568627451
CHEMBL228	CHEMBL419316	CHEMBL2112971	8.34678748622	7.82390874094	0.89898989899
CHEMBL228	CHEMBL598202	CHEMBL597190	8.89962945488	9.19997064076	1.0
CHEMBL228	CHEMBL566396	CHEMBL569476	9.39794000867	8.0	0.944162436548
CHEMBL228	CHEMBL245514	CHEMBL248375	7.21467016499	7.85387196432	0.86170212766
CHEMBL228	CHEMBL245515	CHEMBL245514	7.5376020021	7.21467016499	0.849162011173
CHEMBL228	CHEMBL407732	CHEMBL260823	6.58502665203	7.69897000434	1.0
CHEMBL228	CHEMBL218568	CHEMBL386073	7.39794000867	6.77989191196	0.950495049505
CHEMBL228	CHEMBL2112978	CHEMBL2112981	7.79588001734	7.07572071394	0.885057471264
CHEMBL228	CHEMBL195585	CHEMBL192528	6.28567024025	7.14691047015	0.940170940171
CHEMBL228	CHEMBL1214060	CHEMBL1214059	6.83268266525	8.65757731918	0.911764705882
CHEMBL228	CHEMBL247669	CHEMBL392933	7.43179827593	7.50863830617	0.880952380952
CHEMBL228	CHEMBL450769	CHEMBL456222	7.67778070527	7.69897000434	1.0
CHEMBL228	CHEMBL214335	CHEMBL403441	8.69897000434	8.0	0.917293233083
CHEMBL228	CHEMBL465123	CHEMBL446084	7.30102999566	7.58502665203	1.0
CHEMBL228	CHEMBL477782	CHEMBL507723	5.57186520597	6.13667713988	0.934306569343
CHEMBL228	CHEMBL477783	CHEMBL476116	6.10402526764	6.01772876696	0.90780141844
CHEMBL228	CHEMBL1242717	CHEMBL1242436	7.29998893768	8.19997064076	0.943231441048
CHEMBL228	CHEMBL1257736	CHEMBL1257737	7.66958622665	7.32790214206	0.973544973545
CHEMBL228	CHEMBL257208	CHEMBL401867	6.91364016933	6.62708799703	0.91124260355
CHEMBL228	CHEMBL245130	CHEMBL396459	7.7447274949	8.69897000434	0.885245901639
CHEMBL228	CHEMBL208252	CHEMBL441358	8.10237290871	9.52287874528	0.951807228916
CHEMBL228	CHEMBL569700	CHEMBL566420	5.46597389394	5.26129869957	0.651685393258
CHEMBL228	CHEMBL204586	CHEMBL382783	6.34678748622	6.54363396687	1.0
CHEMBL228	CHEMBL476954	CHEMBL1078170	8.04575749056	7.88605664769	0.8
CHEMBL228	CHEMBL340281	CHEMBL132676	7.95860731484	8.63827216398	0.837837837838
CHEMBL228	CHEMBL223166	CHEMBL180101	6.7328282716	6.17979854051	0.917293233083
CHEMBL228	CHEMBL598560	CHEMBL598767	6.60032627852	7.52287874528	0.885245901639
CHEMBL228	CHEMBL598561	CHEMBL599592	6.05207638017	6.99139982824	0.896
CHEMBL228	CHEMBL232299	CHEMBL234127	4.49485002168	3.17522353752	0.814159292035
CHEMBL228	CHEMBL550402	CHEMBL559319	6.48148606012	5.70114692359	0.953125
CHEMBL228	CHEMBL550401	CHEMBL570781	6.1784864716	6.11013827874	0.950819672131
CHEMBL228	CHEMBL469376	CHEMBL471047	9.30016227413	7.89997426989	0.96256684492
CHEMBL228	CHEMBL397300	CHEMBL397299	7.61978875829	8.36653154442	0.912280701754
CHEMBL228	CHEMBL469374	CHEMBL469589	8.10017949757	9.50031291738	0.96256684492
CHEMBL228	CHEMBL469375	CHEMBL469345	9.40011692793	8.0	0.96174863388
CHEMBL228	CHEMBL562569	CHEMBL564021	6.09582563172	7.40893539297	0.803149606299
CHEMBL228	CHEMBL507723	CHEMBL477782	6.13667713988	5.57186520597	0.934306569343
CHEMBL228	CHEMBL220713	CHEMBL386073	7.30980391997	6.77989191196	0.950495049505
CHEMBL228	CHEMBL398370	CHEMBL235569	8.38090666937	6.86553600847	0.888888888889
CHEMBL228	CHEMBL409546	CHEMBL408868	6.95860731484	7.95860731484	0.890510948905
CHEMBL228	CHEMBL553395	CHEMBL549510	7.79588001734	7.44369749923	0.976
CHEMBL228	CHEMBL560673	CHEMBL563384	6.67778070527	5.78251605579	0.864
CHEMBL228	CHEMBL2386165	CHEMBL2386164	9.07572071394	9.63827216398	1.0
CHEMBL228	CHEMBL503378	CHEMBL502707	6.11690664142	6.45222529461	0.844827586207
CHEMBL228	CHEMBL599242	CHEMBL599241	7.59998036493	9.40011692793	1.0
CHEMBL228	CHEMBL383879	CHEMBL384649	5.26240983371	6.64975198167	0.945812807882
CHEMBL228	CHEMBL599240	CHEMBL603540	8.89962945488	7.14002155836	0.754385964912
CHEMBL228	CHEMBL1083405	CHEMBL214335	7.7447274949	8.69897000434	0.903703703704
CHEMBL228	CHEMBL375888	CHEMBL2096858	8.31875876262	6.44855000203	1.0
CHEMBL228	CHEMBL375889	CHEMBL215376	8.22914798836	7.53506357088	1.0
CHEMBL228	CHEMBL2347171	CHEMBL2347030	6.26841123481	7.61978875829	0.85393258427
CHEMBL228	CHEMBL1087745	CHEMBL1087872	7.65757731918	7.52287874528	0.89247311828
CHEMBL228	CHEMBL1087744	CHEMBL1087455	7.69897000434	8.72124639905	0.886597938144
CHEMBL228	CHEMBL383873	CHEMBL216015	8.24949160515	7.0074023039	0.904761904762
CHEMBL228	CHEMBL3085033	CHEMBL317757	4.76447155309	5.48678239993	0.835616438356
CHEMBL228	CHEMBL3085032	CHEMBL3085024	5.52143350441	5.37882371822	0.72972972973
CHEMBL228	CHEMBL1087743	CHEMBL1088560	7.69897000434	7.72124639905	0.89247311828
CHEMBL228	CHEMBL3085030	CHEMBL3085031	6.29929628285	6.21609642073	0.861386138614
CHEMBL228	CHEMBL392933	CHEMBL247669	7.50863830617	7.43179827593	0.880952380952
CHEMBL228	CHEMBL592375	CHEMBL606120	7.28996730093	7.80994858224	1.0
CHEMBL228	CHEMBL574428	CHEMBL583751	6.15119529895	5.63264407897	0.864406779661
CHEMBL228	CHEMBL2096858	CHEMBL375888	6.44855000203	8.31875876262	1.0
CHEMBL228	CHEMBL2096859	CHEMBL218082	6.85387196432	9.01772876696	1.0
CHEMBL228	CHEMBL272289	CHEMBL272503	6.93554201077	7.85387196432	0.89156626506
CHEMBL228	CHEMBL393036	CHEMBL236046	9.15490195999	9.09691001301	0.890243902439
CHEMBL228	CHEMBL574427	CHEMBL574347	6.58502665203	6.36957212497	0.806451612903
CHEMBL228	CHEMBL609023	CHEMBL602323	9.30016227413	9.50031291738	0.878504672897
CHEMBL228	CHEMBL517978	CHEMBL478834	5.35261702989	5.95467702121	0.919708029197
CHEMBL228	CHEMBL390718	CHEMBL2112985	8.05060999336	8.05060999336	1.0
CHEMBL228	CHEMBL594585	CHEMBL1175	8.08092190762	6.86975202654	0.892561983471
CHEMBL228	CHEMBL122452	CHEMBL123252	5.81530856918	6.3585258895	0.962162162162
CHEMBL228	CHEMBL220801	CHEMBL221067	7.30102999566	6.52870828894	0.946808510638
CHEMBL228	CHEMBL2347176	CHEMBL2347167	7.69897000434	7.2076083105	0.847826086957
CHEMBL228	CHEMBL566380	CHEMBL569513	7.2076083105	7.65757731918	0.956043956044
CHEMBL228	CHEMBL394787	CHEMBL232621	8.7447274949	7.82390874094	0.910052910053
CHEMBL228	CHEMBL456639	CHEMBL448912	7.16749108729	5.41770931728	0.840909090909
CHEMBL228	CHEMBL456638	CHEMBL504028	6.75945075172	7.34678748622	0.8
CHEMBL228	CHEMBL2347177	CHEMBL2347179	6.67366413907	6.73518217699	0.85393258427
CHEMBL228	CHEMBL247335	CHEMBL397643	7.50445566245	7.05551732785	0.896551724138
CHEMBL228	CHEMBL567479	CHEMBL565594	5.2076083105	5.2076083105	0.701754385965
CHEMBL228	CHEMBL565845	CHEMBL565844	5.91542372207	5.67778070527	0.840909090909
CHEMBL228	CHEMBL91157	CHEMBL318235	8.26760624018	8.92081875395	0.9
CHEMBL228	CHEMBL234448	CHEMBL391271	8.13076828027	8.52287874528	1.0
CHEMBL228	CHEMBL464422	CHEMBL460406	8.67778070527	7.71444269099	1.0
CHEMBL228	CHEMBL382783	CHEMBL204586	6.54363396687	6.34678748622	1.0
CHEMBL228	CHEMBL602323	CHEMBL609023	9.50031291738	9.30016227413	0.878504672897
CHEMBL228	CHEMBL307874	CHEMBL308388	7.83238732727	8.93930215965	1.0
CHEMBL228	CHEMBL491839	CHEMBL444398	8.60032627852	8.19997064076	0.802325581395
CHEMBL228	CHEMBL571464	CHEMBL2094011	5.94309514866	5.32790214206	0.940540540541
CHEMBL228	CHEMBL456017	CHEMBL442843	5.321299565	5.20017716901	0.903225806452
CHEMBL228	CHEMBL213754	CHEMBL403441	7.7447274949	8.0	0.935251798561
CHEMBL228	CHEMBL234526	CHEMBL394861	8.31875876262	8.39076142404	0.944785276074
CHEMBL228	CHEMBL234525	CHEMBL234526	7.92081875395	8.31875876262	0.898203592814
CHEMBL228	CHEMBL573898	CHEMBL574347	8.69897000434	6.36957212497	0.868852459016
CHEMBL228	CHEMBL1173754	CHEMBL1173752	9.0	7.0	0.9
CHEMBL228	CHEMBL392429	CHEMBL241705	6.08301995268	6.51999305704	0.910179640719
CHEMBL228	CHEMBL236010	CHEMBL238141	8.72124639905	8.85387196432	0.853801169591
CHEMBL228	CHEMBL395022	CHEMBL232010	8.09691001301	7.48148606012	0.9
CHEMBL228	CHEMBL376899	CHEMBL83729	6.28567024025	6.74957999769	1.0
CHEMBL228	CHEMBL460407	CHEMBL459367	9.09691001301	8.55284196866	1.0
CHEMBL228	CHEMBL204759	CHEMBL369997	7.48017200622	5.4788619163	0.768
CHEMBL228	CHEMBL1242345	CHEMBL1242081	8.30016227413	7.79997073345	0.933333333333
CHEMBL228	CHEMBL426304	CHEMBL204254	5.85387196432	5.22914798836	0.882352941176
CHEMBL228	CHEMBL2391541	CHEMBL361949	6.1700019113	8.39794000867	0.588235294118
CHEMBL228	CHEMBL232068	CHEMBL434959	3.96257350206	3.2740883677	0.974789915966
CHEMBL228	CHEMBL246716	CHEMBL394928	8.56863623584	8.88605664769	0.892857142857
CHEMBL228	CHEMBL496520	CHEMBL496317	8.30016227413	9.10017949757	0.877777777778
CHEMBL228	CHEMBL401651	CHEMBL403363	5.70333480974	5.83268266525	0.859649122807
CHEMBL228	CHEMBL273136	CHEMBL401867	7.88605664769	6.62708799703	0.91124260355
CHEMBL228	CHEMBL449277	CHEMBL477587	8.21041928784	6.48545224734	1.0
CHEMBL228	CHEMBL207067	CHEMBL206152	9.39794000867	9.39794000867	0.875
CHEMBL228	CHEMBL447825	CHEMBL461268	5.95663772198	5.95311480916	0.85
CHEMBL228	CHEMBL566379	CHEMBL565935	8.39794000867	7.60205999133	0.925531914894
CHEMBL228	CHEMBL394861	CHEMBL234526	8.39076142404	8.31875876262	0.944785276074
CHEMBL228	CHEMBL232674	CHEMBL232671	2.70996538864	2.64975198167	0.866666666667
CHEMBL228	CHEMBL14144	CHEMBL375888	6.40893539297	8.31875876262	0.796875
CHEMBL228	CHEMBL490	CHEMBL574347	9.64168435992	6.36957212497	0.575757575758
CHEMBL228	CHEMBL196760	CHEMBL2336611	6.40671393298	6.40671393298	1.0
CHEMBL228	CHEMBL606809	CHEMBL375888	7.69897000434	8.31875876262	0.728571428571
CHEMBL228	CHEMBL428706	CHEMBL14531	10.3979400087	10.3979400087	0.916666666667
CHEMBL228	CHEMBL83729	CHEMBL376899	6.74957999769	6.28567024025	1.0
CHEMBL228	CHEMBL198842	CHEMBL2336611	6.64397414281	6.40671393298	0.563953488372
CHEMBL228	CHEMBL373385	CHEMBL215376	6.40893539297	7.53506357088	0.892857142857
CHEMBL228	CHEMBL398981	CHEMBL441137	8.44369749923	7.88605664769	0.961325966851
CHEMBL228	CHEMBL382001	CHEMBL207719	9.55284196866	8.72124639905	0.900662251656
CHEMBL228	CHEMBL210514	CHEMBL247472	5.84466396253	7.15490195999	0.455445544554
CHEMBL228	CHEMBL245715	CHEMBL245921	7.95860731484	8.39794000867	0.915254237288
CHEMBL228	CHEMBL245716	CHEMBL391193	7.79588001734	8.04575749056	0.931034482759
CHEMBL228	CHEMBL605119	CHEMBL596989	9.0	8.10017949757	0.976
CHEMBL228	CHEMBL1818455	CHEMBL1818454	9.69897000434	9.40011692793	1.0
CHEMBL228	CHEMBL1818454	CHEMBL1818455	9.40011692793	9.69897000434	1.0
CHEMBL228	CHEMBL381373	CHEMBL206580	9.58502665203	10.15490196	0.901234567901
CHEMBL228	CHEMBL1818456	CHEMBL1818461	8.69897000434	9.10017949757	0.859154929577
CHEMBL228	CHEMBL1818451	CHEMBL1818459	9.60032627852	9.0	0.883720930233
CHEMBL228	CHEMBL1818450	CHEMBL1818449	8.50031291738	8.69897000434	0.84126984127
CHEMBL228	CHEMBL598644	CHEMBL590472	9.19997064076	9.40011692793	0.842105263158
CHEMBL228	CHEMBL120901	CHEMBL83729	6.4346582538	6.74957999769	0.793103448276
CHEMBL228	CHEMBL438490	CHEMBL248377	7.87419354186	6.55129368009	0.952941176471
CHEMBL228	CHEMBL558651	CHEMBL563117	6.79588001734	5.79317412397	0.906474820144
CHEMBL228	CHEMBL1818459	CHEMBL1818451	9.0	9.60032627852	0.883720930233
CHEMBL228	CHEMBL1818458	CHEMBL1818452	8.30016227413	9.10017949757	0.883720930233
CHEMBL228	CHEMBL1173595	CHEMBL1173532	9.40011692793	9.19997064076	0.828828828829
CHEMBL228	CHEMBL442234	CHEMBL394089	3.21824462535	2.04000516167	0.761061946903
CHEMBL228	CHEMBL242820	CHEMBL429440	8.39794000867	7.72124639905	0.900473933649
CHEMBL228	CHEMBL596185	CHEMBL596175	6.1390633793	6.89619627904	1.0
CHEMBL228	CHEMBL399014	CHEMBL238054	7.80966830183	8.36653154442	0.904255319149
CHEMBL228	CHEMBL245714	CHEMBL245516	7.22184874962	7.79588001734	0.926553672316
CHEMBL228	CHEMBL454507	CHEMBL499461	6.52287874528	7.18708664336	1.0
CHEMBL228	CHEMBL1173341	CHEMBL488638	7.10001543745	6.84968882507	0.867469879518
CHEMBL228	CHEMBL326713	CHEMBL325669	4.49894073778	5.43651891461	0.888888888889
CHEMBL228	CHEMBL121027	CHEMBL122452	6.25963731051	5.81530856918	0.850828729282
CHEMBL228	CHEMBL411921	CHEMBL258930	5.7447274949	7.69897000434	1.0
CHEMBL228	CHEMBL516094	CHEMBL479044	5.30016227413	5.23582386761	0.902255639098
CHEMBL228	CHEMBL396945	CHEMBL232660	8.46852108296	7.71444269099	0.875816993464
CHEMBL228	CHEMBL378536	CHEMBL212452	9.08618614762	9.55284196866	0.884615384615
CHEMBL228	CHEMBL194960	CHEMBL383347	7.42021640338	7.0	0.916666666667
CHEMBL228	CHEMBL237862	CHEMBL236784	8.63827216398	8.61978875829	0.917525773196
CHEMBL228	CHEMBL560999	CHEMBL563384	6.72815839346	5.78251605579	0.8125
CHEMBL228	CHEMBL566050	CHEMBL568140	6.0746879085	5.82973828461	0.829787234043
CHEMBL228	CHEMBL2321998	CHEMBL2322000	6.65757731918	6.3767507096	1.0
CHEMBL228	CHEMBL2321999	CHEMBL2322000	6.65757731918	6.3767507096	1.0
CHEMBL228	CHEMBL1818452	CHEMBL1818458	9.10017949757	8.30016227413	0.883720930233
CHEMBL228	CHEMBL2321992	CHEMBL2321991	6.60205999133	7.3767507096	1.0
CHEMBL228	CHEMBL241646	CHEMBL238868	8.92081875395	10.0	0.921875
CHEMBL228	CHEMBL2321990	CHEMBL2321992	6.63827216398	6.60205999133	0.949494949495
CHEMBL228	CHEMBL121611	CHEMBL420900	6.90308998699	5.93930215965	0.891304347826
CHEMBL228	CHEMBL2321996	CHEMBL2321997	7.08092190762	6.88605664769	1.0
CHEMBL228	CHEMBL236783	CHEMBL400629	8.08092190762	7.75202673364	0.907216494845
CHEMBL228	CHEMBL605209	CHEMBL602235	9.89962945488	9.69897000434	1.0
CHEMBL228	CHEMBL2112974	CHEMBL2112976	6.82102305271	8.82390874094	0.867346938776
CHEMBL228	CHEMBL2112975	CHEMBL2112973	8.58502665203	7.63827216398	0.92
CHEMBL228	CHEMBL2112976	CHEMBL2112980	8.82390874094	7.65757731918	0.902912621359
CHEMBL228	CHEMBL2112977	CHEMBL2112985	6.9829666607	8.05060999336	0.825242718447
CHEMBL228	CHEMBL2112970	CHEMBL2112975	7.79588001734	8.58502665203	0.888888888889
CHEMBL228	CHEMBL2112971	CHEMBL419316	7.82390874094	8.34678748622	0.89898989899
CHEMBL228	CHEMBL78405	CHEMBL309396	8.95860731484	9.50863830617	0.918032786885
CHEMBL228	CHEMBL2112973	CHEMBL2112975	7.63827216398	8.58502665203	0.92
CHEMBL228	CHEMBL435352	CHEMBL176261	8.34678748622	8.45593195565	0.923076923077
CHEMBL228	CHEMBL404247	CHEMBL257743	7.63827216398	7.40893539297	0.969325153374
CHEMBL228	CHEMBL199824	CHEMBL1258647	5.21154879298	7.78251605579	0.651933701657
CHEMBL228	CHEMBL220819	CHEMBL221067	6.93181413825	6.52870828894	0.900523560209
CHEMBL228	CHEMBL1172744	CHEMBL1173412	9.89962945488	7.79997073345	0.759259259259
CHEMBL228	CHEMBL408868	CHEMBL260259	7.95860731484	6.95860731484	1.0
CHEMBL228	CHEMBL194910	CHEMBL373211	7.76955107862	8.24412514433	1.0
CHEMBL228	CHEMBL1079265	CHEMBL1077647	8.52287874528	7.26760624018	0.927272727273
CHEMBL228	CHEMBL1079264	CHEMBL557660	8.52287874528	7.19382002602	0.803149606299
CHEMBL228	CHEMBL1079263	CHEMBL1079264	8.22184874962	8.52287874528	0.761904761905
CHEMBL228	CHEMBL392196	CHEMBL246913	7.91009488856	7.77728352885	0.911764705882
CHEMBL228	CHEMBL270165	CHEMBL257434	8.30102999566	8.5376020021	0.958579881657
CHEMBL228	CHEMBL1241825	CHEMBL1241736	6.90000876646	7.5000381344	0.90099009901
CHEMBL228	CHEMBL376113	CHEMBL388612	5.53165266959	5.56703070913	0.927710843373
CHEMBL228	CHEMBL332097	CHEMBL324967	4.19449914184	5.01772876696	0.9375
CHEMBL228	CHEMBL595190	CHEMBL595638	8.45593195565	7.56863623584	0.931899641577
CHEMBL228	CHEMBL496317	CHEMBL489394	9.10017949757	8.89962945488	0.888888888889
CHEMBL228	CHEMBL417035	CHEMBL66112	6.05060999336	6.45593195565	0.959183673469
CHEMBL228	CHEMBL332098	CHEMBL1175	5.97469413474	6.86975202654	0.857142857143
CHEMBL228	CHEMBL401683	CHEMBL402949	6.64016451766	6.25026368443	0.890243902439
CHEMBL228	CHEMBL236604	CHEMBL237862	7.65757731918	8.63827216398	0.896907216495
CHEMBL228	CHEMBL1790051	CHEMBL83729	6.74957999769	6.74957999769	0.981818181818
CHEMBL228	CHEMBL236606	CHEMBL400831	7.9829666607	8.09691001301	0.917525773196
CHEMBL228	CHEMBL460406	CHEMBL464422	7.71444269099	8.67778070527	1.0
CHEMBL228	CHEMBL328114	CHEMBL226636	8.92081875395	8.67778070527	0.897959183673
CHEMBL228	CHEMBL250008	CHEMBL249213	3.52287874528	3.26760624018	0.822429906542
CHEMBL228	CHEMBL257434	CHEMBL270165	8.5376020021	8.30102999566	0.958579881657
CHEMBL228	CHEMBL238868	CHEMBL239301	10.0	9.02227639471	0.946564885496
CHEMBL228	CHEMBL1200781	CHEMBL549	9.10790539731	8.18111458541	0.985507246377
CHEMBL228	CHEMBL238867	CHEMBL393625	9.60205999133	8.85387196432	0.944881889764
