TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL234	CHEMBL2112913	CHEMBL2112912	6.7447274949	8.0	0.847222222222
CHEMBL234	CHEMBL494937	CHEMBL521648	5.91721462968	7.67366413907	0.909090909091
CHEMBL234	CHEMBL572379	CHEMBL572867	5.65757731918	7.08092190762	0.907407407407
CHEMBL234	CHEMBL1928119	CHEMBL1928120	6.76955107862	8.30980391997	0.973544973545
CHEMBL234	CHEMBL1940416	CHEMBL1940417	7.16749108729	6.10902040301	0.852941176471
CHEMBL234	CHEMBL394066	CHEMBL246642	6.35654732351	6.80687540165	0.859154929577
CHEMBL234	CHEMBL394065	CHEMBL246020	6.6757175447	5.67778070527	0.9
CHEMBL234	CHEMBL129927	CHEMBL131997	7.14002155836	8.41005039867	0.90625
CHEMBL234	CHEMBL313620	CHEMBL88058	8.76955107862	7.7447274949	0.922279792746
CHEMBL234	CHEMBL1940415	CHEMBL1940417	6.58169870868	6.10902040301	0.852941176471
CHEMBL234	CHEMBL272602	CHEMBL411437	5.65757731918	6.49485002168	0.855172413793
CHEMBL234	CHEMBL246644	CHEMBL246854	7.2757241304	6.85698519975	0.895104895105
CHEMBL234	CHEMBL572270	CHEMBL257946	7.19997064076	7.70005709998	0.790476190476
CHEMBL234	CHEMBL210404	CHEMBL425057	7.14266750357	6.79588001734	0.859060402685
CHEMBL234	CHEMBL243707	CHEMBL244084	8.69897000434	8.69897000434	0.90990990991
CHEMBL234	CHEMBL243709	CHEMBL244087	8.80134291305	8.60032627852	0.908163265306
CHEMBL234	CHEMBL243708	CHEMBL395741	8.19997064076	9.0	0.875
CHEMBL234	CHEMBL495130	CHEMBL459496	6.31875876262	7.4921441283	0.871794871795
CHEMBL234	CHEMBL1928120	CHEMBL1928119	8.30980391997	6.76955107862	0.973544973545
CHEMBL234	CHEMBL239493	CHEMBL430371	8.221125528	7.96257350206	0.79295154185
CHEMBL234	CHEMBL211135	CHEMBL207488	5.11350927483	5.25181197299	0.914285714286
CHEMBL234	CHEMBL150161	CHEMBL54	6.19756837357	8.06820323387	0.924137931034
CHEMBL234	CHEMBL244989	CHEMBL110365	8.92081875395	9.38721614328	0.88
CHEMBL234	CHEMBL1223617	CHEMBL1223747	6.70333480974	7.2757241304	0.845238095238
CHEMBL234	CHEMBL1223616	CHEMBL1223682	7.60205999133	6.68402965454	0.86301369863
CHEMBL234	CHEMBL1223615	CHEMBL1223682	6.70333480974	6.68402965454	0.843537414966
CHEMBL234	CHEMBL1928122	CHEMBL1928121	9.21467016499	7.95860731484	0.974226804124
CHEMBL234	CHEMBL561622	CHEMBL310843	6.65757731918	5.28191370522	0.864864864865
CHEMBL234	CHEMBL311539	CHEMBL328051	7.02090709936	7.45099673797	0.850746268657
CHEMBL234	CHEMBL381936	CHEMBL201170	6.46597389394	7.32483291034	0.847457627119
CHEMBL234	CHEMBL407818	CHEMBL7927	5.46852108296	5.32330639038	0.911764705882
CHEMBL234	CHEMBL197762	CHEMBL426834	5.94309514866	5.89109687233	0.872037914692
CHEMBL234	CHEMBL1079823	CHEMBL1079822	8.50031291738	9.10017949757	1.0
CHEMBL234	CHEMBL1079822	CHEMBL1079823	9.10017949757	8.50031291738	1.0
CHEMBL234	CHEMBL559004	CHEMBL556478	6.90000876646	7.19997064076	0.87012987013
CHEMBL234	CHEMBL1196271	CHEMBL1765635	6.63827216398	6.38721614328	0.792452830189
CHEMBL234	CHEMBL395741	CHEMBL243707	9.0	8.69897000434	0.900900900901
CHEMBL234	CHEMBL395743	CHEMBL244277	9.10017949757	8.80134291305	0.895833333333
CHEMBL234	CHEMBL395742	CHEMBL242600	8.80134291305	9.40011692793	0.935323383085
CHEMBL234	CHEMBL201481	CHEMBL383205	8.40893539297	8.46852108296	0.804232804233
CHEMBL234	CHEMBL339033	CHEMBL339963	6.4271283978	6.90308998699	1.0
CHEMBL234	CHEMBL456825	CHEMBL253992	8.75202673364	7.95078197733	0.976470588235
CHEMBL234	CHEMBL271096	CHEMBL401576	8.10017949757	7.89997426989	0.87684729064
CHEMBL234	CHEMBL245120	CHEMBL244946	7.79997073345	8.84314809893	0.968609865471
CHEMBL234	CHEMBL2165679	CHEMBL26789	7.41341269533	7.62160209905	0.830508474576
CHEMBL234	CHEMBL2165678	CHEMBL2165677	8.31875876262	8.72124639905	0.827586206897
CHEMBL234	CHEMBL240773	CHEMBL1288585	7.62002147839	9.79588001734	0.484848484848
CHEMBL234	CHEMBL564347	CHEMBL560270	7.29998893768	7.70005709998	0.830188679245
CHEMBL234	CHEMBL1940419	CHEMBL1940420	6.79588001734	6.64016451766	0.852941176471
CHEMBL234	CHEMBL201170	CHEMBL1204122	7.32483291034	7.27984069659	0.983050847458
CHEMBL234	CHEMBL1774552	CHEMBL59725	9.09691001301	9.23844801144	0.873563218391
CHEMBL234	CHEMBL1774551	CHEMBL1773087	6.79048498546	6.40560744962	0.940594059406
CHEMBL234	CHEMBL1774550	CHEMBL1774549	6.33068311943	6.87289520164	0.939393939394
CHEMBL234	CHEMBL2165675	CHEMBL2165676	7.44009337496	8.20065945055	0.895833333333
CHEMBL234	CHEMBL1080165	CHEMBL1079497	8.89962945488	8.40011692793	1.0
CHEMBL234	CHEMBL2165677	CHEMBL2165676	8.72124639905	8.20065945055	0.929292929293
CHEMBL234	CHEMBL2165676	CHEMBL2165677	8.20065945055	8.72124639905	0.929292929293
CHEMBL234	CHEMBL478688	CHEMBL476278	7.38997897534	5.0	0.874251497006
CHEMBL234	CHEMBL1689010	CHEMBL1689011	8.07572071394	7.70774392864	0.95154185022
CHEMBL234	CHEMBL564477	CHEMBL559780	7.19997064076	6.59999765407	0.832214765101
CHEMBL234	CHEMBL1081746	CHEMBL1257926	9.60032627852	8.40011692793	0.895833333333
CHEMBL234	CHEMBL241424	CHEMBL391257	8.0	7.65757731918	0.922330097087
CHEMBL234	CHEMBL559919	CHEMBL559920	8.30016227413	8.0	0.888888888889
CHEMBL234	CHEMBL180010	CHEMBL244773	9.15490195999	8.79588001734	0.896907216495
CHEMBL234	CHEMBL244278	CHEMBL244280	8.80134291305	8.80134291305	0.939393939394
CHEMBL234	CHEMBL494116	CHEMBL495129	6.64975198167	7.69357497245	0.83950617284
CHEMBL234	CHEMBL426834	CHEMBL197762	5.89109687233	5.94309514866	0.872037914692
CHEMBL234	CHEMBL273199	CHEMBL244946	8.80134291305	8.84314809893	0.902654867257
CHEMBL234	CHEMBL1689005	CHEMBL1689007	8.60205999133	8.28399665637	0.963265306122
CHEMBL234	CHEMBL391057	CHEMBL401224	7.5185573715	7.43297363384	0.96682464455
CHEMBL234	CHEMBL199329	CHEMBL435939	7.64589156085	5.25656863485	0.922330097087
CHEMBL234	CHEMBL34239	CHEMBL38262	5.57154122648	5.57154122648	0.821917808219
CHEMBL234	CHEMBL257900	CHEMBL271097	6.90000876646	7.19997064076	0.956140350877
CHEMBL234	CHEMBL394473	CHEMBL392437	7.30102999566	9.08092190762	0.9375
CHEMBL234	CHEMBL246637	CHEMBL396092	6.95467702121	6.34678748622	0.87323943662
CHEMBL234	CHEMBL574534	CHEMBL1928126	7.15490195999	9.05551732785	0.729792147806
CHEMBL234	CHEMBL1916551	CHEMBL1916552	9.14874165128	8.69897000434	0.771784232365
CHEMBL234	CHEMBL517588	CHEMBL461835	8.92081875395	9.03621217265	0.921052631579
CHEMBL234	CHEMBL1080846	CHEMBL1079494	9.0	8.50031291738	0.914285714286
CHEMBL234	CHEMBL394779	CHEMBL231070	6.11013827874	7.0	0.967213114754
CHEMBL234	CHEMBL412665	CHEMBL80627	5.46382046786	6.38933983691	0.861386138614
CHEMBL234	CHEMBL241225	CHEMBL238875	7.73518217699	5.63078414259	0.851282051282
CHEMBL234	CHEMBL241226	CHEMBL1180430	7.96657624451	9.48148606012	0.832369942197
CHEMBL234	CHEMBL2420769	CHEMBL2420771	5.78304279264	6.36957212497	0.836363636364
CHEMBL234	CHEMBL241659	CHEMBL391057	7.75202673364	7.5185573715	0.904761904762
CHEMBL234	CHEMBL393027	CHEMBL445102	5.67778070527	6.87778412173	0.951048951049
CHEMBL234	CHEMBL459496	CHEMBL523328	7.4921441283	9.46852108296	0.871794871795
CHEMBL234	CHEMBL87260	CHEMBL312877	7.56863623584	6.88605664769	0.922279792746
CHEMBL234	CHEMBL380464	CHEMBL203689	8.72584215074	6.66756154008	0.864406779661
CHEMBL234	CHEMBL243900	CHEMBL243474	8.0	8.30016227413	0.897727272727
CHEMBL234	CHEMBL1940406	CHEMBL1940405	6.15739076039	6.88605664769	0.857142857143
CHEMBL234	CHEMBL366904	CHEMBL1627323	8.6757175447	9.35654732351	0.873563218391
CHEMBL234	CHEMBL246021	CHEMBL399601	6.71444269099	4.90308998699	0.880503144654
CHEMBL234	CHEMBL246020	CHEMBL394065	5.67778070527	6.6757175447	0.9
CHEMBL234	CHEMBL230971	CHEMBL387784	6.80687540165	7.42021640338	0.97461928934
CHEMBL234	CHEMBL230972	CHEMBL231182	6.75448733219	6.83564714422	0.975369458128
CHEMBL234	CHEMBL230973	CHEMBL231183	7.53910215724	8.09691001301	0.975124378109
CHEMBL234	CHEMBL1813586	CHEMBL1813585	5.8136087843	6.03151705145	0.786069651741
CHEMBL234	CHEMBL392437	CHEMBL394473	9.08092190762	7.30102999566	0.9375
CHEMBL234	CHEMBL244562	CHEMBL398175	9.22184874962	8.85387196432	0.877551020408
CHEMBL234	CHEMBL1689008	CHEMBL1689002	8.44369749923	9.18708664336	0.885714285714
CHEMBL234	CHEMBL596527	CHEMBL607689	5.40000018606	7.0	0.829931972789
CHEMBL234	CHEMBL514908	CHEMBL514562	7.53461714855	7.70114692359	0.894736842105
CHEMBL234	CHEMBL271631	CHEMBL271632	8.60032627852	7.70005709998	0.93896713615
CHEMBL234	CHEMBL271632	CHEMBL271631	7.70005709998	8.60032627852	0.93896713615
CHEMBL234	CHEMBL243225	CHEMBL256492	8.2924298239	5.95860731484	0.712643678161
CHEMBL234	CHEMBL1940407	CHEMBL1940405	6.6143937264	6.88605664769	0.845070422535
CHEMBL234	CHEMBL1079481	CHEMBL1081409	9.30016227413	9.0	1.0
CHEMBL234	CHEMBL571221	CHEMBL560715	6.79999813459	8.10017949757	0.885496183206
CHEMBL234	CHEMBL563078	CHEMBL554692	5.88605664769	5.50863830617	0.866666666667
CHEMBL234	CHEMBL362487	CHEMBL180606	6.20273245917	6.13018179202	0.916666666667
CHEMBL234	CHEMBL441618	CHEMBL216439	7.48017200622	6.2831622767	0.947368421053
CHEMBL234	CHEMBL140258	CHEMBL141035	6.03621217265	5.76955107862	0.945205479452
CHEMBL234	CHEMBL1688993	CHEMBL1688994	8.2076083105	8.3767507096	0.961373390558
CHEMBL234	CHEMBL209034	CHEMBL211135	5.82390874094	5.11350927483	0.859154929577
CHEMBL234	CHEMBL256492	CHEMBL270408	5.95860731484	6.56863623584	0.847682119205
CHEMBL234	CHEMBL1257447	CHEMBL1079667	6.90000876646	7.89997426989	0.934131736527
CHEMBL234	CHEMBL257536	CHEMBL257534	5.59999938302	7.19997064076	0.882978723404
CHEMBL234	CHEMBL270853	CHEMBL272480	6.59999765407	6.19999817218	0.976958525346
CHEMBL234	CHEMBL270852	CHEMBL272478	7.40000782242	7.59998036493	0.977973568282
CHEMBL234	CHEMBL559780	CHEMBL556478	6.59999765407	7.19997064076	0.833333333333
CHEMBL234	CHEMBL198174	CHEMBL194099	4.92081875395	8.21467016499	0.848484848485
CHEMBL234	CHEMBL1080489	CHEMBL1079461	9.0	9.10017949757	0.912280701754
CHEMBL234	CHEMBL565075	CHEMBL563860	8.50031291738	8.60032627852	0.805970149254
CHEMBL234	CHEMBL242603	CHEMBL245120	8.80134291305	7.79997073345	0.915555555556
CHEMBL234	CHEMBL242600	CHEMBL395742	9.40011692793	8.80134291305	0.935323383085
CHEMBL234	CHEMBL268799	CHEMBL267014	6.82390874094	5.05223961809	0.852941176471
CHEMBL234	CHEMBL203471	CHEMBL202704	8.34678748622	7.99567862622	0.821917808219
CHEMBL234	CHEMBL477646	CHEMBL517349	6.79000270392	6.67999919574	0.969696969697
CHEMBL234	CHEMBL563435	CHEMBL560270	8.30016227413	7.70005709998	0.916129032258
CHEMBL234	CHEMBL199859	CHEMBL199836	7.71444269099	7.66958622665	0.816753926702
CHEMBL234	CHEMBL245764	CHEMBL381946	8.42250820016	6.82246350007	0.796992481203
CHEMBL234	CHEMBL210567	CHEMBL209876	9.46852108296	9.33724216832	0.909090909091
CHEMBL234	CHEMBL231171	CHEMBL276778	5.86998805033	6.29499204067	0.946564885496
CHEMBL234	CHEMBL2420779	CHEMBL2420892	7.3767507096	7.36957212497	0.861538461538
CHEMBL234	CHEMBL201743	CHEMBL203943	7.95078197733	7.91721462968	0.860215053763
CHEMBL234	CHEMBL196744	CHEMBL394292	9.2757241304	9.50863830617	0.907975460123
CHEMBL234	CHEMBL130370	CHEMBL341225	6.63000533839	5.77000093405	0.90625
CHEMBL234	CHEMBL593196	CHEMBL607689	6.90000876646	7.0	0.869565217391
CHEMBL234	CHEMBL334545	CHEMBL128647	6.41999931041	6.77001116346	0.857142857143
CHEMBL234	CHEMBL270209	CHEMBL242598	7.0	8.89962945488	0.829787234043
CHEMBL234	CHEMBL230218	CHEMBL231080	7.2644011003	6.64781748189	0.975124378109
CHEMBL234	CHEMBL390181	CHEMBL243012	7.69897000434	8.67778070527	1.0
CHEMBL234	CHEMBL143761	CHEMBL140594	4.82390874094	4.88605664769	0.917808219178
CHEMBL234	CHEMBL199453	CHEMBL202253	8.35654732351	8.35654732351	0.886486486486
CHEMBL234	CHEMBL1643900	CHEMBL1643899	5.28274568724	5.1453903619	0.909090909091
CHEMBL234	CHEMBL426414	CHEMBL277301	8.46852108296	7.68613277963	1.0
CHEMBL234	CHEMBL202774	CHEMBL201240	8.76955107862	8.63827216398	0.918032786885
CHEMBL234	CHEMBL517349	CHEMBL477646	6.67999919574	6.79000270392	0.969696969697
CHEMBL234	CHEMBL1081686	CHEMBL1079640	9.19997064076	9.10017949757	0.870967741935
CHEMBL234	CHEMBL550222	CHEMBL142020	9.45593195565	8.36653154442	0.909090909091
CHEMBL234	CHEMBL1081685	CHEMBL1080293	9.60032627852	9.10017949757	1.0
CHEMBL234	CHEMBL476641	CHEMBL477206	6.67999919574	9.03385826726	0.971098265896
CHEMBL234	CHEMBL269959	CHEMBL256650	7.19997064076	7.5000381344	0.966183574879
CHEMBL234	CHEMBL1223748	CHEMBL271989	7.15490195999	7.82390874094	0.860465116279
CHEMBL234	CHEMBL272480	CHEMBL270853	6.19999817218	6.59999765407	0.976958525346
CHEMBL234	CHEMBL69451	CHEMBL1774384	9.39794000867	8.2076083105	0.896907216495
CHEMBL234	CHEMBL255621	CHEMBL255827	6.69999179745	6.79999813459	0.887640449438
CHEMBL234	CHEMBL397207	CHEMBL276778	4.82885884897	6.29499204067	0.812030075188
CHEMBL234	CHEMBL85441	CHEMBL88058	8.82390874094	7.7447274949	0.904255319149
CHEMBL234	CHEMBL71	CHEMBL908	8.27164621798	8.34103515734	0.716666666667
CHEMBL234	CHEMBL200024	CHEMBL199746	6.92811799269	6.65757731918	0.832487309645
CHEMBL234	CHEMBL200026	CHEMBL426473	7.92811799269	7.9829666607	0.89010989011
CHEMBL234	CHEMBL244946	CHEMBL245120	8.84314809893	7.79997073345	0.968609865471
CHEMBL234	CHEMBL521648	CHEMBL494937	7.67366413907	5.91721462968	0.909090909091
CHEMBL234	CHEMBL240588	CHEMBL394019	7.95467702121	8.54975089168	0.907407407407
CHEMBL234	CHEMBL244945	CHEMBL242600	8.60032627852	9.40011692793	0.901960784314
CHEMBL234	CHEMBL255566	CHEMBL402087	7.89997426989	7.40000782242	0.947368421053
CHEMBL234	CHEMBL240587	CHEMBL240378	7.36754270782	7.55284196866	0.966183574879
CHEMBL234	CHEMBL1688990	CHEMBL2386605	9.09691001301	8.40893539297	0.96
CHEMBL234	CHEMBL439686	CHEMBL383205	6.53313237965	8.46852108296	0.877551020408
CHEMBL234	CHEMBL553238	CHEMBL560650	6.79999813459	7.10001543745	0.864864864865
CHEMBL234	CHEMBL1223859	CHEMBL1223747	5.61421504116	7.2757241304	0.830601092896
CHEMBL234	CHEMBL1079938	CHEMBL1080189	9.10017949757	7.5000381344	0.923913043478
CHEMBL234	CHEMBL268371	CHEMBL240996	6.60730304674	7.85387196432	0.872093023256
CHEMBL234	CHEMBL563563	CHEMBL564930	7.89997426989	7.79997073345	0.780821917808
CHEMBL234	CHEMBL210283	CHEMBL211590	5.45593195565	6.32790214206	0.901960784314
CHEMBL234	CHEMBL305362	CHEMBL374749	8.70333480974	9.55284196866	0.926315789474
CHEMBL234	CHEMBL1085672	CHEMBL1085903	8.40011692793	9.60032627852	0.845528455285
CHEMBL234	CHEMBL256637	CHEMBL404888	5.40893539297	5.30980391997	0.838709677419
CHEMBL234	CHEMBL207871	CHEMBL377299	8.79588001734	8.14266750357	0.924623115578
CHEMBL234	CHEMBL1223856	CHEMBL1223800	6.73518217699	7.38721614328	0.912087912088
CHEMBL234	CHEMBL1204409	CHEMBL1081868	7.59998036493	9.19997064076	0.989361702128
CHEMBL234	CHEMBL2165673	CHEMBL2165676	7.2628073573	8.20065945055	0.822222222222
CHEMBL234	CHEMBL1688997	CHEMBL1689011	7.73992861201	7.70774392864	0.930434782609
CHEMBL234	CHEMBL2429890	CHEMBL1643899	5.57105570996	5.1453903619	0.784
CHEMBL234	CHEMBL1627319	CHEMBL1627317	8.12493873661	8.124360063	0.901098901099
CHEMBL234	CHEMBL272150	CHEMBL272511	8.40011692793	7.19997064076	0.912442396313
CHEMBL234	CHEMBL1928124	CHEMBL1928123	7.79588001734	6.48148606012	0.974358974359
CHEMBL234	CHEMBL1928127	CHEMBL1928129	7.0	7.95860731484	0.978622327791
CHEMBL234	CHEMBL1940414	CHEMBL1940413	7.10072681268	6.1390633793	0.850746268657
CHEMBL234	CHEMBL1940413	CHEMBL1940411	6.1390633793	6.0530567293	0.855072463768
CHEMBL234	CHEMBL554073	CHEMBL567286	8.10017949757	9.2924298239	0.864864864865
CHEMBL234	CHEMBL1940411	CHEMBL1940408	6.0530567293	6.58335949266	0.857142857143
CHEMBL234	CHEMBL550358	CHEMBL560715	6.79999813459	8.10017949757	0.892086330935
CHEMBL234	CHEMBL390649	CHEMBL243897	8.10017949757	8.50031291738	0.88785046729
CHEMBL234	CHEMBL565017	CHEMBL559029	8.80134291305	8.60032627852	0.904458598726
CHEMBL234	CHEMBL551927	CHEMBL563563	7.70005709998	7.89997426989	0.7625
CHEMBL234	CHEMBL404888	CHEMBL255163	5.30980391997	5.95860731484	0.841379310345
CHEMBL234	CHEMBL457025	CHEMBL250552	9.08354605145	9.09691001301	1.0
CHEMBL234	CHEMBL1940418	CHEMBL1940420	7.06550154876	6.64016451766	0.852941176471
CHEMBL234	CHEMBL424667	CHEMBL199498	7.50031291738	7.10846254233	0.882681564246
CHEMBL234	CHEMBL564948	CHEMBL562836	7.59998036493	7.40000782242	0.921052631579
CHEMBL234	CHEMBL1813585	CHEMBL1813590	6.03151705145	7.88272870434	0.881188118812
CHEMBL234	CHEMBL330216	CHEMBL98305	8.80687540165	8.54211810327	1.0
CHEMBL234	CHEMBL1082106	CHEMBL1079462	9.40011692793	8.19997064076	0.928571428571
CHEMBL234	CHEMBL257946	CHEMBL403181	7.70005709998	7.59998036493	0.93896713615
CHEMBL234	CHEMBL243012	CHEMBL390181	8.67778070527	7.69897000434	1.0
CHEMBL234	CHEMBL461197	CHEMBL460985	8.69897000434	8.07572071394	0.909090909091
CHEMBL234	CHEMBL197162	CHEMBL196744	8.95860731484	9.2757241304	0.8875
CHEMBL234	CHEMBL2420771	CHEMBL2420772	6.36957212497	7.35163998902	0.877192982456
CHEMBL234	CHEMBL2420772	CHEMBL2420771	7.35163998902	6.36957212497	0.877192982456
CHEMBL234	CHEMBL519609	CHEMBL481153	6.0	6.0	0.741258741259
CHEMBL234	CHEMBL519201	CHEMBL485128	5.66000032237	8.1197582241	0.838709677419
CHEMBL234	CHEMBL1627310	CHEMBL1627314	8.79317412397	8.92081875395	0.918918918919
CHEMBL234	CHEMBL2420777	CHEMBL2420772	7.2076083105	7.35163998902	0.827586206897
CHEMBL234	CHEMBL27559	CHEMBL405345	8.92081875395	6.88605664769	0.818897637795
CHEMBL234	CHEMBL370191	CHEMBL383205	8.01772876696	8.46852108296	0.914572864322
CHEMBL234	CHEMBL245816	CHEMBL460855	5.36957212497	5.5415132362	0.948905109489
CHEMBL234	CHEMBL381946	CHEMBL380330	6.82246350007	7.1209041205	0.967213114754
CHEMBL234	CHEMBL246854	CHEMBL246644	6.85698519975	7.2757241304	0.895104895105
CHEMBL234	CHEMBL2180639	CHEMBL2180638	6.54975089168	6.77469071827	0.961832061069
CHEMBL234	CHEMBL131357	CHEMBL341225	6.63000533839	5.77000093405	0.90625
CHEMBL234	CHEMBL180606	CHEMBL362487	6.13018179202	6.20273245917	0.916666666667
CHEMBL234	CHEMBL272378	CHEMBL256482	6.69999179745	7.40000782242	0.954545454545
CHEMBL234	CHEMBL1688995	CHEMBL1688997	7.6038006529	7.73992861201	0.877358490566
CHEMBL234	CHEMBL464395	CHEMBL231181	9.92081875395	9.14266750357	0.753768844221
CHEMBL234	CHEMBL1813588	CHEMBL1813587	6.2410881076	6.05601112493	0.916666666667
CHEMBL234	CHEMBL1813589	CHEMBL1813590	6.36957212497	7.88272870434	0.779342723005
CHEMBL234	CHEMBL314548	CHEMBL93186	7.34678748622	7.79048498546	0.862068965517
CHEMBL234	CHEMBL1813587	CHEMBL1813588	6.05601112493	6.2410881076	0.916666666667
CHEMBL234	CHEMBL202175	CHEMBL202253	8.58502665203	8.35654732351	0.907103825137
CHEMBL234	CHEMBL238858	CHEMBL239065	6.30102999566	7.29929628285	0.776119402985
CHEMBL234	CHEMBL238917	CHEMBL394110	6.72815839346	7.18045606446	0.874251497006
CHEMBL234	CHEMBL2420778	CHEMBL2420769	6.65560772631	5.78304279264	0.818181818182
CHEMBL234	CHEMBL238915	CHEMBL394110	6.54211810327	7.18045606446	0.878048780488
CHEMBL234	CHEMBL269994	CHEMBL401752	7.59998036493	7.5000381344	0.977578475336
CHEMBL234	CHEMBL457974	CHEMBL514562	6.6757175447	7.70114692359	0.914893617021
CHEMBL234	CHEMBL1771109	CHEMBL1771110	9.67778070527	9.92081875395	0.9
CHEMBL234	CHEMBL1771108	CHEMBL1771107	7.92081875395	9.60205999133	0.893203883495
CHEMBL234	CHEMBL541435	CHEMBL565075	6.79999813459	8.50031291738	0.772413793103
CHEMBL234	CHEMBL372020	CHEMBL316983	8.14266750357	8.2757241304	0.823529411765
CHEMBL234	CHEMBL1771107	CHEMBL1771112	9.60205999133	9.92081875395	0.912621359223
CHEMBL234	CHEMBL1771106	CHEMBL1771114	8.79588001734	9.30102999566	0.915254237288
CHEMBL234	CHEMBL392823	CHEMBL445102	4.77469071827	6.87778412173	0.914285714286
CHEMBL234	CHEMBL392822	CHEMBL397770	5.73048705578	6.56383735296	0.901408450704
CHEMBL234	CHEMBL570188	CHEMBL514885	8.32057210339	9.03621217265	0.91
CHEMBL234	CHEMBL559399	CHEMBL556288	6.20065945055	6.48148606012	0.883720930233
CHEMBL234	CHEMBL1170683	CHEMBL392823	6.95860731484	4.77469071827	0.914285714286
CHEMBL234	CHEMBL540241	CHEMBL559386	8.19997064076	7.40000782242	0.901960784314
CHEMBL234	CHEMBL2203406	CHEMBL571992	8.44249279809	8.65169513695	0.659685863874
CHEMBL234	CHEMBL476185	CHEMBL476841	6.39999691337	5.3800003995	0.969325153374
CHEMBL234	CHEMBL1803054	CHEMBL1803024	6.65757731918	7.07572071394	0.923076923077
CHEMBL234	CHEMBL142020	CHEMBL550222	8.36653154442	9.45593195565	0.909090909091
CHEMBL234	CHEMBL1803051	CHEMBL1803052	6.35654732351	6.60205999133	0.933333333333
CHEMBL234	CHEMBL1803050	CHEMBL1803049	6.22914798836	6.21467016499	0.976525821596
CHEMBL234	CHEMBL1803053	CHEMBL1803049	6.63827216398	6.21467016499	0.837398373984
CHEMBL234	CHEMBL80645	CHEMBL80627	5.74208154969	6.38933983691	0.903846153846
CHEMBL234	CHEMBL1288585	CHEMBL69271	9.79588001734	9.67778070527	1.0
CHEMBL234	CHEMBL272478	CHEMBL270852	7.59998036493	7.40000782242	0.977973568282
CHEMBL234	CHEMBL231158	CHEMBL231078	7.39794000867	7.14874165128	0.975369458128
CHEMBL234	CHEMBL1257337	CHEMBL1257215	7.29998893768	9.19997064076	0.835051546392
CHEMBL234	CHEMBL394541	CHEMBL241973	8.5376020021	9.39794000867	0.876288659794
CHEMBL234	CHEMBL1257335	CHEMBL1079667	7.29998893768	7.89997426989	0.838323353293
CHEMBL234	CHEMBL53	CHEMBL2397382	8.00877392431	7.76955107862	0.793388429752
CHEMBL234	CHEMBL564930	CHEMBL562833	7.79997073345	7.59998036493	0.786666666667
CHEMBL234	CHEMBL379177	CHEMBL378455	7.0268721464	7.48148606012	0.861111111111
CHEMBL234	CHEMBL362101	CHEMBL183871	8.85387196432	8.34678748622	0.855421686747
CHEMBL234	CHEMBL197195	CHEMBL197162	8.04575749056	8.95860731484	0.875
CHEMBL234	CHEMBL459350	CHEMBL460402	7.1739251973	6.6143937264	0.900900900901
CHEMBL234	CHEMBL393365	CHEMBL394292	8.82390874094	9.50863830617	0.98224852071
CHEMBL234	CHEMBL1081311	CHEMBL1081490	7.10001543745	7.79997073345	0.90625
CHEMBL234	CHEMBL485325	CHEMBL485128	6.91998715289	8.1197582241	0.912
CHEMBL234	CHEMBL593744	CHEMBL608103	6.49999693195	5.8000008748	0.885714285714
CHEMBL234	CHEMBL523328	CHEMBL459496	9.46852108296	7.4921441283	0.871794871795
CHEMBL234	CHEMBL1803029	CHEMBL1803028	7.14266750357	7.21467016499	0.9792147806
CHEMBL234	CHEMBL555744	CHEMBL1079190	7.10001543745	8.40011692793	0.75
CHEMBL234	CHEMBL1631532	CHEMBL1632206	7.0	6.79999813459	0.93567251462
CHEMBL234	CHEMBL1631535	CHEMBL1632206	6.69999179745	6.79999813459	0.894117647059
CHEMBL234	CHEMBL444128	CHEMBL484204	4.95860731484	6.02227639471	0.816901408451
CHEMBL234	CHEMBL1257565	CHEMBL1079667	6.79999813459	7.89997426989	0.934131736527
CHEMBL234	CHEMBL240995	CHEMBL238915	6.18045606446	6.54211810327	0.83950617284
CHEMBL234	CHEMBL380330	CHEMBL381946	7.1209041205	6.82246350007	0.967213114754
CHEMBL234	CHEMBL1803023	CHEMBL1803024	7.50863830617	7.07572071394	0.932038834951
CHEMBL234	CHEMBL563580	CHEMBL563860	8.89962945488	8.60032627852	0.809160305344
CHEMBL234	CHEMBL1803025	CHEMBL1803024	7.01772876696	7.07572071394	0.986046511628
CHEMBL234	CHEMBL1803026	CHEMBL1803025	7.13076828027	7.01772876696	0.977375565611
CHEMBL234	CHEMBL1803027	CHEMBL1803028	7.44369749923	7.21467016499	0.932038834951
CHEMBL234	CHEMBL1086395	CHEMBL1084121	6.90000876646	6.49999693195	0.706766917293
CHEMBL234	CHEMBL276500	CHEMBL107492	6.87942606879	6.6038006529	0.842105263158
CHEMBL234	CHEMBL210955	CHEMBL437490	5.72124639905	6.26760624018	0.918918918919
CHEMBL234	CHEMBL447907	CHEMBL458554	5.20641913263	6.76955107862	0.909090909091
CHEMBL234	CHEMBL61079	CHEMBL444309	5.92081875395	6.11350927483	0.873417721519
CHEMBL234	CHEMBL203260	CHEMBL426111	7.64975198167	7.1877553032	0.89
CHEMBL234	CHEMBL255618	CHEMBL257525	7.0	7.10001543745	0.948275862069
