TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL2959	CHEMBL2441285	CHEMBL2441286	7.79997073345	7.70005709998	0.893203883495
CHEMBL2959	CHEMBL2441278	CHEMBL2441113	7.79997073345	6.79999813459	0.591715976331
CHEMBL2959	CHEMBL2441275	CHEMBL2441277	9.69897000434	8.80134291305	0.917525773196
CHEMBL1907	CHEMBL1277717	CHEMBL1277623	4.96657624451	5.13996161019	1.0
CHEMBL1907	CHEMBL1941150	CHEMBL1275682	7.72124639905	6.0752040042	0.6
CHEMBL1907	CHEMBL1077586	CHEMBL261120	7.28000617363	6.23977108213	0.929936305732
CHEMBL1907	CHEMBL308333	CHEMBL2261077	3.52287874528	4.0	0.425531914894
CHEMBL1907	CHEMBL1277438	CHEMBL1277530	4.30102999566	5.44514756563	1.0
CHEMBL1907	CHEMBL1782887	CHEMBL1782885	6.61978875829	5.96899571864	0.921658986175
CHEMBL1907	CHEMBL1275683	CHEMBL1275684	4.24412514433	5.22373478173	0.928104575163
CHEMBL1907	CHEMBL1077592	CHEMBL1077582	7.29998893768	7.89997426989	0.957654723127
CHEMBL1907	CHEMBL501693	CHEMBL448920	4.76955107862	4.95860731484	0.938775510204
CHEMBL1833	CHEMBL1170237	CHEMBL463249	5.90378541465	5.57332611198	0.927272727273
CHEMBL1833	CHEMBL201117	CHEMBL202324	6.20481541032	6.34198860334	0.77519379845
CHEMBL1833	CHEMBL376456	CHEMBL223628	6.7166987713	5.79588001734	0.865979381443
CHEMBL1833	CHEMBL2397902	CHEMBL2397878	6.70774392864	6.93930215965	0.918367346939
CHEMBL1833	CHEMBL236610	CHEMBL236587	7.13076828027	7.38721614328	0.906832298137
CHEMBL1833	CHEMBL188033	CHEMBL364534	7.88605664769	7.1739251973	1.0
CHEMBL1833	CHEMBL1278201	CHEMBL1277584	7.0	5.8999984172	0.95652173913
CHEMBL1833	CHEMBL223469	CHEMBL387344	5.43297363384	5.4271283978	0.860465116279
CHEMBL1833	CHEMBL2323579	CHEMBL14022	9.0	8.65757731918	0.875
CHEMBL1833	CHEMBL493130	CHEMBL451232	7.05060999336	7.79588001734	0.702702702703
CHEMBL1833	CHEMBL2436555	CHEMBL360328	6.25000102344	7.02159120738	0.465753424658
CHEMBL1833	CHEMBL76474	CHEMBL80731	7.67778070527	7.2076083105	0.879120879121
CHEMBL1833	CHEMBL373245	CHEMBL201132	8.42021640338	8.22184874962	0.853658536585
CHEMBL1833	CHEMBL1222693	CHEMBL1222694	7.79997073345	7.19997064076	0.8625
CHEMBL1833	CHEMBL2181170	CHEMBL3093186	6.86646109163	6.63827216398	0.893081761006
CHEMBL1833	CHEMBL490632	CHEMBL489408	6.25258819211	5.70509308939	0.923076923077
CHEMBL1833	CHEMBL1083654	CHEMBL1082763	6.33348201945	6.81530856918	0.962962962963
CHEMBL1833	CHEMBL220211	CHEMBL374660	5.96257350206	5.88605664769	0.902654867257
CHEMBL1833	CHEMBL380763	CHEMBL379223	6.28819277096	6.13135556161	0.875
CHEMBL1833	CHEMBL429689	CHEMBL262862	6.38721614328	7.0	0.837837837838
CHEMBL1833	CHEMBL590077	CHEMBL590816	6.86327943284	7.1739251973	0.879120879121
CHEMBL1833	CHEMBL187787	CHEMBL190124	6.01772876696	7.67778070527	0.808510638298
CHEMBL1833	CHEMBL2058415	CHEMBL2442266	7.0043648054	6.11125903932	0.875
CHEMBL1833	CHEMBL39	CHEMBL275854	7.89626467726	7.88605664769	0.789473684211
CHEMBL1833	CHEMBL374659	CHEMBL221113	6.32790214206	6.81530856918	0.909090909091
CHEMBL1833	CHEMBL223896	CHEMBL387344	6.51004152058	5.4271283978	0.860465116279
CHEMBL1833	CHEMBL3092761	CHEMBL3092759	7.06148027482	8.7447274949	0.931034482759
CHEMBL1833	CHEMBL255802	CHEMBL402357	7.69897000434	7.52287874528	0.892086330935
CHEMBL1833	CHEMBL2337499	CHEMBL2337497	7.10237290871	6.04335142079	0.76
CHEMBL1833	CHEMBL2337502	CHEMBL2337488	5.76522970484	6.85387196432	0.828828828829
CHEMBL1833	CHEMBL133868	CHEMBL133455	7.88605664769	8.2757241304	1.0
CHEMBL1833	CHEMBL476838	CHEMBL476839	5.73423908328	6.33161408331	0.900584795322
CHEMBL1833	CHEMBL1631542	CHEMBL1631540	5.8999984172	6.29999760286	0.901098901099
CHEMBL1833	CHEMBL76307	CHEMBL451543	7.26760624018	7.05060999336	0.814814814815
CHEMBL1833	CHEMBL203230	CHEMBL203396	7.31875876262	6.66354026615	1.0
CHEMBL1833	CHEMBL490633	CHEMBL476839	5.56050940961	6.33161408331	0.923076923077
CHEMBL1833	CHEMBL80862	CHEMBL451543	6.72353819583	7.05060999336	0.873563218391
CHEMBL1833	CHEMBL309760	CHEMBL451543	7.33724216832	7.05060999336	0.814814814815
CHEMBL1833	CHEMBL220833	CHEMBL374562	7.5376020021	6.47366072261	0.839285714286
CHEMBL1833	CHEMBL370221	CHEMBL197664	5.90587840416	7.42021640338	0.870588235294
CHEMBL1833	CHEMBL598443	CHEMBL604102	7.0092173082	6.56224943718	0.936708860759
CHEMBL1833	CHEMBL373402	CHEMBL222514	5.52143350441	7.13076828027	0.803921568627
CHEMBL1833	CHEMBL2337503	CHEMBL2337496	6.71896663275	6.32057210339	0.872340425532
CHEMBL1833	CHEMBL2337500	CHEMBL2337501	7.31875876262	8.39794000867	0.872340425532
CHEMBL1833	CHEMBL1224102	CHEMBL1224106	5.18071935303	5.39804859587	0.737704918033
CHEMBL1833	CHEMBL516088	CHEMBL489408	6.01772876696	5.70509308939	0.91124260355
CHEMBL1833	CHEMBL294951	CHEMBL534	8.69897000434	7.5000381344	0.825396825397
CHEMBL1833	CHEMBL2442273	CHEMBL2442272	6.57024772	7.2924298239	0.921568627451
CHEMBL1833	CHEMBL220789	CHEMBL222514	5.49620931694	7.13076828027	0.788461538462
CHEMBL1833	CHEMBL2058702	CHEMBL2442270	6.54211810327	6.63451201511	0.851485148515
CHEMBL1833	CHEMBL80482	CHEMBL77880	6.44977164694	7.30980391997	0.926315789474
CHEMBL1833	CHEMBL373695	CHEMBL374562	6.72124639905	6.47366072261	0.862385321101
CHEMBL1833	CHEMBL2397880	CHEMBL2397896	6.97881070093	7.49485002168	0.913043478261
CHEMBL1833	CHEMBL361929	CHEMBL190124	6.60205999133	7.67778070527	0.831460674157
CHEMBL1833	CHEMBL2397910	CHEMBL2397911	7.67778070527	7.39794000867	0.868686868687
CHEMBL1833	CHEMBL383694	CHEMBL203393	6.77989191196	7.09151498112	1.0
CHEMBL1833	CHEMBL2413153	CHEMBL2413154	6.52287874528	7.13312218566	0.9
CHEMBL1833	CHEMBL2397904	CHEMBL2397905	6.92811799269	6.03151705145	0.863157894737
CHEMBL1833	CHEMBL188605	CHEMBL2397877	7.2757241304	7.26760624018	0.827586206897
CHEMBL1833	CHEMBL403764	CHEMBL404581	6.50863830617	5.88605664769	0.951724137931
CHEMBL1833	CHEMBL3092757	CHEMBL3092756	8.61978875829	8.44369749923	0.932203389831
CHEMBL1833	CHEMBL371899	CHEMBL364061	6.93554201077	6.37365963262	0.838095238095
CHEMBL1833	CHEMBL2337102	CHEMBL2337103	7.85387196432	7.82390874094	0.564885496183
CHEMBL1833	CHEMBL197807	CHEMBL198007	6.49999693195	6.49999693195	0.898876404494
CHEMBL1833	CHEMBL203025	CHEMBL203396	6.65560772631	6.66354026615	0.738095238095
CHEMBL1833	CHEMBL223292	CHEMBL373531	6.13667713988	5.84771165562	0.860215053763
CHEMBL1833	CHEMBL1631535	CHEMBL1632206	6.39999691337	6.79999813459	0.894117647059
CHEMBL1833	CHEMBL198712	CHEMBL198330	5.70000050388	6.29999760286	0.83908045977
CHEMBL1833	CHEMBL131736	CHEMBL133455	7.95860731484	8.2757241304	0.78
CHEMBL1833	CHEMBL479683	CHEMBL445331	5.60999980816	5.254456798	0.536585365854
CHEMBL1833	CHEMBL2397883	CHEMBL2397881	5.46281077376	6.67162039656	0.688888888889
CHEMBL1833	CHEMBL1222763	CHEMBL1222694	6.49999693195	7.19997064076	0.924050632911
CHEMBL1833	CHEMBL2058407	CHEMBL2442275	6.10568393732	6.642065153	0.867924528302
CHEMBL1833	CHEMBL223271	CHEMBL222514	5.62893213773	7.13076828027	0.803921568627
CHEMBL4685	CHEMBL505821	CHEMBL505049	5.49485002168	5.92081875395	0.696296296296
CHEMBL4685	CHEMBL1909733	CHEMBL1909734	4.7447274949	4.83863199777	0.828571428571
CHEMBL4685	CHEMBL466932	CHEMBL512428	6.3767507096	6.58502665203	0.696629213483
CHEMBL4685	CHEMBL457063	CHEMBL446387	5.05060999336	5.2757241304	0.657142857143
CHEMBL4685	CHEMBL426479	CHEMBL382662	3.48320029592	2.88873748634	0.782608695652
CHEMBL4685	CHEMBL1221473	CHEMBL1221412	7.09691001301	7.09691001301	0.623115577889
CHEMBL4685	CHEMBL382641	CHEMBL202761	3.82579477306	4.20509389348	0.736842105263
CHEMBL4685	CHEMBL195008	CHEMBL373777	4.94309514866	4.00943917001	0.617021276596
CHEMBL4685	CHEMBL105	CHEMBL518688	4.60205999133	6.85387196432	0.352941176471
CHEMBL2903	CHEMBL1269897	CHEMBL1271429	7.82390874094	8.0	0.906077348066
CHEMBL2903	CHEMBL1270413	CHEMBL1270607	7.36653154442	7.24412514433	0.923076923077
CHEMBL2903	CHEMBL1270218	CHEMBL1270913	8.0	7.50863830617	0.849462365591
CHEMBL2903	CHEMBL1271118	CHEMBL1270217	5.88605664769	7.72124639905	0.879518072289
CHEMBL2903	CHEMBL1270311	CHEMBL1270217	8.0	7.72124639905	0.880952380952
CHEMBL2903	CHEMBL1271117	CHEMBL1271429	8.0	8.0	0.931818181818
CHEMBL2903	CHEMBL1271322	CHEMBL1271429	8.0	8.0	0.931818181818
CHEMBL2903	CHEMBL1271323	CHEMBL1270411	5.45593195565	6.56863623584	0.826086956522
CHEMBL2693	CHEMBL1277810	CHEMBL1277718	7.02826040911	7.7328282716	0.907216494845
CHEMBL2693	CHEMBL499779	CHEMBL469483	5.7447274949	5.43179827593	0.926229508197
CHEMBL2693	CHEMBL1077584	CHEMBL1077585	5.32000008377	5.40000018606	0.923547400612
CHEMBL2693	CHEMBL1277717	CHEMBL1277623	6.61618463402	8.48148606012	1.0
CHEMBL2693	CHEMBL1782892	CHEMBL1782893	4.92081875395	4.96657624451	1.0
CHEMBL2693	CHEMBL1782888	CHEMBL1782887	7.51712641639	8.7447274949	0.909090909091
CHEMBL2693	CHEMBL448184	CHEMBL499984	5.88605664769	5.88605664769	0.937238493724
CHEMBL2693	CHEMBL355434	CHEMBL450452	6.0	5.50863830617	0.928
CHEMBL4338	CHEMBL601619	CHEMBL600664	8.25181197299	8.2757241304	0.961038961039
CHEMBL4338	CHEMBL591019	CHEMBL600664	7.88605664769	8.2757241304	0.980132450331
CHEMBL4338	CHEMBL117588	CHEMBL326595	5.45593195565	8.23657200644	0.885714285714
CHEMBL4338	CHEMBL490282	CHEMBL453099	8.43179827593	6.64397414281	0.849056603774
CHEMBL4338	CHEMBL236708	CHEMBL236711	7.96657624451	8.2757241304	0.710743801653
CHEMBL4338	CHEMBL489690	CHEMBL523107	9.39794000867	9.2076083105	0.814814814815
CHEMBL4338	CHEMBL236709	CHEMBL236711	9.0	8.2757241304	0.97520661157
CHEMBL4338	CHEMBL505564	CHEMBL462398	11.2839966564	8.36653154442	0.868686868687
CHEMBL4338	CHEMBL2024005	CHEMBL2024003	8.22184874962	7.79588001734	0.819672131148
CHEMBL4338	CHEMBL1161896	CHEMBL1161895	6.49990080808	8.69897000434	1.0
CHEMBL4338	CHEMBL116580	CHEMBL327003	6.22184874962	3.56863623584	0.880597014925
CHEMBL4338	CHEMBL475537	CHEMBL490285	11.0655015488	8.28399665637	1.0
CHEMBL4338	CHEMBL473929	CHEMBL474121	6.99567862622	7.92081875395	0.880733944954
CHEMBL4338	CHEMBL606330	CHEMBL606113	4.03151705145	4.43179827593	0.876404494382
CHEMBL4338	CHEMBL1161898	CHEMBL1161899	7.51427857352	6.95000714308	0.884955752212
CHEMBL2971	CHEMBL2392491	CHEMBL2392489	6.14206473528	7.92081875395	0.748201438849
CHEMBL2971	CHEMBL2414532	CHEMBL2414556	8.69897000434	8.31875876262	0.910344827586
CHEMBL2971	CHEMBL2414534	CHEMBL2414535	9.22184874962	9.39794000867	0.832432432432
CHEMBL2971	CHEMBL2392485	CHEMBL2392482	8.0	6.39685562738	0.924137931034
CHEMBL2971	CHEMBL2436946	CHEMBL2436948	6.91009488856	6.88605664769	0.711111111111
CHEMBL2971	CHEMBL2436947	CHEMBL2436952	6.42365864979	6.25963731051	0.7
CHEMBL2971	CHEMBL2414562	CHEMBL2414563	7.75202673364	5.65757731918	0.892307692308
CHEMBL2971	CHEMBL2386637	CHEMBL2386638	8.08092190762	7.7447274949	0.925619834711
CHEMBL2971	CHEMBL2392492	CHEMBL2392493	6.31247103879	7.2757241304	0.787878787879
CHEMBL2971	CHEMBL2387224	CHEMBL2414557	7.55909091793	7.22402566887	0.551181102362
CHEMBL2971	CHEMBL2436955	CHEMBL2436948	6.2410881076	6.88605664769	0.868686868687
CHEMBL2971	CHEMBL2436950	CHEMBL2434989	6.72353819583	6.83863199777	0.97247706422
CHEMBL2971	CHEMBL2386645	CHEMBL2386644	7.69897000434	7.30980391997	1.0
CHEMBL2971	CHEMBL2386640	CHEMBL2386639	7.67778070527	7.04575749056	1.0
CHEMBL2971	CHEMBL2414541	CHEMBL2414540	9.30102999566	9.22184874962	0.982658959538
CHEMBL3891	CHEMBL68143	CHEMBL69715	4.86646109163	7.52287874528	0.875
CHEMBL3891	CHEMBL68874	CHEMBL307829	3.09691001301	6.34678748622	0.921568627451
CHEMBL234	CHEMBL1689006	CHEMBL1689012	9.76955107862	8.95860731484	0.893805309735
CHEMBL234	CHEMBL397429	CHEMBL244276	8.89962945488	8.80134291305	0.877358490566
CHEMBL234	CHEMBL1223750	CHEMBL1223747	7.23657200644	7.2757241304	0.866666666667
CHEMBL234	CHEMBL244990	CHEMBL390253	8.52287874528	9.30102999566	0.918367346939
CHEMBL234	CHEMBL202175	CHEMBL202253	8.58502665203	8.35654732351	0.907103825137
CHEMBL234	CHEMBL554693	CHEMBL563926	6.90000876646	6.90000876646	0.85534591195
CHEMBL234	CHEMBL563247	CHEMBL556895	6.90000876646	6.69999179745	0.8125
CHEMBL234	CHEMBL391057	CHEMBL401224	7.5185573715	7.43297363384	0.96682464455
CHEMBL234	CHEMBL560650	CHEMBL552367	7.10001543745	6.79999813459	0.893333333333
CHEMBL234	CHEMBL1079837	CHEMBL1080490	8.69897000434	9.40011692793	0.912280701754
CHEMBL234	CHEMBL563435	CHEMBL560270	8.30016227413	7.70005709998	0.916129032258
CHEMBL234	CHEMBL245118	CHEMBL242602	8.80134291305	8.69897000434	0.965517241379
CHEMBL234	CHEMBL243859	CHEMBL242598	8.69897000434	8.89962945488	0.921465968586
CHEMBL234	CHEMBL554914	CHEMBL571229	6.19999817218	6.90000876646	0.875
CHEMBL234	CHEMBL1223801	CHEMBL1223857	6.84466396253	6.71219827007	0.916666666667
CHEMBL234	CHEMBL484204	CHEMBL444128	6.02227639471	4.95860731484	0.816901408451
CHEMBL234	CHEMBL378680	CHEMBL210341	5.76955107862	6.0	0.859154929577
CHEMBL234	CHEMBL1258154	CHEMBL1257810	6.38721614328	7.76955107862	0.861386138614
CHEMBL234	CHEMBL380054	CHEMBL212370	5.50863830617	5.05551732785	0.911764705882
CHEMBL234	CHEMBL241225	CHEMBL238875	7.73518217699	5.63078414259	0.851282051282
CHEMBL234	CHEMBL293341	CHEMBL444309	6.31875876262	6.11350927483	0.886075949367
CHEMBL234	CHEMBL1949728	CHEMBL1949729	6.16685288809	5.33012549751	1.0
CHEMBL234	CHEMBL1949725	CHEMBL1949729	6.51712641639	5.33012549751	0.890510948905
CHEMBL234	CHEMBL1774549	CHEMBL1774550	6.87289520164	6.33068311943	0.939393939394
CHEMBL234	CHEMBL59713	CHEMBL196476	8.67778070527	9.88605664769	0.791208791209
CHEMBL234	CHEMBL477207	CHEMBL476642	7.39794000867	5.95999928553	0.971098265896
CHEMBL234	CHEMBL518816	CHEMBL462043	9.43179827593	8.67778070527	0.905660377358
CHEMBL234	CHEMBL424690	CHEMBL207871	8.2076083105	8.79588001734	0.918367346939
CHEMBL234	CHEMBL549759	CHEMBL559004	6.29999760286	6.90000876646	0.832298136646
CHEMBL234	CHEMBL2386604	CHEMBL2386611	9.15490195999	8.05551732785	0.861878453039
CHEMBL234	CHEMBL311539	CHEMBL328051	7.02090709936	7.45099673797	0.850746268657
CHEMBL234	CHEMBL272480	CHEMBL270853	6.19999817218	6.59999765407	0.976958525346
CHEMBL234	CHEMBL271632	CHEMBL271631	7.70005709998	8.60032627852	0.93896713615
CHEMBL234	CHEMBL1257688	CHEMBL1257810	7.2757241304	7.76955107862	0.843137254902
CHEMBL234	CHEMBL217299	CHEMBL2158636	6.40893539297	7.30102999566	0.539682539683
CHEMBL234	CHEMBL231078	CHEMBL231158	7.14874165128	7.39794000867	0.975369458128
CHEMBL234	CHEMBL1774537	CHEMBL396024	8.58502665203	8.7447274949	0.940594059406
CHEMBL234	CHEMBL1774536	CHEMBL242218	7.99567862622	8.7447274949	0.941176470588
CHEMBL234	CHEMBL328107	CHEMBL1288585	6.49079747767	9.79588001734	0.62962962963
CHEMBL234	CHEMBL272853	CHEMBL272873	4.82390874094	5.06048074738	0.857142857143
CHEMBL234	CHEMBL2336892	CHEMBL2336893	7.69897000434	7.7447274949	0.960784313725
CHEMBL234	CHEMBL364565	CHEMBL435505	5.10768273928	5.74040612111	0.976744186047
CHEMBL234	CHEMBL1627321	CHEMBL1627305	9.58502665203	8.85698519975	0.910112359551
CHEMBL234	CHEMBL347155	CHEMBL267014	7.30102999566	5.05223961809	0.719424460432
CHEMBL234	CHEMBL464395	CHEMBL231181	9.92081875395	9.14266750357	0.753768844221
CHEMBL234	CHEMBL339963	CHEMBL1940419	6.90308998699	6.79588001734	0.840579710145
CHEMBL234	CHEMBL2430439	CHEMBL2430443	6.87778412173	7.09044397076	0.895348837209
CHEMBL234	CHEMBL244280	CHEMBL242599	8.80134291305	9.10017949757	0.925373134328
CHEMBL234	CHEMBL1627319	CHEMBL1627317	8.12493873661	8.124360063	0.901098901099
CHEMBL234	CHEMBL2386610	CHEMBL2386611	8.43179827593	8.05551732785	0.928571428571
CHEMBL234	CHEMBL139926	CHEMBL184383	9.09420411963	8.43830246735	0.897727272727
CHEMBL234	CHEMBL196744	CHEMBL393365	9.2757241304	8.82390874094	0.89156626506
CHEMBL234	CHEMBL69271	CHEMBL1288585	9.67778070527	9.79588001734	1.0
CHEMBL234	CHEMBL419792	CHEMBL434665	5.63208526121	7.44369749923	0.586956521739
CHEMBL234	CHEMBL726	CHEMBL455288	8.4934949676	7.82390874094	0.716814159292
CHEMBL234	CHEMBL1256171	CHEMBL1256170	8.39794000867	8.3767507096	0.832061068702
CHEMBL234	CHEMBL1077348	CHEMBL1079191	6.90000876646	7.10001543745	0.90625
CHEMBL234	CHEMBL187420	CHEMBL435505	5.33217362105	5.74040612111	0.84126984127
CHEMBL234	CHEMBL2180640	CHEMBL2180637	5.94005811194	5.95939765989	0.961832061069
CHEMBL234	CHEMBL142217	CHEMBL143355	5.35654732351	6.25963731051	0.875
CHEMBL234	CHEMBL348285	CHEMBL345458	5.60924147126	5.53047252081	0.785714285714
CHEMBL234	CHEMBL255620	CHEMBL269959	9.0	7.19997064076	0.93023255814
CHEMBL234	CHEMBL341225	CHEMBL130370	5.77000093405	6.63000533839	0.90625
CHEMBL234	CHEMBL252539	CHEMBL156689	9.34678748622	8.94692155652	0.887640449438
CHEMBL234	CHEMBL99355	CHEMBL98197	7.5376020021	5.5224446678	0.792452830189
CHEMBL234	CHEMBL244946	CHEMBL242603	8.84314809893	8.80134291305	0.90350877193
CHEMBL234	CHEMBL433002	CHEMBL96735	7.56863623584	7.25181197299	0.796610169492
CHEMBL234	CHEMBL240589	CHEMBL1180430	8.05948351507	9.48148606012	0.779874213836
CHEMBL234	CHEMBL255567	CHEMBL256471	8.40011692793	7.10001543745	0.928961748634
CHEMBL234	CHEMBL271513	CHEMBL270408	7.11350927483	6.56863623584	0.890410958904
CHEMBL234	CHEMBL1771113	CHEMBL1771114	8.88605664769	9.30102999566	0.944444444444
CHEMBL234	CHEMBL272396	CHEMBL405292	6.03151705145	5.46852108296	0.911764705882
CHEMBL234	CHEMBL272545	CHEMBL402826	7.89997426989	8.40011692793	0.958904109589
CHEMBL234	CHEMBL2386621	CHEMBL2386620	7.74714696902	7.82390874094	0.928571428571
CHEMBL234	CHEMBL561622	CHEMBL310843	6.65757731918	5.28191370522	0.864864864865
CHEMBL234	CHEMBL2207638	CHEMBL2207639	6.79588001734	6.45593195565	0.905263157895
CHEMBL234	CHEMBL564709	CHEMBL549638	8.07058107429	4.65757731918	0.900662251656
CHEMBL234	CHEMBL210283	CHEMBL211590	5.45593195565	6.32790214206	0.901960784314
CHEMBL234	CHEMBL305362	CHEMBL374749	8.70333480974	9.55284196866	0.926315789474
CHEMBL234	CHEMBL1813594	CHEMBL1813599	8.26760624018	8.42021640338	0.985365853659
CHEMBL234	CHEMBL562620	CHEMBL405260	6.11350927483	6.0268721464	0.891891891892
CHEMBL234	CHEMBL240996	CHEMBL516270	7.85387196432	5.62000052847	0.906976744186
CHEMBL234	CHEMBL1170094	CHEMBL1170096	6.69036983257	7.01367622295	0.92
CHEMBL234	CHEMBL1813598	CHEMBL1813590	8.15490195999	7.88272870434	0.985365853659
CHEMBL234	CHEMBL244277	CHEMBL244275	8.80134291305	8.50031291738	0.884210526316
CHEMBL234	CHEMBL1813595	CHEMBL1813599	8.56863623584	8.42021640338	0.919431279621
CHEMBL234	CHEMBL1627304	CHEMBL1627324	8.58335949266	7.94692155652	0.875
CHEMBL234	CHEMBL1813596	CHEMBL1813590	8.13076828027	7.88272870434	0.974874371859
CHEMBL234	CHEMBL56	CHEMBL273273	6.58670023592	8.54060751224	0.921568627451
CHEMBL234	CHEMBL54	CHEMBL150161	8.06820323387	6.19756837357	0.924137931034
CHEMBL234	CHEMBL1672306	CHEMBL1672305	6.60205999133	6.63827216398	0.951724137931
CHEMBL234	CHEMBL256473	CHEMBL402016	8.19997064076	7.29998893768	0.955357142857
CHEMBL234	CHEMBL231171	CHEMBL389357	5.86998805033	5.50362394599	0.946564885496
CHEMBL234	CHEMBL1940410	CHEMBL1940409	6.2644011003	6.37468754904	0.87074829932
CHEMBL234	CHEMBL256482	CHEMBL272378	7.40000782242	6.69999179745	0.954545454545
CHEMBL234	CHEMBL244279	CHEMBL395742	9.19997064076	8.80134291305	0.939393939394
CHEMBL234	CHEMBL551927	CHEMBL563563	7.70005709998	7.89997426989	0.7625
CHEMBL234	CHEMBL1928128	CHEMBL1928130	9.63827216398	9.35654732351	0.9792147806
CHEMBL234	CHEMBL315864	CHEMBL88289	7.24795155218	7.83268266525	0.867132867133
CHEMBL234	CHEMBL1916549	CHEMBL1916720	8.7447274949	8.69897000434	0.886128364389
CHEMBL234	CHEMBL143761	CHEMBL140594	4.82390874094	4.88605664769	0.917808219178
CHEMBL234	CHEMBL271073	CHEMBL255827	6.49999693195	6.79999813459	0.972677595628
CHEMBL234	CHEMBL2397392	CHEMBL2397476	8.06550154876	8.0	1.0
CHEMBL234	CHEMBL1080126	CHEMBL1081587	9.30016227413	9.60032627852	0.956989247312
CHEMBL234	CHEMBL242434	CHEMBL390253	7.93181413825	9.30102999566	0.852941176471
CHEMBL234	CHEMBL2420772	CHEMBL2420771	7.35163998902	6.36957212497	0.877192982456
CHEMBL234	CHEMBL165171	CHEMBL166325	5.7447274949	5.45593195565	0.684563758389
CHEMBL234	CHEMBL334529	CHEMBL301559	8.88605664769	8.62893213773	0.646616541353
CHEMBL234	CHEMBL1258155	CHEMBL1257811	6.5376020021	7.13667713988	0.813333333333
CHEMBL234	CHEMBL381946	CHEMBL231374	6.82246350007	4.62154758852	0.944
CHEMBL234	CHEMBL69451	CHEMBL390253	9.39794000867	9.30102999566	0.896907216495
CHEMBL234	CHEMBL382568	CHEMBL202827	8.26760624018	8.52287874528	0.909090909091
CHEMBL234	CHEMBL180606	CHEMBL362487	6.13018179202	6.20273245917	0.916666666667
CHEMBL234	CHEMBL1774384	CHEMBL390253	8.2076083105	9.30102999566	0.887755102041
CHEMBL234	CHEMBL242601	CHEMBL245119	8.30016227413	7.89997426989	0.836734693878
CHEMBL234	CHEMBL560715	CHEMBL550358	8.10017949757	6.79999813459	0.892086330935
CHEMBL234	CHEMBL155826	CHEMBL254198	8.64493179365	7.98716277529	0.972067039106
CHEMBL234	CHEMBL608530	CHEMBL611207	7.02227639471	7.63827216398	1.0
CHEMBL234	CHEMBL42	CHEMBL715	6.27767360595	7.34678748622	0.763358778626
CHEMBL234	CHEMBL276778	CHEMBL389357	6.29499204067	5.50362394599	1.0
CHEMBL234	CHEMBL1631545	CHEMBL1631540	7.29998893768	6.69999179745	0.822222222222
CHEMBL234	CHEMBL1771109	CHEMBL1771110	9.67778070527	9.92081875395	0.9
CHEMBL234	CHEMBL165022	CHEMBL164950	5.35654732351	5.79588001734	0.82
CHEMBL234	CHEMBL272695	CHEMBL273166	7.29998893768	7.89997426989	0.924444444444
CHEMBL234	CHEMBL1631542	CHEMBL1631540	6.69999179745	6.69999179745	0.901098901099
CHEMBL234	CHEMBL1079578	CHEMBL1080165	8.89962945488	8.89962945488	0.925373134328
CHEMBL234	CHEMBL372020	CHEMBL197159	8.14266750357	5.61978875829	0.742268041237
CHEMBL234	CHEMBL203260	CHEMBL201742	7.64975198167	7.02779716162	0.902564102564
CHEMBL234	CHEMBL1803030	CHEMBL1803051	6.49485002168	6.35654732351	0.935323383085
CHEMBL234	CHEMBL271066	CHEMBL408169	6.59999765407	8.10017949757	0.906542056075
CHEMBL234	CHEMBL339033	CHEMBL1940419	6.4271283978	6.79588001734	0.840579710145
CHEMBL234	CHEMBL318235	CHEMBL243012	6.42596873227	8.67778070527	0.542056074766
CHEMBL234	CHEMBL2397380	CHEMBL2397382	7.63827216398	7.76955107862	0.88
CHEMBL234	CHEMBL1688990	CHEMBL2386605	9.09691001301	8.40893539297	0.96
CHEMBL234	CHEMBL396560	CHEMBL396561	6.32330639038	5.94500413847	0.914285714286
CHEMBL234	CHEMBL1803050	CHEMBL1803049	6.22914798836	6.21467016499	0.976525821596
CHEMBL234	CHEMBL2397384	CHEMBL2397383	7.2757241304	7.55284196866	0.899408284024
CHEMBL234	CHEMBL316983	CHEMBL197159	8.2757241304	5.61978875829	0.742268041237
CHEMBL234	CHEMBL562948	CHEMBL560270	8.0	7.70005709998	0.88
CHEMBL234	CHEMBL2443009	CHEMBL2443000	6.09691001301	5.2924298239	0.841463414634
CHEMBL234	CHEMBL1257927	CHEMBL1258270	6.55284196866	6.3767507096	0.818181818182
CHEMBL234	CHEMBL231070	CHEMBL389356	7.0	5.21310667474	1.0
CHEMBL234	CHEMBL59103	CHEMBL59324	7.02227639471	6.55284196866	0.80303030303
CHEMBL234	CHEMBL53	CHEMBL225230	8.00877392431	9.35654732351	0.866666666667
CHEMBL234	CHEMBL517244	CHEMBL459350	6.82681373159	7.1739251973	0.762331838565
CHEMBL234	CHEMBL239917	CHEMBL395933	5.91937351308	7.09691001301	0.871794871795
CHEMBL234	CHEMBL1258948	CHEMBL1258834	7.5000381344	7.5000381344	0.955056179775
CHEMBL234	CHEMBL198463	CHEMBL370110	8.88605664769	8.92811799269	0.886597938144
CHEMBL234	CHEMBL485325	CHEMBL485128	6.91998715289	8.1197582241	0.912
