TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL4394	CHEMBL1774563	CHEMBL1774564	6.95860731484	6.34678748622	0.967741935484
CHEMBL4394	CHEMBL1774562	CHEMBL1774560	5.82390874094	6.61978875829	1.0
CHEMBL4394	CHEMBL1442934	CHEMBL322333	5.30102999566	5.22184874962	0.31914893617
CHEMBL4394	CHEMBL1774561	CHEMBL1774560	6.09691001301	6.61978875829	1.0
CHEMBL4625	CHEMBL2063887	CHEMBL2063892	7.94692155652	9.0	0.956
CHEMBL4625	CHEMBL1916194	CHEMBL1916193	8.58502665203	8.48148606012	1.0
CHEMBL4625	CHEMBL2159734	CHEMBL2159735	9.0	9.0	0.903474903475
CHEMBL4625	CHEMBL2063883	CHEMBL2063892	9.0	9.0	0.956
CHEMBL4625	CHEMBL335265	CHEMBL605114	5.06048074738	5.46852108296	0.578260869565
CHEMBL4625	CHEMBL374097	CHEMBL387142	9.30102999566	8.52287874528	0.904255319149
CHEMBL4625	CHEMBL384218	CHEMBL384217	9.30102999566	9.30102999566	0.958762886598
CHEMBL4625	CHEMBL221750	CHEMBL374309	9.30102999566	9.30102999566	0.908163265306
CHEMBL4625	CHEMBL376659	CHEMBL385101	9.22184874962	9.30102999566	0.891625615764
CHEMBL4625	CHEMBL437146	CHEMBL385104	8.60205999133	9.0	0.881720430108
CHEMBL4625	CHEMBL373577	CHEMBL221218	8.21467016499	8.33724216832	1.0
CHEMBL4625	CHEMBL2063888	CHEMBL2063892	9.0	9.0	0.936
CHEMBL4625	CHEMBL1916195	CHEMBL2159743	8.49485002168	9.0	0.988700564972
CHEMBL4625	CHEMBL221708	CHEMBL374941	8.44369749923	8.88605664769	0.893719806763
CHEMBL4625	CHEMBL387141	CHEMBL192571	9.09691001301	8.44977164694	0.944444444444
CHEMBL4409	CHEMBL1950086	CHEMBL1950085	7.95860731484	9.69897000434	0.905982905983
CHEMBL4409	CHEMBL1949940	CHEMBL1950089	9.22184874962	9.39794000867	0.891891891892
CHEMBL4409	CHEMBL2017081	CHEMBL2017078	8.19382002602	7.52287874528	0.865921787709
CHEMBL4409	CHEMBL1939916	CHEMBL1940053	9.22184874962	8.30102999566	0.937984496124
CHEMBL4409	CHEMBL1940063	CHEMBL1939906	5.92081875395	6.09474395125	0.95
CHEMBL4409	CHEMBL1940054	CHEMBL1940053	6.81530856918	8.30102999566	0.959677419355
CHEMBL4409	CHEMBL1939917	CHEMBL1939915	6.76700388961	8.52287874528	1.0
CHEMBL4409	CHEMBL1939911	CHEMBL1939906	7.61978875829	6.09474395125	0.956896551724
CHEMBL4409	CHEMBL2016583	CHEMBL2017078	7.49485002168	7.52287874528	0.939393939394
CHEMBL4409	CHEMBL1939788	CHEMBL1939807	7.63827216398	8.30102999566	0.9140625
CHEMBL4409	CHEMBL1939783	CHEMBL1939784	6.23284413392	6.25963731051	0.935185185185
CHEMBL4409	CHEMBL1949939	CHEMBL1950079	10.15490196	7.08092190762	0.88188976378
CHEMBL4409	CHEMBL1950077	CHEMBL1950082	7.30102999566	8.39794000867	1.0
CHEMBL4409	CHEMBL2017088	CHEMBL2017083	7.92081875395	7.5376020021	0.955801104972
CHEMBL4409	CHEMBL1950087	CHEMBL1950085	7.40893539297	9.69897000434	0.876033057851
CHEMBL4409	CHEMBL2017076	CHEMBL2017078	6.73754891027	7.52287874528	0.962732919255
CHEMBL4409	CHEMBL2017060	CHEMBL2017059	8.82390874094	8.0	0.960431654676
CHEMBL4409	CHEMBL1950088	CHEMBL1950085	9.0	9.69897000434	0.861788617886
CHEMBL2014	CHEMBL2088060	CHEMBL2086647	9.94309514866	8.2740883677	0.951871657754
CHEMBL2014	CHEMBL2088061	CHEMBL2088029	10.1726307269	9.86327943284	0.988950276243
CHEMBL2014	CHEMBL239045	CHEMBL238833	8.30102999566	8.52287874528	0.969230769231
CHEMBL2014	CHEMBL471709	CHEMBL517733	6.61083391564	7.30102999566	0.916030534351
CHEMBL2014	CHEMBL3084544	CHEMBL3084529	8.04575749056	8.15490195999	0.931506849315
CHEMBL2014	CHEMBL367367	CHEMBL179797	7.49485002168	7.28399665637	0.929824561404
CHEMBL2014	CHEMBL234771	CHEMBL233721	7.2076083105	6.36351210365	1.0
CHEMBL2014	CHEMBL231607	CHEMBL230253	7.7447274949	7.85387196432	1.0
CHEMBL2014	CHEMBL183355	CHEMBL181389	7.95860731484	7.85387196432	0.927272727273
CHEMBL2014	CHEMBL512414	CHEMBL467497	8.76955107862	8.30980391997	0.979166666667
CHEMBL2014	CHEMBL369786	CHEMBL181389	7.3767507096	7.85387196432	0.953271028037
CHEMBL2014	CHEMBL384681	CHEMBL211846	6.01322826573	6.5376020021	0.815533980583
CHEMBL2014	CHEMBL466067	CHEMBL512247	8.72124639905	8.13076828027	0.975903614458
CHEMBL2014	CHEMBL229016	CHEMBL229018	7.22914798836	6.79048498546	0.973333333333
CHEMBL2014	CHEMBL379971	CHEMBL377237	7.2076083105	7.28399665637	0.831932773109
CHEMBL2014	CHEMBL487457	CHEMBL488655	7.67778070527	7.2924298239	0.937984496124
CHEMBL2014	CHEMBL3084649	CHEMBL3084634	8.22184874962	8.30102999566	0.794642857143
CHEMBL2014	CHEMBL3084561	CHEMBL461154	7.88605664769	7.08618614762	0.792592592593
CHEMBL2014	CHEMBL414542	CHEMBL405212	10.3010299957	8.65757731918	1.0
CHEMBL2014	CHEMBL3084526	CHEMBL3084554	8.52287874528	8.0	0.918367346939
CHEMBL2014	CHEMBL391487	CHEMBL392548	9.30102999566	7.65757731918	1.0
CHEMBL2014	CHEMBL518922	CHEMBL471981	7.23657200644	7.76955107862	1.0
CHEMBL2014	CHEMBL473508	CHEMBL508750	7.56863623584	8.30102999566	0.912408759124
CHEMBL2014	CHEMBL472677	CHEMBL514606	7.08092190762	7.24412514433	0.991071428571
CHEMBL2014	CHEMBL473278	CHEMBL473279	9.09691001301	9.30102999566	0.992424242424
CHEMBL2014	CHEMBL360326	CHEMBL180402	7.96657624451	6.54975089168	1.0
CHEMBL2014	CHEMBL473272	CHEMBL473279	9.0	9.30102999566	1.0
CHEMBL2014	CHEMBL393971	CHEMBL374602	6.50445566245	6.66958622665	0.780952380952
CHEMBL2014	CHEMBL1783826	CHEMBL1783827	9.1402614338	7.07998108397	1.0
CHEMBL2014	CHEMBL1783821	CHEMBL1783819	7.30998121921	7.21997087266	0.87962962963
CHEMBL2014	CHEMBL481512	CHEMBL481366	10.0665127122	10.0	1.0
CHEMBL2014	CHEMBL239819	CHEMBL241080	6.6038006529	6.85387196432	0.923728813559
CHEMBL2014	CHEMBL228964	CHEMBL228857	8.52287874528	9.0	0.987654320988
CHEMBL2014	CHEMBL400035	CHEMBL233327	9.30102999566	9.15490195999	0.987012987013
CHEMBL2014	CHEMBL3084559	CHEMBL461154	8.52287874528	7.08618614762	0.899159663866
CHEMBL2014	CHEMBL445154	CHEMBL391234	7.92081875395	8.30102999566	0.936
CHEMBL2014	CHEMBL437742	CHEMBL228858	5.17050325028	8.04575749056	0.862068965517
CHEMBL2014	CHEMBL3084553	CHEMBL3084547	7.3767507096	8.0	0.964912280702
CHEMBL2014	CHEMBL228686	CHEMBL228687	6.53017798402	6.87289520164	0.935064935065
CHEMBL2014	CHEMBL240005	CHEMBL392798	9.09691001301	9.52287874528	0.96992481203
CHEMBL2014	CHEMBL240216	CHEMBL392893	7.76955107862	8.45593195565	0.970297029703
CHEMBL2014	CHEMBL473898	CHEMBL473279	8.85387196432	9.30102999566	0.992424242424
CHEMBL2014	CHEMBL1834410	CHEMBL1834409	7.7328282716	8.07262963696	1.0
CHEMBL2014	CHEMBL459046	CHEMBL460280	6.47366072261	7.92081875395	0.956043956044
CHEMBL2014	CHEMBL259473	CHEMBL270756	7.09151498112	7.92081875395	1.0
CHEMBL2014	CHEMBL1079400	CHEMBL1079943	9.22184874962	8.30102999566	0.993197278912
CHEMBL2014	CHEMBL240895	CHEMBL203356	6.92445303861	7.95860731484	0.853211009174
CHEMBL2014	CHEMBL454914	CHEMBL460101	8.22184874962	8.15490195999	0.98275862069
CHEMBL2014	CHEMBL514489	CHEMBL473279	8.85387196432	9.30102999566	1.0
CHEMBL2014	CHEMBL452179	CHEMBL508750	7.0043648054	8.30102999566	0.850340136054
CHEMBL2014	CHEMBL393807	CHEMBL393980	8.85387196432	7.82102305271	0.977941176471
CHEMBL2014	CHEMBL475094	CHEMBL473279	9.04575749056	9.30102999566	0.956204379562
CHEMBL2014	CHEMBL475496	CHEMBL475497	7.31247103879	7.25181197299	1.0
CHEMBL2014	CHEMBL231664	CHEMBL397761	5.77806440017	7.63827216398	0.90625
CHEMBL2014	CHEMBL460082	CHEMBL461135	7.61978875829	6.9829666607	0.920289855072
CHEMBL2014	CHEMBL232066	CHEMBL228913	7.85387196432	7.3767507096	0.972222222222
CHEMBL2014	CHEMBL508775	CHEMBL462557	7.95860731484	7.69897000434	0.971428571429
CHEMBL2014	CHEMBL510201	CHEMBL240657	7.50863830617	7.63827216398	0.990291262136
CHEMBL2014	CHEMBL241087	CHEMBL239824	8.07572071394	9.04575749056	0.977099236641
CHEMBL2014	CHEMBL272600	CHEMBL270133	6.40340290437	6.73048705578	1.0
CHEMBL2014	CHEMBL238600	CHEMBL240085	7.5376020021	8.30102999566	0.937931034483
CHEMBL2014	CHEMBL241357	CHEMBL240074	8.52287874528	9.0	0.923076923077
CHEMBL2014	CHEMBL3084669	CHEMBL3084672	8.15490195999	7.5376020021	0.918032786885
CHEMBL2014	CHEMBL517167	CHEMBL475707	9.09691001301	9.15490195999	1.0
CHEMBL2014	CHEMBL232478	CHEMBL232285	7.82390874094	9.04575749056	0.789473684211
CHEMBL2014	CHEMBL436732	CHEMBL414541	8.95860731484	7.69897000434	1.0
CHEMBL2014	CHEMBL272640	CHEMBL271590	7.3767507096	8.32790214206	1.0
CHEMBL2014	CHEMBL512982	CHEMBL511374	6.04191415148	8.52287874528	0.966101694915
CHEMBL2014	CHEMBL361576	CHEMBL179797	7.60205999133	7.28399665637	0.930434782609
CHEMBL2014	CHEMBL2088039	CHEMBL2088051	8.68824613894	9.60554831917	0.89898989899
CHEMBL2014	CHEMBL2088038	CHEMBL2088051	8.13253251214	9.60554831917	0.853535353535
CHEMBL2014	CHEMBL471262	CHEMBL511649	8.26760624018	8.34678748622	0.976744186047
CHEMBL2014	CHEMBL233323	CHEMBL393356	7.31875876262	7.82390874094	0.892156862745
CHEMBL2014	CHEMBL212574	CHEMBL427395	6.14874165128	6.18045606446	0.83
CHEMBL2014	CHEMBL514965	CHEMBL472676	6.69250396209	7.18045606446	0.91452991453
CHEMBL2014	CHEMBL101454	CHEMBL2387190	8.85698519975	6.67202837638	0.989361702128
CHEMBL2014	CHEMBL457451	CHEMBL457244	8.64781748189	8.56066730617	0.992248062016
CHEMBL2014	CHEMBL513136	CHEMBL466846	9.52287874528	8.12493873661	0.890243902439
CHEMBL2014	CHEMBL467676	CHEMBL467933	5.80382381496	6.84771165562	1.0
CHEMBL2014	CHEMBL391083	CHEMBL391082	8.33724216832	8.95860731484	0.972222222222
CHEMBL2014	CHEMBL511658	CHEMBL471981	8.45593195565	7.76955107862	1.0
CHEMBL2014	CHEMBL3084534	CHEMBL3084528	7.50863830617	8.39794000867	0.933333333333
CHEMBL2014	CHEMBL437177	CHEMBL232285	8.38721614328	9.04575749056	0.792307692308
CHEMBL2014	CHEMBL399393	CHEMBL240085	6.80966830183	8.30102999566	1.0
CHEMBL2014	CHEMBL511920	CHEMBL466846	8.63827216398	8.12493873661	0.973333333333
CHEMBL2014	CHEMBL109509	CHEMBL111233	5.92299567321	6.05601112493	0.963855421687
CHEMBL2014	CHEMBL467488	CHEMBL466847	8.56863623584	8.46852108296	0.891089108911
CHEMBL2014	CHEMBL518790	CHEMBL509246	7.13076828027	7.30102999566	0.939130434783
CHEMBL2014	CHEMBL232076	CHEMBL232075	8.65757731918	8.72124639905	1.0
CHEMBL2014	CHEMBL471880	CHEMBL472086	9.22184874962	7.91364016933	0.97972972973
CHEMBL2014	CHEMBL413791	CHEMBL390882	8.04575749056	8.30102999566	1.0
CHEMBL2014	CHEMBL1088569	CHEMBL1076499	6.73048705578	5.95155819645	1.0
CHEMBL2014	CHEMBL1076500	CHEMBL1076499	6.32697909287	5.95155819645	1.0
CHEMBL2014	CHEMBL3084538	CHEMBL3084532	6.39685562738	8.22184874962	0.9
CHEMBL2014	CHEMBL231661	CHEMBL233721	5.66234110897	6.36351210365	0.854838709677
CHEMBL2014	CHEMBL3084677	CHEMBL561373	9.0	8.69897000434	1.0
CHEMBL2014	CHEMBL3084537	CHEMBL3084532	6.91364016933	8.22184874962	0.944055944056
CHEMBL2014	CHEMBL241112	CHEMBL391082	8.61978875829	8.95860731484	0.980952380952
CHEMBL2014	CHEMBL1162359	CHEMBL269029	10.0	9.08092190762	1.0
CHEMBL284	CHEMBL1214945	CHEMBL1214942	8.30102999566	8.5376020021	0.937106918239
CHEMBL284	CHEMBL1214944	CHEMBL1214942	8.50863830617	8.5376020021	0.895705521472
CHEMBL284	CHEMBL2334677	CHEMBL362782	7.58502665203	8.14874165128	0.978723404255
CHEMBL284	CHEMBL2334676	CHEMBL362782	6.96257350206	8.14874165128	1.0
CHEMBL284	CHEMBL246782	CHEMBL245780	7.69897000434	7.07058107429	0.931506849315
CHEMBL284	CHEMBL370539	CHEMBL364755	7.24412514433	7.60205999133	0.981818181818
CHEMBL284	CHEMBL245354	CHEMBL396300	6.10237290871	5.55284196866	0.776699029126
CHEMBL284	CHEMBL245355	CHEMBL392431	6.67778070527	6.85387196432	0.773913043478
CHEMBL284	CHEMBL222908	CHEMBL426735	8.63827216398	7.95860731484	0.919708029197
CHEMBL284	CHEMBL222909	CHEMBL373922	6.56863623584	7.76955107862	0.965909090909
CHEMBL284	CHEMBL2441842	CHEMBL2441832	7.85387196432	7.5376020021	0.986111111111
CHEMBL284	CHEMBL235225	CHEMBL235868	5.5218665719	5.43735032779	0.897058823529
CHEMBL284	CHEMBL365661	CHEMBL187669	8.40893539297	8.0	0.967213114754
CHEMBL284	CHEMBL236057	CHEMBL238024	7.30980391997	8.0	0.979591836735
CHEMBL284	CHEMBL1230826	CHEMBL1230804	8.42021640338	9.08618614762	0.719424460432
CHEMBL284	CHEMBL387297	CHEMBL216957	8.52287874528	8.88605664769	0.857142857143
CHEMBL284	CHEMBL1209541	CHEMBL1209610	7.69897000434	7.48148606012	1.0
CHEMBL284	CHEMBL191069	CHEMBL364755	7.92081875395	7.60205999133	0.948275862069
CHEMBL284	CHEMBL395208	CHEMBL395686	5.46852108296	5.56863623584	0.755813953488
CHEMBL284	CHEMBL2441828	CHEMBL2441829	7.67778070527	7.69897000434	0.940476190476
CHEMBL284	CHEMBL2334679	CHEMBL2334693	7.82390874094	7.95860731484	1.0
CHEMBL284	CHEMBL329641	CHEMBL92706	8.65757731918	5.3767507096	1.0
CHEMBL284	CHEMBL22511	CHEMBL23981	7.25181197299	6.89279003035	1.0
CHEMBL284	CHEMBL217032	CHEMBL92706	7.30980391997	5.3767507096	0.977272727273
CHEMBL284	CHEMBL1208900	CHEMBL1208844	8.25181197299	7.42021640338	0.909090909091
CHEMBL284	CHEMBL385517	CHEMBL366325	9.22184874962	9.22184874962	1.0
CHEMBL284	CHEMBL2234391	CHEMBL387351	3.79588001734	6.97881070093	0.425925925926
CHEMBL284	CHEMBL363793	CHEMBL362126	8.25963731051	9.04575749056	0.960784313725
CHEMBL284	CHEMBL2334695	CHEMBL2334680	7.88605664769	8.0	0.989247311828
CHEMBL284	CHEMBL1161915	CHEMBL1161911	7.95860731484	6.58502665203	0.975
CHEMBL284	CHEMBL3086658	CHEMBL3086660	4.21467016499	5.30102999566	0.896907216495
CHEMBL284	CHEMBL399411	CHEMBL2334691	5.84771165562	7.85387196432	0.581632653061
CHEMBL284	CHEMBL2441955	CHEMBL2441954	9.09691001301	9.39794000867	0.975903614458
CHEMBL284	CHEMBL376862	CHEMBL222323	8.21467016499	8.39794000867	0.861271676301
CHEMBL284	CHEMBL2334698	CHEMBL2334696	8.30102999566	7.52287874528	0.780487804878
CHEMBL284	CHEMBL1209613	CHEMBL1209612	7.12493873661	7.55284196866	0.98
CHEMBL284	CHEMBL1209538	CHEMBL1209610	7.65757731918	7.48148606012	1.0
CHEMBL284	CHEMBL1215088	CHEMBL1214877	9.52287874528	8.61978875829	0.867924528302
CHEMBL284	CHEMBL225210	CHEMBL387351	8.28819277096	6.97881070093	1.0
CHEMBL284	CHEMBL1215375	CHEMBL1215448	8.82390874094	8.88605664769	0.928571428571
CHEMBL284	CHEMBL1215167	CHEMBL1215299	8.58502665203	8.58502665203	0.953947368421
CHEMBL284	CHEMBL2334697	CHEMBL2334699	8.09691001301	8.39794000867	0.822033898305
CHEMBL284	CHEMBL1215373	CHEMBL1215236	8.32790214206	9.15490195999	0.881355932203
CHEMBL284	CHEMBL1215163	CHEMBL1215300	8.69897000434	8.39794000867	0.851648351648
CHEMBL284	CHEMBL238221	CHEMBL235868	6.05700040663	5.43735032779	0.871428571429
CHEMBL284	CHEMBL382531	CHEMBL372115	6.29756946355	5.89722338512	1.0
CHEMBL284	CHEMBL2334686	CHEMBL2334688	7.85387196432	8.39794000867	1.0
CHEMBL284	CHEMBL188488	CHEMBL187669	8.85387196432	8.0	0.967213114754
CHEMBL286	CHEMBL269752	CHEMBL2028991	8.05551732785	9.79588001734	0.985714285714
CHEMBL286	CHEMBL50941	CHEMBL299144	6.03151705145	8.11350927483	0.985401459854
CHEMBL286	CHEMBL78805	CHEMBL78780	5.60205999133	6.09691001301	0.854545454545
CHEMBL286	CHEMBL441371	CHEMBL267446	4.3767507096	5.39794000867	1.0
CHEMBL286	CHEMBL122642	CHEMBL296588	7.0	4.88605664769	1.0
CHEMBL287	CHEMBL2338778	CHEMBL2338781	6.51999305704	6.71219827007	0.952702702703
CHEMBL287	CHEMBL2170221	CHEMBL2170072	7.87614835903	7.93181413825	0.920289855072
CHEMBL287	CHEMBL2170206	CHEMBL2170075	8.08618614762	7.75448733219	0.968
CHEMBL287	CHEMBL2170237	CHEMBL2170238	8.08618614762	7.80410034759	0.891666666667
CHEMBL287	CHEMBL2324614	CHEMBL3104857	5.90308998699	7.5376020021	0.29
CHEMBL287	CHEMBL2324615	CHEMBL2413154	2.76955107862	7.22914798836	0.318181818182
CHEMBL287	CHEMBL570795	CHEMBL39900	10.2403321553	9.22988470521	0.933962264151
CHEMBL287	CHEMBL2338339	CHEMBL2338338	7.1739251973	6.38721614328	0.975
CHEMBL287	CHEMBL2338772	CHEMBL2338762	6.74957999769	7.85387196432	1.0
CHEMBL287	CHEMBL3104091	CHEMBL3104093	5.21161948468	6.659992382	0.609756097561
CHEMBL287	CHEMBL2338760	CHEMBL2338338	7.72124639905	6.38721614328	0.983193277311
CHEMBL287	CHEMBL2170049	CHEMBL2170048	7.18708664336	7.00392634551	0.991935483871
CHEMBL287	CHEMBL2170071	CHEMBL2170072	8.0043648054	7.93181413825	0.954887218045
CHEMBL287	CHEMBL2170063	CHEMBL2170062	7.47755576649	7.76955107862	0.882882882883
CHEMBL287	CHEMBL2170060	CHEMBL2170238	7.74957999769	7.80410034759	0.833333333333
CHEMBL287	CHEMBL2338768	CHEMBL2338765	7.10237290871	6.42365864979	0.979865771812
CHEMBL287	CHEMBL2170059	CHEMBL2170225	6.7447274949	7.96657624451	0.968253968254
CHEMBL287	CHEMBL2338759	CHEMBL2338345	7.82390874094	6.49894073778	0.93288590604
CHEMBL3837	CHEMBL603639	CHEMBL596442	5.3767507096	5.15490195999	0.7578125
CHEMBL3837	CHEMBL474257	CHEMBL481433	5.04095860768	4.56863623584	0.956989247312
CHEMBL3837	CHEMBL1171635	CHEMBL1171636	4.92081875395	4.91364016933	0.947368421053
CHEMBL3837	CHEMBL213610	CHEMBL386664	6.29073003902	5.97469413474	0.971631205674
CHEMBL3837	CHEMBL316864	CHEMBL101306	7.72124639905	6.63451201511	1.0
CHEMBL3837	CHEMBL215403	CHEMBL214654	5.50584540598	6.23507701535	0.981981981982
CHEMBL3837	CHEMBL184715	CHEMBL2371798	3.97061622231	3.87289520164	0.991071428571
CHEMBL3837	CHEMBL2382077	CHEMBL2382078	5.10790539731	5.49485002168	0.730769230769
CHEMBL3837	CHEMBL194405	CHEMBL264519	6.75448733219	7.88605664769	0.723880597015
CHEMBL3837	CHEMBL2382003	CHEMBL2381998	5.76955107862	5.61978875829	1.0
CHEMBL3837	CHEMBL315390	CHEMBL2371795	3.81247927916	4.82390874094	1.0
CHEMBL3837	CHEMBL2382000	CHEMBL2381998	5.76955107862	5.61978875829	0.933333333333
CHEMBL3837	CHEMBL2382004	CHEMBL2381998	5.58502665203	5.61978875829	1.0
CHEMBL3837	CHEMBL403991	CHEMBL402455	4.8696662315	5.15490195999	0.915384615385
CHEMBL3837	CHEMBL212176	CHEMBL425636	7.12493873661	6.22621355502	0.890625
CHEMBL3837	CHEMBL189149	CHEMBL371420	5.82390874094	9.10237290871	0.430555555556
CHEMBL3837	CHEMBL194861	CHEMBL407633	9.24412514433	8.76955107862	1.0
CHEMBL3837	CHEMBL2381991	CHEMBL423787	5.45593195565	4.85387196432	0.971428571429
CHEMBL3837	CHEMBL2371797	CHEMBL2371795	3.91009488856	4.82390874094	1.0
CHEMBL3837	CHEMBL210198	CHEMBL211050	4.43179827593	4.72124639905	0.988372093023
CHEMBL3837	CHEMBL2381995	CHEMBL2382060	4.85387196432	5.50863830617	0.867132867133
CHEMBL3837	CHEMBL208566	CHEMBL211050	5.85387196432	4.72124639905	0.949720670391
CHEMBL3837	CHEMBL64765	CHEMBL198612	8.14266750357	6.66554624885	1.0
CHEMBL3837	CHEMBL515251	CHEMBL480638	4.63827216398	4.85387196432	0.929824561404
CHEMBL3837	CHEMBL384856	CHEMBL386664	6.09151498112	5.97469413474	0.971631205674
CHEMBL3837	CHEMBL199115	CHEMBL436756	5.52418358697	8.46852108296	0.774647887324
CHEMBL3837	CHEMBL272374	CHEMBL411498	4.85387196432	4.55284196866	0.937853107345
CHEMBL3837	CHEMBL2312216	CHEMBL2312204	3.90657831484	3.80966830183	0.384615384615
CHEMBL3837	CHEMBL199239	CHEMBL380989	7.63827216398	8.43179827593	0.956140350877
CHEMBL3837	CHEMBL609013	CHEMBL594178	5.06048074738	4.86646109163	0.743801652893
CHEMBL3837	CHEMBL215599	CHEMBL215869	4.83564714422	6.90308998699	0.954954954955
CHEMBL3837	CHEMBL604281	CHEMBL1651353	9.79588001734	9.44369749923	0.941176470588
CHEMBL3837	CHEMBL198420	CHEMBL386383	7.16749108729	7.34678748622	0.91724137931
CHEMBL3837	CHEMBL405602	CHEMBL211050	6.52287874528	4.72124639905	0.872093023256
CHEMBL3837	CHEMBL1171634	CHEMBL501901	4.22257317761	5.07572071394	0.95154185022
CHEMBL3837	CHEMBL1171094	CHEMBL1171802	4.11633856485	4.18708664336	0.995192307692
CHEMBL3837	CHEMBL2382063	CHEMBL2382066	6.0	6.0	0.947916666667
CHEMBL1795139	CHEMBL2159291	CHEMBL2159303	5.11918640772	4.28399665637	0.943548387097
CHEMBL1795139	CHEMBL2159363	CHEMBL2159271	4.72124639905	5.05060999336	0.867924528302
CHEMBL1795139	CHEMBL1215085	CHEMBL1215083	6.5376020021	6.76955107862	0.884057971014
CHEMBL1795139	CHEMBL2159397	CHEMBL2159281	3.70774392864	3.7878123956	0.815384615385
CHEMBL1795139	CHEMBL2159275	CHEMBL2159276	4.59687947882	4.39794000867	1.0
CHEMBL1795139	CHEMBL2159393	CHEMBL2159394	4.18708664336	4.30102999566	0.990654205607
CHEMBL3729	CHEMBL2443316	CHEMBL2443313	6.21968268786	6.14448084433	0.934210526316
CHEMBL3729	CHEMBL58323	CHEMBL286297	6.27984069659	7.39794000867	0.510869565217
CHEMBL3729	CHEMBL2179304	CHEMBL2179305	5.12493873661	6.48412615629	0.938596491228
CHEMBL3729	CHEMBL2443318	CHEMBL2443317	5.43651891461	5.56161589297	0.949494949495
CHEMBL3729	CHEMBL19	CHEMBL154106	5.27176219995	8.04575749056	0.815384615385
CHEMBL3729	CHEMBL1161634	CHEMBL1161633	0.115204636051	1.1877553032	1.0
CHEMBL3729	CHEMBL32836	CHEMBL2112275	6.7447274949	7.0	0.986666666667
CHEMBL3729	CHEMBL6246	CHEMBL191528	5.04191415148	4.44733178389	0.661971830986
CHEMBL3729	CHEMBL346691	CHEMBL34852	8.39794000867	8.30102999566	1.0
CHEMBL3729	CHEMBL25101	CHEMBL926	7.7447274949	5.04672366333	0.479452054795
CHEMBL3729	CHEMBL1946183	CHEMBL1946181	5.04914854111	5.07417242538	0.368421052632
CHEMBL3729	CHEMBL189526	CHEMBL2443317	7.01322826573	5.56161589297	0.796296296296
CHEMBL3729	CHEMBL2391082	CHEMBL250638	4.86327943284	5.01727661233	0.830357142857
CHEMBL3729	CHEMBL182455	CHEMBL24261	7.0752040042	7.09745322069	1.0
CHEMBL3729	CHEMBL49732	CHEMBL191528	5.08092190762	4.44733178389	0.913793103448
CHEMBL3729	CHEMBL1161699	CHEMBL572964	1.87942606879	1.68472956522	0.833333333333
CHEMBL3729	CHEMBL2323137	CHEMBL2323135	5.1739251973	5.30980391997	1.0
CHEMBL3729	CHEMBL185198	CHEMBL183419	4.52287874528	3.11350927483	0.333333333333
CHEMBL3729	CHEMBL180570	CHEMBL122938	2.27245874297	3.50863830617	0.571428571429
CHEMBL3729	CHEMBL6853	CHEMBL21	6.26360349772	5.09312646528	0.744680851064
CHEMBL3729	CHEMBL285516	CHEMBL416410	8.09691001301	7.79588001734	0.992063492063
CHEMBL3729	CHEMBL570894	CHEMBL568854	7.33724216832	5.36051351073	0.8410041841
CHEMBL3729	CHEMBL1778431	CHEMBL1778432	7.35654732351	6.46218090493	0.712765957447
CHEMBL3729	CHEMBL1778439	CHEMBL1778438	7.05060999336	7.11918640772	0.897435897436
CHEMBL3729	CHEMBL1352	CHEMBL1161681	1.23136189875	1.5114492835	0.75
CHEMBL3729	CHEMBL287316	CHEMBL34768	7.67778070527	7.56863623584	1.0
CHEMBL3729	CHEMBL471244	CHEMBL232233	3.0	6.03151705145	0.75
CHEMBL3729	CHEMBL374829	CHEMBL464987	4.55222199071	4.56098327161	1.0
CHEMBL3729	CHEMBL609	CHEMBL1214194	4.45593195565	7.2757241304	1.0
CHEMBL3729	CHEMBL284694	CHEMBL2112275	6.80687540165	7.0	0.986666666667
CHEMBL3729	CHEMBL284398	CHEMBL32160	7.56863623584	7.49485002168	1.0
CHEMBL3729	CHEMBL107217	CHEMBL303429	5.18708664336	3.93554201077	0.285714285714
CHEMBL3729	CHEMBL418	CHEMBL266240	5.31605286925	6.56863623584	0.542168674699
CHEMBL3729	CHEMBL571738	CHEMBL567139	5.11350927483	4.82390874094	0.754385964912
CHEMBL3729	CHEMBL1956579	CHEMBL1956578	6.12493873661	6.58502665203	0.569230769231
CHEMBL3729	CHEMBL1946086	CHEMBL1946085	5.12959609472	5.11463877997	0.964705882353
CHEMBL3729	CHEMBL1946087	CHEMBL1946085	5.15304467498	5.11463877997	0.870588235294
CHEMBL3729	CHEMBL2179306	CHEMBL2179307	5.14630178822	5.14266750357	0.874396135266
CHEMBL3729	CHEMBL11685	CHEMBL1161635	1.58427563823	0.892790030352	0.2
CHEMBL3729	CHEMBL6724	CHEMBL21	7.09151498112	5.09312646528	0.777777777778
CHEMBL3729	CHEMBL1946182	CHEMBL1946181	5.06198090252	5.07417242538	1.0
CHEMBL3729	CHEMBL577123	CHEMBL568417	5.07058107429	4.50445566245	1.0
CHEMBL3729	CHEMBL368444	CHEMBL441343	4.12784372725	3.38892490076	0.480769230769
