TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL2028	CHEMBL434159	CHEMBL187768	6.76955107862	7.38721614328	0.819587628866
CHEMBL2028	CHEMBL349355	CHEMBL165402	5.05060999336	5.43179827593	0.977142857143
CHEMBL2028	CHEMBL69303	CHEMBL71723	5.43320908762	5.53017798402	1.0
CHEMBL2028	CHEMBL162140	CHEMBL165402	5.0	5.43179827593	0.862244897959
CHEMBL2842	CHEMBL1922094	CHEMBL1922095	7.76955107862	7.85387196432	1.0
CHEMBL2842	CHEMBL1922092	CHEMBL1922091	7.85387196432	8.20065945055	1.0
CHEMBL2842	CHEMBL2334755	CHEMBL2334756	8.18708664336	7.85387196432	0.995495495495
CHEMBL2842	CHEMBL2334759	CHEMBL2334756	8.12493873661	7.85387196432	0.969298245614
CHEMBL2842	CHEMBL1234354	CHEMBL2376096	7.79588001734	8.06398920428	0.98224852071
CHEMBL2842	CHEMBL2181528	CHEMBL2181663	8.2924298239	6.91364016933	0.913294797688
CHEMBL2842	CHEMBL1090600	CHEMBL2178606	7.22914798836	8.0	0.867346938776
CHEMBL2842	CHEMBL2331668	CHEMBL2331662	9.6143937264	8.63264407897	0.84
CHEMBL2842	CHEMBL2057733	CHEMBL2057734	6.91009488856	7.97469413474	0.95652173913
CHEMBL2842	CHEMBL2331661	CHEMBL2331660	8.65757731918	7.32422165833	0.959302325581
CHEMBL2842	CHEMBL2375953	CHEMBL2375959	8.04095860768	7.31875876262	1.0
CHEMBL2842	CHEMBL2331663	CHEMBL2331665	9.0746879085	7.7328282716	0.987261146497
CHEMBL2842	CHEMBL2331664	CHEMBL2331665	8.84771165562	7.7328282716	1.0
CHEMBL2842	CHEMBL2418339	CHEMBL2418343	7.52287874528	7.16115090926	1.0
CHEMBL2842	CHEMBL2334757	CHEMBL2334756	7.67778070527	7.85387196432	1.0
CHEMBL2842	CHEMBL1093267	CHEMBL1922090	8.39794000867	7.92081875395	0.800847457627
CHEMBL2842	CHEMBL2418340	CHEMBL2418337	8.09691001301	7.92081875395	0.973684210526
CHEMBL2842	CHEMBL1774380	CHEMBL1774382	8.7447274949	8.32790214206	1.0
CHEMBL2842	CHEMBL2418352	CHEMBL2418353	7.14266750357	8.04575749056	0.758064516129
CHEMBL2842	CHEMBL1774361	CHEMBL1774362	9.0	8.88605664769	1.0
CHEMBL2842	CHEMBL2375960	CHEMBL2375962	7.03338901332	8.34486156519	0.961290322581
CHEMBL2842	CHEMBL2331689	CHEMBL2331676	8.61978875829	8.56863623584	1.0
CHEMBL2842	CHEMBL2181650	CHEMBL2181651	7.76955107862	8.63827216398	0.984375
CHEMBL2842	CHEMBL1774353	CHEMBL1774355	8.85387196432	8.79588001734	0.982558139535
CHEMBL2842	CHEMBL1090239	CHEMBL1922090	8.0	7.92081875395	0.772532188841
CHEMBL2842	CHEMBL1084926	CHEMBL2178606	7.52287874528	8.0	0.972826086957
CHEMBL2842	CHEMBL2334763	CHEMBL2334762	8.82390874094	8.18708664336	0.986547085202
CHEMBL2023	CHEMBL1089537	CHEMBL1089539	7.76955107862	7.97469413474	0.97005988024
CHEMBL2023	CHEMBL1089503	CHEMBL1089504	9.0	8.65757731918	0.9375
CHEMBL3880	CHEMBL1774906	CHEMBL1774908	7.42021640338	7.7447274949	0.965517241379
CHEMBL3880	CHEMBL1774918	CHEMBL1774924	8.15490195999	8.22184874962	1.0
CHEMBL3880	CHEMBL1774911	CHEMBL1774910	7.56863623584	8.15490195999	0.926267281106
CHEMBL3880	CHEMBL1774919	CHEMBL1774921	7.45593195565	7.88605664769	0.975845410628
CHEMBL3880	CHEMBL1774920	CHEMBL1774921	7.69897000434	7.88605664769	0.995169082126
CHEMBL3880	CHEMBL1774916	CHEMBL1774917	7.79588001734	6.60205999133	0.970297029703
CHEMBL3242	CHEMBL525195	CHEMBL496880	7.99139982824	7.92445303861	1.0
CHEMBL3242	CHEMBL2326517	CHEMBL3127557	7.79588001734	8.24412514433	0.940540540541
CHEMBL3242	CHEMBL285962	CHEMBL287145	8.31875876262	8.16749108729	1.0
CHEMBL3242	CHEMBL488609	CHEMBL454808	5.08460016479	5.14266750357	0.777777777778
CHEMBL3242	CHEMBL424	CHEMBL454808	5.05551732785	5.14266750357	0.942857142857
CHEMBL3242	CHEMBL410510	CHEMBL217304	8.40893539297	8.09691001301	0.960674157303
CHEMBL3242	CHEMBL229904	CHEMBL375030	6.05060999336	6.04095860768	0.602739726027
CHEMBL3242	CHEMBL2333977	CHEMBL2333976	7.09799710865	7.01772876696	0.875
CHEMBL3242	CHEMBL174847	CHEMBL183913	7.43179827593	7.95860731484	0.854166666667
CHEMBL3242	CHEMBL2164735	CHEMBL268439	7.10237290871	7.07058107429	0.924369747899
CHEMBL3242	CHEMBL2164734	CHEMBL7146	7.31875876262	8.34678748622	0.8875
CHEMBL3242	CHEMBL3099281	CHEMBL2164729	6.94309514866	7.24412514433	0.634920634921
CHEMBL3242	CHEMBL2414066	CHEMBL2414077	7.34294414714	8.13667713988	0.943181818182
CHEMBL3242	CHEMBL2414065	CHEMBL2414077	8.05551732785	8.13667713988	0.976470588235
CHEMBL3242	CHEMBL3092935	CHEMBL3092811	7.35556141053	7.36451625319	1.0
CHEMBL3242	CHEMBL2380750	CHEMBL2380751	7.19859628998	8.44369749923	0.527777777778
CHEMBL3242	CHEMBL229954	CHEMBL229189	5.45222529461	6.11350927483	0.620689655172
CHEMBL3242	CHEMBL23796	CHEMBL2164732	7.16749108729	7.2076083105	0.910714285714
CHEMBL3242	CHEMBL1461	CHEMBL65369	5.13667713988	5.45222529461	0.894736842105
CHEMBL3242	CHEMBL3127569	CHEMBL3127567	7.35654732351	7.36754270782	0.965
CHEMBL3242	CHEMBL2333587	CHEMBL2333588	6.07572071394	6.05551732785	0.978260869565
CHEMBL3242	CHEMBL181082	CHEMBL178560	8.82390874094	8.69897000434	0.886363636364
CHEMBL3242	CHEMBL3120746	CHEMBL366069	8.3767507096	9.45593195565	0.921052631579
CHEMBL3242	CHEMBL476937	CHEMBL2326507	7.88605664769	6.59516628338	0.273542600897
CHEMBL3242	CHEMBL2047842	CHEMBL2047823	8.39631445039	7.39394125059	0.732673267327
CHEMBL3242	CHEMBL3092748	CHEMBL3092749	6.76955107862	7.32790214206	0.94
CHEMBL3242	CHEMBL3121765	CHEMBL3121764	7.25181197299	7.36653154442	0.880597014925
CHEMBL3242	CHEMBL216210	CHEMBL217232	7.88272870434	7.70553377384	0.947368421053
CHEMBL3242	CHEMBL486027	CHEMBL486216	6.01772876696	6.08092190762	0.936170212766
CHEMBL3242	CHEMBL486026	CHEMBL2333586	6.02227639471	6.14266750357	0.931818181818
CHEMBL3242	CHEMBL1957177	CHEMBL1957181	6.46852108296	5.90308998699	0.745762711864
CHEMBL3242	CHEMBL2402756	CHEMBL574783	9.24412514433	6.67366413907	0.8875
CHEMBL3242	CHEMBL2348439	CHEMBL2348438	8.14874165128	8.0268721464	1.0
CHEMBL3242	CHEMBL2402754	CHEMBL2402768	9.26760624018	9.19382002602	0.881188118812
CHEMBL3242	CHEMBL1956767	CHEMBL1956771	6.52287874528	7.09151498112	1.0
CHEMBL3242	CHEMBL3114096	CHEMBL3114095	8.21467016499	8.14874165128	0.982142857143
CHEMBL3242	CHEMBL3114097	CHEMBL3114095	7.22329881601	8.14874165128	0.964912280702
CHEMBL3242	CHEMBL1822700	CHEMBL1822699	7.97881070093	8.04095860768	0.922155688623
CHEMBL3242	CHEMBL1778431	CHEMBL1778432	7.52287874528	6.83268266525	0.712765957447
CHEMBL3242	CHEMBL573460	CHEMBL573459	5.33629907461	5.33724216832	1.0
CHEMBL3242	CHEMBL217303	CHEMBL215182	8.13076828027	8.40893539297	0.945544554455
CHEMBL3242	CHEMBL2333964	CHEMBL687	6.01515776859	7.30980391997	0.793103448276
CHEMBL3242	CHEMBL2179308	CHEMBL2179307	5.34198860334	5.25026368443	0.878640776699
CHEMBL3242	CHEMBL2333970	CHEMBL2333973	7.40120949324	7.10017949757	0.983606557377
CHEMBL3242	CHEMBL392485	CHEMBL425274	8.95860731484	8.14874165128	0.981707317073
CHEMBL3242	CHEMBL3125562	CHEMBL3125561	6.67778070527	7.0268721464	0.940677966102
CHEMBL3242	CHEMBL3125563	CHEMBL3125555	7.11633856485	7.37778597703	0.90977443609
CHEMBL3242	CHEMBL259068	CHEMBL14060	4.15353917487	5.03621217265	0.521739130435
CHEMBL3242	CHEMBL2402770	CHEMBL2402769	8.3767507096	8.20065945055	0.887755102041
CHEMBL3242	CHEMBL2023720	CHEMBL2023719	8.15490195999	9.0043648054	1.0
CHEMBL3242	CHEMBL568173	CHEMBL567896	4.59176003469	4.80687540165	0.950617283951
CHEMBL3242	CHEMBL19	CHEMBL6753	8.46852108296	8.39794000867	0.698113207547
CHEMBL3242	CHEMBL2414073	CHEMBL2414067	7.23062267392	8.07572071394	0.961956521739
CHEMBL3242	CHEMBL2337542	CHEMBL2337541	9.14266750357	9.06550154876	0.964912280702
CHEMBL3242	CHEMBL325372	CHEMBL15841	6.08618614762	5.06550154876	0.926829268293
CHEMBL3242	CHEMBL2380740	CHEMBL2380741	6.25103713874	6.11577123037	0.896551724138
CHEMBL3242	CHEMBL3121758	CHEMBL3121754	8.52287874528	8.30980391997	0.954081632653
CHEMBL3242	CHEMBL362636	CHEMBL316779	7.92081875395	8.2924298239	0.529914529915
CHEMBL3242	CHEMBL2333974	CHEMBL2333975	5.71063404848	5.94119451332	0.857142857143
CHEMBL3242	CHEMBL3120750	CHEMBL3120747	7.59516628338	8.36653154442	0.773195876289
CHEMBL3242	CHEMBL2047801	CHEMBL2047831	8.30715308072	7.97102229479	0.886075949367
CHEMBL3242	CHEMBL2047803	CHEMBL2047831	8.1092996023	7.97102229479	0.843373493976
CHEMBL3242	CHEMBL466810	CHEMBL2333963	6.11350927483	6.30102999566	0.979591836735
CHEMBL3242	CHEMBL3114103	CHEMBL3114101	7.8696662315	8.36653154442	0.961538461538
CHEMBL3242	CHEMBL2402767	CHEMBL2402753	8.67778070527	9.04095860768	0.913043478261
CHEMBL3242	CHEMBL1956762	CHEMBL1956766	8.06550154876	8.07058107429	1.0
CHEMBL3242	CHEMBL2424831	CHEMBL2424832	7.91009488856	7.99139982824	0.864864864865
CHEMBL3242	CHEMBL2047809	CHEMBL2047796	8.55647625331	8.16653413983	0.96875
CHEMBL3242	CHEMBL1089015	CHEMBL1092775	7.93930215965	7.80966830183	1.0
CHEMBL3242	CHEMBL2402760	CHEMBL2402757	9.08092190762	8.82390874094	0.833333333333
CHEMBL3242	CHEMBL2023165	CHEMBL2023719	7.49894073778	9.0043648054	0.8
CHEMBL3242	CHEMBL2023166	CHEMBL2023727	8.3767507096	8.46852108296	0.630434782609
CHEMBL3242	CHEMBL1956758	CHEMBL1956746	8.09151498112	8.13667713988	0.928571428571
CHEMBL3242	CHEMBL2023162	CHEMBL2023725	8.36653154442	8.11350927483	0.861111111111
CHEMBL3242	CHEMBL2047814	CHEMBL2047819	8.30715308072	8.49962628565	0.865168539326
CHEMBL3242	CHEMBL206830	CHEMBL456889	8.55284196866	8.24412514433	0.990566037736
CHEMBL3242	CHEMBL2047817	CHEMBL2047818	8.39631445039	8.35017853678	0.960526315789
CHEMBL3242	CHEMBL3127573	CHEMBL3127572	8.10790539731	8.14266750357	0.955445544554
CHEMBL3242	CHEMBL1956750	CHEMBL1956746	8.10790539731	8.13667713988	1.0
CHEMBL3242	CHEMBL1817902	CHEMBL1817901	8.08618614762	7.78515615195	0.848837209302
CHEMBL3242	CHEMBL1817903	CHEMBL1817901	8.04575749056	7.78515615195	0.924050632911
CHEMBL3242	CHEMBL370526	CHEMBL25600	8.0	7.17198493578	0.8
CHEMBL3242	CHEMBL1956754	CHEMBL1956746	8.11918640772	8.13667713988	0.928571428571
CHEMBL3242	CHEMBL2337537	CHEMBL2337540	8.45593195565	9.1739251973	0.6875
CHEMBL3242	CHEMBL1688317	CHEMBL1688316	7.03151705145	6.8601209136	0.935064935065
CHEMBL3242	CHEMBL2023718	CHEMBL3087327	8.18708664336	7.43179827593	0.44
CHEMBL3242	CHEMBL1817905	CHEMBL1242890	8.21467016499	8.06048074738	0.888888888889
CHEMBL3242	CHEMBL2333958	CHEMBL2333957	6.39794000867	6.11918640772	0.87012987013
CHEMBL3242	CHEMBL1688313	CHEMBL1688315	8.13667713988	8.02227639471	1.0
CHEMBL3242	CHEMBL1688312	CHEMBL1688306	8.11918640772	7.07058107429	0.956043956044
CHEMBL3242	CHEMBL489182	CHEMBL514556	8.22184874962	6.89279003035	0.83734939759
CHEMBL3242	CHEMBL3125550	CHEMBL3125546	4.87257122215	5.57024772	0.682432432432
CHEMBL3242	CHEMBL2380739	CHEMBL2380738	6.16430942851	6.08937559511	0.941176470588
CHEMBL3242	CHEMBL3125552	CHEMBL3125551	5.69680394258	6.01322826573	0.863095238095
CHEMBL3242	CHEMBL596221	CHEMBL253551	6.08092190762	4.73992861201	0.92
CHEMBL3242	CHEMBL1643300	CHEMBL1643301	8.18708664336	8.33724216832	0.848101265823
CHEMBL3242	CHEMBL3121761	CHEMBL3121764	7.61978875829	7.36653154442	0.944
CHEMBL3242	CHEMBL217288	CHEMBL215156	9.0	8.11350927483	0.957219251337
CHEMBL3242	CHEMBL2387068	CHEMBL2387066	7.35654732351	5.81815641206	0.940298507463
CHEMBL3242	CHEMBL272877	CHEMBL270990	7.44009337496	7.39685562738	1.0
CHEMBL3242	CHEMBL2387067	CHEMBL2387070	7.32790214206	6.38090666937	0.865671641791
CHEMBL3242	CHEMBL1836625	CHEMBL1836626	8.06550154876	8.04095860768	1.0
CHEMBL3242	CHEMBL1836622	CHEMBL1836623	8.0	8.05060999336	1.0
CHEMBL3242	CHEMBL191045	CHEMBL1813214	7.99139982824	8.03621217265	0.881720430108
CHEMBL3242	CHEMBL381243	CHEMBL196608	7.28399665637	7.40893539297	0.990566037736
CHEMBL3242	CHEMBL1956744	CHEMBL1956748	8.12493873661	7.0	1.0
CHEMBL3242	CHEMBL225024	CHEMBL1441570	6.10790539731	7.26760624018	0.837209302326
CHEMBL3242	CHEMBL2047813	CHEMBL2047835	7.97102229479	7.79357893476	1.0
CHEMBL3242	CHEMBL217454	CHEMBL216245	8.09151498112	8.13667713988	0.958579881657
CHEMBL3242	CHEMBL381730	CHEMBL208532	7.55284196866	9.16115090926	0.978947368421
CHEMBL3242	CHEMBL1955879	CHEMBL1957182	6.49485002168	5.54821356448	0.723076923077
CHEMBL3242	CHEMBL3125549	CHEMBL3125564	5.59516628338	6.82390874094	0.909090909091
CHEMBL3242	CHEMBL178403	CHEMBL361827	7.88605664769	7.7447274949	0.918367346939
CHEMBL3242	CHEMBL567544	CHEMBL2335191	5.12493873661	9.00877392431	0.690476190476
CHEMBL3242	CHEMBL51668	CHEMBL574783	7.88605664769	6.67366413907	0.858974358974
CHEMBL3242	CHEMBL3092816	CHEMBL3092818	7.63264407897	8.02227639471	1.0
CHEMBL3242	CHEMBL6724	CHEMBL21	7.69897000434	7.43179827593	0.777777777778
CHEMBL3242	CHEMBL190733	CHEMBL189526	8.5376020021	8.58502665203	0.95
CHEMBL3242	CHEMBL214926	CHEMBL425274	8.12493873661	8.14874165128	1.0
CHEMBL3242	CHEMBL3127562	CHEMBL2326521	8.25963731051	7.88605664769	0.96
CHEMBL3242	CHEMBL171476	CHEMBL153094	8.08618614762	8.10237290871	1.0
CHEMBL3242	CHEMBL3121760	CHEMBL3121764	7.7447274949	7.36653154442	0.951612903226
CHEMBL3242	CHEMBL3127566	CHEMBL3127565	8.03621217265	8.02227639471	0.958762886598
CHEMBL3242	CHEMBL3125544	CHEMBL3125543	7.6757175447	7.60032627852	0.905982905983
CHEMBL3242	CHEMBL51628	CHEMBL49732	6.12262865413	5.01322826573	0.867924528302
CHEMBL3242	CHEMBL1163382	CHEMBL1164966	7.80410034759	7.77211329539	0.536
CHEMBL3242	CHEMBL184361	CHEMBL186963	8.63827216398	8.50863830617	0.982608695652
CHEMBL3242	CHEMBL3087324	CHEMBL3087323	7.42021640338	8.09151498112	0.650943396226
CHEMBL3242	CHEMBL229137	CHEMBL388325	6.16115090926	6.15490195999	0.838709677419
CHEMBL3242	CHEMBL3092943	CHEMBL3092819	8.13076828027	8.26760624018	1.0
CHEMBL3242	CHEMBL2326520	CHEMBL2326519	7.40893539297	7.85387196432	0.964646464646
CHEMBL3242	CHEMBL3087317	CHEMBL3087316	8.1739251973	8.09151498112	0.813953488372
CHEMBL3242	CHEMBL2074640	CHEMBL1940391	6.30980391997	6.11918640772	0.98
CHEMBL3242	CHEMBL386266	CHEMBL387076	7.83268266525	8.36653154442	1.0
CHEMBL3242	CHEMBL1356238	CHEMBL1165118	5.26760624018	7.8601209136	0.333333333333
CHEMBL3242	CHEMBL2323136	CHEMBL2323134	5.40893539297	5.1739251973	1.0
CHEMBL3242	CHEMBL2331768	CHEMBL2331755	8.64781748189	8.5376020021	0.734939759036
CHEMBL3242	CHEMBL2021946	CHEMBL2023723	7.33629907461	8.12493873661	0.964285714286
CHEMBL3242	CHEMBL2070207	CHEMBL2070208	5.10902040301	5.48945498979	0.943089430894
CHEMBL3242	CHEMBL2070206	CHEMBL2070205	5.15181088301	6.11350927483	0.928571428571
CHEMBL3242	CHEMBL2047812	CHEMBL2047838	8.30715308072	8.35017853678	0.87
CHEMBL3242	CHEMBL2331766	CHEMBL2331769	8.40560744962	8.4921441283	0.743902439024
CHEMBL3242	CHEMBL1836399	CHEMBL1836400	8.0268721464	6.9829666607	0.959183673469
CHEMBL3242	CHEMBL2331762	CHEMBL2331767	8.43415218133	8.5114492835	0.741573033708
CHEMBL3242	CHEMBL255863	CHEMBL941	6.51999305704	6.00877392431	0.698324022346
CHEMBL3242	CHEMBL7204	CHEMBL183913	7.95860731484	7.95860731484	0.875
CHEMBL3242	CHEMBL3121770	CHEMBL3121767	8.30980391997	7.9829666607	0.92523364486
CHEMBL3242	CHEMBL1643292	CHEMBL25600	8.36653154442	7.17198493578	0.861538461538
CHEMBL3242	CHEMBL288114	CHEMBL37537	5.10902040301	5.38827669199	0.95
CHEMBL3242	CHEMBL361955	CHEMBL179355	8.52287874528	8.72124639905	0.927272727273
CHEMBL3242	CHEMBL179218	CHEMBL365558	7.92081875395	7.10237290871	0.69387755102
CHEMBL3242	CHEMBL66879	CHEMBL145	5.09636748392	5.04287180232	0.893617021277
CHEMBL3242	CHEMBL1242889	CHEMBL1242891	7.46092390121	7.12493873661	0.633986928105
CHEMBL3242	CHEMBL285436	CHEMBL286449	8.52287874528	8.39794000867	1.0
CHEMBL3242	CHEMBL3038233	CHEMBL3038236	8.07058107429	8.22914798836	0.990740740741
CHEMBL3242	CHEMBL2023169	CHEMBL2023726	7.61798295743	8.52287874528	0.555555555556
CHEMBL3242	CHEMBL2334356	CHEMBL2334355	5.07007043992	5.04239271294	0.607305936073
CHEMBL3242	CHEMBL1172750	CHEMBL1441570	7.36653154442	7.26760624018	1.0
CHEMBL3242	CHEMBL3127555	CHEMBL3127556	8.22914798836	8.25963731051	0.951871657754
CHEMBL3242	CHEMBL461137	CHEMBL199831	4.14996674231	4.21324857785	0.914893617021
CHEMBL3242	CHEMBL2334352	CHEMBL1938473	5.13135556161	4.31336373074	0.487804878049
CHEMBL3242	CHEMBL2334004	CHEMBL258230	6.10237290871	6.11350927483	0.956790123457
CHEMBL3242	CHEMBL2402771	CHEMBL2402769	9.2076083105	8.20065945055	0.887755102041
CHEMBL3242	CHEMBL215917	CHEMBL215916	6.96657624451	6.93181413825	0.915254237288
CHEMBL3242	CHEMBL182197	CHEMBL179355	8.63827216398	8.72124639905	0.514084507042
CHEMBL3242	CHEMBL261219	CHEMBL14060	3.22329881601	5.03621217265	0.521739130435
CHEMBL238	CHEMBL2113054	CHEMBL2113055	6.15614457738	6.01367622295	0.934782608696
CHEMBL238	CHEMBL516094	CHEMBL477148	5.52724355068	5.37778597703	0.955056179775
CHEMBL238	CHEMBL611962	CHEMBL607546	6.67778070527	6.14874165128	0.91935483871
CHEMBL238	CHEMBL379446	CHEMBL555491	6.57511836337	8.30102999566	0.810126582278
CHEMBL238	CHEMBL365812	CHEMBL192619	5.53640559781	5.67345933148	0.926470588235
CHEMBL238	CHEMBL637	CHEMBL218894	5.44129142947	7.28399665637	0.777777777778
CHEMBL238	CHEMBL279556	CHEMBL428408	8.25570701688	6.85387196432	0.472049689441
CHEMBL238	CHEMBL202479	CHEMBL426304	7.08937559511	6.96257350206	0.875
CHEMBL238	CHEMBL399228	CHEMBL249213	6.08092190762	5.19382002602	0.915254237288
CHEMBL238	CHEMBL1645605	CHEMBL1645599	6.50584540598	5.32790214206	0.933333333333
CHEMBL238	CHEMBL456222	CHEMBL450769	4.29225954573	4.45854557125	1.0
CHEMBL238	CHEMBL2321999	CHEMBL2322000	8.22184874962	8.09691001301	1.0
CHEMBL238	CHEMBL596795	CHEMBL596796	6.90000876646	7.5000381344	0.874074074074
CHEMBL238	CHEMBL1086273	CHEMBL1085321	5.16685288809	5.39147396642	0.952380952381
CHEMBL238	CHEMBL2321990	CHEMBL2326695	7.04095860768	8.3767507096	1.0
CHEMBL238	CHEMBL549510	CHEMBL562802	5.32148162096	5.45967052521	0.976744186047
CHEMBL238	CHEMBL214335	CHEMBL403441	5.53165266959	5.57675412606	0.934210526316
CHEMBL238	CHEMBL595767	CHEMBL607548	7.03151705145	6.63827216398	0.947826086957
CHEMBL238	CHEMBL2337591	CHEMBL2337590	6.90000876646	6.79999813459	1.0
CHEMBL238	CHEMBL1945248	CHEMBL242338	7.84985783815	8.39794000867	0.934782608696
CHEMBL238	CHEMBL326713	CHEMBL325669	2.13816700234	3.45222529461	0.990099009901
CHEMBL238	CHEMBL2337594	CHEMBL2337595	6.90000876646	7.5000381344	1.0
CHEMBL238	CHEMBL592696	CHEMBL22183	5.91364016933	6.2740883677	0.857142857143
CHEMBL238	CHEMBL442234	CHEMBL233530	2.92811799269	3.0109953843	0.720588235294
CHEMBL238	CHEMBL215236	CHEMBL383873	8.34294414714	8.53165266959	0.869565217391
CHEMBL238	CHEMBL6731	CHEMBL43048	5.61528825706	6.04720755696	0.943661971831
CHEMBL238	CHEMBL600645	CHEMBL488638	7.59998036493	6.92527496091	0.927536231884
CHEMBL238	CHEMBL583751	CHEMBL583332	6.62160209905	5.96657624451	0.897435897436
CHEMBL238	CHEMBL1818448	CHEMBL603480	8.19997064076	7.29998893768	0.885496183206
CHEMBL238	CHEMBL121460	CHEMBL121027	7.58502665203	7.52287874528	0.871428571429
CHEMBL238	CHEMBL204254	CHEMBL205082	7.2924298239	7.47237009913	0.904761904762
CHEMBL238	CHEMBL340281	CHEMBL132676	8.54821356448	7.34678748622	1.0
CHEMBL238	CHEMBL566886	CHEMBL566208	6.33818731446	6.55595520408	0.952380952381
CHEMBL238	CHEMBL1214059	CHEMBL1944824	9.30102999566	9.30016227413	1.0
CHEMBL238	CHEMBL2326694	CHEMBL2322000	8.04575749056	8.09691001301	0.894230769231
CHEMBL238	CHEMBL198275	CHEMBL608704	7.88605664769	6.16115090926	0.604651162791
CHEMBL238	CHEMBL216015	CHEMBL383873	7.87778412173	8.53165266959	0.917431192661
CHEMBL238	CHEMBL1242950	CHEMBL203403	6.0	7.22402566887	0.69014084507
CHEMBL238	CHEMBL2326693	CHEMBL2322000	7.43179827593	8.09691001301	0.93
CHEMBL238	CHEMBL2322001	CHEMBL2326687	8.0	7.60205999133	0.886363636364
CHEMBL238	CHEMBL1516187	CHEMBL3126730	6.40893539297	5.91721462968	0.807692307692
CHEMBL238	CHEMBL270165	CHEMBL409877	5.08092190762	5.15490195999	0.950495049505
CHEMBL238	CHEMBL2322002	CHEMBL2326688	7.30980391997	6.61978875829	0.978260869565
CHEMBL238	CHEMBL2432044	CHEMBL2432048	5.88840147512	5.69550947223	0.849056603774
CHEMBL238	CHEMBL203488	CHEMBL205028	7.93930215965	6.28399665637	0.985915492958
CHEMBL238	CHEMBL446084	CHEMBL465123	5.43640027112	5.3425616773	1.0
CHEMBL238	CHEMBL391947	CHEMBL236046	6.0	6.15490195999	0.954128440367
CHEMBL238	CHEMBL417035	CHEMBL66112	7.06048074738	7.0	1.0
CHEMBL238	CHEMBL1944829	CHEMBL2079586	7.45001638884	7.93572924703	1.0
CHEMBL238	CHEMBL2338044	CHEMBL2338053	6.90000876646	7.10001543745	1.0
CHEMBL238	CHEMBL574008	CHEMBL573531	6.18111458541	5.04000516167	0.938271604938
CHEMBL238	CHEMBL584173	CHEMBL574347	7.88605664769	5.77469071827	0.931506849315
CHEMBL238	CHEMBL569699	CHEMBL566000	5.24184537803	5.65856547542	0.846153846154
CHEMBL238	CHEMBL377510	CHEMBL201960	5.41453927049	7.83268266525	0.63829787234
CHEMBL238	CHEMBL234128	CHEMBL438321	2.97881070093	3.22914798836	0.9
CHEMBL238	CHEMBL133646	CHEMBL781	7.56543109597	7.55725900116	0.992307692308
CHEMBL238	CHEMBL124222	CHEMBL26320	5.08618614762	7.30927245613	0.831325301205
CHEMBL238	CHEMBL2321994	CHEMBL2321993	6.39794000867	8.22184874962	1.0
CHEMBL238	CHEMBL381256	CHEMBL206128	9.30102999566	8.85387196432	1.0
CHEMBL238	CHEMBL595751	CHEMBL595766	6.45593195565	6.26760624018	1.0
CHEMBL238	CHEMBL592375	CHEMBL606120	6.32000008377	6.3399982799	1.0
CHEMBL238	CHEMBL607547	CHEMBL607548	6.79588001734	6.63827216398	0.893442622951
CHEMBL238	CHEMBL2337587	CHEMBL2337588	6.29999760286	6.0	1.0
CHEMBL238	CHEMBL462410	CHEMBL462431	6.74545192289	7.05749589383	0.942307692308
CHEMBL238	CHEMBL1080787	CHEMBL1080069	6.2644011003	6.20065945055	1.0
CHEMBL238	CHEMBL337020	CHEMBL781	6.81815641206	7.55725900116	0.86
CHEMBL238	CHEMBL1945778	CHEMBL242338	7.55005901123	8.39794000867	0.966292134831
CHEMBL238	CHEMBL1945250	CHEMBL1945249	7.02997873417	7.37996810487	0.969696969697
CHEMBL238	CHEMBL605119	CHEMBL599639	7.70005709998	7.59998036493	0.964705882353
CHEMBL238	CHEMBL390743	CHEMBL227179	7.92081875395	7.7447274949	0.955974842767
CHEMBL238	CHEMBL573972	CHEMBL573532	5.35457773065	5.32513885926	0.873015873016
CHEMBL238	CHEMBL1078163	CHEMBL551935	5.79317412397	5.63078414259	0.79012345679
CHEMBL238	CHEMBL576622	CHEMBL565382	6.45593195565	6.14935376482	0.985915492958
CHEMBL238	CHEMBL607871	CHEMBL599639	6.29999760286	7.59998036493	1.0
CHEMBL238	CHEMBL476942	CHEMBL450435	5.46724562101	5.53461714855	0.921052631579
CHEMBL238	CHEMBL503609	CHEMBL483316	5.98716277529	5.45717457304	0.8984375
CHEMBL238	CHEMBL1641694	CHEMBL1641697	6.28650945691	5.95389521275	0.930769230769
CHEMBL238	CHEMBL1944974	CHEMBL1944980	6.29999760286	6.29999760286	1.0
CHEMBL238	CHEMBL407732	CHEMBL260823	5.93181413825	6.11918640772	1.0
CHEMBL238	CHEMBL203562	CHEMBL201666	7.31247103879	6.44369749923	0.916666666667
CHEMBL238	CHEMBL132954	CHEMBL336940	7.98716277529	8.5376020021	0.892215568862
CHEMBL238	CHEMBL1945251	CHEMBL3105243	7.79696711299	8.87614835903	0.941747572816
CHEMBL238	CHEMBL243141	CHEMBL396754	6.03526907895	4.68613277963	0.703225806452
CHEMBL238	CHEMBL602323	CHEMBL609023	8.0	7.79997073345	0.959459459459
CHEMBL238	CHEMBL1078742	CHEMBL1078743	6.36653154442	5.87614835903	0.946666666667
