TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL233	CHEMBL2048760	CHEMBL2048775	8.56863623584	7.85387196432	1.0
CHEMBL233	CHEMBL239045	CHEMBL238833	8.04575749056	7.24412514433	0.969230769231
CHEMBL233	CHEMBL2048762	CHEMBL2048777	9.06550154876	8.02227639471	1.0
CHEMBL233	CHEMBL1076572	CHEMBL1081608	9.02227639471	8.18708664336	1.0
CHEMBL233	CHEMBL1076573	CHEMBL1076574	8.92081875395	7.76955107862	0.970588235294
CHEMBL233	CHEMBL221419	CHEMBL373910	8.11918640772	8.05799194698	0.980694980695
CHEMBL233	CHEMBL2048769	CHEMBL2048779	9.49485002168	7.76955107862	1.0
CHEMBL233	CHEMBL1076577	CHEMBL1081250	8.31875876262	8.13076828027	1.0
CHEMBL233	CHEMBL1076574	CHEMBL1076575	7.76955107862	7.92081875395	0.99
CHEMBL233	CHEMBL1076575	CHEMBL1076574	7.92081875395	7.76955107862	0.99
CHEMBL233	CHEMBL570000	CHEMBL570446	6.93930215965	5.59636481021	0.94262295082
CHEMBL233	CHEMBL511588	CHEMBL442719	8.14874165128	8.60205999133	1.0
CHEMBL233	CHEMBL460280	CHEMBL509642	6.339134522	6.1095789812	0.924731182796
CHEMBL233	CHEMBL508750	CHEMBL454914	6.4271283978	6.12901118624	0.928
CHEMBL233	CHEMBL379971	CHEMBL377237	6.11918640772	6.04575749056	0.831932773109
CHEMBL233	CHEMBL238316	CHEMBL238361	8.48678239993	9.92081875395	0.861111111111
CHEMBL233	CHEMBL235154	CHEMBL238362	6.1812464095	5.99653946789	0.903225806452
CHEMBL233	CHEMBL3086308	CHEMBL3086307	9.85387196432	8.01772876696	0.951871657754
CHEMBL233	CHEMBL3086305	CHEMBL3086306	10.0705810743	8.18045606446	0.960396039604
CHEMBL233	CHEMBL3086306	CHEMBL3086305	8.18045606446	10.0705810743	0.960396039604
CHEMBL233	CHEMBL3086307	CHEMBL3086308	8.01772876696	9.85387196432	0.951871657754
CHEMBL233	CHEMBL3086303	CHEMBL226217	8.1739251973	9.92081875395	0.954022988506
CHEMBL233	CHEMBL254959	CHEMBL402820	7.3767507096	7.85387196432	0.93006993007
CHEMBL233	CHEMBL232076	CHEMBL232477	6.72124639905	6.77728352885	0.917525773196
CHEMBL233	CHEMBL264967	CHEMBL363324	8.0	7.92081875395	0.748091603053
CHEMBL233	CHEMBL426173	CHEMBL384336	6.28399665637	6.79588001734	0.945205479452
CHEMBL233	CHEMBL568988	CHEMBL568877	8.60205999133	9.50863830617	0.972727272727
CHEMBL233	CHEMBL576273	CHEMBL568876	8.26760624018	9.14874165128	0.980392156863
CHEMBL233	CHEMBL511302	CHEMBL426084	8.88605664769	10.2839966564	0.992307692308
CHEMBL233	CHEMBL462557	CHEMBL3084636	6.35457773065	6.37571790416	0.907142857143
CHEMBL233	CHEMBL462556	CHEMBL460101	6.20971483597	6.10513034325	0.973684210526
CHEMBL233	CHEMBL217790	CHEMBL384118	8.09312646528	8.17005330406	0.937198067633
CHEMBL233	CHEMBL2387200	CHEMBL2387199	7.63320361671	7.32817943982	1.0
CHEMBL233	CHEMBL3086464	CHEMBL3086470	9.36653154442	8.12205304837	1.0
CHEMBL233	CHEMBL233748	CHEMBL233503	6.29929628285	6.90308998699	0.986301369863
CHEMBL233	CHEMBL3086466	CHEMBL1672183	8.79317412397	7.79588001734	0.965517241379
CHEMBL233	CHEMBL401451	CHEMBL428563	7.4271283978	6.10902040301	0.913043478261
CHEMBL233	CHEMBL514606	CHEMBL472677	5.07376047895	5.277448338	0.991071428571
CHEMBL233	CHEMBL1094880	CHEMBL1096475	6.85387196432	5.21324857785	1.0
CHEMBL233	CHEMBL237066	CHEMBL238361	8.31470621861	9.92081875395	0.990740740741
CHEMBL233	CHEMBL389665	CHEMBL388123	5.66816795556	6.6090648929	0.985915492958
CHEMBL233	CHEMBL202150	CHEMBL202462	6.25963731051	6.38721614328	1.0
CHEMBL233	CHEMBL429588	CHEMBL443326	9.42021640338	9.36653154442	1.0
CHEMBL233	CHEMBL1094237	CHEMBL1096474	6.18708664336	6.7447274949	0.876288659794
CHEMBL233	CHEMBL222814	CHEMBL222762	7.81247927916	8.12726117253	0.99593495935
CHEMBL233	CHEMBL3086762	CHEMBL3086761	8.8416375079	7.16494389828	1.0
CHEMBL233	CHEMBL3086760	CHEMBL3086745	6.90938929217	6.64723880828	0.994652406417
CHEMBL233	CHEMBL3086761	CHEMBL3086762	7.16494389828	8.8416375079	1.0
CHEMBL233	CHEMBL441765	CHEMBL1094237	6.5376020021	6.18708664336	0.850574712644
CHEMBL233	CHEMBL272600	CHEMBL270133	5.10790539731	5.68298189895	1.0
CHEMBL233	CHEMBL272601	CHEMBL407846	6.26760624018	5.17037464664	0.990566037736
CHEMBL233	CHEMBL1650851	CHEMBL480619	7.79588001734	7.95860731484	0.80487804878
CHEMBL233	CHEMBL577786	CHEMBL577356	6.31336373074	6.08039897622	0.911392405063
CHEMBL233	CHEMBL230253	CHEMBL231607	7.43179827593	6.8416375079	1.0
CHEMBL233	CHEMBL238361	CHEMBL237066	9.92081875395	8.31470621861	0.990740740741
CHEMBL233	CHEMBL238363	CHEMBL238364	6.8904214531	6.66580770848	0.920245398773
CHEMBL233	CHEMBL238362	CHEMBL235154	5.99653946789	6.1812464095	0.903225806452
CHEMBL233	CHEMBL238364	CHEMBL238363	6.66580770848	6.8904214531	0.920245398773
CHEMBL233	CHEMBL473884	CHEMBL516024	6.31605286925	6.1390633793	0.956204379562
CHEMBL233	CHEMBL511884	CHEMBL464230	8.79588001734	10.8239087409	1.0
CHEMBL233	CHEMBL256834	CHEMBL258115	7.18045606446	7.55284196866	1.0
CHEMBL233	CHEMBL567604	CHEMBL571324	7.05551732785	7.06048074738	0.975609756098
CHEMBL233	CHEMBL516187	CHEMBL472086	6.52724355068	6.51427857352	0.97972972973
CHEMBL233	CHEMBL1095521	CHEMBL1096474	6.32790214206	6.7447274949	1.0
CHEMBL233	CHEMBL473904	CHEMBL515142	7.43179827593	6.77728352885	0.991666666667
CHEMBL233	CHEMBL109509	CHEMBL111233	6.9829666607	8.60205999133	0.963855421687
CHEMBL233	CHEMBL415247	CHEMBL575508	7.93930215965	7.5114492835	0.982142857143
CHEMBL233	CHEMBL610534	CHEMBL374228	8.23957751658	7.59859945922	0.995833333333
CHEMBL233	CHEMBL475310	CHEMBL515142	7.58502665203	6.77728352885	1.0
CHEMBL233	CHEMBL393781	CHEMBL241086	7.95467702121	6.88438948833	0.963768115942
CHEMBL233	CHEMBL228740	CHEMBL233323	6.39254497679	5.76095090686	0.766355140187
CHEMBL233	CHEMBL409621	CHEMBL272390	5.87289520164	5.99783393824	0.979797979798
CHEMBL233	CHEMBL237293	CHEMBL237294	6.3916879573	7.03862637241	0.961538461538
CHEMBL233	CHEMBL237294	CHEMBL237293	7.03862637241	6.3916879573	0.961538461538
CHEMBL233	CHEMBL1081741	CHEMBL1080463	6.27818938479	7.56863623584	1.0
CHEMBL233	CHEMBL3084559	CHEMBL3084561	7.14874165128	7.33724216832	0.881481481481
CHEMBL233	CHEMBL243195	CHEMBL394573	7.65757731918	8.49485002168	0.979166666667
CHEMBL233	CHEMBL183355	CHEMBL369786	7.18708664336	7.67778070527	0.971428571429
CHEMBL233	CHEMBL72180	CHEMBL566557	9.09691001301	5.87614835903	0.964285714286
CHEMBL233	CHEMBL467119	CHEMBL460279	6.221125528	5.87419354186	0.777777777778
CHEMBL233	CHEMBL238819	CHEMBL393138	6.96657624451	7.0	0.992805755396
CHEMBL233	CHEMBL238818	CHEMBL240086	6.92445303861	6.56543109597	1.0
CHEMBL233	CHEMBL1642739	CHEMBL1642737	7.40000782242	7.10001543745	0.942857142857
CHEMBL233	CHEMBL1642738	CHEMBL1642737	6.19999817218	7.10001543745	0.989898989899
CHEMBL233	CHEMBL494614	CHEMBL495461	7.69897000434	6.20065945055	0.924242424242
CHEMBL233	CHEMBL2113281	CHEMBL511795	6.8416375079	7.33724216832	0.835820895522
CHEMBL233	CHEMBL2334769	CHEMBL2334771	9.12033079437	9.78251605579	1.0
CHEMBL233	CHEMBL2113282	CHEMBL243091	6.39794000867	7.48148606012	1.0
CHEMBL233	CHEMBL438821	CHEMBL385392	9.04575749056	7.13667713988	1.0
CHEMBL233	CHEMBL226166	CHEMBL226114	8.95860731484	7.65757731918	0.992307692308
CHEMBL233	CHEMBL226167	CHEMBL226217	9.30980391997	9.92081875395	0.993975903614
CHEMBL233	CHEMBL374603	CHEMBL228690	6.08671609824	6.6491061905	0.684782608696
CHEMBL233	CHEMBL374602	CHEMBL393971	5.03039773515	4.93779419118	0.780952380952
CHEMBL233	CHEMBL557252	CHEMBL557937	6.14691047015	7.39577394692	0.951724137931
CHEMBL233	CHEMBL231874	CHEMBL393985	5.34160697372	6.0268721464	0.677419354839
CHEMBL233	CHEMBL471243	CHEMBL426084	10.2839966564	10.2839966564	0.992307692308
CHEMBL233	CHEMBL228965	CHEMBL229016	6.38510278397	6.42365864979	0.931506849315
CHEMBL233	CHEMBL60869	CHEMBL58646	8.67778070527	9.50863830617	0.877551020408
CHEMBL233	CHEMBL377392	CHEMBL2151735	8.82973828461	7.82973828461	0.874074074074
CHEMBL233	CHEMBL1080508	CHEMBL1080507	6.8601209136	7.1739251973	0.991304347826
CHEMBL233	CHEMBL1081192	CHEMBL1079943	7.92081875395	7.85387196432	1.0
CHEMBL233	CHEMBL584530	CHEMBL571322	6.7447274949	7.76955107862	0.967741935484
CHEMBL233	CHEMBL1081191	CHEMBL1079940	8.28399665637	8.13667713988	1.0
CHEMBL233	CHEMBL1080507	CHEMBL1080508	7.1739251973	6.8601209136	0.991304347826
CHEMBL233	CHEMBL397705	CHEMBL592	8.26760624018	9.67778070527	0.879518072289
CHEMBL233	CHEMBL578629	CHEMBL70	9.7447274949	8.68909437062	0.952879581152
CHEMBL233	CHEMBL468952	CHEMBL513471	6.20273245917	6.91009488856	0.88
CHEMBL233	CHEMBL238282	CHEMBL238280	6.62980159644	7.68718817379	0.972222222222
CHEMBL233	CHEMBL377789	CHEMBL215594	9.52287874528	8.1739251973	1.0
CHEMBL233	CHEMBL1080483	CHEMBL1076242	6.57186520597	6.46092390121	1.0
CHEMBL233	CHEMBL522201	CHEMBL260528	8.59006687667	9.50863830617	0.984924623116
CHEMBL233	CHEMBL348023	CHEMBL1081093	7.5376020021	7.15490195999	0.947916666667
CHEMBL233	CHEMBL1080485	CHEMBL1088171	7.16115090926	7.46852108296	1.0
CHEMBL233	CHEMBL1080484	CHEMBL1088171	7.52287874528	7.46852108296	1.0
CHEMBL233	CHEMBL210564	CHEMBL226731	6.36653154442	5.81530856918	1.0
CHEMBL233	CHEMBL2022302	CHEMBL2022019	5.59687947882	5.82681373159	0.6
CHEMBL233	CHEMBL2022300	CHEMBL2022019	5.00877392431	5.82681373159	0.607476635514
CHEMBL233	CHEMBL374678	CHEMBL376690	6.79588001734	8.92081875395	0.921052631579
CHEMBL233	CHEMBL2208362	CHEMBL2208358	9.36653154442	10.7447274949	0.97520661157
CHEMBL233	CHEMBL2208361	CHEMBL2208360	9.63827216398	9.19382002602	1.0
CHEMBL233	CHEMBL2208360	CHEMBL2208361	9.19382002602	9.63827216398	1.0
CHEMBL233	CHEMBL236253	CHEMBL437372	7.11633856485	8.05158703422	0.814285714286
CHEMBL233	CHEMBL2431120	CHEMBL2048415	5.81247927916	7.31875876262	0.384615384615
CHEMBL233	CHEMBL570654	CHEMBL570429	8.95860731484	9.23657200644	0.984
CHEMBL233	CHEMBL240033	CHEMBL203356	6.87614835903	6.30102999566	0.758620689655
CHEMBL233	CHEMBL2113297	CHEMBL2113306	7.92811799269	9.63827216398	0.994444444444
CHEMBL233	CHEMBL226784	CHEMBL2113278	5.86327943284	5.31785492363	1.0
CHEMBL233	CHEMBL1743603	CHEMBL384915	5.34678748622	5.95860731484	0.992
CHEMBL233	CHEMBL1743605	CHEMBL1743604	8.45593195565	8.95860731484	0.898785425101
CHEMBL233	CHEMBL1743604	CHEMBL1743605	8.95860731484	8.45593195565	0.898785425101
CHEMBL233	CHEMBL364058	CHEMBL427280	5.1402614338	5.0092173082	1.0
CHEMBL233	CHEMBL189683	CHEMBL190030	6.35654732351	5.72124639905	0.894736842105
CHEMBL233	CHEMBL111233	CHEMBL109509	8.60205999133	6.9829666607	0.963855421687
CHEMBL233	CHEMBL574640	CHEMBL573775	7.12493873661	5.99267904708	0.854166666667
CHEMBL233	CHEMBL374559	CHEMBL385392	6.95860731484	7.13667713988	1.0
CHEMBL233	CHEMBL1080153	CHEMBL1076554	4.30980391997	4.34678748622	0.944444444444
CHEMBL233	CHEMBL568758	CHEMBL567170	7.45593195565	7.13076828027	1.0
CHEMBL233	CHEMBL473508	CHEMBL508750	6.12378215941	6.4271283978	0.912408759124
CHEMBL233	CHEMBL435746	CHEMBL218980	8.05060999336	7.60205999133	1.0
CHEMBL233	CHEMBL235560	CHEMBL237066	6.19147169606	8.31470621861	0.68992248062
CHEMBL233	CHEMBL401234	CHEMBL388122	4.95663772198	6.07417242538	0.974025974026
CHEMBL233	CHEMBL2334773	CHEMBL2334775	10.3925449768	10.8927900304	0.873170731707
CHEMBL233	CHEMBL1818341	CHEMBL1818222	7.19382002602	6.16494389828	1.0
CHEMBL233	CHEMBL1818340	CHEMBL1818339	5.89962945488	6.4078232426	0.977777777778
CHEMBL233	CHEMBL2022019	CHEMBL2022293	5.82681373159	5.44369749923	0.853658536585
CHEMBL233	CHEMBL1818342	CHEMBL1818326	6.124360063	5.99697052945	0.879310344828
CHEMBL233	CHEMBL376413	CHEMBL375119	8.95860731484	8.56863623584	1.0
CHEMBL233	CHEMBL189430	CHEMBL192718	6.10513034325	6.49620931694	0.885714285714
CHEMBL233	CHEMBL464250	CHEMBL56695	8.34678748622	9.14874165128	0.967032967033
CHEMBL233	CHEMBL1818222	CHEMBL1818341	6.16494389828	7.19382002602	1.0
CHEMBL233	CHEMBL1818223	CHEMBL1818230	6.11747546205	6.7878123956	0.688741721854
CHEMBL233	CHEMBL460636	CHEMBL457244	6.37571790416	5.8613815661	1.0
CHEMBL233	CHEMBL385280	CHEMBL385392	7.58502665203	7.13667713988	1.0
CHEMBL233	CHEMBL1818228	CHEMBL1818230	5.87712907714	6.7878123956	0.806201550388
CHEMBL233	CHEMBL1773091	CHEMBL1774947	9.82390874094	9.58502665203	0.913043478261
CHEMBL233	CHEMBL501451	CHEMBL458631	9.79588001734	9.79588001734	0.875968992248
CHEMBL233	CHEMBL583331	CHEMBL573775	6.33535802444	5.99267904708	0.754901960784
CHEMBL233	CHEMBL526362	CHEMBL499868	7.79588001734	8.40893539297	0.888888888889
CHEMBL233	CHEMBL585900	CHEMBL567604	6.89962945488	7.05551732785	0.964285714286
CHEMBL233	CHEMBL585901	CHEMBL584530	8.42021640338	6.7447274949	0.803921568627
CHEMBL233	CHEMBL442612	CHEMBL506616	6.44369749923	6.88605664769	1.0
CHEMBL233	CHEMBL569724	CHEMBL569725	7.76955107862	7.63827216398	0.990476190476
CHEMBL233	CHEMBL218404	CHEMBL218706	8.69897000434	7.0268721464	0.879120879121
CHEMBL233	CHEMBL228690	CHEMBL467933	6.6491061905	6.13194363818	0.984375
CHEMBL233	CHEMBL451320	CHEMBL524505	7.82390874094	7.67778070527	0.854961832061
CHEMBL233	CHEMBL570429	CHEMBL570654	9.23657200644	8.95860731484	0.984
CHEMBL233	CHEMBL518325	CHEMBL457244	6.12784372725	5.8613815661	1.0
CHEMBL233	CHEMBL228913	CHEMBL232066	6.73754891027	6.11294562195	0.972222222222
CHEMBL233	CHEMBL3084531	CHEMBL3084528	6.81530856918	7.28399665637	0.919708029197
CHEMBL233	CHEMBL228911	CHEMBL228849	6.59176003469	6.21538270737	0.987179487179
CHEMBL233	CHEMBL240216	CHEMBL428033	6.44977164694	7.52287874528	0.961904761905
CHEMBL233	CHEMBL186795	CHEMBL421665	9.79588001734	9.95860731484	0.870967741935
CHEMBL233	CHEMBL569728	CHEMBL568865	7.2076083105	6.18842499413	0.978494623656
CHEMBL233	CHEMBL2048777	CHEMBL2048762	8.02227639471	9.06550154876	1.0
CHEMBL233	CHEMBL2048774	CHEMBL2048772	9.3767507096	9.79588001734	0.990196078431
CHEMBL233	CHEMBL2048775	CHEMBL2048760	7.85387196432	8.56863623584	1.0
CHEMBL233	CHEMBL2048772	CHEMBL2048774	9.79588001734	9.3767507096	0.990196078431
CHEMBL233	CHEMBL2048770	CHEMBL2048768	9.45593195565	8.76955107862	0.951923076923
CHEMBL233	CHEMBL228738	CHEMBL228736	5.42759313244	4.22322619759	0.555555555556
CHEMBL233	CHEMBL412050	CHEMBL411927	9.92081875395	9.79588001734	0.963636363636
CHEMBL233	CHEMBL228736	CHEMBL228686	4.22322619759	6.10790539731	0.857142857143
CHEMBL233	CHEMBL2048782	CHEMBL2048785	8.07058107429	7.88605664769	0.995283018868
CHEMBL233	CHEMBL364907	CHEMBL189683	6.24412514433	6.35654732351	0.858585858586
CHEMBL233	CHEMBL217710	CHEMBL216365	8.72815839346	8.08671609824	0.99512195122
CHEMBL233	CHEMBL2386900	CHEMBL2386904	8.09691001301	7.79588001734	0.96062992126
CHEMBL233	CHEMBL236461	CHEMBL437372	9.0	8.05158703422	0.905797101449
CHEMBL233	CHEMBL218242	CHEMBL376690	8.7447274949	8.92081875395	0.946666666667
CHEMBL233	CHEMBL374324	CHEMBL2158541	6.67778070527	6.39794000867	0.627118644068
CHEMBL233	CHEMBL421665	CHEMBL186795	9.95860731484	9.79588001734	0.870967741935
CHEMBL233	CHEMBL403190	CHEMBL258115	8.76955107862	7.55284196866	1.0
CHEMBL233	CHEMBL299220	CHEMBL48420	8.88605664769	8.10237290871	0.986666666667
CHEMBL233	CHEMBL186426	CHEMBL325536	7.43179827593	8.39794000867	0.842105263158
CHEMBL233	CHEMBL442719	CHEMBL511588	8.60205999133	8.14874165128	1.0
CHEMBL233	CHEMBL1087278	CHEMBL1088171	6.89619627904	7.46852108296	1.0
CHEMBL233	CHEMBL575682	CHEMBL575451	8.88272870434	8.83564714422	0.99481865285
CHEMBL233	CHEMBL516552	CHEMBL415284	7.7447274949	9.72124639905	0.852380952381
CHEMBL233	CHEMBL271811	CHEMBL411738	9.58502665203	9.72124639905	1.0
CHEMBL233	CHEMBL183603	CHEMBL182144	6.92811799269	7.05551732785	1.0
CHEMBL233	CHEMBL271815	CHEMBL271797	9.7447274949	9.67778070527	1.0
CHEMBL233	CHEMBL392548	CHEMBL399393	6.72584215074	6.61083391564	0.985294117647
CHEMBL233	CHEMBL2048779	CHEMBL2048769	7.76955107862	9.49485002168	1.0
CHEMBL233	CHEMBL499868	CHEMBL526362	8.40893539297	7.79588001734	0.888888888889
CHEMBL233	CHEMBL576267	CHEMBL569006	6.79048498546	6.32605800137	0.932038834951
CHEMBL233	CHEMBL391703	CHEMBL239821	6.10402526764	5.49661793653	0.930434782609
CHEMBL233	CHEMBL233750	CHEMBL232477	6.6038006529	6.77728352885	0.966292134831
CHEMBL233	CHEMBL2347237	CHEMBL2347235	9.48148606012	10.1870866434	0.896825396825
CHEMBL233	CHEMBL2347236	CHEMBL2347235	10.193820026	10.1870866434	0.889763779528
CHEMBL233	CHEMBL2347235	CHEMBL215594	10.1870866434	8.1739251973	0.904347826087
CHEMBL233	CHEMBL3086470	CHEMBL3086464	8.12205304837	9.36653154442	1.0
CHEMBL233	CHEMBL3086471	CHEMBL3086467	9.55284196866	9.43062609038	1.0
CHEMBL233	CHEMBL445154	CHEMBL391234	6.91364016933	6.56703070913	0.936
CHEMBL233	CHEMBL3084660	CHEMBL3084656	5.0766523435	6.0486624812	0.925
CHEMBL233	CHEMBL595472	CHEMBL605293	7.1771783547	7.45593195565	0.905882352941
CHEMBL233	CHEMBL212434	CHEMBL215594	8.23657200644	8.1739251973	0.980952380952
CHEMBL233	CHEMBL238305	CHEMBL238283	7.2817474999	7.24298376527	1.0
CHEMBL233	CHEMBL233535	CHEMBL441914	6.34486156519	8.69897000434	0.88
CHEMBL233	CHEMBL233536	CHEMBL233956	7.14266750357	6.21041928784	0.988095238095
CHEMBL233	CHEMBL228849	CHEMBL228911	6.21538270737	6.59176003469	0.987179487179
CHEMBL233	CHEMBL3086759	CHEMBL3086758	8.25336580106	8.79860287568	0.901869158879
CHEMBL233	CHEMBL3086758	CHEMBL3086744	8.79860287568	8.57024772	0.971830985915
CHEMBL233	CHEMBL466679	CHEMBL513303	6.20620961531	5.80882854427	0.63309352518
CHEMBL233	CHEMBL3086753	CHEMBL3086749	8.20620961531	8.36251027049	0.994680851064
CHEMBL233	CHEMBL566128	CHEMBL569448	7.19382002602	7.61978875829	1.0
CHEMBL233	CHEMBL3086751	CHEMBL3086750	8.04143611678	8.45593195565	1.0
CHEMBL233	CHEMBL3086750	CHEMBL3086751	8.45593195565	8.04143611678	1.0
CHEMBL233	CHEMBL3086757	CHEMBL3086762	9.85387196432	8.8416375079	0.981735159817
CHEMBL233	CHEMBL3086756	CHEMBL3086746	9.52287874528	8.82102305271	0.976851851852
CHEMBL233	CHEMBL3086755	CHEMBL3086754	9.49485002168	9.5376020021	0.927536231884
CHEMBL233	CHEMBL3086754	CHEMBL3086755	9.5376020021	9.49485002168	0.927536231884
CHEMBL233	CHEMBL378458	CHEMBL211846	6.30102999566	5.96657624451	0.879120879121
CHEMBL233	CHEMBL386492	CHEMBL386272	8.52505566453	8.32011805789	0.995169082126
CHEMBL233	CHEMBL1650844	CHEMBL1650845	6.69680394258	6.89279003035	0.873873873874
CHEMBL233	CHEMBL1650845	CHEMBL1650844	6.89279003035	6.69680394258	0.873873873874
CHEMBL233	CHEMBL378453	CHEMBL211723	5.38299965888	6.30102999566	0.692737430168
CHEMBL233	CHEMBL230145	CHEMBL413791	6.46724562101	6.90308998699	0.96875
CHEMBL233	CHEMBL426523	CHEMBL385392	9.2076083105	7.13667713988	1.0
CHEMBL233	CHEMBL1650843	CHEMBL481547	6.74957999769	7.34678748622	0.830508474576
CHEMBL233	CHEMBL1237044	CHEMBL1400	5.79588001734	8.06550154876	0.888888888889
CHEMBL233	CHEMBL535844	CHEMBL388123	7.45593195565	6.6090648929	0.985915492958
CHEMBL233	CHEMBL371970	CHEMBL382919	7.12493873661	7.69897000434	1.0
CHEMBL233	CHEMBL257139	CHEMBL402135	7.46852108296	7.32790214206	0.942675159236
CHEMBL233	CHEMBL428563	CHEMBL241272	6.10902040301	5.48545224734	0.991379310345
CHEMBL233	CHEMBL396392	CHEMBL238283	7.28158135817	7.24298376527	0.990990990991
CHEMBL233	CHEMBL570232	CHEMBL585900	6.88605664769	6.89962945488	0.921348314607
CHEMBL233	CHEMBL570233	CHEMBL585900	6.53910215724	6.89962945488	0.942528735632
CHEMBL233	CHEMBL257355	CHEMBL402820	8.22914798836	7.85387196432	0.940789473684
CHEMBL233	CHEMBL443326	CHEMBL429588	9.36653154442	9.42021640338	1.0
CHEMBL233	CHEMBL237934	CHEMBL237716	7.92335955633	7.91973437266	1.0
CHEMBL233	CHEMBL272852	CHEMBL272390	6.32239304728	5.99783393824	1.0
CHEMBL233	CHEMBL2178733	CHEMBL2178724	8.25181197299	4.13076828027	1.0
CHEMBL233	CHEMBL56695	CHEMBL511461	9.14874165128	7.43179827593	0.994382022472
CHEMBL233	CHEMBL396460	CHEMBL2409224	5.76107615401	8.03151705145	0.796875
CHEMBL233	CHEMBL182410	CHEMBL178318	7.56863623584	6.77989191196	1.0
CHEMBL233	CHEMBL229017	CHEMBL229016	5.78277934436	6.42365864979	0.973333333333
CHEMBL233	CHEMBL229016	CHEMBL229017	6.42365864979	5.78277934436	0.973333333333
CHEMBL233	CHEMBL515257	CHEMBL518712	7.22184874962	9.50863830617	0.922330097087
CHEMBL233	CHEMBL3084667	CHEMBL3084634	6.55909091793	5.96940027803	0.971698113208
CHEMBL233	CHEMBL1766042	CHEMBL1766037	7.82390874094	6.95860731484	0.993506493506
CHEMBL233	CHEMBL1766043	CHEMBL1766025	8.39794000867	8.32790214206	0.993150684932
CHEMBL233	CHEMBL1766040	CHEMBL1766043	8.95860731484	8.39794000867	0.993150684932
CHEMBL233	CHEMBL391518	CHEMBL239043	7.2076083105	7.22184874962	0.967741935484
CHEMBL233	CHEMBL1766044	CHEMBL1766027	7.61978875829	7.76955107862	0.993288590604
CHEMBL233	CHEMBL514774	CHEMBL387016	9.46852108296	7.06752623532	0.924418604651
CHEMBL233	CHEMBL379657	CHEMBL379297	6.04575749056	6.40893539297	0.913793103448
CHEMBL233	CHEMBL475107	CHEMBL506290	8.02227639471	8.60205999133	0.9375
CHEMBL233	CHEMBL569084	CHEMBL568865	5.67654163315	6.18842499413	0.928571428571
CHEMBL233	CHEMBL3084666	CHEMBL3084634	6.23358715289	5.96940027803	0.844262295082
CHEMBL233	CHEMBL384895	CHEMBL219154	7.88605664769	7.67778070527	0.824742268041
CHEMBL233	CHEMBL571610	CHEMBL585536	6.62708799703	7.56863623584	1.0
CHEMBL233	CHEMBL515681	CHEMBL515842	6.2628073573	6.92263209472	0.955752212389
CHEMBL233	CHEMBL222704	CHEMBL222579	7.58838029404	7.74714696902	1.0
CHEMBL233	CHEMBL409458	CHEMBL272215	10.3010299957	10.0	0.972972972973
CHEMBL233	CHEMBL2335120	CHEMBL2334775	11.4294570601	10.8927900304	1.0
CHEMBL233	CHEMBL397148	CHEMBL235155	7.79723931261	6.74714696902	0.984732824427
CHEMBL233	CHEMBL270918	CHEMBL411927	9.56863623584	9.79588001734	0.993865030675
CHEMBL233	CHEMBL56585	CHEMBL289683	9.79588001734	9.79588001734	1.0
CHEMBL233	CHEMBL471806	CHEMBL510939	8.66756154008	8.53461714855	1.0
CHEMBL233	CHEMBL2113296	CHEMBL2113305	9.20065945055	9.60205999133	0.994736842105
CHEMBL233	CHEMBL437983	CHEMBL256010	9.38721614328	8.32790214206	0.921348314607
CHEMBL233	CHEMBL2113294	CHEMBL2113303	8.77211329539	9.60205999133	0.994382022472
CHEMBL233	CHEMBL2113295	CHEMBL2113304	9.13076828027	9.85387196432	0.994505494505
CHEMBL233	CHEMBL70	CHEMBL485	8.68909437062	5.20065945055	0.994535519126
CHEMBL233	CHEMBL577356	CHEMBL577615	6.08039897622	6.54975089168	0.975308641975
CHEMBL233	CHEMBL201661	CHEMBL202462	7.72124639905	6.38721614328	1.0
CHEMBL233	CHEMBL2334770	CHEMBL2334768	9.52870828894	9.2410881076	1.0
CHEMBL233	CHEMBL2334771	CHEMBL2334769	9.78251605579	9.12033079437	1.0
CHEMBL233	CHEMBL2334772	CHEMBL2334776	10.4921441283	11.0061230851	0.843373493976
CHEMBL233	CHEMBL573739	CHEMBL577615	5.32688689576	6.54975089168	0.987804878049
CHEMBL233	CHEMBL393138	CHEMBL240298	7.0	6.79317412397	1.0
CHEMBL233	CHEMBL2334775	CHEMBL2335120	10.8927900304	11.4294570601	1.0
CHEMBL233	CHEMBL2334776	CHEMBL2334774	11.0061230851	10.8632794328	1.0
CHEMBL233	CHEMBL2113299	CHEMBL2113300	9.06048074738	8.52870828894	0.937198067633
CHEMBL233	CHEMBL373641	CHEMBL218705	8.82390874094	7.76955107862	0.928571428571
CHEMBL233	CHEMBL502411	CHEMBL506616	7.52287874528	6.88605664769	1.0
CHEMBL233	CHEMBL569725	CHEMBL569724	7.63827216398	7.76955107862	0.990476190476
CHEMBL233	CHEMBL409266	CHEMBL407728	5.24412514433	5.19928292172	0.922222222222
CHEMBL233	CHEMBL576065	CHEMBL578173	6.95860731484	6.72124639905	0.705882352941
CHEMBL233	CHEMBL396636	CHEMBL237716	8.12205304837	7.91973437266	1.0
