TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL4338	CHEMBL7193	CHEMBL8092	8.28399665637	4.63827216398	0.687943262411
CHEMBL4338	CHEMBL461527	CHEMBL514795	8.23657200644	10.7077439286	0.940740740741
CHEMBL4338	CHEMBL1161898	CHEMBL1161901	7.51427857352	7.99139982824	1.0
CHEMBL4338	CHEMBL522616	CHEMBL490285	8.12493873661	8.28399665637	1.0
CHEMBL4338	CHEMBL449072	CHEMBL453099	7.60205999133	6.64397414281	0.963302752294
CHEMBL4338	CHEMBL502217	CHEMBL523794	7.50863830617	7.07572071394	1.0
CHEMBL4338	CHEMBL1161899	CHEMBL1161901	6.95000714308	7.99139982824	1.0
CHEMBL4338	CHEMBL606113	CHEMBL606330	4.43179827593	4.03151705145	0.961538461538
CHEMBL4338	CHEMBL490478	CHEMBL445029	7.01772876696	6.78251605579	1.0
CHEMBL4338	CHEMBL473929	CHEMBL474328	6.99567862622	6.79588001734	0.912280701754
CHEMBL2971	CHEMBL2386638	CHEMBL2386645	7.7447274949	7.69897000434	0.928571428571
CHEMBL2971	CHEMBL2386639	CHEMBL2386640	7.04575749056	7.67778070527	1.0
CHEMBL2971	CHEMBL2414542	CHEMBL2414538	9.30102999566	9.30102999566	0.973509933775
CHEMBL2971	CHEMBL2414557	CHEMBL2414561	7.22402566887	6.68402965454	0.86875
CHEMBL2971	CHEMBL2386637	CHEMBL2386639	8.08092190762	7.04575749056	0.935483870968
CHEMBL2971	CHEMBL2414555	CHEMBL2414545	7.71444269099	8.69897000434	0.879310344828
CHEMBL2971	CHEMBL2392491	CHEMBL2392494	6.14206473528	6.17457388223	0.798449612403
CHEMBL2971	CHEMBL2392482	CHEMBL2392483	6.39685562738	7.56863623584	0.974358974359
CHEMBL2971	CHEMBL2392493	CHEMBL2392489	7.2757241304	7.92081875395	0.992063492063
CHEMBL2971	CHEMBL2392492	CHEMBL2392488	6.31247103879	8.43179827593	1.0
CHEMBL2971	CHEMBL2392495	CHEMBL2392480	5.90938929217	7.67778070527	0.907407407407
CHEMBL2971	CHEMBL2392494	CHEMBL2392492	6.17457388223	6.31247103879	0.927927927928
CHEMBL2971	CHEMBL2392497	CHEMBL2392496	7.24412514433	6.35066514129	1.0
CHEMBL2971	CHEMBL2381980	CHEMBL2414544	9.14266750357	9.22184874962	0.35652173913
CHEMBL2971	CHEMBL2392499	CHEMBL2392498	7.49485002168	6.91721462968	0.9375
CHEMBL2971	CHEMBL2436945	CHEMBL2436967	9.0	8.39794000867	0.864406779661
CHEMBL2971	CHEMBL2436946	CHEMBL2436947	6.91009488856	6.42365864979	0.943181818182
CHEMBL2971	CHEMBL2436947	CHEMBL2436948	6.42365864979	6.88605664769	0.94623655914
CHEMBL2971	CHEMBL2436940	CHEMBL2436939	7.67778070527	8.7447274949	0.966666666667
CHEMBL2971	CHEMBL2436941	CHEMBL2436942	7.88605664769	7.63827216398	0.924242424242
CHEMBL2971	CHEMBL2436942	CHEMBL2436939	7.63827216398	8.7447274949	0.950819672131
CHEMBL2971	CHEMBL2436943	CHEMBL2436945	8.52287874528	9.0	0.823529411765
CHEMBL2971	CHEMBL2414552	CHEMBL2414548	8.04095860768	8.95860731484	0.944444444444
CHEMBL2971	CHEMBL2436939	CHEMBL2436940	8.7447274949	7.67778070527	0.966666666667
CHEMBL2971	CHEMBL2414545	CHEMBL2414547	8.69897000434	9.52287874528	0.912280701754
CHEMBL2971	CHEMBL2414546	CHEMBL2414544	9.04575749056	9.22184874962	0.911392405063
CHEMBL2971	CHEMBL2386645	CHEMBL2386644	7.69897000434	7.30980391997	1.0
CHEMBL2971	CHEMBL2386644	CHEMBL2386645	7.30980391997	7.69897000434	1.0
CHEMBL2971	CHEMBL2159198	CHEMBL2386637	8.30102999566	8.08092190762	0.919540229885
CHEMBL2971	CHEMBL2386640	CHEMBL2386639	7.67778070527	7.04575749056	1.0
CHEMBL2971	CHEMBL2386643	CHEMBL2386642	7.35654732351	6.76955107862	1.0
CHEMBL2971	CHEMBL2386642	CHEMBL2386643	6.76955107862	7.35654732351	1.0
CHEMBL2971	CHEMBL2414544	CHEMBL2414546	9.22184874962	9.04575749056	0.911392405063
CHEMBL2971	CHEMBL2392483	CHEMBL2392482	7.56863623584	6.39685562738	0.974358974359
CHEMBL2971	CHEMBL2392480	CHEMBL2392495	7.67778070527	5.90938929217	0.907407407407
CHEMBL2971	CHEMBL2414547	CHEMBL2414545	9.52287874528	8.69897000434	0.912280701754
CHEMBL2971	CHEMBL2392486	CHEMBL2392483	7.48148606012	7.56863623584	0.903225806452
CHEMBL2971	CHEMBL2414541	CHEMBL2414538	9.30102999566	9.30102999566	0.967948717949
CHEMBL2971	CHEMBL2392484	CHEMBL2392480	7.76955107862	7.67778070527	0.879310344828
CHEMBL2971	CHEMBL2414543	CHEMBL2414563	5.65757731918	5.65757731918	0.898734177215
CHEMBL2971	CHEMBL2392488	CHEMBL2392492	8.43179827593	6.31247103879	1.0
CHEMBL2971	CHEMBL2392489	CHEMBL2392493	7.92081875395	7.2757241304	0.992063492063
CHEMBL2971	CHEMBL2414548	CHEMBL2414549	8.95860731484	9.22184874962	0.979166666667
CHEMBL2971	CHEMBL2414549	CHEMBL2414548	9.22184874962	8.95860731484	0.979166666667
CHEMBL2971	CHEMBL2152300	CHEMBL2152306	8.92081875395	6.60205999133	0.697247706422
CHEMBL2971	CHEMBL2434989	CHEMBL2436953	6.83863199777	6.69680394258	0.989795918367
CHEMBL2971	CHEMBL2159141	CHEMBL2152306	6.69897000434	6.60205999133	0.877777777778
CHEMBL2971	CHEMBL2414531	CHEMBL2414556	8.52287874528	8.31875876262	0.9875
CHEMBL2971	CHEMBL2414533	CHEMBL2414539	8.76955107862	8.95860731484	0.798701298701
CHEMBL2971	CHEMBL2414532	CHEMBL2414556	8.69897000434	8.31875876262	0.969325153374
CHEMBL2971	CHEMBL2414535	CHEMBL2414534	9.39794000867	9.22184874962	0.921212121212
CHEMBL2971	CHEMBL2414534	CHEMBL2414535	9.22184874962	9.39794000867	0.921212121212
CHEMBL2971	CHEMBL2414537	CHEMBL2414536	9.15490195999	8.85387196432	0.876470588235
CHEMBL2971	CHEMBL2414536	CHEMBL2414537	8.85387196432	9.15490195999	0.876470588235
CHEMBL2971	CHEMBL2414539	CHEMBL2414533	8.95860731484	8.76955107862	0.798701298701
CHEMBL2971	CHEMBL2414538	CHEMBL2414542	9.30102999566	9.30102999566	0.973509933775
CHEMBL2971	CHEMBL2414556	CHEMBL2414531	8.31875876262	8.52287874528	0.9875
CHEMBL2971	CHEMBL2436967	CHEMBL2436965	8.39794000867	8.04575749056	1.0
CHEMBL2971	CHEMBL2436965	CHEMBL2436967	8.04575749056	8.39794000867	1.0
CHEMBL2971	CHEMBL2436962	CHEMBL2436952	5.85387196432	6.25963731051	0.950980392157
CHEMBL2971	CHEMBL2436963	CHEMBL2436961	6.24033215531	6.24641694111	0.971428571429
CHEMBL2971	CHEMBL2436960	CHEMBL2436954	5.82390874094	6.11577123037	0.503649635036
CHEMBL2971	CHEMBL2436961	CHEMBL2436963	6.24641694111	6.24033215531	0.971428571429
CHEMBL2971	CHEMBL2152306	CHEMBL2159141	6.60205999133	6.69897000434	0.877777777778
CHEMBL2971	CHEMBL2436969	CHEMBL2436952	6.82390874094	6.25963731051	0.941176470588
CHEMBL2971	CHEMBL2436954	CHEMBL2436962	6.11577123037	5.85387196432	0.848214285714
CHEMBL2971	CHEMBL2414559	CHEMBL2414560	7.08301995268	8.09691001301	0.916666666667
CHEMBL2971	CHEMBL221959	CHEMBL2436959	9.09872335377	5.49485002168	0.514925373134
CHEMBL2971	CHEMBL2392501	CHEMBL2392500	7.39794000867	8.42021640338	0.793103448276
CHEMBL2971	CHEMBL2392500	CHEMBL2392484	8.42021640338	7.76955107862	0.794117647059
CHEMBL2971	CHEMBL2436948	CHEMBL2436949	6.88605664769	7.26760624018	0.958333333333
CHEMBL2971	CHEMBL2436949	CHEMBL2436958	7.26760624018	5.49485002168	1.0
CHEMBL2971	CHEMBL1789941	CHEMBL2414532	10.0	8.69897000434	0.473684210526
CHEMBL2971	CHEMBL2392496	CHEMBL2392497	6.35066514129	7.24412514433	1.0
CHEMBL2971	CHEMBL2414563	CHEMBL2414560	5.65757731918	8.09691001301	0.973154362416
CHEMBL2971	CHEMBL2414560	CHEMBL2414563	8.09691001301	5.65757731918	0.973154362416
CHEMBL2971	CHEMBL2414561	CHEMBL2414557	6.68402965454	7.22402566887	0.86875
CHEMBL2971	CHEMBL2436953	CHEMBL2436951	6.69680394258	6.80134291305	0.989898989899
CHEMBL2971	CHEMBL2436952	CHEMBL2436951	6.25963731051	6.80134291305	0.979797979798
CHEMBL2971	CHEMBL2436951	CHEMBL2436953	6.80134291305	6.69680394258	0.989898989899
CHEMBL2971	CHEMBL2436950	CHEMBL2436953	6.72353819583	6.69680394258	0.979797979798
CHEMBL2971	CHEMBL2387224	CHEMBL2414557	7.55909091793	7.22402566887	0.377049180328
CHEMBL2971	CHEMBL2436956	CHEMBL2436946	6.16115090926	6.91009488856	0.855670103093
CHEMBL2971	CHEMBL2436955	CHEMBL2436961	6.2410881076	6.24641694111	0.833333333333
CHEMBL2971	CHEMBL2392498	CHEMBL2392499	6.91721462968	7.49485002168	0.9375
CHEMBL2971	CHEMBL2436959	CHEMBL2436949	5.49485002168	7.26760624018	0.959183673469
CHEMBL2971	CHEMBL2436958	CHEMBL2436949	5.49485002168	7.26760624018	1.0
CHEMBL2971	CHEMBL2414551	CHEMBL2414552	7.14935376482	8.04095860768	0.932432432432
CHEMBL3891	CHEMBL69466	CHEMBL69715	6.01772876696	7.52287874528	0.858490566038
CHEMBL3891	CHEMBL73171	CHEMBL304400	6.79588001734	6.1739251973	0.898305084746
CHEMBL3891	CHEMBL304400	CHEMBL73171	6.1739251973	6.79588001734	0.898305084746
CHEMBL3891	CHEMBL409426	CHEMBL69715	6.25181197299	7.52287874528	0.989010989011
CHEMBL3891	CHEMBL69254	CHEMBL68874	6.09151498112	3.09691001301	0.888888888889
CHEMBL3891	CHEMBL303024	CHEMBL69332	5.8696662315	4.48148606012	0.964705882353
CHEMBL3891	CHEMBL69715	CHEMBL409426	7.52287874528	6.25181197299	0.989010989011
CHEMBL3891	CHEMBL69332	CHEMBL303024	4.48148606012	5.8696662315	0.964705882353
CHEMBL3891	CHEMBL423112	CHEMBL409426	7.82390874094	6.25181197299	0.448818897638
CHEMBL3891	CHEMBL70044	CHEMBL306220	6.33724216832	4.8696662315	0.830508474576
CHEMBL3891	CHEMBL407974	CHEMBL69715	8.04575749056	7.52287874528	0.745901639344
CHEMBL3891	CHEMBL306220	CHEMBL70044	4.8696662315	6.33724216832	0.830508474576
CHEMBL3891	CHEMBL68874	CHEMBL69254	3.09691001301	6.09151498112	0.888888888889
CHEMBL234	CHEMBL203200	CHEMBL202253	7.8894102897	8.35654732351	0.953488372093
CHEMBL234	CHEMBL1627305	CHEMBL1627307	8.85698519975	7.77989191196	1.0
CHEMBL234	CHEMBL514382	CHEMBL477646	8.17005330406	6.79000270392	0.957264957265
CHEMBL234	CHEMBL1259071	CHEMBL1259241	4.72124639905	5.06048074738	0.645569620253
CHEMBL234	CHEMBL197660	CHEMBL199480	7.42021640338	5.8416375079	0.937106918239
CHEMBL234	CHEMBL154508	CHEMBL168357	8.10237290871	8.16115090926	1.0
CHEMBL234	CHEMBL344270	CHEMBL342001	6.06048074738	5.19382002602	0.948979591837
CHEMBL234	CHEMBL1081203	CHEMBL1081401	8.30016227413	8.80134291305	1.0
CHEMBL234	CHEMBL1257925	CHEMBL1257809	8.0	8.40011692793	0.946524064171
CHEMBL234	CHEMBL2158636	CHEMBL2158640	7.30102999566	8.95860731484	1.0
CHEMBL234	CHEMBL182652	CHEMBL184993	8.61978875829	9.06550154876	0.80985915493
CHEMBL234	CHEMBL1928139	CHEMBL1928136	9.30102999566	8.92081875395	0.993243243243
CHEMBL234	CHEMBL347155	CHEMBL1631545	7.30102999566	7.29998893768	0.567164179104
CHEMBL234	CHEMBL381514	CHEMBL202858	8.25963731051	9.04575749056	1.0
CHEMBL234	CHEMBL559920	CHEMBL559919	8.0	8.30016227413	0.938775510204
CHEMBL234	CHEMBL187420	CHEMBL1258037	5.33217362105	7.11918640772	0.5625
CHEMBL234	CHEMBL554914	CHEMBL571229	6.19999817218	6.90000876646	0.858974358974
CHEMBL234	CHEMBL184383	CHEMBL139926	8.43830246735	9.09420411963	0.931818181818
CHEMBL234	CHEMBL1224527	CHEMBL2158636	6.67778070527	7.30102999566	0.837209302326
CHEMBL234	CHEMBL238717	CHEMBL398813	6.27818938479	6.99139982824	0.861386138614
CHEMBL234	CHEMBL366265	CHEMBL435505	5.33096219911	5.74040612111	0.863636363636
CHEMBL234	CHEMBL476393	CHEMBL477248	6.19999817218	5.07999988048	0.944
CHEMBL234	CHEMBL255827	CHEMBL256016	6.79999813459	8.0	0.977477477477
CHEMBL234	CHEMBL255826	CHEMBL271844	8.30016227413	7.29998893768	0.851162790698
CHEMBL234	CHEMBL402016	CHEMBL256473	7.29998893768	8.19997064076	0.970149253731
CHEMBL234	CHEMBL1949729	CHEMBL1949728	5.33012549751	6.16685288809	1.0
CHEMBL234	CHEMBL241026	CHEMBL241455	8.2076083105	8.61978875829	0.891304347826
CHEMBL234	CHEMBL241027	CHEMBL436998	7.54668165995	6.46852108296	0.928571428571
CHEMBL234	CHEMBL1949725	CHEMBL216258	6.51712641639	6.55673701254	0.933333333333
CHEMBL234	CHEMBL1242950	CHEMBL1258155	6.0	6.5376020021	0.72
CHEMBL234	CHEMBL231080	CHEMBL230973	6.64781748189	7.53910215724	0.985714285714
CHEMBL234	CHEMBL59713	CHEMBL287198	8.67778070527	8.09691001301	0.759398496241
CHEMBL234	CHEMBL304605	CHEMBL300780	8.43179827593	8.75080164261	0.8
CHEMBL234	CHEMBL2443007	CHEMBL2443005	5.5376020021	5.55284196866	0.915492957746
CHEMBL234	CHEMBL430371	CHEMBL239706	7.96257350206	8.56863623584	0.532258064516
CHEMBL234	CHEMBL518816	CHEMBL461197	9.43179827593	8.69897000434	0.933884297521
CHEMBL234	CHEMBL197159	CHEMBL193337	5.61978875829	8.04575749056	1.0
CHEMBL234	CHEMBL549759	CHEMBL564298	6.29999760286	7.0	0.741071428571
CHEMBL234	CHEMBL210578	CHEMBL150161	8.2924298239	6.19756837357	0.816326530612
CHEMBL234	CHEMBL241631	CHEMBL241210	7.50863830617	7.5376020021	0.933333333333
CHEMBL234	CHEMBL549438	CHEMBL560177	6.90000876646	8.60032627852	0.564285714286
CHEMBL234	CHEMBL246849	CHEMBL494115	6.30980391997	7.50863830617	0.896226415094
CHEMBL234	CHEMBL569322	CHEMBL568822	9.35556141053	8.89619627904	0.854700854701
CHEMBL234	CHEMBL255567	CHEMBL256471	8.40011692793	7.10001543745	0.970833333333
CHEMBL234	CHEMBL217299	CHEMBL70565	6.40893539297	8.85387196432	0.550898203593
CHEMBL234	CHEMBL328051	CHEMBL311539	7.45099673797	7.02090709936	0.833333333333
CHEMBL234	CHEMBL556272	CHEMBL562983	8.80134291305	7.70005709998	0.899082568807
CHEMBL234	CHEMBL193337	CHEMBL196928	8.04575749056	8.1739251973	1.0
CHEMBL234	CHEMBL231078	CHEMBL230872	7.14874165128	8.79588001734	0.961538461538
CHEMBL234	CHEMBL207880	CHEMBL382773	8.10237290871	9.09691001301	0.891156462585
CHEMBL234	CHEMBL199836	CHEMBL199859	7.66958622665	7.71444269099	0.752380952381
CHEMBL234	CHEMBL155826	CHEMBL254203	8.64493179365	8.53910215724	0.989010989011
CHEMBL234	CHEMBL198463	CHEMBL370110	8.88605664769	8.92811799269	0.942222222222
CHEMBL234	CHEMBL204065	CHEMBL380330	6.99353395775	7.1209041205	1.0
CHEMBL234	CHEMBL57478	CHEMBL59103	5.1739251973	7.02227639471	0.883116883117
CHEMBL234	CHEMBL1080126	CHEMBL1081868	9.30016227413	9.19997064076	0.973821989529
CHEMBL234	CHEMBL1928247	CHEMBL1928248	6.03151705145	6.95860731484	0.990825688073
CHEMBL234	CHEMBL201525	CHEMBL381936	7.30102999566	6.46597389394	0.818181818182
CHEMBL234	CHEMBL209876	CHEMBL210567	9.33724216832	9.46852108296	0.905511811024
CHEMBL234	CHEMBL477435	CHEMBL477961	5.82000035822	5.07999988048	0.738805970149
CHEMBL234	CHEMBL1928248	CHEMBL1928247	6.95860731484	6.03151705145	0.990825688073
CHEMBL234	CHEMBL245815	CHEMBL445102	5.26121944152	6.87778412173	0.873786407767
CHEMBL234	CHEMBL476108	CHEMBL476934	6.79914950191	6.65757731918	0.958762886598
CHEMBL234	CHEMBL1079814	CHEMBL1080189	7.0	7.5000381344	0.978723404255
CHEMBL234	CHEMBL493276	CHEMBL493277	8.44129142947	7.74714696902	0.955752212389
CHEMBL234	CHEMBL387569	CHEMBL230872	7.30102999566	8.79588001734	0.954198473282
CHEMBL234	CHEMBL484357	CHEMBL2397389	6.52287874528	9.92081875395	0.844827586207
CHEMBL234	CHEMBL563635	CHEMBL571221	8.60032627852	6.79999813459	0.985714285714
CHEMBL234	CHEMBL540612	CHEMBL25236	9.04575749056	8.76904044425	0.988372093023
CHEMBL234	CHEMBL1258605	CHEMBL1258492	7.5000381344	7.0	0.995073891626
CHEMBL234	CHEMBL1771114	CHEMBL477250	9.30102999566	8.63638802011	0.899224806202
CHEMBL234	CHEMBL1632210	CHEMBL1632206	7.0	6.79999813459	0.89898989899
CHEMBL234	CHEMBL401224	CHEMBL436998	7.43297363384	6.46852108296	0.915094339623
CHEMBL234	CHEMBL342001	CHEMBL344270	5.19382002602	6.06048074738	0.948979591837
CHEMBL234	CHEMBL1916720	CHEMBL1916552	8.69897000434	8.69897000434	0.870786516854
CHEMBL234	CHEMBL593056	CHEMBL608103	5.8000008748	5.8000008748	0.671532846715
CHEMBL234	CHEMBL460644	CHEMBL267014	5.82390874094	5.05223961809	0.685185185185
CHEMBL234	CHEMBL560177	CHEMBL561512	8.60032627852	8.89962945488	0.979381443299
CHEMBL234	CHEMBL482977	CHEMBL485018	5.48000015933	5.57999966843	0.990909090909
CHEMBL234	CHEMBL607689	CHEMBL593744	7.0	6.49999693195	0.828571428571
CHEMBL234	CHEMBL2180640	CHEMBL2180638	5.94005811194	6.77469071827	0.977272727273
CHEMBL234	CHEMBL576756	CHEMBL572708	6.69999179745	6.54999736983	0.909090909091
CHEMBL234	CHEMBL1940420	CHEMBL1940412	6.64016451766	6.68402965454	0.741573033708
CHEMBL234	CHEMBL482978	CHEMBL482977	7.01999662842	5.48000015933	0.963636363636
CHEMBL234	CHEMBL2424668	CHEMBL1813596	5.16813022572	8.13076828027	0.604790419162
CHEMBL234	CHEMBL198174	CHEMBL198303	4.92081875395	4.76955107862	0.895833333333
CHEMBL234	CHEMBL521825	CHEMBL493277	6.36552272984	7.74714696902	0.932203389831
CHEMBL234	CHEMBL252539	CHEMBL157036	9.34678748622	8.64589156085	0.910714285714
CHEMBL234	CHEMBL244275	CHEMBL244276	8.50031291738	8.80134291305	0.792452830189
CHEMBL234	CHEMBL256016	CHEMBL272546	8.0	7.5000381344	1.0
CHEMBL234	CHEMBL1082111	CHEMBL1079938	8.80134291305	9.10017949757	0.984455958549
CHEMBL234	CHEMBL168357	CHEMBL154508	8.16115090926	8.10237290871	1.0
CHEMBL234	CHEMBL244775	CHEMBL180010	7.30803489723	9.15490195999	0.92
CHEMBL234	CHEMBL435505	CHEMBL364565	5.74040612111	5.10768273928	0.928571428571
CHEMBL234	CHEMBL271513	CHEMBL270408	7.11350927483	6.56863623584	0.886075949367
CHEMBL234	CHEMBL300780	CHEMBL2386603	8.75080164261	8.85387196432	0.961538461538
CHEMBL234	CHEMBL2386623	CHEMBL2386605	8.14266750357	8.40893539297	1.0
CHEMBL234	CHEMBL245118	CHEMBL273199	8.80134291305	8.80134291305	0.850267379679
CHEMBL234	CHEMBL244773	CHEMBL180010	8.79588001734	9.15490195999	0.927419354839
CHEMBL234	CHEMBL2386620	CHEMBL2386621	7.82390874094	7.74714696902	0.774647887324
CHEMBL234	CHEMBL2207638	CHEMBL2207637	6.79588001734	6.40893539297	0.880733944954
CHEMBL234	CHEMBL2207639	CHEMBL2207637	6.45593195565	6.40893539297	0.897196261682
CHEMBL234	CHEMBL245119	CHEMBL1258492	7.89997426989	7.0	0.748936170213
CHEMBL234	CHEMBL126780	CHEMBL124444	7.221125528	9.03621217265	0.677631578947
CHEMBL234	CHEMBL242434	CHEMBL244990	7.93181413825	8.52287874528	0.912408759124
CHEMBL234	CHEMBL1223799	CHEMBL1223801	6.91364016933	6.84466396253	0.857142857143
CHEMBL234	CHEMBL2207632	CHEMBL2207633	6.43179827593	6.67778070527	0.913793103448
CHEMBL234	CHEMBL2207633	CHEMBL2207632	6.67778070527	6.43179827593	0.913793103448
CHEMBL234	CHEMBL2207634	CHEMBL2207633	6.43179827593	6.67778070527	0.904
CHEMBL234	CHEMBL2207635	CHEMBL2207637	6.23657200644	6.40893539297	0.88785046729
CHEMBL234	CHEMBL2207636	CHEMBL2207637	6.2757241304	6.40893539297	0.871559633028
CHEMBL234	CHEMBL2207637	CHEMBL2207641	6.40893539297	7.48148606012	1.0
CHEMBL234	CHEMBL1081237	CHEMBL1080117	7.89997426989	9.0	0.96875
CHEMBL234	CHEMBL435939	CHEMBL199329	5.25656863485	7.64589156085	0.934523809524
CHEMBL234	CHEMBL59	CHEMBL1188090	7.44855000203	7.6615435064	0.785714285714
CHEMBL234	CHEMBL1813599	CHEMBL1813594	8.42021640338	8.26760624018	0.925925925926
CHEMBL234	CHEMBL1813598	CHEMBL1813593	8.15490195999	6.60032627852	0.913043478261
CHEMBL234	CHEMBL1813595	CHEMBL1813594	8.56863623584	8.26760624018	0.936363636364
CHEMBL234	CHEMBL1813594	CHEMBL1813595	8.26760624018	8.56863623584	0.936363636364
CHEMBL234	CHEMBL1259241	CHEMBL1259071	5.06048074738	4.72124639905	0.645569620253
CHEMBL234	CHEMBL1813596	CHEMBL1813598	8.13076828027	8.15490195999	0.897058823529
CHEMBL234	CHEMBL56	CHEMBL273273	6.58670023592	8.54060751224	0.944444444444
CHEMBL234	CHEMBL396024	CHEMBL394862	8.7447274949	8.60205999133	0.977777777778
CHEMBL234	CHEMBL1813593	CHEMBL1813591	6.60032627852	7.8696662315	0.934782608696
CHEMBL234	CHEMBL1813592	CHEMBL1813585	6.10513034325	6.03151705145	0.933823529412
CHEMBL234	CHEMBL256471	CHEMBL255567	7.10001543745	8.40011692793	0.970833333333
CHEMBL234	CHEMBL256473	CHEMBL270227	8.19997064076	8.30016227413	0.971014492754
CHEMBL234	CHEMBL256472	CHEMBL269959	6.59999765407	7.19997064076	0.935643564356
CHEMBL234	CHEMBL256475	CHEMBL255621	6.79999813459	6.69999179745	0.796610169492
CHEMBL234	CHEMBL256474	CHEMBL271083	7.70005709998	8.50031291738	0.978540772532
CHEMBL234	CHEMBL256477	CHEMBL242603	8.60032627852	8.80134291305	0.795
CHEMBL234	CHEMBL208228	CHEMBL202858	8.08092190762	9.04575749056	0.861313868613
CHEMBL234	CHEMBL2420782	CHEMBL2420893	7.03621217265	7.38721614328	0.984375
CHEMBL234	CHEMBL557110	CHEMBL551914	7.0	8.60032627852	0.683333333333
CHEMBL234	CHEMBL203734	CHEMBL381946	6.38195190329	6.82246350007	0.741176470588
CHEMBL234	CHEMBL202827	CHEMBL383188	8.52287874528	8.72124639905	0.956204379562
CHEMBL234	CHEMBL88837	CHEMBL88289	6.06023122455	7.83268266525	0.831578947368
CHEMBL234	CHEMBL1916549	CHEMBL1916551	8.7447274949	9.14874165128	0.987012987013
CHEMBL234	CHEMBL1081934	CHEMBL1080489	9.0	9.0	0.964285714286
CHEMBL234	CHEMBL205238	CHEMBL382773	7.4921441283	9.09691001301	0.900709219858
CHEMBL234	CHEMBL377200	CHEMBL208018	6.49485002168	6.44369749923	0.917431192661
CHEMBL234	CHEMBL87478	CHEMBL85441	8.88605664769	8.82390874094	0.762295081967
CHEMBL234	CHEMBL1258999	CHEMBL45305	4.92081875395	5.0	0.62091503268
CHEMBL234	CHEMBL38262	CHEMBL34239	5.57154122648	5.57154122648	0.961165048544
CHEMBL234	CHEMBL273165	CHEMBL255417	7.29998893768	7.0	0.968325791855
CHEMBL234	CHEMBL267014	CHEMBL460223	5.05223961809	6.43179827593	0.859813084112
CHEMBL234	CHEMBL210232	CHEMBL2443005	6.46852108296	5.55284196866	0.89552238806
CHEMBL234	CHEMBL572708	CHEMBL576756	6.54999736983	6.69999179745	0.909090909091
CHEMBL234	CHEMBL196928	CHEMBL193337	8.1739251973	8.04575749056	1.0
CHEMBL234	CHEMBL455288	CHEMBL726	7.82390874094	8.4934949676	0.706586826347
CHEMBL234	CHEMBL346692	CHEMBL1627305	8.85387196432	8.85698519975	0.912
CHEMBL234	CHEMBL254202	CHEMBL156639	8.85698519975	8.78120200189	0.988888888889
CHEMBL234	CHEMBL254203	CHEMBL155826	8.53910215724	8.64493179365	0.989010989011
CHEMBL234	CHEMBL272546	CHEMBL256016	7.5000381344	8.0	1.0
CHEMBL234	CHEMBL272545	CHEMBL256015	7.89997426989	8.50031291738	1.0
CHEMBL234	CHEMBL1928121	CHEMBL1928119	7.95860731484	6.76955107862	0.990196078431
CHEMBL234	CHEMBL401777	CHEMBL257901	6.59999765407	6.49999693195	0.960199004975
CHEMBL234	CHEMBL2207641	CHEMBL2207637	7.48148606012	6.40893539297	1.0
CHEMBL234	CHEMBL2207640	CHEMBL2207637	6.33724216832	6.40893539297	1.0
CHEMBL234	CHEMBL2207643	CHEMBL2207637	7.08092190762	6.40893539297	0.947916666667
CHEMBL234	CHEMBL2207642	CHEMBL2207637	7.07058107429	6.40893539297	0.914285714286
CHEMBL234	CHEMBL1631545	CHEMBL1632206	7.29998893768	6.79999813459	0.655462184874
CHEMBL234	CHEMBL26789	CHEMBL9666	7.62160209905	5.64550739941	0.842105263158
CHEMBL234	CHEMBL379177	CHEMBL378455	7.0268721464	7.48148606012	0.688622754491
CHEMBL234	CHEMBL1631540	CHEMBL1632206	6.69999179745	6.79999813459	0.838095238095
CHEMBL234	CHEMBL569107	CHEMBL577073	8.91721462968	8.58335949266	0.993939393939
CHEMBL234	CHEMBL1631542	CHEMBL1631532	6.69999179745	7.0	0.85593220339
CHEMBL234	CHEMBL252342	CHEMBL253992	7.65364702555	7.95078197733	0.821052631579
CHEMBL234	CHEMBL415014	CHEMBL321513	5.52578373592	6.53910215724	0.650406504065
CHEMBL234	CHEMBL1081309	CHEMBL1077344	8.80134291305	8.30016227413	0.977011494253
CHEMBL234	CHEMBL1627304	CHEMBL424294	8.58335949266	9.63827216398	0.786764705882
CHEMBL234	CHEMBL125916	CHEMBL1774534	9.49485002168	8.02227639471	0.941666666667
CHEMBL234	CHEMBL286252	CHEMBL391895	9.50031291738	7.81815641206	0.648148148148
CHEMBL234	CHEMBL430198	CHEMBL246021	6.41793663709	6.71444269099	0.9
CHEMBL234	CHEMBL255163	CHEMBL404888	5.95860731484	5.30980391997	0.888888888889
CHEMBL234	CHEMBL552460	CHEMBL556478	6.69999179745	7.19997064076	0.683823529412
CHEMBL234	CHEMBL1774542	CHEMBL154508	8.21467016499	8.10237290871	0.914893617021
CHEMBL234	CHEMBL64260	CHEMBL596448	5.42481215507	6.60032627852	0.622047244094
CHEMBL234	CHEMBL318235	CHEMBL243012	6.42596873227	8.67778070527	0.55701754386
CHEMBL234	CHEMBL1204122	CHEMBL381936	7.27984069659	6.46597389394	0.982142857143
CHEMBL234	CHEMBL70565	CHEMBL217299	8.85387196432	6.40893539297	0.550898203593
