TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3242	CHEMBL1956758	CHEMBL1956754	8.09151498112	8.11918640772	1.0
CHEMBL3242	CHEMBL3092811	CHEMBL3092935	7.36451625319	7.35556141053	1.0
CHEMBL3242	CHEMBL3092810	CHEMBL3092936	7.50307035193	7.14327110962	1.0
CHEMBL3242	CHEMBL1817908	CHEMBL1165321	8.22184874962	8.23657200644	0.887323943662
CHEMBL3242	CHEMBL1817906	CHEMBL1817672	8.12493873661	8.10790539731	0.650847457627
CHEMBL3242	CHEMBL1817907	CHEMBL1817903	8.04095860768	8.04575749056	0.742268041237
CHEMBL3242	CHEMBL1956751	CHEMBL1956743	7.99567862622	8.14266750357	0.920245398773
CHEMBL3242	CHEMBL1817902	CHEMBL1817903	8.08618614762	8.04575749056	0.833333333333
CHEMBL3242	CHEMBL1817903	CHEMBL1817904	8.04575749056	8.0043648054	0.848837209302
CHEMBL3242	CHEMBL1956754	CHEMBL1956758	8.11918640772	8.09151498112	1.0
CHEMBL3242	CHEMBL2443315	CHEMBL3120741	7.75696195131	7.91009488856	0.882352941176
CHEMBL3242	CHEMBL2443314	CHEMBL2443318	8.33724216832	8.34678748622	0.8125
CHEMBL3242	CHEMBL466083	CHEMBL461137	4.18708664336	4.14996674231	0.40243902439
CHEMBL3242	CHEMBL2443316	CHEMBL2443315	7.81247927916	7.75696195131	0.870588235294
CHEMBL3242	CHEMBL1938472	CHEMBL1172750	6.99567862622	7.36653154442	0.967213114754
CHEMBL3242	CHEMBL2443318	CHEMBL1813218	8.34678748622	8.06550154876	0.905263157895
CHEMBL3242	CHEMBL1938473	CHEMBL145781	4.31336373074	5.18708664336	0.659793814433
CHEMBL3242	CHEMBL242764	CHEMBL3120738	7.4698003018	7.82102305271	0.913978494624
CHEMBL3242	CHEMBL750	CHEMBL865	4.95860731484	7.88605664769	0.305555555556
CHEMBL3242	CHEMBL360254	CHEMBL180675	7.92081875395	7.19382002602	0.663793103448
CHEMBL3242	CHEMBL571371	CHEMBL277836	7.15864052955	8.10237290871	1.0
CHEMBL3242	CHEMBL12567	CHEMBL145781	5.14874165128	5.18708664336	0.711111111111
CHEMBL3242	CHEMBL1092028	CHEMBL1093729	8.04095860768	8.03151705145	0.928143712575
CHEMBL3242	CHEMBL569168	CHEMBL570125	5.31515463836	5.32148162096	1.0
CHEMBL3242	CHEMBL78755	CHEMBL3099282	8.82390874094	8.16749108729	0.696428571429
CHEMBL3242	CHEMBL431701	CHEMBL7121	5.04335142079	6.09151498112	0.359848484848
CHEMBL3242	CHEMBL66381	CHEMBL441343	5.03621217265	5.25688237479	0.475
CHEMBL3242	CHEMBL567544	CHEMBL2335191	5.12493873661	9.00877392431	0.690476190476
CHEMBL3242	CHEMBL2323137	CHEMBL2323135	5.3767507096	5.2076083105	1.0
CHEMBL3242	CHEMBL2323134	CHEMBL2323136	5.1739251973	5.40893539297	1.0
CHEMBL3242	CHEMBL2323135	CHEMBL2323137	5.2076083105	5.3767507096	1.0
CHEMBL3242	CHEMBL21	CHEMBL6705	7.43179827593	7.36728969617	0.864864864865
CHEMBL3242	CHEMBL20	CHEMBL34546	8.25103713874	8.67778070527	0.790909090909
CHEMBL3242	CHEMBL567896	CHEMBL568173	4.80687540165	4.59176003469	0.950617283951
CHEMBL3242	CHEMBL26	CHEMBL2402758	8.40893539297	9.0268721464	0.515625
CHEMBL3242	CHEMBL2323138	CHEMBL2323139	5.13076828027	5.07572071394	1.0
CHEMBL3242	CHEMBL2323139	CHEMBL2323138	5.07572071394	5.13076828027	1.0
CHEMBL3242	CHEMBL283695	CHEMBL1807497	5.72699872794	8.18708664336	0.596774193548
CHEMBL3242	CHEMBL386416	CHEMBL385152	7.83863199777	7.94309514866	1.0
CHEMBL3242	CHEMBL1091779	CHEMBL1091780	7.86646109163	7.77728352885	1.0
CHEMBL3242	CHEMBL7087	CHEMBL2164731	8.49485002168	6.23657200644	0.793103448276
CHEMBL3242	CHEMBL2333969	CHEMBL2333968	5.89380910274	5.7349462115	0.881355932203
CHEMBL3242	CHEMBL574	CHEMBL419	8.7447274949	9.52287874528	0.829268292683
CHEMBL3242	CHEMBL2331768	CHEMBL2331755	8.64781748189	8.5376020021	0.734939759036
CHEMBL3242	CHEMBL385073	CHEMBL215355	5.51641270303	5.61906553667	0.967032967033
CHEMBL3242	CHEMBL2331764	CHEMBL2331760	8.48945498979	8.46470587996	0.819444444444
CHEMBL3242	CHEMBL2331765	CHEMBL2331757	8.42829116819	8.49620931694	0.741573033708
CHEMBL3242	CHEMBL2331766	CHEMBL2331755	8.40560744962	8.5376020021	0.736842105263
CHEMBL3242	CHEMBL145781	CHEMBL191528	5.18708664336	5.08618614762	0.805555555556
CHEMBL3242	CHEMBL2331760	CHEMBL2331764	8.46470587996	8.48945498979	0.819444444444
CHEMBL3242	CHEMBL12208	CHEMBL51628	5.09151498112	6.12262865413	0.793103448276
CHEMBL3242	CHEMBL2331763	CHEMBL1614844	8.42829116819	8.24412514433	0.648351648352
CHEMBL3242	CHEMBL1957181	CHEMBL1957182	5.90308998699	5.54821356448	0.850746268657
CHEMBL3242	CHEMBL361955	CHEMBL180195	8.52287874528	6.8416375079	0.714285714286
CHEMBL3242	CHEMBL2414071	CHEMBL2414077	7.60730304674	8.13667713988	0.943181818182
CHEMBL3242	CHEMBL1956771	CHEMBL1956767	7.09151498112	6.52287874528	1.0
CHEMBL3242	CHEMBL3127557	CHEMBL3127556	8.24412514433	8.25963731051	0.962162162162
CHEMBL3242	CHEMBL1094036	CHEMBL1093729	8.0043648054	8.03151705145	1.0
CHEMBL3242	CHEMBL277836	CHEMBL571371	8.10237290871	7.15864052955	1.0
CHEMBL3242	CHEMBL215917	CHEMBL215916	6.96657624451	6.93181413825	0.915254237288
CHEMBL3242	CHEMBL215916	CHEMBL215917	6.93181413825	6.96657624451	0.915254237288
CHEMBL3242	CHEMBL1956772	CHEMBL1956768	8.10237290871	7.90308998699	1.0
CHEMBL3242	CHEMBL3127559	CHEMBL2326513	7.75202673364	7.49485002168	0.978723404255
CHEMBL3242	CHEMBL3127558	CHEMBL3127559	8.11918640772	7.75202673364	0.974093264249
CHEMBL3242	CHEMBL525195	CHEMBL496880	7.99139982824	7.92445303861	1.0
CHEMBL3242	CHEMBL568416	CHEMBL568348	5.16749108729	5.25181197299	0.869565217391
CHEMBL3242	CHEMBL432083	CHEMBL34546	8.55284196866	8.67778070527	1.0
CHEMBL3242	CHEMBL1441570	CHEMBL1172750	7.26760624018	7.36653154442	1.0
CHEMBL3242	CHEMBL410510	CHEMBL217304	8.40893539297	8.09691001301	0.960674157303
CHEMBL3242	CHEMBL3120743	CHEMBL6633	7.93930215965	8.46852108296	0.645161290323
CHEMBL3242	CHEMBL2023730	CHEMBL2023722	8.39794000867	7.79317412397	0.51724137931
CHEMBL3242	CHEMBL569412	CHEMBL569170	5.31875876262	5.32882715728	1.0
CHEMBL3242	CHEMBL2402775	CHEMBL2402774	8.88605664769	8.50863830617	0.891089108911
CHEMBL3242	CHEMBL3099281	CHEMBL2164729	6.94309514866	7.24412514433	0.634920634921
CHEMBL3242	CHEMBL3099282	CHEMBL78755	8.16749108729	8.82390874094	0.696428571429
CHEMBL3242	CHEMBL193648	CHEMBL23796	7.48148606012	7.16749108729	0.882352941176
CHEMBL3242	CHEMBL1240620	CHEMBL1242890	6.94692155652	8.06048074738	0.569343065693
CHEMBL3242	CHEMBL1836634	CHEMBL1834000	8.04575749056	8.10237290871	1.0
CHEMBL3242	CHEMBL1817904	CHEMBL1817903	8.0043648054	8.04575749056	0.848837209302
CHEMBL3242	CHEMBL373184	CHEMBL197031	7.48148606012	7.35654732351	0.990909090909
CHEMBL3242	CHEMBL1164420	CHEMBL1164486	7.80966830183	7.80687540165	0.828947368421
CHEMBL3242	CHEMBL1956752	CHEMBL1956744	8.07572071394	8.12493873661	0.925
CHEMBL3242	CHEMBL479638	CHEMBL479836	5.34390179799	5.32148162096	0.841463414634
CHEMBL3242	CHEMBL2148104	CHEMBL1232755	7.72124639905	8.30102999566	0.741935483871
CHEMBL3242	CHEMBL1163376	CHEMBL1164420	7.79860287568	7.80966830183	0.75
CHEMBL3242	CHEMBL2332770	CHEMBL2332771	7.72124639905	7.1456939582	0.847058823529
CHEMBL3242	CHEMBL418	CHEMBL266240	7.34678748622	7.35654732351	0.542168674699
CHEMBL3242	CHEMBL492022	CHEMBL477822	7.25963731051	7.20065945055	0.928057553957
CHEMBL3242	CHEMBL3127569	CHEMBL3127567	7.35654732351	7.36754270782	0.965
CHEMBL3242	CHEMBL392485	CHEMBL214926	8.95860731484	8.12493873661	0.981707317073
CHEMBL3242	CHEMBL569460	CHEMBL107217	6.09799710865	5.95663772198	0.647058823529
CHEMBL3242	CHEMBL22374	CHEMBL2331765	7.88605664769	8.42829116819	0.714285714286
CHEMBL3242	CHEMBL467389	CHEMBL1673089	5.11069829749	5.11690664142	0.485981308411
CHEMBL3242	CHEMBL1782958	CHEMBL1782957	5.2572748687	5.36552272984	0.837837837838
CHEMBL3242	CHEMBL476937	CHEMBL2323140	7.88605664769	5.16749108729	0.267015706806
CHEMBL3242	CHEMBL328910	CHEMBL454808	5.12493873661	5.14266750357	0.921052631579
CHEMBL3242	CHEMBL1668604	CHEMBL1668603	5.39577394692	5.07779372256	0.772727272727
CHEMBL3242	CHEMBL214926	CHEMBL392485	8.12493873661	8.95860731484	0.981707317073
CHEMBL3242	CHEMBL270990	CHEMBL272877	7.39685562738	7.44009337496	1.0
CHEMBL3242	CHEMBL1242706	CHEMBL1242794	7.59516628338	6.89619627904	0.862385321101
CHEMBL3242	CHEMBL265674	CHEMBL20	7.47820835036	8.25103713874	0.666666666667
CHEMBL3242	CHEMBL2387070	CHEMBL2387067	6.38090666937	7.32790214206	0.865671641791
CHEMBL3242	CHEMBL2380755	CHEMBL569460	6.14935376482	6.09799710865	0.588235294118
CHEMBL3242	CHEMBL1668605	CHEMBL1668603	5.10790539731	5.07779372256	0.769230769231
CHEMBL3242	CHEMBL1165062	CHEMBL1165822	8.46852108296	8.09151498112	0.946078431373
CHEMBL3242	CHEMBL1165061	CHEMBL1817904	7.82102305271	8.0043648054	0.577981651376
CHEMBL3242	CHEMBL1668603	CHEMBL1668604	5.07779372256	5.39577394692	0.772727272727
CHEMBL3242	CHEMBL68253	CHEMBL355001	3.15490195999	3.08092190762	0.166666666667
CHEMBL3242	CHEMBL2424832	CHEMBL2424831	7.99139982824	7.91009488856	0.864864864865
CHEMBL3242	CHEMBL2424831	CHEMBL2424832	7.91009488856	7.99139982824	0.864864864865
CHEMBL3242	CHEMBL1738778	CHEMBL1778435	7.50863830617	7.50863830617	0.921686746988
CHEMBL3242	CHEMBL266240	CHEMBL17	7.35654732351	7.29829570868	0.741935483871
CHEMBL3242	CHEMBL577123	CHEMBL83294	5.09691001301	5.5376020021	1.0
CHEMBL3242	CHEMBL51628	CHEMBL49732	6.12262865413	5.01322826573	0.867924528302
CHEMBL3242	CHEMBL1956757	CHEMBL1956753	7.31785492363	8.07572071394	1.0
CHEMBL3242	CHEMBL2335190	CHEMBL2335191	9.0	9.00877392431	0.90243902439
CHEMBL3242	CHEMBL2337537	CHEMBL278395	8.45593195565	7.25181197299	0.614583333333
CHEMBL3242	CHEMBL2337536	CHEMBL3038237	7.6143937264	7.76955107862	0.687022900763
CHEMBL3242	CHEMBL2337535	CHEMBL2337528	8.05060999336	8.63827216398	0.875
CHEMBL3242	CHEMBL2424830	CHEMBL2424825	8.21467016499	7.72124639905	0.899159663866
CHEMBL3242	CHEMBL2337533	CHEMBL2337532	8.61978875829	9.03151705145	0.810810810811
CHEMBL3242	CHEMBL1951641	CHEMBL1957187	6.04095860768	6.19382002602	0.763440860215
CHEMBL3242	CHEMBL2337531	CHEMBL2337530	9.18708664336	8.63827216398	0.954545454545
CHEMBL3242	CHEMBL2337530	CHEMBL2337531	8.63827216398	9.18708664336	0.954545454545
CHEMBL3242	CHEMBL303004	CHEMBL119296	6.43179827593	6.34678748622	0.75
CHEMBL3242	CHEMBL184361	CHEMBL186963	8.63827216398	8.50863830617	0.982608695652
CHEMBL3242	CHEMBL73962	CHEMBL268439	8.45593195565	7.07058107429	0.945454545455
CHEMBL3242	CHEMBL2023171	CHEMBL107217	7.65757731918	5.95663772198	0.229508196721
CHEMBL3242	CHEMBL2380739	CHEMBL2380738	6.16430942851	6.08937559511	0.941176470588
CHEMBL3242	CHEMBL2337538	CHEMBL278395	7.93181413825	7.25181197299	0.584158415842
CHEMBL3242	CHEMBL2047798	CHEMBL2047817	8.3331701383	8.39631445039	0.934210526316
CHEMBL3242	CHEMBL214993	CHEMBL215291	6.72124639905	7.44855000203	0.735042735043
CHEMBL3242	CHEMBL1165321	CHEMBL1165319	8.23657200644	8.22914798836	0.9
CHEMBL3242	CHEMBL2047810	CHEMBL2047805	8.44611697336	8.65560772631	0.988095238095
CHEMBL3242	CHEMBL448695	CHEMBL2333590	6.07058107429	6.05060999336	0.978260869565
CHEMBL3242	CHEMBL2047797	CHEMBL2047819	8.14106197685	8.49962628565	0.922077922078
CHEMBL3242	CHEMBL2047796	CHEMBL2047835	8.16653413983	7.79357893476	0.984126984127
CHEMBL3242	CHEMBL2047816	CHEMBL2047843	7.61109989165	8.49962628565	0.745454545455
CHEMBL3242	CHEMBL2047817	CHEMBL2047818	8.39631445039	8.35017853678	0.960526315789
CHEMBL3242	CHEMBL2047814	CHEMBL2047819	8.30715308072	8.49962628565	0.865168539326
CHEMBL3242	CHEMBL2047815	CHEMBL2047798	8.35017853678	8.3331701383	0.922077922078
CHEMBL3242	CHEMBL2047812	CHEMBL2047836	8.30715308072	8.23173198355	0.828571428571
CHEMBL3242	CHEMBL180195	CHEMBL361955	6.8416375079	8.52287874528	0.714285714286
CHEMBL3242	CHEMBL1777820	CHEMBL1778438	7.08092190762	7.5376020021	0.7875
CHEMBL3242	CHEMBL415079	CHEMBL1450780	6.35654732351	5.74957999769	0.891472868217
CHEMBL3242	CHEMBL2047818	CHEMBL2047817	8.35017853678	8.39631445039	0.960526315789
CHEMBL3242	CHEMBL2047819	CHEMBL2047810	8.49962628565	8.44611697336	0.927710843373
CHEMBL3242	CHEMBL51668	CHEMBL574783	7.88605664769	6.67366413907	0.858974358974
CHEMBL3242	CHEMBL355001	CHEMBL229189	3.08092190762	6.11350927483	0.260869565217
CHEMBL3242	CHEMBL190733	CHEMBL189526	8.5376020021	8.58502665203	0.95
CHEMBL3242	CHEMBL579226	CHEMBL573459	5.32513885926	5.33724216832	0.889830508475
CHEMBL3242	CHEMBL182723	CHEMBL23796	8.46852108296	7.16749108729	0.505376344086
CHEMBL3242	CHEMBL231897	CHEMBL216208	8.11918640772	8.12493873661	0.983050847458
CHEMBL3242	CHEMBL3085793	CHEMBL3087323	8.05060999336	8.09151498112	0.609756097561
CHEMBL3242	CHEMBL3125548	CHEMBL3125549	5.55909091793	5.59516628338	0.892857142857
CHEMBL3242	CHEMBL3125549	CHEMBL3125564	5.59516628338	6.82390874094	0.909090909091
CHEMBL3242	CHEMBL3125546	CHEMBL3125545	5.57024772	5.59859945922	0.905982905983
CHEMBL3242	CHEMBL3125547	CHEMBL3125545	5.88272870434	5.59859945922	0.982608695652
CHEMBL3242	CHEMBL3125544	CHEMBL3125543	7.6757175447	7.60032627852	0.905982905983
CHEMBL3242	CHEMBL3125545	CHEMBL3125547	5.59859945922	5.88272870434	0.982608695652
CHEMBL3242	CHEMBL455271	CHEMBL3120743	7.74957999769	7.93930215965	0.351145038168
CHEMBL3242	CHEMBL2414075	CHEMBL2414077	8.46852108296	8.13667713988	0.851282051282
CHEMBL3242	CHEMBL196697	CHEMBL193924	7.52287874528	7.56863623584	0.992857142857
CHEMBL3242	CHEMBL386266	CHEMBL387076	7.83268266525	8.36653154442	1.0
CHEMBL3242	CHEMBL1643289	CHEMBL1643290	7.30539480107	7.19044028536	0.892857142857
CHEMBL3242	CHEMBL1163022	CHEMBL3092751	6.36653154442	6.26760624018	0.944444444444
CHEMBL3242	CHEMBL1214248	CHEMBL1212954	4.99139982824	3.75696195131	0.618181818182
CHEMBL3242	CHEMBL471637	CHEMBL450699	4.13667713988	4.24949160515	0.549295774648
CHEMBL3242	CHEMBL194350	CHEMBL365558	7.7447274949	7.10237290871	0.663461538462
CHEMBL3242	CHEMBL359768	CHEMBL204941	9.49485002168	8.2076083105	0.912621359223
CHEMBL3242	CHEMBL187274	CHEMBL190024	7.3585258895	8.45593195565	0.822916666667
CHEMBL3242	CHEMBL2333587	CHEMBL2333588	6.07572071394	6.05551732785	0.978260869565
CHEMBL3242	CHEMBL2333584	CHEMBL2333585	6.12493873661	6.08618614762	0.979591836735
CHEMBL3242	CHEMBL2333585	CHEMBL2333584	6.08618614762	6.12493873661	0.979591836735
CHEMBL3242	CHEMBL1165118	CHEMBL1164504	7.8601209136	8.32790214206	0.659574468085
CHEMBL3242	CHEMBL23559	CHEMBL386049	7.67778070527	8.19382002602	0.933333333333
CHEMBL3242	CHEMBL2333588	CHEMBL2333587	6.05551732785	6.07572071394	0.978260869565
CHEMBL3242	CHEMBL2333589	CHEMBL486216	6.06550154876	6.08092190762	0.979166666667
CHEMBL3242	CHEMBL178403	CHEMBL361827	7.88605664769	7.7447274949	0.918367346939
CHEMBL3242	CHEMBL7121	CHEMBL258230	6.09151498112	6.11350927483	0.653333333333
CHEMBL3242	CHEMBL1214249	CHEMBL1214248	3.95078197733	4.99139982824	0.581395348837
CHEMBL3242	CHEMBL2323140	CHEMBL2323138	5.16749108729	5.13076828027	0.934065934066
CHEMBL3242	CHEMBL2335232	CHEMBL171476	6.13667713988	8.08618614762	0.96875
CHEMBL3242	CHEMBL2335233	CHEMBL171476	6.05060999336	8.08618614762	0.96875
CHEMBL3242	CHEMBL2331755	CHEMBL2331760	8.5376020021	8.46470587996	0.753086419753
CHEMBL3242	CHEMBL2326517	CHEMBL3127557	7.79588001734	8.24412514433	0.940540540541
CHEMBL3242	CHEMBL2380737	CHEMBL2380738	6.09258863923	6.08937559511	0.6875
CHEMBL3242	CHEMBL2326515	CHEMBL2326514	7.88605664769	7.92081875395	0.984771573604
CHEMBL3242	CHEMBL2326514	CHEMBL2326515	7.92081875395	7.88605664769	0.984771573604
CHEMBL3242	CHEMBL568516	CHEMBL571514	5.11918640772	5.06550154876	0.940298507463
CHEMBL3242	CHEMBL272457	CHEMBL272458	5.50307035193	5.12784372725	0.828125
CHEMBL3242	CHEMBL2326510	CHEMBL2326506	5.34582345812	6.63078414259	0.853658536585
CHEMBL3242	CHEMBL179218	CHEMBL365558	7.92081875395	7.10237290871	0.69387755102
CHEMBL3242	CHEMBL567139	CHEMBL571738	5.82390874094	5.02227639471	0.754385964912
CHEMBL3242	CHEMBL2047811	CHEMBL2047801	8.58795966981	8.30715308072	0.860759493671
CHEMBL3242	CHEMBL569351	CHEMBL571598	5.20411998266	5.22731164532	1.0
CHEMBL3242	CHEMBL569350	CHEMBL570257	8.13076828027	8.14266750357	1.0
CHEMBL3242	CHEMBL118903	CHEMBL1414	5.1739251973	5.04527520902	0.88679245283
CHEMBL3242	CHEMBL1956753	CHEMBL1956757	8.07572071394	7.31785492363	1.0
CHEMBL3242	CHEMBL272458	CHEMBL272457	5.12784372725	5.50307035193	0.828125
CHEMBL3242	CHEMBL66879	CHEMBL145	5.09636748392	5.04287180232	0.893617021277
CHEMBL3242	CHEMBL270672	CHEMBL1951641	5.03952922247	6.04095860768	0.753246753247
CHEMBL3242	CHEMBL2331767	CHEMBL2047820	8.5114492835	8.30715308072	0.709677419355
CHEMBL3242	CHEMBL2337532	CHEMBL2337531	9.03151705145	9.18708664336	0.898148148148
CHEMBL3242	CHEMBL3121762	CHEMBL3121761	7.69897000434	7.61978875829	0.893939393939
CHEMBL3242	CHEMBL3120746	CHEMBL366069	8.3767507096	9.45593195565	0.921052631579
CHEMBL3242	CHEMBL3120745	CHEMBL3120743	8.1739251973	7.93930215965	0.522522522523
CHEMBL3242	CHEMBL3120744	CHEMBL6633	8.26760624018	8.46852108296	0.952380952381
CHEMBL3242	CHEMBL23285	CHEMBL278395	6.6038006529	7.25181197299	1.0
CHEMBL3242	CHEMBL3120742	CHEMBL3120740	8.38721614328	7.7328282716	0.922077922078
CHEMBL3242	CHEMBL3120741	CHEMBL3120740	7.91009488856	7.7328282716	0.921052631579
CHEMBL3242	CHEMBL3121765	CHEMBL3121761	7.25181197299	7.61978875829	0.914728682171
CHEMBL3242	CHEMBL3121768	CHEMBL3121767	8.02227639471	7.9829666607	1.0
CHEMBL3242	CHEMBL3121769	CHEMBL3121767	8.30980391997	7.9829666607	0.9
CHEMBL3242	CHEMBL2331759	CHEMBL2331765	8.57839607313	8.42829116819	0.709302325581
CHEMBL3242	CHEMBL3120748	CHEMBL1738787	8.67778070527	8.79588001734	1.0
CHEMBL3242	CHEMBL3114098	CHEMBL3114095	8.20065945055	8.14874165128	0.959302325581
CHEMBL3242	CHEMBL3114099	CHEMBL3114096	8.09151498112	8.21467016499	0.954545454545
CHEMBL3242	CHEMBL1518649	CHEMBL2402758	9.36653154442	9.0268721464	0.83908045977
CHEMBL3242	CHEMBL3114095	CHEMBL3114096	8.14874165128	8.21467016499	0.982142857143
CHEMBL3242	CHEMBL3114096	CHEMBL3114095	8.21467016499	8.14874165128	0.982142857143
CHEMBL3242	CHEMBL2331757	CHEMBL2331761	8.49620931694	8.42829116819	0.924050632911
CHEMBL3242	CHEMBL255863	CHEMBL941	6.51999305704	6.00877392431	0.698324022346
CHEMBL3242	CHEMBL573460	CHEMBL573459	5.33629907461	5.33724216832	1.0
CHEMBL3242	CHEMBL3114093	CHEMBL3114095	8.19382002602	8.14874165128	0.796610169492
CHEMBL3242	CHEMBL286738	CHEMBL2335191	7.92081875395	9.00877392431	0.478873239437
CHEMBL3242	CHEMBL275638	CHEMBL276915	5.14146280243	5.07572071394	0.842105263158
CHEMBL3242	CHEMBL259068	CHEMBL261219	4.15353917487	3.22329881601	0.84
CHEMBL3242	CHEMBL568173	CHEMBL567896	4.59176003469	4.80687540165	0.950617283951
CHEMBL3242	CHEMBL594100	CHEMBL3092752	6.55284196866	5.82681373159	0.771929824561
CHEMBL3242	CHEMBL519447	CHEMBL517088	8.01999662842	8.03621217265	1.0
CHEMBL3242	CHEMBL2337539	CHEMBL2337531	9.19382002602	9.18708664336	0.375
CHEMBL3242	CHEMBL269755	CHEMBL1142	5.11350927483	3.31966448659	0.857142857143
CHEMBL3242	CHEMBL1450780	CHEMBL415079	5.74957999769	6.35654732351	0.891472868217
CHEMBL3242	CHEMBL2380738	CHEMBL2380739	6.08937559511	6.16430942851	0.941176470588
CHEMBL3242	CHEMBL1643296	CHEMBL1643295	7.30364361127	8.33724216832	0.932432432432
CHEMBL3242	CHEMBL1643299	CHEMBL1643296	7.27736607747	7.30364361127	0.884615384615
CHEMBL3242	CHEMBL437092	CHEMBL269852	8.01322826573	7.17327747983	1.0
CHEMBL3242	CHEMBL570257	CHEMBL569350	8.14266750357	8.13076828027	1.0
CHEMBL3242	CHEMBL220492	CHEMBL1688316	6.26271646268	6.8601209136	0.904761904762
CHEMBL3242	CHEMBL220491	CHEMBL2333967	8.52156469138	6.52578373592	0.373786407767
CHEMBL3242	CHEMBL1393422	CHEMBL1172750	8.07058107429	7.36653154442	1.0
CHEMBL3242	CHEMBL217288	CHEMBL215156	9.0	8.11350927483	0.957219251337
CHEMBL3242	CHEMBL1985188	CHEMBL594100	5.93181413825	6.55284196866	0.523076923077
CHEMBL3242	CHEMBL454808	CHEMBL424	5.14266750357	5.05551732785	0.942857142857
CHEMBL3242	CHEMBL461137	CHEMBL471637	4.14996674231	4.13667713988	0.540983606557
CHEMBL3242	CHEMBL569170	CHEMBL569412	5.32882715728	5.31875876262	1.0
CHEMBL3242	CHEMBL3092936	CHEMBL3092810	7.14327110962	7.50307035193	1.0
CHEMBL3242	CHEMBL6685	CHEMBL18	8.43179827593	7.62800908854	0.885714285714
CHEMBL3242	CHEMBL3092935	CHEMBL3092811	7.35556141053	7.36451625319	1.0
CHEMBL3242	CHEMBL3092938	CHEMBL3092813	7.13548891894	7.27327279097	1.0
CHEMBL3242	CHEMBL3092939	CHEMBL3092815	7.06854212931	7.45593195565	1.0
CHEMBL3242	CHEMBL197104	CHEMBL193907	7.42021640338	7.30102999566	0.990566037736
CHEMBL3242	CHEMBL288114	CHEMBL37537	5.10902040301	5.38827669199	0.95
CHEMBL3242	CHEMBL272877	CHEMBL270990	7.44009337496	7.39685562738	1.0
CHEMBL3242	CHEMBL1938471	CHEMBL1938470	6.97881070093	7.2757241304	1.0
CHEMBL3242	CHEMBL1089329	CHEMBL1088998	8.08618614762	8.05060999336	1.0
CHEMBL3242	CHEMBL2334357	CHEMBL2334355	5.74714696902	5.04239271294	0.859504132231
CHEMBL3242	CHEMBL217454	CHEMBL216245	8.09151498112	8.13667713988	0.958579881657
CHEMBL3242	CHEMBL2402771	CHEMBL2402769	9.2076083105	8.20065945055	0.887755102041
CHEMBL3242	CHEMBL2402772	CHEMBL2402768	8.7447274949	9.19382002602	0.881188118812
CHEMBL3242	CHEMBL2402773	CHEMBL2402774	8.18045606446	8.50863830617	0.918367346939
CHEMBL3242	CHEMBL2402774	CHEMBL2402773	8.50863830617	8.18045606446	0.918367346939
CHEMBL3242	CHEMBL1688307	CHEMBL1688308	7.01772876696	7.06048074738	0.989361702128
CHEMBL3242	CHEMBL6753	CHEMBL19	8.39794000867	8.46852108296	0.698113207547
CHEMBL3242	CHEMBL2402777	CHEMBL2402753	8.31875876262	9.04095860768	0.888888888889
CHEMBL3242	CHEMBL1956744	CHEMBL1956748	8.12493873661	7.0	1.0
CHEMBL3242	CHEMBL2326508	CHEMBL2326506	6.65955588516	6.63078414259	0.846153846154
CHEMBL3242	CHEMBL1956746	CHEMBL1956758	8.13667713988	8.09151498112	0.928571428571
CHEMBL3242	CHEMBL1956747	CHEMBL1956743	7.34103515734	8.14266750357	1.0
CHEMBL3242	CHEMBL450699	CHEMBL375030	4.24949160515	6.04095860768	0.647058823529
CHEMBL3242	CHEMBL1956743	CHEMBL1956747	8.14266750357	7.34103515734	1.0
CHEMBL3242	CHEMBL1164486	CHEMBL1164420	7.80687540165	7.80966830183	0.828947368421
CHEMBL3242	CHEMBL1956748	CHEMBL1956744	7.0	8.12493873661	1.0
CHEMBL3242	CHEMBL1956749	CHEMBL1956757	8.05551732785	7.31785492363	0.917197452229
CHEMBL3242	CHEMBL1836399	CHEMBL1836400	8.0268721464	6.9829666607	0.959183673469
CHEMBL3242	CHEMBL2334353	CHEMBL12208	6.11350927483	5.09151498112	0.611764705882
CHEMBL3242	CHEMBL41028	CHEMBL467389	5.1456939582	5.11069829749	0.345454545455
CHEMBL3242	CHEMBL1163382	CHEMBL1165061	7.80410034759	7.82102305271	0.507142857143
CHEMBL3242	CHEMBL2334350	CHEMBL501358	5.07831352452	6.01772876696	0.857142857143
CHEMBL3242	CHEMBL19612	CHEMBL1214248	4.35556141053	4.99139982824	0.588235294118
CHEMBL3242	CHEMBL2334351	CHEMBL54909	5.10568393732	5.11350927483	0.955223880597
CHEMBL3242	CHEMBL3120740	CHEMBL3120742	7.7328282716	8.38721614328	0.922077922078
CHEMBL3242	CHEMBL204740	CHEMBL184674	8.04575749056	8.26760624018	0.97619047619
CHEMBL3242	CHEMBL1091806	CHEMBL1092374	8.08092190762	8.06048074738	1.0
CHEMBL3242	CHEMBL2326512	CHEMBL2326506	5.53313237965	6.63078414259	0.8203125
CHEMBL3242	CHEMBL1142	CHEMBL269755	3.31966448659	5.11350927483	0.857142857143
