TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL238	CHEMBL208251	CHEMBL207860	7.08092190762	6.63827216398	0.943661971831
CHEMBL238	CHEMBL204586	CHEMBL382783	8.85387196432	8.16115090926	1.0
CHEMBL238	CHEMBL1172381	CHEMBL1173342	5.8999984172	6.39999691337	1.0
CHEMBL238	CHEMBL599845	CHEMBL598825	7.70005709998	7.89997426989	1.0
CHEMBL238	CHEMBL400964	CHEMBL51697	6.34678748622	8.15490195999	1.0
CHEMBL238	CHEMBL2113217	CHEMBL201960	5.63638802011	7.83268266525	0.814285714286
CHEMBL238	CHEMBL2326694	CHEMBL2322000	8.04575749056	8.09691001301	0.894230769231
CHEMBL238	CHEMBL219281	CHEMBL218849	7.61978875829	8.10790539731	0.966101694915
CHEMBL238	CHEMBL1079265	CHEMBL1080069	5.61978875829	6.20065945055	0.865853658537
CHEMBL238	CHEMBL550402	CHEMBL556093	5.45967052521	5.69036983257	0.951219512195
CHEMBL238	CHEMBL408230	CHEMBL264160	6.3767507096	5.96257350206	0.963302752294
CHEMBL238	CHEMBL2326693	CHEMBL2322000	7.43179827593	8.09691001301	0.93
CHEMBL238	CHEMBL425589	CHEMBL381056	6.69680394258	7.00877392431	0.893939393939
CHEMBL238	CHEMBL67203	CHEMBL417049	7.7447274949	7.52287874528	1.0
CHEMBL238	CHEMBL1084033	CHEMBL1083425	5.6038006529	5.75448733219	1.0
CHEMBL238	CHEMBL391947	CHEMBL236046	6.0	6.15490195999	0.954128440367
CHEMBL238	CHEMBL417035	CHEMBL69380	7.06048074738	7.04575749056	1.0
CHEMBL238	CHEMBL525952	CHEMBL462585	7.44977164694	6.92554928105	0.942857142857
CHEMBL238	CHEMBL583750	CHEMBL574008	5.13253251214	6.18111458541	0.905882352941
CHEMBL238	CHEMBL1173415	CHEMBL1173414	5.8000008748	5.49999967866	0.872093023256
CHEMBL238	CHEMBL202348	CHEMBL201978	7.39902710431	7.54060751224	0.871794871795
CHEMBL238	CHEMBL483316	CHEMBL503609	5.45717457304	5.98716277529	0.8984375
CHEMBL238	CHEMBL374769	CHEMBL218849	6.92081875395	8.10790539731	1.0
CHEMBL238	CHEMBL218847	CHEMBL218849	7.95860731484	8.10790539731	1.0
CHEMBL238	CHEMBL402924	CHEMBL249807	5.04575749056	4.23657200644	0.982142857143
CHEMBL238	CHEMBL591514	CHEMBL589178	5.378200776	5.15639352808	0.880952380952
CHEMBL238	CHEMBL399430	CHEMBL245061	4.92081875395	5.72124639905	0.92380952381
CHEMBL238	CHEMBL1945252	CHEMBL1945244	6.93998245747	6.42999442324	0.978494623656
CHEMBL238	CHEMBL395609	CHEMBL246955	6.99139982824	7.5376020021	0.862903225806
CHEMBL238	CHEMBL220195	CHEMBL1179011	8.85387196432	8.7447274949	1.0
CHEMBL238	CHEMBL264680	CHEMBL264418	5.58502665203	6.42021640338	1.0
CHEMBL238	CHEMBL609023	CHEMBL596805	7.79997073345	8.19997064076	1.0
CHEMBL238	CHEMBL201666	CHEMBL203562	6.44369749923	7.31247103879	0.916666666667
CHEMBL238	CHEMBL1947100	CHEMBL1214007	9.40011692793	9.39794000867	1.0
CHEMBL238	CHEMBL398009	CHEMBL396318	5.65757731918	5.42250820016	0.911764705882
CHEMBL238	CHEMBL1173413	CHEMBL1172760	6.79999813459	5.8999984172	0.869047619048
CHEMBL238	CHEMBL369997	CHEMBL201960	6.33724216832	7.83268266525	0.659340659341
CHEMBL238	CHEMBL512736	CHEMBL460204	4.48227640517	5.47018480336	0.791666666667
CHEMBL238	CHEMBL1944833	CHEMBL230000	7.88008458974	7.88605664769	1.0
CHEMBL238	CHEMBL596987	CHEMBL596989	8.60032627852	7.0	1.0
CHEMBL238	CHEMBL567479	CHEMBL565382	5.76955107862	6.14935376482	0.986111111111
CHEMBL238	CHEMBL1944973	CHEMBL1944980	6.47000532693	6.29999760286	1.0
CHEMBL238	CHEMBL505431	CHEMBL451500	5.60589869796	5.27245874297	0.914141414141
CHEMBL238	CHEMBL605119	CHEMBL598825	7.70005709998	7.89997426989	0.964705882353
CHEMBL238	CHEMBL242338	CHEMBL398370	8.39794000867	8.64781748189	1.0
CHEMBL238	CHEMBL264173	CHEMBL261076	5.78251605579	5.65757731918	0.990825688073
CHEMBL238	CHEMBL561739	CHEMBL556093	5.57186520597	5.69036983257	1.0
CHEMBL238	CHEMBL598346	CHEMBL574428	6.55595520408	7.34678748622	0.935897435897
CHEMBL238	CHEMBL397520	CHEMBL395649	2.77989191196	3.63638802011	0.892156862745
CHEMBL238	CHEMBL1818547	CHEMBL1818441	8.40011692793	7.79997073345	1.0
CHEMBL238	CHEMBL215376	CHEMBL398370	7.67964596718	8.64781748189	1.0
CHEMBL238	CHEMBL2338031	CHEMBL2338032	6.79999813459	7.19997064076	0.978021978022
CHEMBL238	CHEMBL1818543	CHEMBL1818542	7.79997073345	7.59998036493	1.0
CHEMBL238	CHEMBL394755	CHEMBL241115	5.48148606012	5.18045606446	0.822033898305
CHEMBL238	CHEMBL477571	CHEMBL478622	5.68193666504	5.62160209905	0.930693069307
CHEMBL238	CHEMBL449235	CHEMBL476116	5.67162039656	5.4271283978	0.945945945946
CHEMBL238	CHEMBL388255	CHEMBL243204	4.75945075172	5.07007043992	1.0
CHEMBL238	CHEMBL608704	CHEMBL611959	6.16115090926	7.67778070527	0.839285714286
CHEMBL238	CHEMBL219703	CHEMBL218849	7.63827216398	8.10790539731	1.0
CHEMBL238	CHEMBL477573	CHEMBL501919	5.59345981957	5.53910215724	0.678260869565
CHEMBL238	CHEMBL219540	CHEMBL218193	6.43179827593	5.48148606012	0.758064516129
CHEMBL238	CHEMBL232675	CHEMBL232674	5.18442225168	3.91721462968	0.788990825688
CHEMBL238	CHEMBL401069	CHEMBL245061	5.58502665203	5.72124639905	0.950980392157
CHEMBL238	CHEMBL401651	CHEMBL436673	5.67162039656	5.57511836337	1.0
CHEMBL238	CHEMBL249214	CHEMBL245061	6.52287874528	5.72124639905	0.898148148148
CHEMBL238	CHEMBL583751	CHEMBL583332	6.62160209905	5.96657624451	0.897435897436
CHEMBL238	CHEMBL1944829	CHEMBL2079586	7.45001638884	7.93572924703	1.0
CHEMBL238	CHEMBL203403	CHEMBL205082	7.22402566887	7.47237009913	0.904761904762
CHEMBL238	CHEMBL1078073	CHEMBL1078743	5.59176003469	5.87614835903	0.876543209877
CHEMBL238	CHEMBL30713	CHEMBL196468	6.17652577083	5.67778070527	0.61797752809
CHEMBL238	CHEMBL124222	CHEMBL26320	5.08618614762	7.30927245613	0.831325301205
CHEMBL238	CHEMBL202420	CHEMBL205082	7.2924298239	7.47237009913	0.863636363636
CHEMBL238	CHEMBL461268	CHEMBL458639	5.2134615195	6.03810452633	0.863636363636
CHEMBL238	CHEMBL1944827	CHEMBL1944828	9.17005330406	8.48945498979	1.0
CHEMBL238	CHEMBL575930	CHEMBL573897	5.98716277529	5.74232142513	0.892857142857
CHEMBL238	CHEMBL396402	CHEMBL238867	6.45469288353	6.46852108296	0.908045977011
CHEMBL238	CHEMBL499461	CHEMBL454507	5.34756025241	5.56607023439	1.0
CHEMBL238	CHEMBL1818446	CHEMBL598216	8.69897000434	7.10001543745	0.526717557252
CHEMBL238	CHEMBL401683	CHEMBL403377	5.13667713988	5.04575749056	0.947368421053
CHEMBL238	CHEMBL66112	CHEMBL69380	7.0	7.04575749056	1.0
CHEMBL238	CHEMBL477587	CHEMBL449277	6.46470587996	6.43651891461	1.0
CHEMBL238	CHEMBL227231	CHEMBL388759	7.40893539297	7.45593195565	0.957317073171
CHEMBL238	CHEMBL233530	CHEMBL394089	3.0109953843	3.11577123037	0.960784313725
CHEMBL238	CHEMBL2338050	CHEMBL2338048	7.19997064076	7.89997426989	1.0
CHEMBL238	CHEMBL2031737	CHEMBL2321993	6.86327943284	8.22184874962	0.533333333333
CHEMBL238	CHEMBL599639	CHEMBL598825	7.59998036493	7.89997426989	1.0
CHEMBL238	CHEMBL599638	CHEMBL596809	6.29000117197	7.25003191649	1.0
CHEMBL238	CHEMBL112528	CHEMBL115253	7.84985783815	8.189767482	0.784615384615
CHEMBL238	CHEMBL219334	CHEMBL218849	6.39794000867	8.10790539731	1.0
CHEMBL238	CHEMBL210514	CHEMBL247933	5.7447274949	6.97061622231	0.275985663082
CHEMBL238	CHEMBL227179	CHEMBL227180	7.7447274949	7.55284196866	0.987012987013
CHEMBL238	CHEMBL1944830	CHEMBL2079586	7.15002808767	7.93572924703	0.954545454545
CHEMBL238	CHEMBL603480	CHEMBL1818448	7.29998893768	8.19997064076	0.885496183206
CHEMBL238	CHEMBL219649	CHEMBL218999	9.01322826573	9.0	1.0
CHEMBL238	CHEMBL596715	CHEMBL608148	5.1771783547	5.36552272984	0.889908256881
CHEMBL238	CHEMBL1818455	CHEMBL1818454	8.50031291738	8.19997064076	1.0
CHEMBL238	CHEMBL393625	CHEMBL241647	6.52432881168	6.35359627378	0.902173913043
CHEMBL238	CHEMBL1944832	CHEMBL462431	6.56000452605	7.05749589383	1.0
CHEMBL238	CHEMBL218262	CHEMBL386073	6.52724355068	6.80410034759	0.945945945946
CHEMBL238	CHEMBL1173532	CHEMBL1172760	8.0	5.8999984172	1.0
CHEMBL238	CHEMBL1645613	CHEMBL1645599	5.69250396209	5.32790214206	0.843373493976
CHEMBL238	CHEMBL233088	CHEMBL396318	6.28819277096	5.42250820016	0.961165048544
CHEMBL238	CHEMBL232879	CHEMBL234127	3.62160209905	3.20065945055	0.734513274336
CHEMBL238	CHEMBL2321995	CHEMBL2322000	8.30102999566	8.09691001301	1.0
CHEMBL238	CHEMBL596185	CHEMBL596175	5.33743103307	6.06701917808	1.0
CHEMBL238	CHEMBL520970	CHEMBL519819	5.43770713554	5.93741801577	0.889763779528
CHEMBL238	CHEMBL2021577	CHEMBL598215	6.69999179745	7.59998036493	0.507462686567
CHEMBL238	CHEMBL608430	CHEMBL596784	7.89997426989	6.59999765407	1.0
CHEMBL238	CHEMBL237512	CHEMBL391074	6.39794000867	6.72124639905	0.88679245283
CHEMBL238	CHEMBL457967	CHEMBL455221	4.36896230346	5.41251353459	0.757575757576
CHEMBL238	CHEMBL270625	CHEMBL270165	5.13667713988	5.08092190762	0.947916666667
CHEMBL231	CHEMBL2146804	CHEMBL2146805	9.15989390554	9.45967052521	0.93288590604
CHEMBL231	CHEMBL1767155	CHEMBL639	8.19997064076	8.91009488856	0.954198473282
CHEMBL231	CHEMBL2146806	CHEMBL2146805	9.40011692793	9.45967052521	0.986394557823
CHEMBL231	CHEMBL2208437	CHEMBL2208428	5.8999984172	6.69999179745	0.767441860465
CHEMBL231	CHEMBL2208436	CHEMBL2208419	6.29999760286	8.50031291738	0.745098039216
CHEMBL231	CHEMBL1091793	CHEMBL1090432	7.42021640338	7.92081875395	0.893129770992
CHEMBL231	CHEMBL1923522	CHEMBL2376801	7.20999647961	4.95000017584	0.434523809524
CHEMBL231	CHEMBL1078745	CHEMBL236587	5.44369749923	6.20481541032	0.830065359477
CHEMBL231	CHEMBL2208430	CHEMBL2208433	7.5000381344	8.40011692793	0.833333333333
CHEMBL231	CHEMBL1222694	CHEMBL1222693	7.29998893768	7.40000782242	0.990291262136
CHEMBL231	CHEMBL360666	CHEMBL180233	7.74957999769	8.01999662842	0.920863309353
CHEMBL231	CHEMBL2171016	CHEMBL2171015	7.59998036493	7.0	0.892561983471
CHEMBL231	CHEMBL1923523	CHEMBL563451	6.3699995101	8.82390874094	0.437158469945
CHEMBL231	CHEMBL1092126	CHEMBL1090432	8.03151705145	7.92081875395	0.936
CHEMBL231	CHEMBL2208417	CHEMBL2208419	6.29999760286	8.50031291738	0.685714285714
CHEMBL231	CHEMBL2171037	CHEMBL2171033	7.70005709998	7.5000381344	0.897637795276
CHEMBL231	CHEMBL2207278	CHEMBL2207280	8.10017949757	8.19997064076	0.959731543624
CHEMBL231	CHEMBL1222552	CHEMBL1222553	9.19997064076	7.29998893768	0.936170212766
CHEMBL231	CHEMBL2171035	CHEMBL2171033	7.70005709998	7.5000381344	0.974358974359
CHEMBL231	CHEMBL1243395	CHEMBL1243394	7.31875876262	6.55284196866	1.0
CHEMBL231	CHEMBL2207669	CHEMBL2208433	6.90000876646	8.40011692793	0.912162162162
CHEMBL231	CHEMBL1767143	CHEMBL1767141	6.19999817218	9.69897000434	0.897810218978
CHEMBL231	CHEMBL562894	CHEMBL558468	8.14874165128	8.61978875829	0.8671875
CHEMBL231	CHEMBL563920	CHEMBL2031737	9.04575749056	5.15150298191	0.464516129032
CHEMBL231	CHEMBL241329	CHEMBL2208433	6.56863623584	8.40011692793	0.66
CHEMBL231	CHEMBL1767149	CHEMBL1767145	9.60032627852	9.30016227413	0.977443609023
CHEMBL231	CHEMBL2207661	CHEMBL2207658	7.89997426989	7.79997073345	0.794326241135
CHEMBL231	CHEMBL552026	CHEMBL558933	8.18045606446	8.55284196866	0.885245901639
CHEMBL231	CHEMBL1767164	CHEMBL1767168	7.92263209472	7.59998036493	1.0
CHEMBL231	CHEMBL1091778	CHEMBL1092813	4.10237290871	7.76955107862	0.943089430894
CHEMBL231	CHEMBL476839	CHEMBL402143	6.35753547976	6.4271283978	0.919191919192
CHEMBL231	CHEMBL457957	CHEMBL459350	6.25258819211	7.10237290871	0.8
CHEMBL231	CHEMBL1092812	CHEMBL1092813	6.92081875395	7.76955107862	0.789115646259
CHEMBL231	CHEMBL64875	CHEMBL64249	7.92081875395	9.72124639905	1.0
CHEMBL231	CHEMBL556449	CHEMBL558339	8.88605664769	7.22694530664	0.972972972973
CHEMBL231	CHEMBL2208435	CHEMBL2208429	7.89997426989	8.10017949757	0.78231292517
CHEMBL231	CHEMBL1222626	CHEMBL1222692	7.89997426989	7.19997064076	0.930348258706
CHEMBL231	CHEMBL1222623	CHEMBL1222624	7.29998893768	7.70005709998	0.964102564103
CHEMBL231	CHEMBL2432046	CHEMBL2432051	5.86678054327	5.25422278211	0.942857142857
CHEMBL231	CHEMBL1403257	CHEMBL1923530	5.72000016364	5.48999953957	0.388888888889
CHEMBL231	CHEMBL444083	CHEMBL185825	7.82929834418	6.96257350206	0.877049180328
CHEMBL231	CHEMBL288768	CHEMBL291166	7.20065945055	6.44977164694	0.986013986014
CHEMBL231	CHEMBL2171041	CHEMBL2171033	7.59998036493	7.5000381344	0.863636363636
CHEMBL231	CHEMBL2208427	CHEMBL2171022	7.19997064076	7.0	0.795081967213
CHEMBL231	CHEMBL460402	CHEMBL459350	6.16367588429	7.10237290871	0.911111111111
CHEMBL231	CHEMBL47482	CHEMBL73307	6.70553377384	6.72353819583	0.916666666667
CHEMBL231	CHEMBL1277679	CHEMBL1277770	7.29998893768	7.29998893768	0.945652173913
CHEMBL231	CHEMBL559251	CHEMBL556506	8.39794000867	8.88605664769	1.0
CHEMBL231	CHEMBL517244	CHEMBL459350	7.39794000867	7.10237290871	0.641791044776
CHEMBL231	CHEMBL2171020	CHEMBL2208433	7.59998036493	8.40011692793	0.95652173913
CHEMBL231	CHEMBL2171023	CHEMBL2171024	7.59998036493	6.90000876646	0.849557522124
CHEMBL231	CHEMBL564144	CHEMBL1090432	5.69853592686	7.92081875395	1.0
CHEMBL231	CHEMBL609579	CHEMBL610739	5.55940573816	7.12493873661	0.861111111111
CHEMBL231	CHEMBL559060	CHEMBL550818	8.34678748622	8.40893539297	1.0
CHEMBL231	CHEMBL2207672	CHEMBL2207283	7.29998893768	7.19997064076	0.939393939394
CHEMBL231	CHEMBL2208426	CHEMBL2208428	7.0	6.69999179745	0.611428571429
CHEMBL231	CHEMBL1767150	CHEMBL1767147	5.8000008748	8.69897000434	0.95652173913
CHEMBL231	CHEMBL2207656	CHEMBL2207280	8.60032627852	8.19997064076	0.967105263158
CHEMBL231	CHEMBL1259189	CHEMBL1259190	8.34678748622	8.30102999566	1.0
CHEMBL231	CHEMBL2207659	CHEMBL2207658	7.59998036493	7.79997073345	0.9140625
CHEMBL231	CHEMBL74355	CHEMBL402143	6.0	6.4271283978	0.918367346939
CHEMBL231	CHEMBL12713	CHEMBL1259172	9.2924298239	7.19382002602	0.876923076923
CHEMBL231	CHEMBL1276948	CHEMBL1278114	8.19997064076	8.0	0.988505747126
CHEMBL231	CHEMBL1091776	CHEMBL1092813	5.0	7.76955107862	0.943089430894
CHEMBL231	CHEMBL1093294	CHEMBL1092813	8.5376020021	7.76955107862	0.778523489933
CHEMBL231	CHEMBL2207285	CHEMBL2207654	8.30016227413	8.60032627852	0.994186046512
CHEMBL231	CHEMBL556450	CHEMBL551347	8.16115090926	7.73754891027	0.952
CHEMBL231	CHEMBL434001	CHEMBL1923530	5.26999983533	5.48999953957	0.547619047619
CHEMBL231	CHEMBL1767138	CHEMBL1767141	9.80134291305	9.69897000434	0.968
CHEMBL231	CHEMBL1940418	CHEMBL140872	6.77728352885	6.04005278429	0.654205607477
CHEMBL233	CHEMBL260485	CHEMBL260286	7.52287874528	7.15490195999	0.90243902439
CHEMBL233	CHEMBL257627	CHEMBL255467	6.33818731446	6.83564714422	0.994736842105
CHEMBL233	CHEMBL467699	CHEMBL513667	6.47755576649	6.66756154008	1.0
CHEMBL233	CHEMBL570233	CHEMBL585900	6.53910215724	6.89962945488	0.942528735632
CHEMBL233	CHEMBL569945	CHEMBL584941	5.79696711299	6.89619627904	0.940677966102
CHEMBL233	CHEMBL472669	CHEMBL515142	7.05060999336	6.77728352885	0.991666666667
CHEMBL233	CHEMBL372598	CHEMBL201220	8.48148606012	8.24412514433	0.942307692308
CHEMBL233	CHEMBL593824	CHEMBL390279	6.42021640338	6.83268266525	0.7125
CHEMBL233	CHEMBL522071	CHEMBL506616	6.11350927483	6.88605664769	1.0
CHEMBL233	CHEMBL3086747	CHEMBL2397021	9.12493873661	9.12493873661	0.995192307692
CHEMBL233	CHEMBL241086	CHEMBL393781	6.88438948833	7.95467702121	0.963768115942
CHEMBL233	CHEMBL2205829	CHEMBL2205827	5.32057210339	5.89653837791	0.82
CHEMBL233	CHEMBL390935	CHEMBL445332	5.83863199777	5.54211810327	0.845454545455
CHEMBL233	CHEMBL80	CHEMBL19019	8.7470863176	9.26537794138	0.957575757576
CHEMBL233	CHEMBL56695	CHEMBL471049	9.14874165128	8.92081875395	0.926553672316
CHEMBL233	CHEMBL258294	CHEMBL403324	7.65757731918	7.72124639905	0.977272727273
CHEMBL233	CHEMBL1161412	CHEMBL1161416	8.92081875395	9.3767507096	1.0
CHEMBL233	CHEMBL396460	CHEMBL2409222	5.76107615401	8.13667713988	0.796875
CHEMBL233	CHEMBL220248	CHEMBL376413	6.65757731918	8.95860731484	0.759493670886
CHEMBL233	CHEMBL2208345	CHEMBL2208346	8.7447274949	9.52287874528	1.0
CHEMBL233	CHEMBL229018	CHEMBL229016	4.66847148113	6.42365864979	0.973333333333
CHEMBL233	CHEMBL272181	CHEMBL409036	9.1739251973	9.19382002602	1.0
CHEMBL233	CHEMBL2208349	CHEMBL2208347	11.251811973	11.30980392	0.947368421053
CHEMBL233	CHEMBL199434	CHEMBL200067	6.62893213773	6.30364361127	0.673611111111
CHEMBL233	CHEMBL229017	CHEMBL229016	5.78277934436	6.42365864979	0.973333333333
CHEMBL233	CHEMBL1766042	CHEMBL1766037	7.82390874094	6.95860731484	0.993506493506
CHEMBL233	CHEMBL1766040	CHEMBL1766043	8.95860731484	8.39794000867	0.993150684932
CHEMBL233	CHEMBL566557	CHEMBL566527	5.87614835903	7.09691001301	1.0
CHEMBL233	CHEMBL1242950	CHEMBL202462	6.0	6.38721614328	0.608695652174
CHEMBL233	CHEMBL577786	CHEMBL573757	6.31336373074	5.54075833512	0.935064935065
CHEMBL233	CHEMBL472677	CHEMBL514606	5.277448338	5.07376047895	0.991071428571
CHEMBL233	CHEMBL1774949	CHEMBL1774947	10.0506099934	9.58502665203	0.952380952381
CHEMBL233	CHEMBL1672183	CHEMBL1672188	7.79588001734	7.95860731484	1.0
CHEMBL233	CHEMBL557252	CHEMBL557937	6.14691047015	7.39577394692	0.951724137931
CHEMBL233	CHEMBL202461	CHEMBL202462	6.28399665637	6.38721614328	1.0
CHEMBL233	CHEMBL2048769	CHEMBL2048779	9.49485002168	7.76955107862	1.0
CHEMBL233	CHEMBL411916	CHEMBL272051	8.92081875395	9.36653154442	0.941176470588
CHEMBL233	CHEMBL1080508	CHEMBL1080507	6.8601209136	7.1739251973	0.991304347826
CHEMBL233	CHEMBL474283	CHEMBL471262	7.22914798836	6.84771165562	0.918518518519
CHEMBL233	CHEMBL446814	CHEMBL451830	6.82973828461	6.82102305271	0.994652406417
CHEMBL233	CHEMBL263096	CHEMBL394624	9.52287874528	9.15490195999	0.982608695652
CHEMBL233	CHEMBL1161428	CHEMBL1161413	9.19382002602	9.61978875829	1.0
CHEMBL233	CHEMBL60869	CHEMBL58646	8.67778070527	9.50863830617	0.877551020408
CHEMBL233	CHEMBL363324	CHEMBL261807	7.92081875395	6.7447274949	0.990291262136
CHEMBL233	CHEMBL180499	CHEMBL369786	6.70774392864	7.67778070527	0.842975206612
CHEMBL233	CHEMBL473280	CHEMBL473279	7.08618614762	7.21467016499	1.0
CHEMBL233	CHEMBL258754	CHEMBL2381589	5.98716277529	5.29998893768	0.989473684211
CHEMBL233	CHEMBL3084666	CHEMBL3084634	6.23358715289	5.96940027803	0.844262295082
CHEMBL233	CHEMBL400036	CHEMBL233503	6.21041928784	6.90308998699	0.888888888889
CHEMBL233	CHEMBL2208355	CHEMBL209550	9.7447274949	8.45593195565	0.989795918367
CHEMBL233	CHEMBL1081192	CHEMBL1079943	7.92081875395	7.85387196432	1.0
CHEMBL233	CHEMBL240001	CHEMBL203356	6.05207638017	6.30102999566	0.79797979798
CHEMBL233	CHEMBL2208359	CHEMBL2208363	9.92081875395	9.92081875395	0.967479674797
CHEMBL233	CHEMBL388123	CHEMBL389665	6.6090648929	5.66816795556	0.985915492958
CHEMBL233	CHEMBL2113297	CHEMBL2113306	7.92811799269	9.63827216398	0.994444444444
CHEMBL233	CHEMBL397705	CHEMBL592	8.26760624018	9.67778070527	0.879518072289
CHEMBL233	CHEMBL2113295	CHEMBL2113294	9.13076828027	8.77211329539	0.978021978022
CHEMBL233	CHEMBL70	CHEMBL485	8.68909437062	5.20065945055	0.994535519126
CHEMBL233	CHEMBL228848	CHEMBL389665	8.04575749056	5.66816795556	0.933333333333
CHEMBL233	CHEMBL433814	CHEMBL230249	5.63864997565	5.20307892467	0.983333333333
CHEMBL233	CHEMBL1818329	CHEMBL1818332	6.36351210365	6.71444269099	0.893203883495
CHEMBL233	CHEMBL1818328	CHEMBL1818332	7.15490195999	6.71444269099	0.932692307692
CHEMBL233	CHEMBL200098	CHEMBL199289	5.8585502266	5.48865148451	0.921985815603
CHEMBL233	CHEMBL240895	CHEMBL203356	5.75424064403	6.30102999566	0.853211009174
CHEMBL233	CHEMBL1957842	CHEMBL1808384	8.60205999133	8.38247546511	0.867469879518
CHEMBL233	CHEMBL394222	CHEMBL232477	6.92081875395	6.77728352885	0.881188118812
CHEMBL233	CHEMBL442612	CHEMBL506616	6.44369749923	6.88605664769	1.0
CHEMBL233	CHEMBL219599	CHEMBL376690	9.00877392431	8.92081875395	0.959459459459
CHEMBL233	CHEMBL1400	CHEMBL1237044	8.06550154876	5.79588001734	0.888888888889
CHEMBL233	CHEMBL2413879	CHEMBL2413877	5.50863830617	5.79588001734	0.888888888889
CHEMBL233	CHEMBL2048785	CHEMBL2048786	7.88605664769	8.15490195999	0.995283018868
CHEMBL233	CHEMBL2180637	CHEMBL2180639	6.48811663902	6.26600071346	0.978723404255
CHEMBL233	CHEMBL2048783	CHEMBL2048786	7.34678748622	8.15490195999	1.0
CHEMBL233	CHEMBL238283	CHEMBL238305	7.24298376527	7.2817474999	1.0
CHEMBL233	CHEMBL1080485	CHEMBL1088171	7.16115090926	7.46852108296	1.0
CHEMBL233	CHEMBL1086749	CHEMBL1088036	6.21609642073	7.95860731484	1.0
CHEMBL233	CHEMBL214104	CHEMBL210005	8.50863830617	9.60205999133	0.896551724138
CHEMBL233	CHEMBL2022300	CHEMBL2022019	5.00877392431	5.82681373159	0.607476635514
CHEMBL233	CHEMBL570448	CHEMBL569956	6.11238269966	5.90274269031	0.927927927928
CHEMBL233	CHEMBL2311157	CHEMBL200456	10.15490196	9.88605664769	0.926605504587
CHEMBL233	CHEMBL430441	CHEMBL582929	7.7582045687	5.87614835903	1.0
CHEMBL233	CHEMBL468469	CHEMBL140278	9.67778070527	9.72124639905	1.0
CHEMBL233	CHEMBL2179649	CHEMBL2179652	7.37778597703	9.18045606446	0.972549019608
CHEMBL233	CHEMBL186300	CHEMBL184689	9.63827216398	5.83534978407	0.93023255814
CHEMBL233	CHEMBL570654	CHEMBL568989	8.95860731484	9.46852108296	0.991935483871
CHEMBL233	CHEMBL375165	CHEMBL376413	7.44369749923	8.95860731484	0.967741935484
CHEMBL233	CHEMBL1818337	CHEMBL1818327	6.70333480974	6.13076828027	0.918918918919
CHEMBL233	CHEMBL403325	CHEMBL256010	7.23657200644	8.32790214206	0.976470588235
CHEMBL233	CHEMBL219466	CHEMBL219152	7.69897000434	7.82390874094	0.757281553398
CHEMBL233	CHEMBL577749	CHEMBL577748	6.91364016933	8.06198090252	1.0
CHEMBL233	CHEMBL551111	CHEMBL561373	6.48811663902	6.38510278397	0.921052631579
CHEMBL233	CHEMBL238602	CHEMBL399393	6.70114692359	6.61083391564	0.951048951049
CHEMBL233	CHEMBL110124	CHEMBL109040	8.34294414714	9.36653154442	1.0
CHEMBL233	CHEMBL511816	CHEMBL140278	9.61978875829	9.72124639905	0.946308724832
CHEMBL233	CHEMBL524505	CHEMBL500123	7.67778070527	7.7447274949	0.888888888889
CHEMBL233	CHEMBL895	CHEMBL140278	8.90483064857	9.72124639905	0.993333333333
CHEMBL233	CHEMBL233956	CHEMBL233536	6.21041928784	7.14266750357	0.988095238095
CHEMBL233	CHEMBL568757	CHEMBL570225	10.096910013	8.76955107862	0.977272727273
CHEMBL233	CHEMBL446754	CHEMBL501888	6.67778070527	7.31875876262	1.0
CHEMBL233	CHEMBL272805	CHEMBL272852	6.66756154008	6.32239304728	0.979797979798
CHEMBL233	CHEMBL212574	CHEMBL438965	5.86646109163	6.05551732785	0.892156862745
CHEMBL233	CHEMBL241067	CHEMBL241079	6.32330639038	5.95506845385	0.746575342466
CHEMBL233	CHEMBL2372399	CHEMBL577748	5.23062267392	8.06198090252	0.747967479675
CHEMBL233	CHEMBL517717	CHEMBL460280	6.10679324694	6.339134522	0.935483870968
CHEMBL233	CHEMBL570446	CHEMBL570000	5.59636481021	6.93930215965	0.94262295082
CHEMBL233	CHEMBL387101	CHEMBL215926	8.87614835903	8.65169513695	0.994285714286
CHEMBL233	CHEMBL551613	CHEMBL551536	6.34678748622	5.7447274949	0.932098765432
CHEMBL233	CHEMBL242048	CHEMBL397035	9.92081875395	9.95860731484	0.982905982906
CHEMBL233	CHEMBL232075	CHEMBL232076	6.83863199777	6.72124639905	1.0
CHEMBL233	CHEMBL383044	CHEMBL219079	6.63827216398	6.36653154442	1.0
CHEMBL233	CHEMBL1818341	CHEMBL1818222	7.19382002602	6.16494389828	1.0
CHEMBL233	CHEMBL1818340	CHEMBL1818339	5.89962945488	6.4078232426	0.977777777778
CHEMBL233	CHEMBL2179650	CHEMBL2179654	8.0746879085	8.32882715728	0.996108949416
CHEMBL233	CHEMBL515681	CHEMBL1808302	6.2628073573	6.31336373074	1.0
CHEMBL233	CHEMBL371266	CHEMBL201453	5.59859945922	5.9186526922	0.94696969697
CHEMBL233	CHEMBL2179655	CHEMBL2179651	9.38721614328	8.5185573715	0.996296296296
