TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL238	CHEMBL217987	CHEMBL386073	6.92445303861	6.80410034759	1.0
CHEMBL238	CHEMBL516730	CHEMBL503378	5.4934949676	5.47625353319	0.84693877551
CHEMBL238	CHEMBL611367	CHEMBL596806	8.19997064076	8.30016227413	0.986842105263
CHEMBL238	CHEMBL296602	CHEMBL1237064	9.10017949757	7.59998036493	0.556818181818
CHEMBL238	CHEMBL123252	CHEMBL443797	6.91364016933	6.46852108296	0.943661971831
CHEMBL238	CHEMBL221067	CHEMBL218174	6.1214782045	7.01772876696	1.0
CHEMBL238	CHEMBL1080788	CHEMBL1078312	5.42829116819	5.96257350206	0.903614457831
CHEMBL238	CHEMBL1080789	CHEMBL1080968	6.39361863489	6.00744648217	0.976470588235
CHEMBL238	CHEMBL236046	CHEMBL237512	6.15490195999	6.39794000867	0.877358490566
CHEMBL238	CHEMBL476108	CHEMBL608704	5.93930215965	6.16115090926	0.55737704918
CHEMBL238	CHEMBL1947100	CHEMBL1214007	9.40011692793	9.39794000867	1.0
CHEMBL238	CHEMBL1641692	CHEMBL1641695	6.44009337496	6.18177410639	0.927419354839
CHEMBL238	CHEMBL1641691	CHEMBL2062932	8.34678748622	8.04095860768	0.929292929293
CHEMBL238	CHEMBL30713	CHEMBL196468	6.17652577083	5.67778070527	0.61797752809
CHEMBL238	CHEMBL1641696	CHEMBL1641693	5.68697688968	5.56003606408	0.9296875
CHEMBL238	CHEMBL1641695	CHEMBL1641692	6.18177410639	6.44009337496	0.927419354839
CHEMBL238	CHEMBL462431	CHEMBL1944831	7.05749589383	7.04997609348	1.0
CHEMBL238	CHEMBL264418	CHEMBL264680	6.42021640338	5.58502665203	1.0
CHEMBL238	CHEMBL408206	CHEMBL402644	6.48148606012	6.30980391997	0.947368421053
CHEMBL238	CHEMBL204288	CHEMBL205028	6.8416375079	6.28399665637	0.958904109589
CHEMBL238	CHEMBL574126	CHEMBL608704	7.06048074738	6.16115090926	0.450980392157
CHEMBL238	CHEMBL233088	CHEMBL396318	6.28819277096	5.42250820016	0.961165048544
CHEMBL238	CHEMBL2338033	CHEMBL2338053	7.0	7.10001543745	0.925531914894
CHEMBL238	CHEMBL2338032	CHEMBL2338031	7.19997064076	6.79999813459	0.978021978022
CHEMBL238	CHEMBL450987	CHEMBL456221	4.01242310527	4.56479289676	1.0
CHEMBL238	CHEMBL595638	CHEMBL596001	7.79588001734	9.0	0.875
CHEMBL238	CHEMBL2338037	CHEMBL2338036	6.90000876646	6.39999691337	1.0
CHEMBL238	CHEMBL2338036	CHEMBL2338037	6.39999691337	6.90000876646	1.0
CHEMBL238	CHEMBL1947087	CHEMBL1947088	6.93554201077	9.06048074738	0.915887850467
CHEMBL238	CHEMBL1947089	CHEMBL1947090	7.48999148706	6.29999760286	1.0
CHEMBL238	CHEMBL1947088	CHEMBL1947087	9.06048074738	6.93554201077	0.915887850467
CHEMBL238	CHEMBL1946574	CHEMBL558086	5.51272018356	7.10790539731	0.846153846154
CHEMBL238	CHEMBL2338038	CHEMBL2337588	5.59999938302	6.0	0.743119266055
CHEMBL238	CHEMBL478622	CHEMBL476312	5.62160209905	5.57348873864	1.0
CHEMBL238	CHEMBL610220	CHEMBL598644	7.59998036493	8.0	0.962962962963
CHEMBL238	CHEMBL219707	CHEMBL218849	6.88605664769	8.10790539731	0.98275862069
CHEMBL238	CHEMBL589179	CHEMBL589178	5.44321521769	5.15639352808	0.886363636364
CHEMBL238	CHEMBL219703	CHEMBL218849	7.63827216398	8.10790539731	1.0
CHEMBL238	CHEMBL249807	CHEMBL402924	4.23657200644	5.04575749056	0.982142857143
CHEMBL238	CHEMBL1172760	CHEMBL1173532	5.8999984172	8.0	1.0
CHEMBL238	CHEMBL133902	CHEMBL132676	5.97061622231	7.34678748622	0.99173553719
CHEMBL238	CHEMBL401069	CHEMBL399430	5.58502665203	4.92081875395	0.971428571429
CHEMBL238	CHEMBL2338031	CHEMBL2338032	6.79999813459	7.19997064076	0.978021978022
CHEMBL238	CHEMBL249215	CHEMBL401069	5.46852108296	5.58502665203	0.944444444444
CHEMBL238	CHEMBL583752	CHEMBL574004	6.77989191196	6.85698519975	0.945205479452
CHEMBL238	CHEMBL1944828	CHEMBL1944827	8.48945498979	9.17005330406	1.0
CHEMBL238	CHEMBL583750	CHEMBL573531	5.13253251214	5.04000516167	0.89156626506
CHEMBL238	CHEMBL403363	CHEMBL436673	5.54060751224	5.57511836337	1.0
CHEMBL238	CHEMBL212452	CHEMBL377785	7.37757872602	7.38732208168	0.868421052632
CHEMBL238	CHEMBL1944827	CHEMBL1944828	9.17005330406	8.48945498979	1.0
CHEMBL238	CHEMBL1944824	CHEMBL1945246	9.30016227413	7.81987412484	0.979381443299
CHEMBL238	CHEMBL558086	CHEMBL1946574	7.10790539731	5.51272018356	0.846153846154
CHEMBL238	CHEMBL598216	CHEMBL2021580	7.10001543745	7.29998893768	0.961038961039
CHEMBL238	CHEMBL598215	CHEMBL611379	7.59998036493	7.29998893768	1.0
CHEMBL238	CHEMBL589178	CHEMBL589179	5.15639352808	5.44321521769	0.886363636364
CHEMBL238	CHEMBL1085321	CHEMBL1083427	5.39147396642	5.30980391997	0.921348314607
CHEMBL238	CHEMBL596001	CHEMBL595190	9.0	8.40893539297	1.0
CHEMBL238	CHEMBL566000	CHEMBL568140	5.65856547542	6.32605800137	0.881355932203
CHEMBL238	CHEMBL566001	CHEMBL565396	5.71715139717	5.3767507096	0.847457627119
CHEMBL238	CHEMBL515936	CHEMBL478835	5.55909091793	5.56863623584	1.0
CHEMBL238	CHEMBL1945127	CHEMBL1945126	7.51004152058	7.86998805033	1.0
CHEMBL238	CHEMBL218848	CHEMBL219224	7.33724216832	6.7447274949	1.0
CHEMBL238	CHEMBL1173753	CHEMBL1173752	6.79999813459	6.59999765407	0.831578947368
CHEMBL238	CHEMBL376737	CHEMBL385607	6.12262865413	5.57528166267	0.964601769912
CHEMBL238	CHEMBL333667	CHEMBL123830	7.26760624018	7.26760624018	1.0
CHEMBL238	CHEMBL609904	CHEMBL600854	5.28819277096	6.50863830617	0.948717948718
CHEMBL238	CHEMBL482903	CHEMBL520301	5.6038006529	5.82827354635	0.891472868217
CHEMBL238	CHEMBL380699	CHEMBL201960	5.87614835903	7.83268266525	1.0
CHEMBL238	CHEMBL229436	CHEMBL227232	6.85387196432	8.21467016499	0.954022988506
CHEMBL238	CHEMBL404885	CHEMBL270366	5.85078088734	5.81815641206	1.0
CHEMBL238	CHEMBL455221	CHEMBL460407	5.41251353459	5.13501453934	1.0
CHEMBL238	CHEMBL1173607	CHEMBL1173595	7.89997426989	8.50031291738	0.940476190476
CHEMBL238	CHEMBL2113217	CHEMBL201960	5.63638802011	7.83268266525	0.814285714286
CHEMBL238	CHEMBL503378	CHEMBL516730	5.47625353319	5.4934949676	0.84693877551
CHEMBL238	CHEMBL232674	CHEMBL396082	3.91721462968	5.38721614328	0.869565217391
CHEMBL238	CHEMBL257909	CHEMBL257738	6.11350927483	6.48148606012	0.961165048544
CHEMBL238	CHEMBL476312	CHEMBL478622	5.57348873864	5.62160209905	1.0
CHEMBL238	CHEMBL476313	CHEMBL515936	5.68402965454	5.55909091793	0.970873786408
CHEMBL238	CHEMBL204759	CHEMBL205082	7.69680394258	7.47237009913	0.98275862069
CHEMBL238	CHEMBL1254439	CHEMBL1253709	7.11350927483	8.20065945055	0.851485148515
CHEMBL238	CHEMBL42553	CHEMBL1945780	9.69897000434	8.19997064076	1.0
CHEMBL238	CHEMBL477148	CHEMBL449235	5.37778597703	5.67162039656	0.786516853933
CHEMBL238	CHEMBL2338035	CHEMBL2337593	7.0	7.29998893768	0.917525773196
CHEMBL238	CHEMBL249214	CHEMBL401069	6.52287874528	5.58502665203	0.944444444444
CHEMBL238	CHEMBL578815	CHEMBL565397	5.65482238346	5.40011692793	1.0
CHEMBL238	CHEMBL461706	CHEMBL461707	6.46852108296	6.8696662315	1.0
CHEMBL238	CHEMBL220819	CHEMBL221067	6.60032627852	6.1214782045	0.989898989899
CHEMBL238	CHEMBL202409	CHEMBL201960	7.86327943284	7.83268266525	1.0
CHEMBL238	CHEMBL241228	CHEMBL190700	6.18111458541	6.55439579673	0.823529411765
CHEMBL238	CHEMBL294481	CHEMBL293583	6.43179827593	6.33535802444	1.0
CHEMBL238	CHEMBL425589	CHEMBL381056	6.69680394258	7.00877392431	0.893939393939
CHEMBL238	CHEMBL1084033	CHEMBL1083425	5.6038006529	5.75448733219	1.0
CHEMBL238	CHEMBL246388	CHEMBL592697	6.29843201494	6.01772876696	0.857142857143
CHEMBL238	CHEMBL270607	CHEMBL402644	5.15490195999	6.30980391997	0.968421052632
CHEMBL238	CHEMBL608151	CHEMBL602235	8.10017949757	8.10017949757	1.0
CHEMBL238	CHEMBL574428	CHEMBL574004	7.34678748622	6.85698519975	1.0
CHEMBL238	CHEMBL234127	CHEMBL232068	3.20065945055	5.82390874094	0.988095238095
CHEMBL238	CHEMBL388759	CHEMBL227231	7.45593195565	7.40893539297	0.957317073171
CHEMBL238	CHEMBL388612	CHEMBL376113	7.18045606446	6.97881070093	0.987654320988
CHEMBL238	CHEMBL122859	CHEMBL333667	5.84466396253	7.26760624018	0.865168539326
CHEMBL238	CHEMBL781	CHEMBL133902	7.55725900116	5.97061622231	0.93023255814
CHEMBL238	CHEMBL403148	CHEMBL408206	5.15490195999	6.48148606012	0.81914893617
CHEMBL238	CHEMBL218193	CHEMBL218849	5.48148606012	8.10790539731	0.844827586207
CHEMBL238	CHEMBL2337588	CHEMBL2337589	6.0	6.59999765407	1.0
CHEMBL238	CHEMBL2337589	CHEMBL2337588	6.59999765407	6.0	1.0
CHEMBL238	CHEMBL573971	CHEMBL574629	6.34486156519	5.2572748687	0.838383838384
CHEMBL238	CHEMBL458639	CHEMBL456638	6.03810452633	5.06961138176	0.98275862069
CHEMBL238	CHEMBL220765	CHEMBL386073	6.20690839982	6.80410034759	0.945945945946
CHEMBL238	CHEMBL398009	CHEMBL233088	5.65757731918	6.28819277096	0.932038834951
CHEMBL238	CHEMBL894	CHEMBL578815	6.18309616062	5.65482238346	1.0
CHEMBL238	CHEMBL249213	CHEMBL250008	5.19382002602	4.0268721464	0.806451612903
CHEMBL238	CHEMBL512736	CHEMBL460204	4.48227640517	5.47018480336	0.791666666667
CHEMBL238	CHEMBL478833	CHEMBL563117	5.45593195565	5.44733178389	0.85393258427
CHEMBL238	CHEMBL574004	CHEMBL574428	6.85698519975	7.34678748622	1.0
CHEMBL238	CHEMBL447825	CHEMBL458639	5.16557929632	6.03810452633	0.850746268657
CHEMBL238	CHEMBL478836	CHEMBL449235	5.60730304674	5.67162039656	0.842857142857
CHEMBL238	CHEMBL478835	CHEMBL515936	5.56863623584	5.55909091793	1.0
CHEMBL238	CHEMBL478834	CHEMBL514560	5.5185573715	5.53610701101	1.0
CHEMBL238	CHEMBL377785	CHEMBL378536	7.38732208168	7.9118639113	0.881578947368
CHEMBL238	CHEMBL438321	CHEMBL232070	3.22914798836	3.21824462535	0.914893617021
CHEMBL238	CHEMBL565382	CHEMBL567479	6.14935376482	5.76955107862	0.986111111111
CHEMBL238	CHEMBL397520	CHEMBL395649	2.77989191196	3.63638802011	0.892156862745
CHEMBL238	CHEMBL597608	CHEMBL2021580	7.10001543745	7.29998893768	0.9625
CHEMBL238	CHEMBL467432	CHEMBL404956	6.48545224734	6.02227639471	0.914285714286
CHEMBL238	CHEMBL218997	CHEMBL218581	8.0	7.49485002168	0.828282828283
CHEMBL238	CHEMBL404956	CHEMBL427563	6.02227639471	5.90308998699	1.0
CHEMBL238	CHEMBL2180073	CHEMBL2180074	6.53313237965	5.92081875395	0.962025316456
CHEMBL238	CHEMBL1643901	CHEMBL1643899	8.92081875395	5.4630629773	1.0
CHEMBL238	CHEMBL1643900	CHEMBL1643902	5.77365791284	6.99567862622	1.0
CHEMBL238	CHEMBL1643902	CHEMBL1643900	6.99567862622	5.77365791284	1.0
CHEMBL238	CHEMBL386493	CHEMBL220713	6.03105031902	6.18641901143	0.990909090909
CHEMBL238	CHEMBL1173086	CHEMBL1173085	6.39999691337	6.29999760286	1.0
CHEMBL238	CHEMBL402644	CHEMBL270607	6.30980391997	5.15490195999	0.968421052632
CHEMBL238	CHEMBL575930	CHEMBL573897	5.98716277529	5.74232142513	0.892857142857
CHEMBL238	CHEMBL565844	CHEMBL578815	5.93930215965	5.65482238346	0.949152542373
CHEMBL238	CHEMBL600854	CHEMBL609904	6.50863830617	5.28819277096	0.948717948718
CHEMBL238	CHEMBL248825	CHEMBL401069	5.82390874094	5.58502665203	0.744525547445
CHEMBL238	CHEMBL477587	CHEMBL294481	6.46470587996	6.43179827593	0.928571428571
CHEMBL238	CHEMBL180101	CHEMBL223166	4.70000006856	5.69897000434	1.0
CHEMBL238	CHEMBL384199	CHEMBL386073	6.21538270737	6.80410034759	0.963302752294
CHEMBL238	CHEMBL563214	CHEMBL1945244	7.92009553233	6.42999442324	0.939393939394
CHEMBL238	CHEMBL387117	CHEMBL374634	8.18045606446	8.63827216398	1.0
CHEMBL238	CHEMBL603480	CHEMBL597000	7.29998893768	7.70005709998	1.0
CHEMBL238	CHEMBL203563	CHEMBL202846	6.90308998699	7.07572071394	0.915492957746
CHEMBL238	CHEMBL204060	CHEMBL383745	8.7447274949	8.67778070527	1.0
CHEMBL238	CHEMBL394158	CHEMBL1947089	8.64589156085	7.48999148706	0.919540229885
CHEMBL238	CHEMBL394157	CHEMBL428706	7.99610883376	8.22184874962	0.935483870968
CHEMBL238	CHEMBL1080790	CHEMBL1080069	6.56383735296	6.20065945055	1.0
CHEMBL238	CHEMBL272699	CHEMBL257738	5.60205999133	6.48148606012	0.970873786408
CHEMBL238	CHEMBL611990	CHEMBL488638	6.19999817218	6.92527496091	0.941176470588
CHEMBL238	CHEMBL409877	CHEMBL257221	5.15490195999	5.11350927483	0.909090909091
CHEMBL238	CHEMBL219281	CHEMBL218849	7.61978875829	8.10790539731	0.966101694915
CHEMBL238	CHEMBL429630	CHEMBL232070	4.25181197299	3.21824462535	0.803738317757
CHEMBL238	CHEMBL132082	CHEMBL336940	8.22184874962	8.5376020021	0.908536585366
CHEMBL238	CHEMBL381842	CHEMBL204814	8.20065945055	7.92081875395	1.0
CHEMBL238	CHEMBL232870	CHEMBL395910	6.22988470521	6.20411998266	0.93
CHEMBL238	CHEMBL258930	CHEMBL180101	5.24033215531	4.70000006856	0.864864864865
CHEMBL238	CHEMBL562533	CHEMBL1079264	5.50445566245	6.30016227413	0.699115044248
CHEMBL238	CHEMBL1175	CHEMBL336920	4.46043066006	6.25963731051	1.0
CHEMBL238	CHEMBL234379	CHEMBL394089	2.94309514866	3.11577123037	0.961538461538
CHEMBL238	CHEMBL1179011	CHEMBL220195	8.7447274949	8.85387196432	1.0
CHEMBL238	CHEMBL553937	CHEMBL426304	7.55284196866	6.96257350206	0.907894736842
CHEMBL238	CHEMBL115710	CHEMBL325826	6.18000226649	7.64994590642	0.955056179775
CHEMBL238	CHEMBL1086274	CHEMBL1085567	5.62525165399	5.31247103879	0.873563218391
CHEMBL238	CHEMBL583332	CHEMBL574347	5.96657624451	5.77469071827	0.873417721519
CHEMBL238	CHEMBL1945247	CHEMBL1945246	7.51999305704	7.81987412484	0.911764705882
CHEMBL238	CHEMBL264159	CHEMBL261076	4.96657624451	5.65757731918	0.9
CHEMBL238	CHEMBL1645607	CHEMBL1645606	5.65955588516	5.34582345812	0.930555555556
CHEMBL238	CHEMBL265951	CHEMBL270791	5.39147396642	5.57839607313	1.0
CHEMBL238	CHEMBL425010	CHEMBL192619	5.44989400065	5.67345933148	0.926470588235
CHEMBL238	CHEMBL1945249	CHEMBL242338	7.37996810487	8.39794000867	0.895833333333
CHEMBL238	CHEMBL380383	CHEMBL377785	8.07160414774	7.38732208168	0.868421052632
CHEMBL238	CHEMBL23034	CHEMBL190700	6.07572071394	6.55439579673	0.835820895522
CHEMBL238	CHEMBL399429	CHEMBL250008	7.52287874528	4.0268721464	0.757142857143
CHEMBL238	CHEMBL2326684	CHEMBL2326685	7.63827216398	7.61978875829	1.0
CHEMBL238	CHEMBL1945245	CHEMBL1945244	6.42999442324	6.42999442324	1.0
CHEMBL238	CHEMBL1945244	CHEMBL1945245	6.42999442324	6.42999442324	1.0
CHEMBL238	CHEMBL1645606	CHEMBL1645607	5.34582345812	5.65955588516	0.930555555556
CHEMBL238	CHEMBL1945246	CHEMBL1944824	7.81987412484	9.30016227413	0.979381443299
CHEMBL238	CHEMBL2326695	CHEMBL2321992	8.3767507096	6.85387196432	0.932432432432
CHEMBL238	CHEMBL2326690	CHEMBL2326689	7.63827216398	7.22184874962	1.0
CHEMBL238	CHEMBL2326691	CHEMBL2326692	8.09691001301	7.95860731484	1.0
CHEMBL238	CHEMBL2326692	CHEMBL2326691	7.95860731484	8.09691001301	1.0
CHEMBL238	CHEMBL336613	CHEMBL781	7.63827216398	7.55725900116	0.875968992248
CHEMBL238	CHEMBL421867	CHEMBL443797	6.79588001734	6.46852108296	1.0
CHEMBL238	CHEMBL393625	CHEMBL241647	6.52432881168	6.35359627378	0.902173913043
CHEMBL238	CHEMBL394373	CHEMBL393701	3.65364702555	3.2448877336	0.904761904762
CHEMBL238	CHEMBL372378	CHEMBL2336611	7.56863623584	7.2076083105	0.925531914894
CHEMBL238	CHEMBL375118	CHEMBL219653	7.44369749923	8.0268721464	1.0
CHEMBL238	CHEMBL564934	CHEMBL563384	5.56066730617	5.40230481407	0.962962962963
CHEMBL238	CHEMBL564935	CHEMBL563117	5.33254704711	5.44733178389	0.790476190476
CHEMBL238	CHEMBL22183	CHEMBL192619	6.2740883677	5.67345933148	0.952380952381
CHEMBL238	CHEMBL43048	CHEMBL217975	6.04720755696	7.65757731918	0.56976744186
CHEMBL238	CHEMBL115253	CHEMBL324518	8.189767482	8.08990945441	0.894230769231
CHEMBL238	CHEMBL1173752	CHEMBL1173754	6.59999765407	8.40011692793	0.913580246914
CHEMBL238	CHEMBL2308105	CHEMBL317757	7.41005039867	7.8601209136	0.927710843373
CHEMBL238	CHEMBL1173751	CHEMBL1945781	8.30016227413	7.73992861201	0.929292929293
CHEMBL238	CHEMBL232663	CHEMBL434959	3.05354773499	3.40671393298	0.955555555556
CHEMBL238	CHEMBL1173754	CHEMBL1173752	8.40011692793	6.59999765407	0.913580246914
CHEMBL238	CHEMBL566420	CHEMBL566618	5.94005811194	5.65757731918	0.969230769231
CHEMBL238	CHEMBL369997	CHEMBL201960	6.33724216832	7.83268266525	0.659340659341
CHEMBL238	CHEMBL1173594	CHEMBL1173595	7.40000782242	8.50031291738	0.963855421687
CHEMBL238	CHEMBL103936	CHEMBL201666	5.39147396642	6.44369749923	0.383720930233
CHEMBL238	CHEMBL566618	CHEMBL566420	5.65757731918	5.94005811194	0.969230769231
CHEMBL238	CHEMBL190937	CHEMBL22183	5.44273347113	6.2740883677	0.882352941176
CHEMBL238	CHEMBL398559	CHEMBL250008	7.15490195999	4.0268721464	0.946428571429
CHEMBL238	CHEMBL403571	CHEMBL401069	6.39794000867	5.58502665203	0.75
CHEMBL238	CHEMBL202644	CHEMBL383071	8.42021640338	8.88605664769	1.0
CHEMBL238	CHEMBL374634	CHEMBL387117	8.63827216398	8.18045606446	1.0
CHEMBL238	CHEMBL566830	CHEMBL578815	5.38373459472	5.65482238346	0.946428571429
CHEMBL238	CHEMBL1818547	CHEMBL1818441	8.40011692793	7.79997073345	1.0
CHEMBL238	CHEMBL1818546	CHEMBL1818463	7.70005709998	7.79997073345	0.904761904762
CHEMBL238	CHEMBL1818545	CHEMBL1818544	7.59998036493	7.19997064076	0.764227642276
CHEMBL238	CHEMBL1818544	CHEMBL1818545	7.19997064076	7.59998036493	0.764227642276
CHEMBL238	CHEMBL1818543	CHEMBL1818542	7.79997073345	7.59998036493	1.0
CHEMBL238	CHEMBL1818542	CHEMBL1818543	7.59998036493	7.79997073345	1.0
CHEMBL238	CHEMBL1818469	CHEMBL1818543	6.69999179745	7.79997073345	0.859813084112
CHEMBL238	CHEMBL1818465	CHEMBL1818466	7.89997426989	7.5000381344	0.89247311828
CHEMBL238	CHEMBL1818466	CHEMBL1818463	7.5000381344	7.79997073345	0.915662650602
CHEMBL238	CHEMBL1818467	CHEMBL1818468	7.70005709998	8.10017949757	0.884210526316
CHEMBL238	CHEMBL1818460	CHEMBL1818461	8.69897000434	8.89962945488	0.983193277311
CHEMBL238	CHEMBL270791	CHEMBL265951	5.57839607313	5.39147396642	1.0
CHEMBL238	CHEMBL1818462	CHEMBL1818451	8.19997064076	7.79997073345	0.927927927928
CHEMBL238	CHEMBL1818463	CHEMBL1818466	7.79997073345	7.5000381344	0.915662650602
CHEMBL238	CHEMBL565594	CHEMBL569465	6.85387196432	7.01772876696	1.0
CHEMBL238	CHEMBL373773	CHEMBL219224	6.35654732351	6.7447274949	0.918032786885
CHEMBL238	CHEMBL381127	CHEMBL203563	6.48280410205	6.90308998699	0.915492957746
CHEMBL238	CHEMBL1172902	CHEMBL1237064	7.10001543745	7.59998036493	0.953125
CHEMBL238	CHEMBL203640	CHEMBL205082	7.08618614762	7.47237009913	0.890625
CHEMBL238	CHEMBL459852	CHEMBL461707	6.62893213773	6.8696662315	1.0
CHEMBL238	CHEMBL257221	CHEMBL409877	5.11350927483	5.15490195999	0.909090909091
CHEMBL238	CHEMBL2338050	CHEMBL2338048	7.19997064076	7.89997426989	1.0
CHEMBL238	CHEMBL179249	CHEMBL467432	6.56066730617	6.48545224734	0.398601398601
CHEMBL238	CHEMBL233530	CHEMBL394089	3.0109953843	3.11577123037	0.960784313725
CHEMBL238	CHEMBL233532	CHEMBL231684	3.08092190762	3.50445566245	0.965517241379
CHEMBL238	CHEMBL1947099	CHEMBL1214060	9.21968268786	8.56863623584	0.91
CHEMBL238	CHEMBL1947090	CHEMBL1947089	6.29999760286	7.48999148706	1.0
CHEMBL238	CHEMBL1947091	CHEMBL1947089	6.29999760286	7.48999148706	1.0
CHEMBL238	CHEMBL227179	CHEMBL227180	7.7447274949	7.55284196866	0.987012987013
CHEMBL238	CHEMBL574348	CHEMBL573766	6.40230481407	6.33629907461	0.896103896104
CHEMBL238	CHEMBL456223	CHEMBL511500	4.51827080304	4.83863199777	1.0
CHEMBL238	CHEMBL1947098	CHEMBL1214005	8.01999662842	8.02227639471	1.0
CHEMBL238	CHEMBL456221	CHEMBL450987	4.56479289676	4.01242310527	1.0
CHEMBL238	CHEMBL1077638	CHEMBL564021	5.68402965454	5.86646109163	0.791208791209
CHEMBL238	CHEMBL2337603	CHEMBL2337602	8.50031291738	7.40000782242	1.0
CHEMBL238	CHEMBL2337602	CHEMBL2337603	7.40000782242	8.50031291738	1.0
CHEMBL238	CHEMBL2337605	CHEMBL2337606	6.90000876646	6.49999693195	1.0
CHEMBL238	CHEMBL2337604	CHEMBL2337605	7.40000782242	6.90000876646	0.978494623656
CHEMBL238	CHEMBL2337607	CHEMBL2337608	6.49999693195	6.79999813459	1.0
CHEMBL238	CHEMBL1945781	CHEMBL42553	7.73992861201	9.69897000434	0.958333333333
CHEMBL238	CHEMBL403251	CHEMBL436673	5.36151074305	5.57511836337	0.883495145631
CHEMBL238	CHEMBL460204	CHEMBL450907	5.47018480336	5.13626089265	1.0
CHEMBL238	CHEMBL1083706	CHEMBL1083705	5.85387196432	5.85698519975	0.963855421687
CHEMBL238	CHEMBL516825	CHEMBL1944831	6.56224943718	7.04997609348	1.0
CHEMBL238	CHEMBL336100	CHEMBL781	7.63638802011	7.55725900116	0.889655172414
CHEMBL238	CHEMBL1643899	CHEMBL1643901	5.4630629773	8.92081875395	1.0
CHEMBL238	CHEMBL232879	CHEMBL234127	3.62160209905	3.20065945055	0.734513274336
CHEMBL238	CHEMBL450907	CHEMBL460204	5.13626089265	5.47018480336	1.0
CHEMBL238	CHEMBL2113055	CHEMBL190700	6.01367622295	6.55439579673	0.651162790698
CHEMBL238	CHEMBL598202	CHEMBL597190	7.29998893768	7.59998036493	1.0
CHEMBL238	CHEMBL218568	CHEMBL386073	6.34582345812	6.80410034759	0.963302752294
CHEMBL238	CHEMBL208420	CHEMBL380890	6.79588001734	6.67778070527	1.0
CHEMBL238	CHEMBL1214060	CHEMBL1947100	8.56863623584	9.40011692793	0.918367346939
CHEMBL238	CHEMBL450769	CHEMBL450987	4.45854557125	4.01242310527	0.912087912088
CHEMBL238	CHEMBL327055	CHEMBL325826	7.73002032335	7.64994590642	0.767857142857
CHEMBL238	CHEMBL477783	CHEMBL514560	5.69680394258	5.53610701101	1.0
CHEMBL238	CHEMBL208251	CHEMBL207860	7.08092190762	6.63827216398	0.943661971831
CHEMBL238	CHEMBL204586	CHEMBL382783	8.85387196432	8.16115090926	1.0
CHEMBL238	CHEMBL2338051	CHEMBL2338048	7.19997064076	7.89997426989	1.0
CHEMBL238	CHEMBL476954	CHEMBL1080069	6.19382002602	6.20065945055	0.876543209877
CHEMBL238	CHEMBL257738	CHEMBL272699	6.48148606012	5.60205999133	0.970873786408
CHEMBL238	CHEMBL381056	CHEMBL425589	7.00877392431	6.69680394258	0.893939393939
CHEMBL238	CHEMBL1080969	CHEMBL1080069	5.58502665203	6.20065945055	0.987179487179
CHEMBL238	CHEMBL598561	CHEMBL597531	5.19314197048	5.19314197048	0.889830508475
CHEMBL238	CHEMBL232299	CHEMBL232663	6.09151498112	3.05354773499	0.936842105263
CHEMBL238	CHEMBL550402	CHEMBL556093	5.45967052521	5.69036983257	0.951219512195
CHEMBL238	CHEMBL408230	CHEMBL264160	6.3767507096	5.96257350206	0.963302752294
CHEMBL238	CHEMBL562569	CHEMBL550402	5.42945706012	5.45967052521	0.879120879121
CHEMBL238	CHEMBL507723	CHEMBL476116	5.58335949266	5.4271283978	0.961038961039
CHEMBL238	CHEMBL398370	CHEMBL242338	8.64781748189	8.39794000867	1.0
CHEMBL238	CHEMBL556093	CHEMBL561739	5.69036983257	5.57186520597	1.0
CHEMBL238	CHEMBL2386163	CHEMBL2338054	6.45099673797	7.0	0.441340782123
CHEMBL238	CHEMBL599242	CHEMBL599241	7.19997064076	7.40000782242	1.0
CHEMBL238	CHEMBL383879	CHEMBL386073	5.91221858219	6.80410034759	1.0
CHEMBL238	CHEMBL599240	CHEMBL599638	7.10001543745	6.29000117197	0.8125
CHEMBL238	CHEMBL599241	CHEMBL599242	7.40000782242	7.19997064076	1.0
CHEMBL238	CHEMBL383873	CHEMBL212452	8.53165266959	7.37757872602	0.691588785047
CHEMBL238	CHEMBL2322000	CHEMBL2321998	8.09691001301	8.22184874962	1.0
CHEMBL238	CHEMBL592374	CHEMBL488638	6.98859874008	6.92527496091	1.0
CHEMBL238	CHEMBL395649	CHEMBL234127	3.63638802011	3.20065945055	0.912087912088
CHEMBL238	CHEMBL220195	CHEMBL1179011	8.85387196432	8.7447274949	1.0
CHEMBL238	CHEMBL202860	CHEMBL383464	8.85387196432	8.79588001734	1.0
CHEMBL238	CHEMBL574427	CHEMBL583752	9.0	6.77989191196	0.896103896104
CHEMBL238	CHEMBL609023	CHEMBL596805	7.79997073345	8.19997064076	1.0
CHEMBL238	CHEMBL517978	CHEMBL514560	5.49620931694	5.53610701101	0.956989247312
CHEMBL238	CHEMBL220801	CHEMBL218568	5.64975198167	6.34582345812	0.954128440367
CHEMBL238	CHEMBL1173087	CHEMBL1173416	8.89962945488	7.40000782242	0.885057471264
CHEMBL238	CHEMBL1173085	CHEMBL1173086	6.29999760286	6.39999691337	1.0
CHEMBL238	CHEMBL456639	CHEMBL458639	5.82246350007	6.03810452633	0.71875
