TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL237	CHEMBL410436	CHEMBL193787	7.09691001301	8.10237290871	0.768595041322
CHEMBL237	CHEMBL407846	CHEMBL272601	5.40044440901	6.98716277529	0.990566037736
CHEMBL237	CHEMBL468857	CHEMBL463518	8.06550154876	6.85387196432	0.92700729927
CHEMBL237	CHEMBL2338738	CHEMBL2338725	10.2291479884	9.92081875395	1.0
CHEMBL237	CHEMBL226217	CHEMBL226167	10.15490196	8.65757731918	0.993975903614
CHEMBL237	CHEMBL412996	CHEMBL218506	6.92081875395	6.36653154442	0.987012987013
CHEMBL237	CHEMBL238317	CHEMBL1921844	8.91364016933	9.20971483597	0.631578947368
CHEMBL237	CHEMBL217999	CHEMBL218136	6.52287874528	6.00877392431	0.959459459459
CHEMBL237	CHEMBL219097	CHEMBL375119	7.24412514433	7.79588001734	0.967741935484
CHEMBL237	CHEMBL389665	CHEMBL388123	5.76649623966	6.09582563172	0.985915492958
CHEMBL237	CHEMBL1094237	CHEMBL1096473	6.92081875395	6.03621217265	0.876288659794
CHEMBL237	CHEMBL515829	CHEMBL473068	6.78251605579	6.05998184499	1.0
CHEMBL237	CHEMBL2338723	CHEMBL2338724	10.0655015488	10.2076083105	1.0
CHEMBL237	CHEMBL501739	CHEMBL521543	9.31875876262	9.67778070527	1.0
CHEMBL237	CHEMBL3086762	CHEMBL3086757	7.17263072695	7.59345981957	0.981735159817
CHEMBL237	CHEMBL242968	CHEMBL428038	9.21467016499	8.63827216398	0.979166666667
CHEMBL237	CHEMBL219099	CHEMBL217998	6.39794000867	6.88605664769	0.747368421053
CHEMBL237	CHEMBL211723	CHEMBL210770	5.99567862622	6.48148606012	0.625
CHEMBL237	CHEMBL401594	CHEMBL402820	9.16749108729	9.50863830617	0.913907284768
CHEMBL237	CHEMBL1834409	CHEMBL2338725	8.24949160515	9.92081875395	1.0
CHEMBL237	CHEMBL415247	CHEMBL575508	10.2284125191	9.81530856918	0.982142857143
CHEMBL237	CHEMBL383785	CHEMBL196734	6.95860731484	7.00174066158	1.0
CHEMBL237	CHEMBL567818	CHEMBL577615	5.31912082557	6.13966199343	0.975308641975
CHEMBL237	CHEMBL206044	CHEMBL210775	6.07572071394	6.38721614328	0.878571428571
CHEMBL237	CHEMBL2347237	CHEMBL2347235	8.48148606012	8.7447274949	0.896825396825
CHEMBL237	CHEMBL3086305	CHEMBL3086306	9.76955107862	8.04575749056	0.960396039604
CHEMBL237	CHEMBL232477	CHEMBL233750	6.59345981957	6.12667939818	0.966292134831
CHEMBL237	CHEMBL238363	CHEMBL238364	6.4438302206	5.4875824514	0.920245398773
CHEMBL237	CHEMBL474096	CHEMBL473279	6.8601209136	7.18708664336	1.0
CHEMBL237	CHEMBL464192	CHEMBL473068	6.55439579673	6.05998184499	1.0
CHEMBL237	CHEMBL255354	CHEMBL403633	6.04095860768	7.1739251973	1.0
CHEMBL237	CHEMBL2386824	CHEMBL1196093	5.37861597152	7.46852108296	0.980769230769
CHEMBL237	CHEMBL270756	CHEMBL259473	6.91009488856	6.72124639905	1.0
CHEMBL237	CHEMBL201971	CHEMBL201884	9.95860731484	9.76955107862	0.866666666667
CHEMBL237	CHEMBL212434	CHEMBL2208357	8.56863623584	8.7447274949	0.980952380952
CHEMBL237	CHEMBL568876	CHEMBL568813	9.10237290871	7.79588001734	0.952380952381
CHEMBL237	CHEMBL198920	CHEMBL380991	9.09691001301	8.61978875829	1.0
CHEMBL237	CHEMBL233327	CHEMBL400035	6.13966199343	6.34678748622	0.987012987013
CHEMBL237	CHEMBL583881	CHEMBL585536	7.38721614328	6.24795155218	0.990909090909
CHEMBL237	CHEMBL517265	CHEMBL473068	5.993962045	6.05998184499	0.992248062016
CHEMBL237	CHEMBL501447	CHEMBL500123	8.04575749056	8.06550154876	0.946428571429
CHEMBL237	CHEMBL573918	CHEMBL565679	7.7447274949	9.3767507096	1.0
CHEMBL237	CHEMBL1095521	CHEMBL1096473	7.15490195999	6.03621217265	1.0
CHEMBL237	CHEMBL259681	CHEMBL412290	5.95703092661	5.7166987713	1.0
CHEMBL237	CHEMBL2338749	CHEMBL2338725	10.0	9.92081875395	1.0
CHEMBL237	CHEMBL1642745	CHEMBL1642744	6.09999903485	6.19999817218	0.919642857143
CHEMBL237	CHEMBL362248	CHEMBL365486	9.31875876262	9.44369749923	0.87962962963
CHEMBL237	CHEMBL1642747	CHEMBL1642758	7.59998036493	7.70005709998	0.973684210526
CHEMBL237	CHEMBL2386903	CHEMBL2386904	5.71624661667	6.26680273489	0.938461538462
CHEMBL237	CHEMBL245049	CHEMBL241824	8.48148606012	8.46852108296	0.989795918367
CHEMBL237	CHEMBL270833	CHEMBL255555	6.63827216398	6.25963731051	0.916666666667
CHEMBL237	CHEMBL1766029	CHEMBL1766034	7.67778070527	7.02227639471	0.923076923077
CHEMBL237	CHEMBL392266	CHEMBL232740	7.07572071394	6.76700388961	1.0
CHEMBL237	CHEMBL518950	CHEMBL481512	7.60205999133	7.63638802011	1.0
CHEMBL237	CHEMBL2113278	CHEMBL226785	7.39794000867	6.90308998699	1.0
CHEMBL237	CHEMBL475310	CHEMBL475707	8.09691001301	7.39794000867	1.0
CHEMBL237	CHEMBL272592	CHEMBL272601	5.43877932107	6.98716277529	0.990566037736
CHEMBL237	CHEMBL2386822	CHEMBL2386892	6.7878123956	5.71828502997	1.0
CHEMBL237	CHEMBL471049	CHEMBL56695	7.72124639905	8.12764945551	0.926553672316
CHEMBL237	CHEMBL3104105	CHEMBL3104104	6.50863830617	7.43770713554	0.947826086957
CHEMBL237	CHEMBL232286	CHEMBL232285	6.73048705578	6.83564714422	1.0
CHEMBL237	CHEMBL231661	CHEMBL233721	5.84224111395	5.13135556161	0.854838709677
CHEMBL237	CHEMBL197572	CHEMBL386883	7.53910215724	8.63827216398	1.0
CHEMBL237	CHEMBL200478	CHEMBL369720	6.30980391997	7.31875876262	0.558823529412
CHEMBL237	CHEMBL237293	CHEMBL235155	5.54166437401	5.66756154008	0.830985915493
CHEMBL237	CHEMBL383896	CHEMBL411089	8.43297363384	7.47495519296	0.99481865285
CHEMBL236	CHEMBL515091	CHEMBL473279	5.79182747333	5.74424521336	0.992424242424
CHEMBL236	CHEMBL595245	CHEMBL595473	8.04575749056	8.7447274949	0.986842105263
CHEMBL236	CHEMBL571998	CHEMBL571560	7.5376020021	6.88605664769	0.978947368421
CHEMBL236	CHEMBL563700	CHEMBL556439	7.25181197299	7.7447274949	0.889534883721
CHEMBL236	CHEMBL571990	CHEMBL571767	7.72124639905	8.76955107862	0.980198019802
CHEMBL236	CHEMBL1774951	CHEMBL1766037	6.76955107862	5.95860731484	0.9625
CHEMBL236	CHEMBL219466	CHEMBL376690	5.95860731484	6.85387196432	0.731958762887
CHEMBL236	CHEMBL593824	CHEMBL593583	8.69897000434	8.63827216398	0.985915492958
CHEMBL236	CHEMBL390935	CHEMBL445332	5.11804502866	5.39902710431	0.845454545455
CHEMBL236	CHEMBL429929	CHEMBL410526	8.23507701535	8.42021640338	1.0
CHEMBL236	CHEMBL56695	CHEMBL464250	6.25963731051	6.0	0.967032967033
CHEMBL236	CHEMBL2208349	CHEMBL2208347	9.61978875829	9.10790539731	0.947368421053
CHEMBL236	CHEMBL272051	CHEMBL271815	7.43746923114	8.01233373507	0.966101694915
CHEMBL236	CHEMBL212434	CHEMBL2208357	7.14266750357	9.13076828027	0.980952380952
CHEMBL236	CHEMBL515842	CHEMBL585721	5.43062609038	8.22184874962	1.0
CHEMBL236	CHEMBL494614	CHEMBL495461	6.65757731918	6.13667713988	0.924242424242
CHEMBL236	CHEMBL1766041	CHEMBL1766045	7.30102999566	6.3767507096	1.0
CHEMBL236	CHEMBL382326	CHEMBL200067	7.09151498112	7.36653154442	1.0
CHEMBL236	CHEMBL198238	CHEMBL199294	7.40893539297	7.0043648054	0.971428571429
CHEMBL236	CHEMBL218763	CHEMBL379405	9.0	6.76955107862	1.0
CHEMBL236	CHEMBL514774	CHEMBL387016	9.31875876262	6.56543109597	0.924418604651
CHEMBL236	CHEMBL246739	CHEMBL247758	9.0	9.10790539731	1.0
CHEMBL236	CHEMBL560200	CHEMBL468469	6.47625353319	7.25181197299	0.886904761905
CHEMBL236	CHEMBL1672181	CHEMBL1672183	6.09691001301	6.73754891027	1.0
CHEMBL236	CHEMBL2179660	CHEMBL2179654	7.76955107862	8.74957999769	0.966037735849
CHEMBL236	CHEMBL374603	CHEMBL228690	4.96177736163	5.77832500293	0.684782608696
CHEMBL236	CHEMBL570225	CHEMBL568757	7.40893539297	8.26760624018	0.977272727273
CHEMBL236	CHEMBL240074	CHEMBL391422	6.21609642073	5.83238732727	0.929577464789
CHEMBL236	CHEMBL1081608	CHEMBL1076572	7.06550154876	7.43179827593	1.0
CHEMBL236	CHEMBL568813	CHEMBL576273	6.01772876696	6.72124639905	0.971153846154
CHEMBL236	CHEMBL2387329	CHEMBL2387328	9.20065945055	9.2924298239	0.876623376623
CHEMBL236	CHEMBL231874	CHEMBL393985	4.83998190399	4.91667658153	0.677419354839
CHEMBL236	CHEMBL213291	CHEMBL209550	7.32790214206	7.22914798836	0.979591836735
CHEMBL236	CHEMBL441899	CHEMBL402964	6.79588001734	8.08092190762	1.0
CHEMBL236	CHEMBL1774947	CHEMBL1774949	7.88605664769	8.09691001301	0.952380952381
CHEMBL236	CHEMBL212743	CHEMBL377340	6.85387196432	6.63827216398	0.855670103093
CHEMBL236	CHEMBL471880	CHEMBL472086	6.05403929642	5.29912329162	0.97972972973
CHEMBL236	CHEMBL428038	CHEMBL571561	7.30102999566	7.79588001734	0.989690721649
CHEMBL236	CHEMBL592	CHEMBL46399	8.3767507096	8.30102999566	1.0
CHEMBL236	CHEMBL2208352	CHEMBL2208356	8.82390874094	9.7447274949	0.974789915966
CHEMBL236	CHEMBL228965	CHEMBL229016	5.57659027227	6.04672366333	0.931506849315
CHEMBL236	CHEMBL1766205	CHEMBL1766204	9.33724216832	7.95860731484	1.0
CHEMBL236	CHEMBL584791	CHEMBL584792	7.40893539297	6.88605664769	1.0
CHEMBL236	CHEMBL219152	CHEMBL217999	5.88605664769	6.45593195565	0.804597701149
CHEMBL236	CHEMBL2113296	CHEMBL2113305	7.02641037657	8.1197582241	0.994736842105
CHEMBL236	CHEMBL554617	CHEMBL468469	7.12726117253	7.25181197299	0.79679144385
CHEMBL236	CHEMBL199832	CHEMBL49269	9.56863623584	8.72124639905	0.822222222222
CHEMBL236	CHEMBL895	CHEMBL468469	6.38721614328	7.25181197299	0.993333333333
CHEMBL236	CHEMBL481366	CHEMBL519100	6.77469071827	7.23657200644	0.617886178862
CHEMBL236	CHEMBL592969	CHEMBL1214026	7.26760624018	6.82390874094	1.0
CHEMBL236	CHEMBL284414	CHEMBL241112	5.73189027019	5.47198365881	0.880341880342
CHEMBL236	CHEMBL567170	CHEMBL568758	5.79588001734	6.13667713988	1.0
CHEMBL236	CHEMBL205965	CHEMBL382409	7.07058107429	5.82390874094	1.0
CHEMBL236	CHEMBL108608	CHEMBL107420	7.79860287568	7.63451201511	1.0
CHEMBL236	CHEMBL405618	CHEMBL2409224	8.42021640338	9.02227639471	1.0
CHEMBL236	CHEMBL592908	CHEMBL605293	8.65757731918	9.09691001301	1.0
CHEMBL236	CHEMBL235107	CHEMBL439026	8.43179827593	8.49485002168	0.862595419847
CHEMBL236	CHEMBL212375	CHEMBL211226	6.33724216832	5.58502665203	0.957264957265
CHEMBL236	CHEMBL1400	CHEMBL1237044	5.5376020021	8.0268721464	0.888888888889
CHEMBL236	CHEMBL228687	CHEMBL228686	4.81673015632	4.48201279697	0.935064935065
CHEMBL236	CHEMBL592907	CHEMBL605293	8.2076083105	9.09691001301	0.987804878049
CHEMBL236	CHEMBL217950	CHEMBL376690	6.13076828027	6.85387196432	0.723404255319
CHEMBL236	CHEMBL2048780	CHEMBL2048770	6.2757241304	6.92081875395	1.0
CHEMBL236	CHEMBL570446	CHEMBL570000	7.29929628285	9.3767507096	0.94262295082
CHEMBL236	CHEMBL377904	CHEMBL377643	7.30102999566	6.31875876262	0.94495412844
CHEMBL236	CHEMBL2208361	CHEMBL2208360	8.72124639905	8.46852108296	1.0
CHEMBL236	CHEMBL2408017	CHEMBL2408015	6.88605664769	8.25963731051	1.0
CHEMBL236	CHEMBL434174	CHEMBL199289	7.35654732351	6.66354026615	0.948905109489
CHEMBL236	CHEMBL1743605	CHEMBL1743604	8.85387196432	8.79588001734	0.898785425101
CHEMBL236	CHEMBL569006	CHEMBL576267	9.15490195999	9.11918640772	0.932038834951
CHEMBL236	CHEMBL461227	CHEMBL511884	6.65757731918	6.49485002168	0.894736842105
CHEMBL236	CHEMBL573214	CHEMBL610534	7.49593711732	8.69680394258	0.958506224066
CHEMBL236	CHEMBL233494	CHEMBL401234	5.01840788279	4.71624661667	0.867469879518
CHEMBL236	CHEMBL439019	CHEMBL2419543	8.7447274949	8.24412514433	0.981707317073
CHEMBL236	CHEMBL393675	CHEMBL393985	4.47696927825	4.91667658153	1.0
CHEMBL236	CHEMBL448998	CHEMBL507340	9.35654732351	9.18045606446	0.940789473684
CHEMBL236	CHEMBL201220	CHEMBL394573	7.42021640338	6.79588001734	0.847619047619
CHEMBL236	CHEMBL457389	CHEMBL455905	5.46470587996	5.54668165995	0.95867768595
CHEMBL236	CHEMBL233956	CHEMBL233536	5.49430749259	5.48267211771	0.988095238095
CHEMBL236	CHEMBL494480	CHEMBL495094	9.07572071394	8.82390874094	0.980519480519
CHEMBL236	CHEMBL256010	CHEMBL403325	8.0	6.44369749923	0.976470588235
CHEMBL236	CHEMBL473700	CHEMBL514662	6.06198090252	6.28735029837	1.0
CHEMBL236	CHEMBL415247	CHEMBL458631	6.72584215074	10.5086383062	0.873949579832
CHEMBL236	CHEMBL401789	CHEMBL403633	6.30102999566	7.65757731918	0.885057471264
CHEMBL236	CHEMBL235743	CHEMBL38874	6.52287874528	6.22168953749	0.9125
CHEMBL236	CHEMBL212574	CHEMBL212575	5.37882371822	5.56066730617	0.80701754386
CHEMBL236	CHEMBL241067	CHEMBL439212	4.93892467637	5.06550154876	0.753424657534
CHEMBL236	CHEMBL513136	CHEMBL389665	5.54454603122	5.23724643507	0.865853658537
CHEMBL236	CHEMBL395545	CHEMBL231049	5.61978875829	5.5376020021	0.877777777778
CHEMBL236	CHEMBL595233	CHEMBL203307	7.40893539297	7.18708664336	0.722222222222
CHEMBL236	CHEMBL1766032	CHEMBL1766031	7.5376020021	7.46852108296	0.964705882353
CHEMBL236	CHEMBL233327	CHEMBL400035	5.54257230705	5.07391491307	0.987012987013
CHEMBL236	CHEMBL260528	CHEMBL271815	7.24949160515	8.01233373507	0.872448979592
CHEMBL236	CHEMBL2179658	CHEMBL2179661	8.87614835903	9.01322826573	0.996212121212
CHEMBL236	CHEMBL571322	CHEMBL568758	7.14266750357	6.13667713988	0.989361702128
CHEMBL236	CHEMBL232583	CHEMBL437397	8.63827216398	8.63827216398	1.0
CHEMBL236	CHEMBL199378	CHEMBL199289	7.50863830617	6.66354026615	0.915492957746
CHEMBL236	CHEMBL2179651	CHEMBL2179655	8.4271283978	8.94309514866	0.996296296296
CHEMBL236	CHEMBL407057	CHEMBL379405	6.60205999133	6.76955107862	1.0
CHEMBL236	CHEMBL2179657	CHEMBL2179650	7.06048074738	8.71896663275	0.966165413534
CHEMBL236	CHEMBL494472	CHEMBL494275	7.16749108729	8.45593195565	1.0
CHEMBL236	CHEMBL571843	CHEMBL450850	7.35654732351	5.0	1.0
CHEMBL236	CHEMBL3086467	CHEMBL3086469	7.44129142947	7.13194363818	1.0
CHEMBL236	CHEMBL566762	CHEMBL565679	7.3767507096	7.69897000434	1.0
CHEMBL236	CHEMBL391082	CHEMBL428033	5.84740592207	6.13312218566	1.0
CHEMBL236	CHEMBL2048761	CHEMBL2048776	6.82390874094	6.45593195565	1.0
CHEMBL236	CHEMBL236170	CHEMBL236169	6.30452707954	6.67442276806	0.888888888889
CHEMBL236	CHEMBL1080925	CHEMBL565679	7.69897000434	7.69897000434	1.0
CHEMBL236	CHEMBL607017	CHEMBL610883	9.3767507096	8.90308998699	0.99504950495
CHEMBL236	CHEMBL2113310	CHEMBL2113312	6.12985956076	7.21968268786	0.994285714286
CHEMBL236	CHEMBL1076576	CHEMBL1076578	7.13076828027	7.56863623584	1.0
CHEMBL236	CHEMBL2048768	CHEMBL2048770	6.95860731484	6.92081875395	0.951923076923
CHEMBL236	CHEMBL233502	CHEMBL232273	5.36021478701	5.7778039537	0.957746478873
CHEMBL236	CHEMBL233503	CHEMBL232273	4.8568290068	5.7778039537	0.944444444444
CHEMBL236	CHEMBL585900	CHEMBL567604	9.01322826573	9.3767507096	0.964285714286
CHEMBL236	CHEMBL362741	CHEMBL363822	6.77728352885	6.90657831484	0.973214285714
CHEMBL236	CHEMBL228857	CHEMBL228964	6.0109953843	4.74088415581	0.987654320988
CHEMBL236	CHEMBL512414	CHEMBL466921	5.63339028961	5.98338445244	0.94
CHEMBL236	CHEMBL195787	CHEMBL426084	6.88605664769	8.58502665203	0.825757575758
CHEMBL236	CHEMBL277530	CHEMBL448428	7.28483264215	8.82102305271	0.994623655914
CHEMBL236	CHEMBL277863	CHEMBL38576	6.37468754904	7.61978875829	0.650485436893
CHEMBL236	CHEMBL2409169	CHEMBL2409168	6.33441900898	5.87063240428	1.0
CHEMBL236	CHEMBL19019	CHEMBL387016	7.48229191651	6.56543109597	0.99375
CHEMBL236	CHEMBL241085	CHEMBL393980	5.60015328729	4.93348772214	0.977941176471
CHEMBL236	CHEMBL3086754	CHEMBL3086755	8.40671393298	8.04095860768	0.927536231884
CHEMBL236	CHEMBL426470	CHEMBL199294	6.79317412397	7.0043648054	0.879310344828
CHEMBL236	CHEMBL233323	CHEMBL393356	5.07334892291	5.05134256786	0.892156862745
CHEMBL236	CHEMBL215594	CHEMBL2208357	7.92081875395	9.13076828027	1.0
CHEMBL236	CHEMBL607069	CHEMBL386272	9.0	8.31921138849	1.0
CHEMBL236	CHEMBL404583	CHEMBL401716	7.1739251973	6.0043648054	0.796296296296
CHEMBL236	CHEMBL2113300	CHEMBL2113299	6.95467702121	6.87614835903	0.937198067633
CHEMBL236	CHEMBL2048773	CHEMBL2048770	7.88605664769	6.92081875395	0.980392156863
CHEMBL236	CHEMBL2113303	CHEMBL2113294	7.95467702121	7.06348625752	0.994382022472
CHEMBL236	CHEMBL236168	CHEMBL236169	6.89255259048	6.67442276806	0.927272727273
CHEMBL236	CHEMBL3086306	CHEMBL3086305	8.33724216832	9.18708664336	0.960396039604
CHEMBL236	CHEMBL387670	CHEMBL2419543	7.11350927483	8.24412514433	0.981707317073
CHEMBL236	CHEMBL551613	CHEMBL551536	9.2757241304	7.7447274949	0.932098765432
CHEMBL236	CHEMBL501331	CHEMBL519100	6.95860731484	7.23657200644	0.617886178862
CHEMBL236	CHEMBL232549	CHEMBL437397	6.80134291305	8.63827216398	0.981651376147
CHEMBL236	CHEMBL232076	CHEMBL232075	5.76827561667	5.93292914395	1.0
CHEMBL236	CHEMBL247363	CHEMBL340032	7.72124639905	8.88605664769	0.863157894737
CHEMBL236	CHEMBL377357	CHEMBL377643	5.97881070093	6.31875876262	0.90350877193
CHEMBL236	CHEMBL322875	CHEMBL110461	7.289036881	7.90308998699	0.957081545064
CHEMBL236	CHEMBL384915	CHEMBL1743603	8.3767507096	8.24412514433	0.992
CHEMBL236	CHEMBL425897	CHEMBL447185	6.77728352885	6.32790214206	0.951923076923
CHEMBL236	CHEMBL208801	CHEMBL379717	5.82390874094	5.67778070527	0.896551724138
CHEMBL236	CHEMBL2386903	CHEMBL2386904	6.86646109163	7.20065945055	0.938461538462
CHEMBL236	CHEMBL215926	CHEMBL387101	7.25258819211	7.47108329972	0.994285714286
CHEMBL236	CHEMBL2413879	CHEMBL300662	5.2076083105	8.52215552366	0.628205128205
CHEMBL236	CHEMBL390279	CHEMBL437380	5.61314447082	5.10812816955	0.941176470588
CHEMBL236	CHEMBL473898	CHEMBL473279	5.91221858219	5.74424521336	0.992424242424
CHEMBL236	CHEMBL3086468	CHEMBL3086469	6.57839607313	7.13194363818	1.0
CHEMBL236	CHEMBL1834410	CHEMBL511142	8.89619627904	8.34678748622	1.0
CHEMBL236	CHEMBL1081250	CHEMBL1076578	7.28399665637	7.56863623584	1.0
CHEMBL236	CHEMBL437949	CHEMBL242226	6.63078414259	7.82390874094	1.0
CHEMBL236	CHEMBL206974	CHEMBL379405	8.82390874094	6.76955107862	1.0
CHEMBL236	CHEMBL257661	CHEMBL46399	6.85387196432	8.30102999566	1.0
CHEMBL236	CHEMBL1766030	CHEMBL1766025	7.38721614328	7.36653154442	0.929936305732
CHEMBL236	CHEMBL233748	CHEMBL232273	5.05060999336	5.7778039537	0.931506849315
CHEMBL236	CHEMBL316446	CHEMBL510506	5.2924298239	6.1739251973	0.95041322314
CHEMBL236	CHEMBL233721	CHEMBL234771	4.27716049428	4.24718356881	1.0
CHEMBL236	CHEMBL503457	CHEMBL500154	6.72124639905	7.01772876696	0.968503937008
CHEMBL236	CHEMBL572669	CHEMBL577394	7.09366495819	7.93181413825	0.934065934066
CHEMBL236	CHEMBL515829	CHEMBL457244	5.98589967848	6.05650548409	1.0
CHEMBL236	CHEMBL575682	CHEMBL575451	8.79588001734	7.54821356448	0.99481865285
CHEMBL236	CHEMBL271662	CHEMBL255555	7.61978875829	7.40893539297	0.92523364486
CHEMBL236	CHEMBL219319	CHEMBL218506	7.05060999336	6.18045606446	1.0
CHEMBL236	CHEMBL236506	CHEMBL400436	6.76195389687	8.7447274949	0.839416058394
CHEMBL236	CHEMBL568865	CHEMBL569755	8.85387196432	9.3767507096	1.0
CHEMBL236	CHEMBL2048772	CHEMBL2048774	7.38721614328	6.14266750357	0.990196078431
CHEMBL236	CHEMBL501739	CHEMBL521543	7.20065945055	7.63827216398	1.0
CHEMBL236	CHEMBL3086762	CHEMBL3086757	7.642065153	6.93033190309	0.981735159817
CHEMBL236	CHEMBL475094	CHEMBL473279	5.59946201061	5.74424521336	0.956204379562
CHEMBL236	CHEMBL2419539	CHEMBL2419537	8.50863830617	7.60205999133	1.0
CHEMBL236	CHEMBL1766043	CHEMBL1766040	7.11918640772	7.04095860768	0.993150684932
CHEMBL236	CHEMBL508044	CHEMBL1766207	5.28399665637	9.82390874094	0.384615384615
CHEMBL236	CHEMBL241080	CHEMBL239819	4.60546076863	4.57650836855	0.923728813559
CHEMBL236	CHEMBL567818	CHEMBL577615	8.46852108296	9.5376020021	0.975308641975
CHEMBL236	CHEMBL2048771	CHEMBL2046467	7.52287874528	6.79588001734	0.944444444444
CHEMBL236	CHEMBL497108	CHEMBL500123	6.11918640772	6.30980391997	0.873949579832
CHEMBL236	CHEMBL385316	CHEMBL222486	8.50863830617	8.78251605579	1.0
CHEMBL236	CHEMBL3086470	CHEMBL3086464	7.36451625319	8.04383156952	1.0
CHEMBL236	CHEMBL1766024	CHEMBL1766036	7.60205999133	7.18708664336	1.0
CHEMBL236	CHEMBL231781	CHEMBL391623	7.92081875395	8.33724216832	0.960317460317
CHEMBL236	CHEMBL2347237	CHEMBL2347235	8.03621217265	8.1739251973	0.896825396825
CHEMBL236	CHEMBL2113666	CHEMBL611402	10.096910013	8.88605664769	0.971291866029
CHEMBL236	CHEMBL1766022	CHEMBL1766021	7.26760624018	6.72124639905	1.0
CHEMBL236	CHEMBL238361	CHEMBL237066	8.97265039223	7.33091567338	0.990740740741
CHEMBL236	CHEMBL480426	CHEMBL519100	6.85387196432	7.23657200644	0.88785046729
CHEMBL236	CHEMBL216239	CHEMBL231352	5.0268721464	5.16115090926	0.705263157895
CHEMBL236	CHEMBL3086471	CHEMBL3086469	7.73518217699	7.13194363818	1.0
CHEMBL236	CHEMBL1766028	CHEMBL1766037	6.12493873661	5.95860731484	1.0
CHEMBL236	CHEMBL262420	CHEMBL438821	6.55284196866	8.67778070527	1.0
CHEMBL236	CHEMBL475308	CHEMBL514606	4.81459951681	4.22606735253	0.990990990991
CHEMBL236	CHEMBL262172	CHEMBL379405	9.65757731918	6.76955107862	1.0
CHEMBL236	CHEMBL260519	CHEMBL362757	6.13076828027	6.0	0.646666666667
CHEMBL236	CHEMBL499884	CHEMBL2208357	7.92081875395	9.13076828027	1.0
CHEMBL236	CHEMBL203356	CHEMBL392893	5.53076725749	5.98505965021	0.959183673469
CHEMBL236	CHEMBL568876	CHEMBL576273	7.46852108296	6.72124639905	0.980392156863
CHEMBL236	CHEMBL233535	CHEMBL441914	4.00215509596	6.21752737583	0.88
CHEMBL236	CHEMBL390280	CHEMBL228795	5.13341732294	4.99464786351	0.87012987013
CHEMBL236	CHEMBL373057	CHEMBL200700	6.97469413474	7.33724216832	0.896551724138
CHEMBL236	CHEMBL232137	CHEMBL232548	8.22914798836	9.03151705145	0.90625
CHEMBL236	CHEMBL499868	CHEMBL526362	6.03151705145	5.82390874094	0.888888888889
CHEMBL236	CHEMBL373984	CHEMBL1743603	8.82390874094	8.24412514433	0.770186335404
CHEMBL236	CHEMBL1642741	CHEMBL1642737	6.49999693195	6.49999693195	1.0
CHEMBL236	CHEMBL2386901	CHEMBL2386897	7.61978875829	6.95467702121	0.991150442478
CHEMBL236	CHEMBL1642748	CHEMBL1642747	7.10001543745	7.40000782242	0.917355371901
CHEMBL236	CHEMBL1650843	CHEMBL519100	6.68824613894	7.23657200644	0.80701754386
CHEMBL236	CHEMBL408832	CHEMBL438739	9.63827216398	8.46852108296	1.0
CHEMBL236	CHEMBL471049	CHEMBL464250	6.58502665203	6.0	0.906077348066
CHEMBL236	CHEMBL273105	CHEMBL411927	7.80134291305	7.55284196866	0.993865030675
CHEMBL236	CHEMBL48420	CHEMBL49143	5.82390874094	6.7447274949	0.986666666667
CHEMBL2959	CHEMBL2441113	CHEMBL2441267	6.79999813459	8.69897000434	0.902857142857
CHEMBL2959	CHEMBL2441112	CHEMBL2441269	8.40011692793	9.0	0.920634920635
CHEMBL2959	CHEMBL2441270	CHEMBL2441273	9.40011692793	9.19997064076	0.983606557377
CHEMBL1907	CHEMBL499779	CHEMBL469483	4.76955107862	5.0	1.0
CHEMBL1907	CHEMBL2261077	CHEMBL2261078	4.0	4.09691001301	0.897727272727
CHEMBL1907	CHEMBL448184	CHEMBL355434	4.67778070527	4.88605664769	0.979020979021
CHEMBL1907	CHEMBL1077585	CHEMBL1077583	7.26003230324	8.07007043992	0.983333333333
CHEMBL1907	CHEMBL1277438	CHEMBL1277530	4.30102999566	5.44514756563	1.0
CHEMBL1907	CHEMBL1782886	CHEMBL1782885	5.26656197291	5.96899571864	1.0
CHEMBL1907	CHEMBL1782887	CHEMBL1782885	6.61978875829	5.96899571864	0.860294117647
CHEMBL1907	CHEMBL1275682	CHEMBL261120	6.0752040042	6.23977108213	0.947368421053
CHEMBL1907	CHEMBL1277622	CHEMBL1277531	4.77469071827	4.95467702121	0.893805309735
CHEMBL1833	CHEMBL190699	CHEMBL191054	8.49485002168	7.53017798402	1.0
CHEMBL1833	CHEMBL371211	CHEMBL197807	6.79999813459	6.49999693195	0.664516129032
CHEMBL1833	CHEMBL2432058	CHEMBL1643900	5.56687048242	5.15595795796	0.833333333333
CHEMBL1833	CHEMBL2397904	CHEMBL2397896	6.92811799269	7.49485002168	0.980582524272
CHEMBL1833	CHEMBL401509	CHEMBL272082	8.31875876262	9.0	0.92
CHEMBL1833	CHEMBL1242923	CHEMBL2424668	6.0	6.30102999566	0.488764044944
CHEMBL1833	CHEMBL14022	CHEMBL1201087	8.65757731918	8.85387196432	0.95652173913
CHEMBL1833	CHEMBL408154	CHEMBL257944	5.64781748189	6.39794000867	1.0
