TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL237	CHEMBL1642749	CHEMBL1642740	6.59999765407	6.0	0.90990990991
CHEMBL237	CHEMBL370029	CHEMBL426084	9.56863623584	9.63827216398	0.984615384615
CHEMBL237	CHEMBL566527	CHEMBL567213	5.96257350206	5.23136189875	1.0
CHEMBL237	CHEMBL2322564	CHEMBL2322561	6.65757731918	7.76955107862	0.992753623188
CHEMBL237	CHEMBL237293	CHEMBL397148	5.54166437401	5.91328433606	0.843971631206
CHEMBL237	CHEMBL383896	CHEMBL411089	8.43297363384	7.47495519296	0.99481865285
CHEMBL237	CHEMBL243300	CHEMBL388873	6.61083391564	6.73518217699	1.0
CHEMBL236	CHEMBL396392	CHEMBL238305	6.14360345088	5.6171889788	0.990990990991
CHEMBL236	CHEMBL375504	CHEMBL226114	9.76955107862	9.45593195565	0.992307692308
CHEMBL236	CHEMBL510201	CHEMBL240657	4.48023761458	4.42147539473	0.990291262136
CHEMBL236	CHEMBL257355	CHEMBL402820	9.07058107429	8.26760624018	0.940789473684
CHEMBL236	CHEMBL568803	CHEMBL570645	9.18708664336	7.95467702121	0.943089430894
CHEMBL236	CHEMBL333357	CHEMBL1161419	5.47044132698	4.60205999133	0.914634146341
CHEMBL236	CHEMBL593824	CHEMBL593583	8.69897000434	8.63827216398	0.985915492958
CHEMBL236	CHEMBL471543	CHEMBL474755	6.56863623584	6.7447274949	0.989795918367
CHEMBL236	CHEMBL2397020	CHEMBL3086746	7.02438440203	7.02456819149	0.995260663507
CHEMBL236	CHEMBL1672186	CHEMBL1672181	5.70333480974	6.09691001301	1.0
CHEMBL236	CHEMBL243195	CHEMBL428038	6.56863623584	7.30102999566	0.979381443299
CHEMBL236	CHEMBL398089	CHEMBL235155	5.61102185513	5.62874737088	0.94776119403
CHEMBL236	CHEMBL1161412	CHEMBL1161417	6.63827216398	7.07058107429	1.0
CHEMBL236	CHEMBL1161416	CHEMBL1161417	7.44369749923	7.07058107429	1.0
CHEMBL236	CHEMBL410122	CHEMBL429929	8.56383735296	8.23507701535	0.988636363636
CHEMBL236	CHEMBL229017	CHEMBL229018	5.55799084086	5.4270122918	0.973684210526
CHEMBL236	CHEMBL277530	CHEMBL263482	7.28483264215	7.0486624812	0.973404255319
CHEMBL236	CHEMBL405192	CHEMBL374325	7.22914798836	9.08618614762	1.0
CHEMBL236	CHEMBL235154	CHEMBL238361	5.64320953965	8.97265039223	0.862903225806
CHEMBL236	CHEMBL2334768	CHEMBL2334770	5.25336580106	5.55129368009	1.0
CHEMBL236	CHEMBL198238	CHEMBL199294	7.40893539297	7.0043648054	0.971428571429
CHEMBL236	CHEMBL439026	CHEMBL392206	8.49485002168	8.21467016499	0.984848484848
CHEMBL236	CHEMBL511302	CHEMBL426084	6.55284196866	8.58502665203	0.992307692308
CHEMBL236	CHEMBL374602	CHEMBL393971	4.65975423843	4.3411304078	0.780952380952
CHEMBL236	CHEMBL375803	CHEMBL376690	6.65757731918	6.85387196432	0.972602739726
CHEMBL236	CHEMBL1672188	CHEMBL1672181	6.70774392864	6.09691001301	1.0
CHEMBL236	CHEMBL231874	CHEMBL393985	4.83998190399	4.91667658153	0.677419354839
CHEMBL236	CHEMBL233143	CHEMBL232937	8.13076828027	8.03151705145	0.967479674797
CHEMBL236	CHEMBL471243	CHEMBL426084	8.58502665203	8.58502665203	0.992307692308
CHEMBL236	CHEMBL2048768	CHEMBL2048771	6.95860731484	7.52287874528	0.980582524272
CHEMBL236	CHEMBL522375	CHEMBL495462	7.45593195565	5.69897000434	0.961165048544
CHEMBL236	CHEMBL471882	CHEMBL514463	5.77134304189	5.70974273061	0.992481203008
CHEMBL236	CHEMBL563700	CHEMBL556439	7.25181197299	7.7447274949	0.889534883721
CHEMBL236	CHEMBL584790	CHEMBL565679	7.82390874094	7.69897000434	1.0
CHEMBL236	CHEMBL474283	CHEMBL239822	5.57856060978	5.74714696902	0.894736842105
CHEMBL236	CHEMBL270918	CHEMBL411927	7.70092873997	7.55284196866	0.993865030675
CHEMBL236	CHEMBL232740	CHEMBL400436	8.43179827593	8.7447274949	1.0
CHEMBL236	CHEMBL240001	CHEMBL203356	4.13279776615	5.53076725749	0.79797979798
CHEMBL236	CHEMBL1672177	CHEMBL1672180	6.8601209136	6.44490555142	1.0
CHEMBL236	CHEMBL240005	CHEMBL392798	5.61978875829	5.90974194707	0.96992481203
CHEMBL236	CHEMBL228802	CHEMBL228912	5.53091470088	5.74884865682	0.986842105263
CHEMBL236	CHEMBL238637	CHEMBL239043	5.51088563062	5.67305000583	0.918518518519
CHEMBL236	CHEMBL397705	CHEMBL46399	6.94119451332	8.30102999566	0.879518072289
CHEMBL236	CHEMBL555504	CHEMBL539193	7.22914798836	8.43179827593	0.989847715736
CHEMBL236	CHEMBL215760	CHEMBL293103	6.95860731484	5.67778070527	0.938596491228
CHEMBL236	CHEMBL567170	CHEMBL572217	5.79588001734	6.21467016499	1.0
CHEMBL236	CHEMBL205965	CHEMBL382409	7.07058107429	5.82390874094	1.0
CHEMBL236	CHEMBL200098	CHEMBL434174	7.33724216832	7.35654732351	0.928571428571
CHEMBL236	CHEMBL232582	CHEMBL392476	7.63827216398	7.31875876262	0.953271028037
CHEMBL236	CHEMBL592908	CHEMBL605293	8.65757731918	9.09691001301	1.0
CHEMBL236	CHEMBL514489	CHEMBL473279	5.29964247218	5.74424521336	1.0
CHEMBL236	CHEMBL212375	CHEMBL211226	6.33724216832	5.58502665203	0.957264957265
CHEMBL236	CHEMBL217957	CHEMBL218600	9.20065945055	8.40893539297	1.0
CHEMBL236	CHEMBL377786	CHEMBL211284	6.04575749056	5.0	0.730434782609
CHEMBL236	CHEMBL2048780	CHEMBL2048770	6.2757241304	6.92081875395	1.0
CHEMBL236	CHEMBL255555	CHEMBL271662	7.40893539297	7.61978875829	0.92523364486
CHEMBL236	CHEMBL2386898	CHEMBL2386896	7.46852108296	7.40893539297	0.959016393443
CHEMBL236	CHEMBL1214049	CHEMBL458631	8.56863623584	10.5086383062	0.88
CHEMBL236	CHEMBL427862	CHEMBL241823	8.55284196866	7.10790539731	0.990196078431
CHEMBL236	CHEMBL2408015	CHEMBL2408012	8.25963731051	9.36653154442	1.0
CHEMBL236	CHEMBL2408013	CHEMBL2408012	9.42021640338	9.36653154442	1.0
CHEMBL236	CHEMBL370029	CHEMBL426084	8.3767507096	8.58502665203	0.984615384615
CHEMBL236	CHEMBL562898	CHEMBL523204	8.16115090926	6.48148606012	0.736585365854
CHEMBL236	CHEMBL219466	CHEMBL219152	5.95860731484	5.88605664769	0.757281553398
CHEMBL236	CHEMBL370538	CHEMBL189643	7.25963731051	6.76195389687	0.820143884892
CHEMBL236	CHEMBL232738	CHEMBL400436	7.72124639905	8.7447274949	0.973913043478
CHEMBL236	CHEMBL233956	CHEMBL388314	5.49430749259	5.6757175447	0.880952380952
CHEMBL236	CHEMBL494480	CHEMBL495094	9.07572071394	8.82390874094	0.980519480519
CHEMBL236	CHEMBL470005	CHEMBL511645	8.3767507096	8.40893539297	0.975409836066
CHEMBL236	CHEMBL471262	CHEMBL473279	5.50821822442	5.74424521336	0.94696969697
CHEMBL236	CHEMBL2180640	CHEMBL2180637	5.61457248519	5.88107424717	0.934782608696
CHEMBL236	CHEMBL395838	CHEMBL228913	5.25103713874	6.23358715289	0.906666666667
CHEMBL236	CHEMBL218909	CHEMBL376690	6.50863830617	6.85387196432	0.972602739726
CHEMBL236	CHEMBL240895	CHEMBL203356	4.49573307951	5.53076725749	0.853211009174
CHEMBL236	CHEMBL233570	CHEMBL231781	7.5376020021	7.92081875395	0.946153846154
CHEMBL236	CHEMBL2334771	CHEMBL2334769	5.55595520408	5.15801519541	1.0
CHEMBL236	CHEMBL437177	CHEMBL232285	6.28567024025	5.79997073345	0.792307692308
CHEMBL236	CHEMBL515554	CHEMBL514606	3.72804228747	4.22606735253	0.965217391304
CHEMBL236	CHEMBL1921848	CHEMBL1921847	6.78251605579	6.8416375079	1.0
CHEMBL236	CHEMBL136421	CHEMBL336234	5.92081875395	7.14266750357	0.927536231884
CHEMBL236	CHEMBL551613	CHEMBL551536	9.2757241304	7.7447274949	0.932098765432
CHEMBL236	CHEMBL510506	CHEMBL509201	6.1739251973	5.46852108296	1.0
CHEMBL236	CHEMBL571322	CHEMBL572217	7.14266750357	6.21467016499	0.989361702128
CHEMBL236	CHEMBL383044	CHEMBL438821	6.49485002168	8.67778070527	1.0
CHEMBL236	CHEMBL2179652	CHEMBL2179656	8.92081875395	8.9829666607	0.996078431373
CHEMBL236	CHEMBL232583	CHEMBL437397	8.63827216398	8.63827216398	1.0
CHEMBL236	CHEMBL199378	CHEMBL434174	7.50863830617	7.35654732351	0.921985815603
CHEMBL236	CHEMBL3086759	CHEMBL3086758	6.39222339626	6.76878535204	0.901869158879
CHEMBL236	CHEMBL575647	CHEMBL565679	6.67778070527	7.69897000434	0.898305084746
CHEMBL236	CHEMBL2419540	CHEMBL389652	7.88605664769	8.55284196866	1.0
CHEMBL236	CHEMBL460636	CHEMBL473068	6.03011835625	6.23807216158	1.0
CHEMBL236	CHEMBL567604	CHEMBL571324	9.3767507096	9.0043648054	0.975609756098
CHEMBL236	CHEMBL391082	CHEMBL428033	5.84740592207	6.13312218566	1.0
CHEMBL236	CHEMBL385280	CHEMBL438821	7.60205999133	8.67778070527	1.0
CHEMBL236	CHEMBL408889	CHEMBL442483	8.28399665637	7.63827216398	1.0
CHEMBL236	CHEMBL472669	CHEMBL514662	6.35163998902	6.28735029837	0.991666666667
CHEMBL236	CHEMBL563893	CHEMBL494275	8.7447274949	8.45593195565	0.930817610063
CHEMBL236	CHEMBL228740	CHEMBL233323	5.10540705208	5.07334892291	0.766355140187
CHEMBL236	CHEMBL2048764	CHEMBL2048766	7.2757241304	7.69897000434	0.984962406015
CHEMBL236	CHEMBL230942	CHEMBL230943	4.82390874094	5.48148606012	0.713043478261
CHEMBL236	CHEMBL607018	CHEMBL607127	8.39794000867	8.5376020021	0.995
CHEMBL236	CHEMBL236170	CHEMBL236169	6.30452707954	6.67442276806	0.888888888889
CHEMBL236	CHEMBL1076572	CHEMBL1081608	7.43179827593	7.06550154876	1.0
CHEMBL236	CHEMBL239824	CHEMBL392798	5.57675412606	5.90974194707	0.933333333333
CHEMBL236	CHEMBL202238	CHEMBL199434	7.7447274949	6.8601209136	0.868852459016
CHEMBL236	CHEMBL607016	CHEMBL611402	9.23657200644	8.88605664769	0.995238095238
CHEMBL236	CHEMBL2387329	CHEMBL2387328	9.20065945055	9.2924298239	0.876623376623
CHEMBL236	CHEMBL571560	CHEMBL571998	6.88605664769	7.5376020021	0.978947368421
CHEMBL236	CHEMBL218521	CHEMBL373925	5.60205999133	5.95860731484	0.89010989011
CHEMBL236	CHEMBL526362	CHEMBL499868	5.82390874094	6.03151705145	0.888888888889
CHEMBL236	CHEMBL2151735	CHEMBL208683	8.30102999566	7.95860731484	1.0
CHEMBL236	CHEMBL233503	CHEMBL233748	4.8568290068	5.05060999336	0.986301369863
CHEMBL236	CHEMBL585901	CHEMBL570449	6.7447274949	5.85387196432	0.818181818182
CHEMBL236	CHEMBL231607	CHEMBL230253	6.25963731051	6.73518217699	1.0
CHEMBL236	CHEMBL437380	CHEMBL228690	5.10812816955	5.77832500293	0.969230769231
CHEMBL236	CHEMBL570428	CHEMBL572217	6.21467016499	6.21467016499	1.0
CHEMBL236	CHEMBL362741	CHEMBL363822	6.77728352885	6.90657831484	0.973214285714
CHEMBL236	CHEMBL1214025	CHEMBL611925	7.42021640338	8.10790539731	1.0
CHEMBL236	CHEMBL201845	CHEMBL201480	6.14874165128	6.58502665203	0.790697674419
CHEMBL236	CHEMBL199827	CHEMBL565679	7.95860731484	7.69897000434	1.0
CHEMBL236	CHEMBL518325	CHEMBL473068	6.01999662842	6.23807216158	1.0
CHEMBL236	CHEMBL575498	CHEMBL573739	6.95860731484	7.71219827007	1.0
CHEMBL236	CHEMBL242756	CHEMBL1766021	7.5376020021	6.72124639905	0.992481203008
CHEMBL236	CHEMBL390480	CHEMBL388899	6.58502665203	5.76955107862	1.0
CHEMBL236	CHEMBL2387215	CHEMBL2387213	8.7447274949	7.95860731484	0.886075949367
CHEMBL236	CHEMBL235108	CHEMBL2387338	5.15490195999	7.92081875395	0.961904761905
CHEMBL236	CHEMBL2387336	CHEMBL568865	5.33724216832	8.85387196432	0.735294117647
CHEMBL236	CHEMBL2387337	CHEMBL214022	8.95860731484	9.0043648054	0.990476190476
CHEMBL236	CHEMBL2113306	CHEMBL2113297	8.18508681872	6.6090648929	0.994444444444
CHEMBL236	CHEMBL494274	CHEMBL550261	5.88605664769	7.82390874094	0.986928104575
CHEMBL236	CHEMBL2048772	CHEMBL2048774	7.38721614328	6.14266750357	0.990196078431
CHEMBL236	CHEMBL2048773	CHEMBL2048770	7.88605664769	6.92081875395	0.980392156863
CHEMBL236	CHEMBL2387331	CHEMBL2387330	6.22914798836	7.07572071394	0.875
CHEMBL236	CHEMBL3086305	CHEMBL3086306	9.18708664336	8.33724216832	0.960396039604
CHEMBL236	CHEMBL3086307	CHEMBL3086308	8.79588001734	9.36653154442	0.951871657754
CHEMBL236	CHEMBL209550	CHEMBL2208355	7.22914798836	9.04575749056	0.989795918367
CHEMBL236	CHEMBL2048778	CHEMBL2048763	6.13667713988	7.0	1.0
CHEMBL236	CHEMBL2387339	CHEMBL2387338	8.55284196866	7.92081875395	1.0
CHEMBL236	CHEMBL232076	CHEMBL232075	5.76827561667	5.93292914395	1.0
CHEMBL236	CHEMBL247363	CHEMBL340032	7.72124639905	8.88605664769	0.863157894737
CHEMBL236	CHEMBL1196093	CHEMBL582929	7.2757241304	5.36957212497	0.980769230769
CHEMBL236	CHEMBL270401	CHEMBL401508	7.82390874094	6.76955107862	0.977272727273
CHEMBL236	CHEMBL563137	CHEMBL550261	7.88605664769	7.82390874094	0.986842105263
CHEMBL236	CHEMBL247368	CHEMBL13786	8.0	8.69897000434	0.865384615385
CHEMBL236	CHEMBL264967	CHEMBL363324	5.8601209136	5.93181413825	0.748091603053
CHEMBL236	CHEMBL507340	CHEMBL1766208	9.18045606446	9.7447274949	0.955974842767
CHEMBL236	CHEMBL228848	CHEMBL388123	6.62525165399	6.01367622295	0.945945945946
CHEMBL236	CHEMBL392207	CHEMBL2387338	9.16115090926	7.92081875395	0.961904761905
CHEMBL236	CHEMBL567818	CHEMBL577615	8.46852108296	9.5376020021	0.975308641975
CHEMBL236	CHEMBL294616	CHEMBL1214076	8.77989191196	7.79588001734	1.0
CHEMBL236	CHEMBL217790	CHEMBL384118	6.61618463402	7.02273378757	0.937198067633
CHEMBL236	CHEMBL522004	CHEMBL493687	6.30102999566	6.79588001734	0.698529411765
CHEMBL236	CHEMBL199647	CHEMBL199684	7.5376020021	6.69250396209	0.94696969697
CHEMBL236	CHEMBL373707	CHEMBL373925	7.22184874962	5.95860731484	0.988095238095
CHEMBL236	CHEMBL1834414	CHEMBL1834416	8.16813022572	8.06198090252	0.922619047619
CHEMBL236	CHEMBL201219	CHEMBL201220	6.79588001734	7.42021640338	0.794871794872
CHEMBL236	CHEMBL1766037	CHEMBL1766028	5.95860731484	6.12493873661	1.0
CHEMBL236	CHEMBL1075629	CHEMBL1081608	6.7447274949	7.06550154876	0.957894736842
CHEMBL236	CHEMBL2409033	CHEMBL2409034	6.15801519541	6.72815839346	1.0
CHEMBL236	CHEMBL224014	CHEMBL1774950	7.82390874094	7.45593195565	0.96
CHEMBL236	CHEMBL503457	CHEMBL500154	6.72124639905	7.01772876696	0.968503937008
CHEMBL236	CHEMBL49269	CHEMBL56585	8.72124639905	8.69897000434	1.0
CHEMBL236	CHEMBL515901	CHEMBL514606	5.08565684288	4.22606735253	0.991071428571
CHEMBL236	CHEMBL568071	CHEMBL569215	5.95860731484	6.72124639905	1.0
CHEMBL236	CHEMBL494472	CHEMBL494275	7.16749108729	8.45593195565	1.0
CHEMBL236	CHEMBL232273	CHEMBL233502	5.7778039537	5.36021478701	0.957746478873
CHEMBL236	CHEMBL1172248	CHEMBL1172247	8.25181197299	8.04095860768	1.0
CHEMBL236	CHEMBL258172	CHEMBL403273	6.30102999566	6.23657200644	0.826923076923
CHEMBL236	CHEMBL2419538	CHEMBL2419539	8.30102999566	8.50863830617	0.977900552486
CHEMBL236	CHEMBL231664	CHEMBL397761	4.86169730183	4.72584215074	0.90625
CHEMBL236	CHEMBL401594	CHEMBL402820	8.82390874094	8.26760624018	0.913907284768
CHEMBL236	CHEMBL386212	CHEMBL218651	8.95860731484	8.65757731918	1.0
CHEMBL236	CHEMBL1649939	CHEMBL1649938	8.95860731484	9.7447274949	1.0
CHEMBL236	CHEMBL523507	CHEMBL557458	6.44369749923	9.16115090926	0.96835443038
CHEMBL236	CHEMBL2113303	CHEMBL2113294	7.95467702121	7.06348625752	0.994382022472
CHEMBL236	CHEMBL1642757	CHEMBL1642747	7.0	7.40000782242	0.874015748031
CHEMBL236	CHEMBL2375157	CHEMBL211543	10.4559319556	6.36957212497	0.815950920245
CHEMBL236	CHEMBL241087	CHEMBL392798	5.6088883863	5.90974194707	0.926470588235
CHEMBL236	CHEMBL1766026	CHEMBL1766025	6.7447274949	7.36653154442	0.966887417219
CHEMBL236	CHEMBL232478	CHEMBL232285	6.1095789812	5.79997073345	0.789473684211
CHEMBL236	CHEMBL480425	CHEMBL480426	8.02227639471	6.85387196432	0.747967479675
CHEMBL236	CHEMBL511649	CHEMBL473279	6.09963287134	5.74424521336	0.925925925926
CHEMBL236	CHEMBL255354	CHEMBL403633	7.13076828027	7.65757731918	1.0
CHEMBL236	CHEMBL474092	CHEMBL473279	5.67860872169	5.74424521336	0.992424242424
CHEMBL236	CHEMBL262172	CHEMBL379405	9.65757731918	6.76955107862	1.0
CHEMBL236	CHEMBL569448	CHEMBL569313	6.0	6.07058107429	1.0
CHEMBL236	CHEMBL595972	CHEMBL13786	9.18045606446	8.69897000434	0.865384615385
CHEMBL236	CHEMBL213880	CHEMBL213291	6.67778070527	7.32790214206	0.94
CHEMBL236	CHEMBL233536	CHEMBL388314	5.48267211771	5.6757175447	0.89156626506
CHEMBL236	CHEMBL2397018	CHEMBL2397021	8.82973828461	7.39924485036	0.97641509434
CHEMBL236	CHEMBL448428	CHEMBL217479	8.82102305271	8.41453927049	0.973262032086
CHEMBL236	CHEMBL239820	CHEMBL392969	4.79493103574	4.80368561465	0.991304347826
CHEMBL236	CHEMBL203251	CHEMBL565679	8.0268721464	7.69897000434	0.918181818182
CHEMBL236	CHEMBL319536	CHEMBL203307	7.48148606012	7.18708664336	0.929824561404
CHEMBL236	CHEMBL391083	CHEMBL428033	5.32975414693	6.13312218566	0.972222222222
CHEMBL236	CHEMBL3086752	CHEMBL3086747	8.82973828461	7.39902710431	0.976525821596
CHEMBL236	CHEMBL234389	CHEMBL400436	6.19246497193	8.7447274949	0.785185185185
CHEMBL236	CHEMBL569956	CHEMBL570181	9.52287874528	7.642065153	0.94495412844
CHEMBL236	CHEMBL230311	CHEMBL230310	5.20065945055	5.04575749056	0.819047619048
CHEMBL236	CHEMBL1642745	CHEMBL1642744	6.59999765407	6.39999691337	0.919642857143
CHEMBL236	CHEMBL2386904	CHEMBL2386900	7.20065945055	7.58502665203	0.96062992126
CHEMBL236	CHEMBL373984	CHEMBL384915	8.82390874094	8.3767507096	0.775
CHEMBL236	CHEMBL2386901	CHEMBL2386897	7.61978875829	6.95467702121	0.991150442478
CHEMBL236	CHEMBL245049	CHEMBL241824	7.2757241304	7.3767507096	0.989795918367
CHEMBL236	CHEMBL1650847	CHEMBL1650846	6.16813022572	6.50584540598	0.841666666667
CHEMBL236	CHEMBL230145	CHEMBL390882	5.38447077636	6.35556141053	0.96875
CHEMBL236	CHEMBL474687	CHEMBL473279	5.68529030704	5.74424521336	1.0
CHEMBL236	CHEMBL439038	CHEMBL237718	6.4110004095	6.63365176653	0.979020979021
CHEMBL236	CHEMBL429677	CHEMBL402189	8.7447274949	8.0268721464	0.96835443038
CHEMBL236	CHEMBL238364	CHEMBL238363	5.58905414131	5.71919407161	0.920245398773
CHEMBL236	CHEMBL383896	CHEMBL411089	8.67778070527	7.60554831917	0.99481865285
CHEMBL236	CHEMBL237295	CHEMBL397148	6.84142644383	6.74569366767	0.93893129771
CHEMBL236	CHEMBL428563	CHEMBL241272	4.83061950469	3.82279547985	0.991379310345
CHEMBL2959	CHEMBL2441280	CHEMBL2441281	6.09999903485	8.19997064076	0.863387978142
CHEMBL2959	CHEMBL2441269	CHEMBL2441270	9.0	9.40011692793	0.966666666667
CHEMBL2959	CHEMBL2441272	CHEMBL2441270	7.89997426989	9.40011692793	0.967741935484
CHEMBL1907	CHEMBL499779	CHEMBL469483	4.76955107862	5.0	1.0
CHEMBL1907	CHEMBL448184	CHEMBL355434	4.67778070527	4.88605664769	0.979020979021
CHEMBL1907	CHEMBL259019	CHEMBL260622	7.56003606408	7.0	0.890410958904
CHEMBL1907	CHEMBL1077584	CHEMBL1077582	6.89001670518	7.89997426989	0.978102189781
CHEMBL1907	CHEMBL1277717	CHEMBL1277623	4.96657624451	5.13996161019	1.0
CHEMBL1907	CHEMBL1077590	CHEMBL1077592	6.659992382	7.29998893768	0.811188811189
CHEMBL1907	CHEMBL470072	CHEMBL355434	4.48148606012	4.88605664769	0.847222222222
CHEMBL1907	CHEMBL2261078	CHEMBL2261077	4.09691001301	4.0	0.897727272727
CHEMBL1907	CHEMBL1277530	CHEMBL1277438	5.44514756563	4.30102999566	1.0
CHEMBL1833	CHEMBL201117	CHEMBL202616	6.20481541032	6.86646109163	0.698630136986
CHEMBL1833	CHEMBL201132	CHEMBL437314	8.22184874962	7.45593195565	0.786666666667
CHEMBL1833	CHEMBL80731	CHEMBL76474	7.2076083105	7.67778070527	0.951923076923
CHEMBL1833	CHEMBL2397900	CHEMBL2397910	6.10902040301	7.67778070527	0.945945945946
CHEMBL1833	CHEMBL201062	CHEMBL201897	6.93930215965	6.67778070527	0.769230769231
CHEMBL1833	CHEMBL2432058	CHEMBL1643900	5.56687048242	5.15595795796	0.833333333333
CHEMBL1833	CHEMBL376456	CHEMBL223628	6.7166987713	5.79588001734	0.939130434783
CHEMBL1833	CHEMBL2397906	CHEMBL2397915	5.25861200752	6.46852108296	0.938053097345
CHEMBL1833	CHEMBL555146	CHEMBL261489	5.50141379118	7.04575749056	0.469565217391
CHEMBL1833	CHEMBL7257	CHEMBL2391541	7.28399665637	7.5000381344	0.89156626506
CHEMBL1833	CHEMBL490633	CHEMBL402143	5.56050940961	6.52432881168	0.90099009901
CHEMBL1833	CHEMBL374562	CHEMBL221113	6.47366072261	6.81530856918	0.971962616822
CHEMBL1833	CHEMBL371753	CHEMBL198123	6.76955107862	5.25963731051	0.963636363636
CHEMBL1833	CHEMBL1173331	CHEMBL1170237	6.06956040523	5.90378541465	0.992307692308
CHEMBL1833	CHEMBL1222692	CHEMBL1222554	7.59998036493	5.8000008748	0.910447761194
CHEMBL1833	CHEMBL519609	CHEMBL481153	6.20065945055	7.0	0.792
CHEMBL1833	CHEMBL187888	CHEMBL190124	7.04575749056	7.67778070527	0.90625
CHEMBL1833	CHEMBL297784	CHEMBL54719	8.08884239126	7.5000381344	0.565445026178
CHEMBL1833	CHEMBL194202	CHEMBL198617	6.12784372725	7.00877392431	0.847058823529
CHEMBL1833	CHEMBL1277104	CHEMBL1277105	6.221125528	6.62708799703	1.0
CHEMBL1833	CHEMBL222466	CHEMBL373531	6.32697909287	5.84771165562	0.830882352941
CHEMBL1833	CHEMBL2337490	CHEMBL2337489	7.48148606012	5.62470226178	1.0
CHEMBL1833	CHEMBL2058696	CHEMBL2058694	5.56639015668	6.43297363384	0.947368421053
CHEMBL1833	CHEMBL373483	CHEMBL220833	6.65757731918	7.5376020021	0.982456140351
CHEMBL1833	CHEMBL383694	CHEMBL203393	6.77989191196	7.09151498112	1.0
CHEMBL1833	CHEMBL2337498	CHEMBL2337502	6.11013827874	5.76522970484	1.0
CHEMBL1833	CHEMBL1631545	CHEMBL1632206	7.10001543745	6.79999813459	0.655462184874
CHEMBL1833	CHEMBL476839	CHEMBL402143	6.33161408331	6.52432881168	0.919191919192
CHEMBL1833	CHEMBL74355	CHEMBL402143	5.8999984172	6.52432881168	0.918367346939
CHEMBL1833	CHEMBL1258223	CHEMBL1258452	7.18045606446	5.54348214219	0.559210526316
CHEMBL1833	CHEMBL206845	CHEMBL206333	7.11350927483	7.16749108729	0.917910447761
CHEMBL1833	CHEMBL259480	CHEMBL262862	7.60205999133	7.0	0.79746835443
CHEMBL1833	CHEMBL2397891	CHEMBL2397890	8.22184874962	8.69897000434	0.990384615385
CHEMBL1833	CHEMBL80862	CHEMBL451543	6.72353819583	7.05060999336	0.945652173913
CHEMBL1833	CHEMBL1836317	CHEMBL2334981	6.61083391564	5.50031291738	0.258928571429
CHEMBL1833	CHEMBL1222762	CHEMBL1222695	7.59998036493	7.0	0.975845410628
CHEMBL1833	CHEMBL379223	CHEMBL202616	6.13135556161	6.86646109163	0.939393939394
CHEMBL1833	CHEMBL198124	CHEMBL197664	8.23657200644	7.42021640338	0.952380952381
CHEMBL1833	CHEMBL360328	CHEMBL262862	7.02159120738	7.0	0.924242424242
CHEMBL1833	CHEMBL385577	CHEMBL223628	7.06550154876	5.79588001734	0.818181818182
CHEMBL1833	CHEMBL473186	CHEMBL255543	9.0	7.69897000434	0.524475524476
CHEMBL1833	CHEMBL198192	CHEMBL199177	5.8999984172	6.09999903485	0.845454545455
CHEMBL1833	CHEMBL220157	CHEMBL373531	6.05060999336	5.84771165562	0.827338129496
CHEMBL1833	CHEMBL1258671	CHEMBL1258452	6.77469071827	5.54348214219	0.602836879433
CHEMBL1833	CHEMBL2337504	CHEMBL2337105	6.72584215074	6.27164621798	1.0
CHEMBL1833	CHEMBL375575	CHEMBL375642	5.39469495386	5.80134291305	0.821138211382
CHEMBL1833	CHEMBL197170	CHEMBL199177	5.8000008748	6.09999903485	0.943396226415
CHEMBL1833	CHEMBL2397877	CHEMBL2397901	7.26760624018	6.89619627904	0.938596491228
CHEMBL1833	CHEMBL202324	CHEMBL201897	6.34198860334	6.67778070527	0.754385964912
CHEMBL1833	CHEMBL1922539	CHEMBL1922537	5.28066871302	5.10292299679	0.857142857143
CHEMBL1833	CHEMBL2181169	CHEMBL2181171	6.79048498546	6.20273245917	0.81
CHEMBL1833	CHEMBL478	CHEMBL76307	7.55284196866	7.26760624018	0.458823529412
CHEMBL1833	CHEMBL603483	CHEMBL597002	5.86582289242	7.0	1.0
CHEMBL1833	CHEMBL1277917	CHEMBL1277105	6.00966114521	6.62708799703	1.0
CHEMBL1833	CHEMBL590580	CHEMBL590531	8.0	7.38721614328	0.9296875
CHEMBL1833	CHEMBL2397878	CHEMBL2397907	6.93930215965	7.10790539731	0.912
CHEMBL1833	CHEMBL1278113	CHEMBL1278201	5.8999984172	7.0	0.796296296296
CHEMBL1833	CHEMBL2337491	CHEMBL2337489	5.20453710561	5.62470226178	1.0
CHEMBL1833	CHEMBL594717	CHEMBL595645	8.11350927483	7.08092190762	0.970588235294
CHEMBL1833	CHEMBL605402	CHEMBL590482	7.7447274949	7.14266750357	0.868217054264
CHEMBL1833	CHEMBL2442270	CHEMBL1173525	6.63451201511	6.0159229661	0.966386554622
CHEMBL1833	CHEMBL27173	CHEMBL133455	7.85387196432	8.2757241304	0.982142857143
CHEMBL1833	CHEMBL2058407	CHEMBL2058419	6.10568393732	6.22988470521	0.992537313433
CHEMBL1833	CHEMBL201930	CHEMBL201897	7.92081875395	6.67778070527	1.0
