TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL5113	CHEMBL1271878	CHEMBL1271933	5.70000050388	5.70000050388	0.979274611399
CHEMBL5113	CHEMBL3099897	CHEMBL3099899	6.12667939818	7.02456819149	0.986394557823
CHEMBL5113	CHEMBL2435401	CHEMBL2435403	5.83999993112	6.18000226649	0.967479674797
CHEMBL5113	CHEMBL2413365	CHEMBL2413366	9.30102999566	9.0	0.971631205674
CHEMBL5113	CHEMBL2435415	CHEMBL2435413	5.82999952674	7.23003219867	0.915966386555
CHEMBL5113	CHEMBL3099891	CHEMBL3099892	5.95663772198	6.62708799703	0.902985074627
CHEMBL2581	CHEMBL364630	CHEMBL264770	6.31785492363	8.60205999133	0.980132450331
CHEMBL2581	CHEMBL443909	CHEMBL506759	6.7447274949	6.36653154442	0.948275862069
CHEMBL2581	CHEMBL589771	CHEMBL603118	5.95860731484	6.07572071394	0.921348314607
CHEMBL2581	CHEMBL387771	CHEMBL387984	7.38721614328	6.19859628998	0.978260869565
CHEMBL2581	CHEMBL508810	CHEMBL500876	5.70996538864	6.10790539731	0.969230769231
CHEMBL2581	CHEMBL2158256	CHEMBL2158258	7.43179827593	5.30102999566	1.0
CHEMBL2581	CHEMBL2179130	CHEMBL2179131	5.08280969149	5.36653154442	0.926470588235
CHEMBL2581	CHEMBL376504	CHEMBL390159	6.61083391564	6.30980391997	0.956756756757
CHEMBL2581	CHEMBL378225	CHEMBL2179131	6.348721986	5.36653154442	0.748344370861
CHEMBL2581	CHEMBL603119	CHEMBL603118	6.33724216832	6.07572071394	0.959064327485
CHEMBL6136	CHEMBL1795978	CHEMBL3108900	5.22184874962	8.04575749056	0.622222222222
CHEMBL6136	CHEMBL1795976	CHEMBL1795974	4.93181413825	5.43179827593	0.844444444444
CHEMBL6136	CHEMBL1795982	CHEMBL313833	5.16749108729	4.60205999133	0.756097560976
CHEMBL4860	CHEMBL1824189	CHEMBL1672071	4.77989191196	6.59859945922	0.982142857143
CHEMBL4860	CHEMBL2063885	CHEMBL2063882	9.22184874962	8.69897000434	0.904761904762
CHEMBL4860	CHEMBL2063894	CHEMBL2063896	7.6757175447	9.22184874962	0.847533632287
CHEMBL4860	CHEMBL373544	CHEMBL376254	7.88605664769	8.69897000434	0.92
CHEMBL4860	CHEMBL373577	CHEMBL374270	7.25181197299	7.69897000434	0.982954545455
CHEMBL4860	CHEMBL1672068	CHEMBL1672071	6.35163998902	6.59859945922	1.0
CHEMBL4860	CHEMBL437146	CHEMBL385104	6.52287874528	7.20830935098	0.881720430108
CHEMBL4860	CHEMBL221218	CHEMBL374270	7.79588001734	7.69897000434	0.982954545455
CHEMBL4860	CHEMBL2314519	CHEMBL226678	5.36653154442	6.13667713988	0.45390070922
CHEMBL4860	CHEMBL2170840	CHEMBL2170838	7.69897000434	9.09691001301	1.0
CHEMBL4860	CHEMBL595134	CHEMBL1672070	6.50445566245	6.51712641639	0.752525252525
CHEMBL4860	CHEMBL2314198	CHEMBL2314191	5.56863623584	5.04095860768	0.908333333333
CHEMBL4860	CHEMBL2171007	CHEMBL2170853	6.74957999769	6.2448877336	0.984375
CHEMBL4860	CHEMBL2170845	CHEMBL2170844	6.6615435064	6.66958622665	0.980769230769
CHEMBL4860	CHEMBL2170851	CHEMBL2170848	8.76955107862	8.76955107862	0.986956521739
CHEMBL4860	CHEMBL2170847	CHEMBL2170848	7.85078088734	8.76955107862	0.953389830508
CHEMBL4860	CHEMBL2170839	CHEMBL2170838	8.12493873661	9.09691001301	1.0
CHEMBL4860	CHEMBL2170835	CHEMBL2170836	8.61978875829	8.33724216832	1.0
CHEMBL4860	CHEMBL218408	CHEMBL376408	7.77211329539	9.06214790675	0.989247311828
CHEMBL4860	CHEMBL2325764	CHEMBL2159737	9.0	9.0	0.877470355731
CHEMBL4860	CHEMBL386955	CHEMBL373713	8.18708664336	7.45345733652	0.916666666667
CHEMBL4860	CHEMBL406312	CHEMBL404644	5.36653154442	3.64589156085	0.938202247191
CHEMBL4860	CHEMBL221295	CHEMBL373712	9.0	8.09151498112	0.963157894737
CHEMBL4860	CHEMBL221708	CHEMBL374941	7.33724216832	7.16749108729	0.893719806763
CHEMBL4860	CHEMBL242340	CHEMBL439400	5.70996538864	4.23807216158	0.942675159236
CHEMBL2073677	CHEMBL161	CHEMBL102	5.62342304294	5.21112488422	0.71875
CHEMBL2073677	CHEMBL316157	CHEMBL617	5.44009337496	6.69897000434	0.780991735537
CHEMBL1916	CHEMBL75491	CHEMBL74449	6.46852108296	5.05551732785	0.774647887324
CHEMBL1916	CHEMBL106525	CHEMBL217366	7.55291952817	7.43191566868	1.0
CHEMBL1916	CHEMBL1278085	CHEMBL1278084	6.95000714308	7.5000381344	1.0
CHEMBL1916	CHEMBL140872	CHEMBL210578	7.09691001301	6.84527179256	0.529914529915
CHEMBL1916	CHEMBL2432054	CHEMBL2432060	5.5539290643	5.42864060725	0.873015873016
CHEMBL1916	CHEMBL1255724	CHEMBL1255616	9.35951856303	8.82973828461	1.0
CHEMBL1916	CHEMBL524153	CHEMBL488974	9.04575749056	8.03621217265	1.0
CHEMBL1916	CHEMBL477816	CHEMBL488974	8.30102999566	8.03621217265	1.0
CHEMBL1916	CHEMBL1956197	CHEMBL1956196	6.1700019113	6.11999861168	0.936842105263
CHEMBL1916	CHEMBL576819	CHEMBL570863	6.29999760286	6.57000561585	0.93023255814
CHEMBL1916	CHEMBL1256378	CHEMBL1255771	9.53017798402	8.54975089168	1.0
CHEMBL1916	CHEMBL74544	CHEMBL74449	6.39794000867	5.05551732785	0.8
CHEMBL1916	CHEMBL440594	CHEMBL425983	7.0	8.63827216398	0.895833333333
CHEMBL1916	CHEMBL194849	CHEMBL597	7.89279003035	7.35310637583	0.528925619835
CHEMBL1916	CHEMBL1276139	CHEMBL495095	6.74999497151	7.07001940948	1.0
CHEMBL1916	CHEMBL25554	CHEMBL518592	9.09691001301	7.63827216398	0.683168316832
CHEMBL1916	CHEMBL1255770	CHEMBL1255771	8.93181413825	8.54975089168	1.0
CHEMBL1916	CHEMBL216727	CHEMBL383978	7.79588001734	8.08092190762	0.857142857143
CHEMBL1916	CHEMBL1258671	CHEMBL1258223	6.22694530664	6.25492520842	0.754491017964
CHEMBL1916	CHEMBL2058631	CHEMBL134	5.23999995271	7.17754858796	0.927710843373
CHEMBL1916	CHEMBL451229	CHEMBL495096	7.1100263616	7.56992494445	0.973214285714
CHEMBL1916	CHEMBL14208	CHEMBL1956196	6.39999691337	6.11999861168	1.0
CHEMBL1916	CHEMBL522151	CHEMBL493272	6.16000060949	6.08000196904	0.992907801418
CHEMBL1916	CHEMBL397753	CHEMBL222928	6.27000145272	6.63000533839	1.0
CHEMBL1916	CHEMBL1256503	CHEMBL1256502	8.70996538864	7.17999569319	1.0
CHEMBL1916	CHEMBL404505	CHEMBL762	4.56999996836	9.0	0.331081081081
CHEMBL1916	CHEMBL214661	CHEMBL424917	7.4201021304	7.30102999566	1.0
CHEMBL1916	CHEMBL362954	CHEMBL597	8.42021640338	7.35310637583	0.5
CHEMBL1916	CHEMBL476839	CHEMBL402143	6.84466396253	6.82973828461	0.919191919192
CHEMBL1916	CHEMBL13917	CHEMBL13852	6.30999895312	6.2600006906	0.989583333333
CHEMBL1916	CHEMBL276417	CHEMBL424917	7.36678411464	7.30102999566	1.0
CHEMBL1916	CHEMBL217202	CHEMBL218679	8.07083661679	8.26760624018	1.0
CHEMBL1916	CHEMBL49137	CHEMBL844	7.56863623584	7.35654732351	0.685483870968
CHEMBL1916	CHEMBL523048	CHEMBL494885	6.69000807122	7.18996921359	0.879032258065
CHEMBL1916	CHEMBL1256610	CHEMBL1255617	8.89962945488	8.66958622665	1.0
CHEMBL1916	CHEMBL1256609	CHEMBL1255771	9.2700257143	8.54975089168	1.0
CHEMBL1916	CHEMBL1940418	CHEMBL1940420	6.51116736562	6.71108039434	0.590909090909
CHEMBL1917	CHEMBL236788	CHEMBL1080585	5.75696195131	5.34678748622	0.688775510204
CHEMBL1917	CHEMBL1823873	CHEMBL408362	9.49485002168	9.42021640338	1.0
CHEMBL1917	CHEMBL305279	CHEMBL71723	6.2700257143	8.79588001734	1.0
CHEMBL1917	CHEMBL165402	CHEMBL162140	5.01322826573	5.39794000867	0.862244897959
CHEMBL1917	CHEMBL434159	CHEMBL187768	6.2757241304	6.88605664769	0.819587628866
CHEMBL1821	CHEMBL369062	CHEMBL2112959	7.22184874962	7.50863830617	0.945205479452
CHEMBL1821	CHEMBL2432042	CHEMBL2432056	5.13164950035	5.16710805524	0.891891891892
CHEMBL1821	CHEMBL569307	CHEMBL569089	8.36957212497	5.62999978052	1.0
CHEMBL1821	CHEMBL593861	CHEMBL595265	4.26999999706	4.51000006078	1.0
CHEMBL1821	CHEMBL2377269	CHEMBL26505	8.02319166266	6.20204035626	0.6625
CHEMBL1821	CHEMBL2432038	CHEMBL2432039	6.1505805862	6.45099673797	1.0
CHEMBL1821	CHEMBL2377392	CHEMBL517712	7.04769199034	8.80226011398	0.719512195122
CHEMBL1821	CHEMBL64788	CHEMBL82754	5.10237290871	6.07572071394	0.618421052632
CHEMBL1821	CHEMBL499519	CHEMBL85190	6.85387196432	6.38721614328	0.331730769231
CHEMBL1821	CHEMBL496915	CHEMBL524061	7.02997873417	6.29999760286	1.0
CHEMBL1821	CHEMBL211976	CHEMBL214642	6.82390874094	6.31875876262	0.978723404255
CHEMBL1821	CHEMBL212141	CHEMBL214029	6.7447274949	7.5376020021	0.989795918367
CHEMBL1821	CHEMBL376897	CHEMBL1187846	9.85078088734	7.43297363384	1.0
CHEMBL1821	CHEMBL2205829	CHEMBL2429890	5.88538901577	5.18521985425	0.838383838384
CHEMBL1821	CHEMBL1258452	CHEMBL1258223	5.58854865786	6.11918640772	0.559210526316
CHEMBL1821	CHEMBL2021478	CHEMBL2021479	7.91009488856	7.79997073345	1.0
CHEMBL1821	CHEMBL239655	CHEMBL238825	6.16621562534	5.22679885764	0.884210526316
CHEMBL1821	CHEMBL378859	CHEMBL378872	7.61978875829	7.2757241304	0.980392156863
CHEMBL1821	CHEMBL583027	CHEMBL571123	7.41998788747	6.79999813459	0.990291262136
CHEMBL1821	CHEMBL571121	CHEMBL571341	8.40011692793	7.26003230324	1.0
CHEMBL1821	CHEMBL215894	CHEMBL378872	6.92081875395	7.2757241304	0.934579439252
CHEMBL1821	CHEMBL326450	CHEMBL461648	9.0	8.69897000434	0.313868613139
CHEMBL1821	CHEMBL461502	CHEMBL450729	4.10000001899	4.25000001945	1.0
CHEMBL1821	CHEMBL2031737	CHEMBL555146	6.38195190329	6.45469288353	0.75
CHEMBL1821	CHEMBL553155	CHEMBL527880	4.67000001818	4.54999998941	1.0
CHEMBL1821	CHEMBL9967	CHEMBL478226	7.31900010438	5.18000029449	0.925619834711
CHEMBL1821	CHEMBL3085495	CHEMBL2432060	7.4934949676	5.40849019101	0.473684210526
CHEMBL1821	CHEMBL92387	CHEMBL505086	5.20000023711	4.28999998644	0.530864197531
CHEMBL1821	CHEMBL14	CHEMBL978	5.41898555292	5.79588001734	0.575757575758
CHEMBL1821	CHEMBL2424668	CHEMBL1242923	5.89619627904	6.0	0.488764044944
CHEMBL4072	CHEMBL1836518	CHEMBL1836519	5.04817696468	5.48148606012	0.96
CHEMBL4072	CHEMBL594179	CHEMBL594622	5.12493873661	4.77728352885	0.993288590604
CHEMBL4072	CHEMBL2382079	CHEMBL2382078	3.8696662315	2.69143558644	0.915662650602
CHEMBL4072	CHEMBL378731	CHEMBL205436	4.65560772631	4.47755576649	0.97619047619
CHEMBL4072	CHEMBL423112	CHEMBL2381993	7.60205999133	2.55486303129	0.88679245283
CHEMBL4072	CHEMBL1836510	CHEMBL1836509	5.01322826573	4.96657624451	0.827160493827
CHEMBL4072	CHEMBL1836514	CHEMBL1836511	4.28735029837	4.01278077009	0.907692307692
CHEMBL4072	CHEMBL1086434	CHEMBL1086432	4.90657831484	5.85387196432	0.940677966102
CHEMBL4072	CHEMBL2382077	CHEMBL2382078	3.20551195334	2.69143558644	0.730769230769
CHEMBL4072	CHEMBL378702	CHEMBL206243	6.92081875395	7.69897000434	0.934782608696
CHEMBL4072	CHEMBL210198	CHEMBL211050	4.24412514433	4.13667713988	0.988372093023
CHEMBL4072	CHEMBL377532	CHEMBL383674	4.35654732351	4.14266750357	0.909952606635
CHEMBL4072	CHEMBL423995	CHEMBL2371402	5.58502665203	5.13667713988	0.989473684211
CHEMBL4072	CHEMBL2382001	CHEMBL2382003	3.41005039867	3.94692155652	0.973913043478
CHEMBL4072	CHEMBL212234	CHEMBL379793	5.82973828461	5.45593195565	0.942307692308
CHEMBL4072	CHEMBL2153169	CHEMBL2153164	5.46852108296	5.2924298239	0.903614457831
CHEMBL4072	CHEMBL1651240	CHEMBL1651241	6.07572071394	7.25963731051	0.918604651163
CHEMBL4072	CHEMBL2153165	CHEMBL2153166	5.19382002602	5.26760624018	0.768817204301
CHEMBL4072	CHEMBL1836461	CHEMBL1836462	4.88605664769	4.98716277529	0.897435897436
CHEMBL4072	CHEMBL212177	CHEMBL212551	5.16115090926	4.91721462968	0.888
CHEMBL4072	CHEMBL2153163	CHEMBL2153170	4.61978875829	5.16749108729	0.892857142857
CHEMBL4072	CHEMBL2381990	CHEMBL2381989	2.76095090686	2.8105096863	0.954545454545
CHEMBL4072	CHEMBL2371797	CHEMBL2371795	5.40893539297	5.0	1.0
CHEMBL4072	CHEMBL371420	CHEMBL190121	8.88605664769	10.1135092748	0.857142857143
CHEMBL4072	CHEMBL2312200	CHEMBL2312201	4.07572071394	3.95467702121	0.684210526316
CHEMBL4072	CHEMBL514348	CHEMBL486232	5.95860731484	7.19382002602	0.771428571429
CHEMBL4072	CHEMBL194643	CHEMBL407633	6.82390874094	6.71444269099	0.818652849741
CHEMBL4072	CHEMBL213194	CHEMBL213930	4.2924298239	4.65757731918	0.646739130435
CHEMBL4072	CHEMBL2381998	CHEMBL2382003	4.11350927483	3.94692155652	1.0
CHEMBL4072	CHEMBL2381999	CHEMBL2382003	4.42021640338	3.94692155652	0.925619834711
CHEMBL4072	CHEMBL209215	CHEMBL211050	6.65757731918	4.13667713988	0.853535353535
CHEMBL4072	CHEMBL208566	CHEMBL211050	5.95860731484	4.13667713988	0.949720670391
CHEMBL4072	CHEMBL2028907	CHEMBL2028911	10.0555173278	9.52287874528	0.92
CHEMBL4072	CHEMBL203665	CHEMBL202668	7.88605664769	7.49485002168	0.994350282486
CHEMBL4072	CHEMBL286364	CHEMBL202668	6.30102999566	7.49485002168	1.0
CHEMBL4072	CHEMBL1836463	CHEMBL1836465	5.04575749056	4.8601209136	0.916666666667
CHEMBL4072	CHEMBL1836467	CHEMBL1836468	5.48148606012	5.39794000867	0.860465116279
CHEMBL4072	CHEMBL513049	CHEMBL470973	5.53610701101	6.05551732785	0.893333333333
CHEMBL4072	CHEMBL1240874	CHEMBL1240872	5.63078414259	5.75696195131	0.889534883721
CHEMBL4072	CHEMBL423787	CHEMBL2381989	2.36241021416	2.8105096863	0.971428571429
CHEMBL4072	CHEMBL594623	CHEMBL596265	5.43179827593	5.39794000867	0.867403314917
CHEMBL3510	CHEMBL2048931	CHEMBL2048930	7.81530856918	8.06048074738	0.974137931034
CHEMBL3510	CHEMBL2048933	CHEMBL2048934	8.28399665637	8.1739251973	0.96992481203
CHEMBL3510	CHEMBL1668604	CHEMBL1668605	5.16813022572	6.20065945055	0.730769230769
CHEMBL3510	CHEMBL1813208	CHEMBL1813206	9.03621217265	8.14266750357	0.804347826087
CHEMBL3510	CHEMBL571514	CHEMBL568516	5.06048074738	5.06550154876	0.940298507463
CHEMBL3510	CHEMBL184361	CHEMBL186963	7.61978875829	9.32790214206	0.982608695652
CHEMBL3510	CHEMBL1956748	CHEMBL1956744	6.09312646528	8.07058107429	1.0
CHEMBL3510	CHEMBL486216	CHEMBL2333589	6.06550154876	6.11350927483	0.979166666667
CHEMBL3510	CHEMBL215156	CHEMBL217288	7.13667713988	7.96657624451	0.957219251337
CHEMBL3510	CHEMBL1085093	CHEMBL1084856	8.13667713988	6.11294562195	1.0
CHEMBL3510	CHEMBL2387068	CHEMBL2387066	7.50863830617	6.65757731918	0.940298507463
CHEMBL3510	CHEMBL1085094	CHEMBL1085467	7.14874165128	7.10790539731	1.0
CHEMBL3510	CHEMBL425274	CHEMBL214926	7.23657200644	7.02227639471	1.0
CHEMBL3510	CHEMBL2048935	CHEMBL2048934	8.03621217265	8.1739251973	0.977941176471
CHEMBL3510	CHEMBL1082898	CHEMBL205743	6.16494389828	8.30102999566	0.75
CHEMBL3510	CHEMBL24261	CHEMBL171476	6.40893539297	6.06956040523	1.0
CHEMBL3510	CHEMBL395734	CHEMBL233019	6.09691001301	6.26760624018	0.860335195531
CHEMBL3510	CHEMBL1956745	CHEMBL1956753	8.05551732785	8.06048074738	0.917197452229
CHEMBL3510	CHEMBL189526	CHEMBL190733	7.9829666607	7.62893213773	0.95
CHEMBL3510	CHEMBL1956749	CHEMBL1956753	8.06048074738	8.06048074738	0.917197452229
CHEMBL3510	CHEMBL387076	CHEMBL394021	7.95860731484	7.14874165128	0.989304812834
CHEMBL3510	CHEMBL3092935	CHEMBL3092811	6.86327943284	6.82973828461	1.0
CHEMBL3510	CHEMBL280998	CHEMBL14060	4.31069114088	4.93930215965	0.923076923077
CHEMBL3510	CHEMBL450699	CHEMBL2335234	5.22767829328	5.26921772433	0.951612903226
CHEMBL3510	CHEMBL392485	CHEMBL214926	7.96257350206	7.02227639471	0.981707317073
CHEMBL3510	CHEMBL1956766	CHEMBL1956762	8.08618614762	8.09691001301	1.0
CHEMBL3510	CHEMBL20	CHEMBL1209039	7.38721614328	8.2924298239	0.81308411215
CHEMBL3510	CHEMBL567896	CHEMBL568173	7.3767507096	7.38721614328	0.950617283951
CHEMBL3510	CHEMBL2333957	CHEMBL2333958	6.09151498112	6.13076828027	0.87012987013
CHEMBL3510	CHEMBL3092810	CHEMBL3092934	7.6038006529	6.34486156519	1.0
CHEMBL3510	CHEMBL251680	CHEMBL12567	5.38299965888	5.05551732785	0.487804878049
CHEMBL3510	CHEMBL2048922	CHEMBL2048923	8.06550154876	7.2924298239	0.968421052632
CHEMBL3510	CHEMBL1923675	CHEMBL1923674	8.08092190762	8.10237290871	0.940170940171
CHEMBL3510	CHEMBL3092943	CHEMBL3092819	6.59176003469	7.96257350206	1.0
CHEMBL3510	CHEMBL1813213	CHEMBL191045	8.04095860768	8.03151705145	0.854166666667
CHEMBL3510	CHEMBL1813210	CHEMBL1813209	8.13076828027	7.99567862622	0.979166666667
CHEMBL3510	CHEMBL1813216	CHEMBL1813217	7.14266750357	7.11350927483	0.920634920635
CHEMBL3510	CHEMBL1813214	CHEMBL191045	8.05060999336	8.03151705145	0.881720430108
CHEMBL3510	CHEMBL386266	CHEMBL394021	7.06048074738	7.14874165128	0.989304812834
CHEMBL3510	CHEMBL1164486	CHEMBL1164420	7.24872089602	6.85387196432	0.828947368421
CHEMBL3510	CHEMBL1165117	CHEMBL1164504	7.00744648217	6.79588001734	0.904761904762
CHEMBL3510	CHEMBL17	CHEMBL266240	6.32077405386	6.24412514433	0.741935483871
CHEMBL3510	CHEMBL1956763	CHEMBL1956759	6.90308998699	7.38721614328	1.0
CHEMBL3510	CHEMBL206452	CHEMBL431701	4.93741801577	4.93404701969	0.713286713287
CHEMBL3510	CHEMBL468105	CHEMBL1923680	5.27164621798	8.20065945055	0.944444444444
CHEMBL3510	CHEMBL359768	CHEMBL204941	6.0746879085	6.60032627852	0.912621359223
CHEMBL3510	CHEMBL1165062	CHEMBL1165822	7.03479829897	7.29328221766	0.946078431373
CHEMBL3510	CHEMBL1923676	CHEMBL468729	7.26841123481	5.04672366333	0.937007874016
CHEMBL3510	CHEMBL24147	CHEMBL14060	4.97061622231	4.93930215965	0.857142857143
CHEMBL3510	CHEMBL6466	CHEMBL567139	7.31875876262	7.33724216832	0.7
CHEMBL3510	CHEMBL1668603	CHEMBL1668605	5.16557929632	6.20065945055	0.769230769231
CHEMBL3510	CHEMBL1232090	CHEMBL272881	6.92811799269	7.19449914184	0.770833333333
CHEMBL3510	CHEMBL571738	CHEMBL567139	5.2076083105	7.33724216832	0.754385964912
CHEMBL3510	CHEMBL2335232	CHEMBL171476	6.08618614762	6.06956040523	0.96875
CHEMBL3510	CHEMBL2179306	CHEMBL2179307	6.26121944152	6.0985416786	0.874396135266
CHEMBL3510	CHEMBL1822701	CHEMBL1822702	8.30980391997	7.83564714422	0.932515337423
CHEMBL3510	CHEMBL461137	CHEMBL199831	5.07572071394	5.07727454201	0.914893617021
CHEMBL3510	CHEMBL37537	CHEMBL288114	6.16115090926	5.15304467498	0.95
CHEMBL3510	CHEMBL18	CHEMBL6685	7.67966484914	7.31875876262	0.885714285714
CHEMBL3510	CHEMBL454461	CHEMBL186263	7.16749108729	7.08618614762	0.8375
CHEMBL3510	CHEMBL1817906	CHEMBL1817672	7.11690664142	7.06499684855	0.650847457627
CHEMBL3510	CHEMBL1817907	CHEMBL1817901	7.09366495819	6.81815641206	0.791208791209
CHEMBL3510	CHEMBL1084063	CHEMBL1084064	8.18708664336	6.16621562534	1.0
CHEMBL3510	CHEMBL1956771	CHEMBL1956767	7.25963731051	8.00877392431	1.0
CHEMBL3510	CHEMBL383897	CHEMBL216208	6.91009488856	7.19382002602	1.0
CHEMBL3510	CHEMBL1164967	CHEMBL1164878	7.02965312377	7.01908806222	0.897058823529
CHEMBL2028	CHEMBL349355	CHEMBL165402	5.05060999336	5.43179827593	0.977142857143
CHEMBL2028	CHEMBL2112934	CHEMBL165402	5.92081875395	5.43179827593	0.545893719807
CHEMBL2028	CHEMBL2112935	CHEMBL164964	5.50863830617	5.60205999133	0.708333333333
CHEMBL2028	CHEMBL187768	CHEMBL185861	7.38721614328	7.01322826573	0.949152542373
CHEMBL2028	CHEMBL162140	CHEMBL165402	5.0	5.43179827593	0.862244897959
CHEMBL2842	CHEMBL1091979	CHEMBL1090599	7.52287874528	7.30102999566	0.944162436548
CHEMBL2842	CHEMBL2181526	CHEMBL2181522	8.45593195565	8.82390874094	0.828054298643
CHEMBL2842	CHEMBL2181525	CHEMBL2331676	8.85387196432	8.56863623584	0.882629107981
CHEMBL2842	CHEMBL1922094	CHEMBL1922095	7.76955107862	7.85387196432	1.0
CHEMBL2842	CHEMBL2334755	CHEMBL2334756	8.18708664336	7.85387196432	0.995495495495
CHEMBL2842	CHEMBL2334759	CHEMBL2334756	8.12493873661	7.85387196432	0.969298245614
CHEMBL2842	CHEMBL1091977	CHEMBL1090601	8.39794000867	8.30102999566	0.942857142857
CHEMBL2842	CHEMBL2057736	CHEMBL2057734	6.56543109597	7.97469413474	0.805128205128
CHEMBL2842	CHEMBL2181524	CHEMBL2331676	8.76955107862	8.56863623584	0.913043478261
CHEMBL2842	CHEMBL2181655	CHEMBL2181657	7.92081875395	7.92081875395	0.984924623116
CHEMBL2842	CHEMBL2331665	CHEMBL2331664	7.7328282716	8.84771165562	1.0
CHEMBL2842	CHEMBL2418339	CHEMBL2418343	7.52287874528	7.16115090926	1.0
CHEMBL2842	CHEMBL2375957	CHEMBL2375963	7.95467702121	7.34294414714	1.0
CHEMBL2842	CHEMBL2375953	CHEMBL2375959	8.04095860768	7.31875876262	1.0
CHEMBL2842	CHEMBL2418340	CHEMBL2418337	8.09691001301	7.92081875395	0.973684210526
CHEMBL2842	CHEMBL2375962	CHEMBL2375960	8.34486156519	7.03338901332	0.961290322581
CHEMBL2842	CHEMBL2375970	CHEMBL2375966	7.33818731446	7.70996538864	1.0
CHEMBL2842	CHEMBL1774373	CHEMBL1774374	8.76955107862	8.10237290871	1.0
CHEMBL2842	CHEMBL2375965	CHEMBL2375969	8.10679324694	7.97061622231	1.0
CHEMBL2842	CHEMBL1774351	CHEMBL1774378	7.60205999133	7.67778070527	0.806282722513
CHEMBL2842	CHEMBL1774360	CHEMBL1774353	8.92081875395	8.85387196432	0.776649746193
CHEMBL2842	CHEMBL1084926	CHEMBL2178606	7.52287874528	8.0	0.972826086957
CHEMBL2842	CHEMBL1774357	CHEMBL1774355	8.52287874528	8.79588001734	0.988505747126
CHEMBL2842	CHEMBL1774359	CHEMBL1774355	8.44369749923	8.79588001734	0.955555555556
CHEMBL2842	CHEMBL2334766	CHEMBL2334763	8.67778070527	8.82390874094	0.961206896552
CHEMBL2842	CHEMBL2334765	CHEMBL2334762	8.92081875395	8.18708664336	0.964912280702
CHEMBL2842	CHEMBL2331685	CHEMBL2331687	7.87289520164	9.39794000867	0.751054852321
CHEMBL2023	CHEMBL1089505	CHEMBL1091204	8.03621217265	8.95860731484	0.974025974026
CHEMBL2023	CHEMBL1089504	CHEMBL1091204	8.65757731918	8.95860731484	0.96
CHEMBL3880	CHEMBL1774834	CHEMBL1774832	5.85387196432	5.08092190762	0.764705882353
CHEMBL3880	CHEMBL1774833	CHEMBL1774832	6.15490195999	5.08092190762	0.854368932039
CHEMBL3880	CHEMBL1774908	CHEMBL1738803	7.7447274949	8.15490195999	0.98
CHEMBL3880	CHEMBL1774911	CHEMBL1774910	7.56863623584	8.15490195999	0.926267281106
CHEMBL3880	CHEMBL3104860	CHEMBL3104858	6.90308998699	8.52287874528	0.983870967742
CHEMBL3880	CHEMBL1774914	CHEMBL1774909	6.72124639905	6.95860731484	0.984693877551
CHEMBL3242	CHEMBL1836407	CHEMBL1836404	7.24412514433	8.88605664769	0.822580645161
CHEMBL3242	CHEMBL486218	CHEMBL448695	6.07572071394	6.07058107429	0.933333333333
CHEMBL3242	CHEMBL1782957	CHEMBL1782958	5.36552272984	5.2572748687	0.837837837838
CHEMBL3242	CHEMBL1209039	CHEMBL20	8.32790214206	8.25103713874	0.81308411215
CHEMBL3242	CHEMBL1209038	CHEMBL20	8.55284196866	8.25103713874	0.81308411215
CHEMBL3242	CHEMBL116438	CHEMBL32749	5.45842075605	5.00966114521	0.692307692308
CHEMBL3242	CHEMBL2331759	CHEMBL2331765	8.57839607313	8.42829116819	0.709302325581
CHEMBL3242	CHEMBL2164730	CHEMBL23238	7.26760624018	7.08092190762	0.765625
CHEMBL3242	CHEMBL2164737	CHEMBL2164738	9.30102999566	8.40893539297	0.857142857143
CHEMBL3242	CHEMBL2333976	CHEMBL2333977	7.01772876696	7.09799710865	0.875
CHEMBL3242	CHEMBL1836409	CHEMBL1836408	7.06550154876	8.0	0.962962962963
CHEMBL3242	CHEMBL1165117	CHEMBL1164504	8.1739251973	8.32790214206	0.904761904762
CHEMBL3242	CHEMBL2070213	CHEMBL2070210	5.06248210798	6.31875876262	0.40625
CHEMBL3242	CHEMBL2377773	CHEMBL3113926	7.04575749056	7.01772876696	0.9
CHEMBL3242	CHEMBL2414064	CHEMBL2414070	8.2076083105	8.22184874962	0.961111111111
CHEMBL3242	CHEMBL193648	CHEMBL23796	7.48148606012	7.16749108729	0.882352941176
CHEMBL3242	CHEMBL2047839	CHEMBL2047801	8.13697470377	8.30715308072	0.853658536585
CHEMBL3242	CHEMBL197412	CHEMBL20	8.61978875829	8.25103713874	0.639705882353
CHEMBL3242	CHEMBL229954	CHEMBL229189	5.45222529461	6.11350927483	0.620689655172
CHEMBL3242	CHEMBL3114097	CHEMBL3114095	7.22329881601	8.14874165128	0.964912280702
CHEMBL3242	CHEMBL274704	CHEMBL569350	8.21467016499	8.13076828027	0.851851851852
CHEMBL3242	CHEMBL1242890	CHEMBL1817905	8.06048074738	8.21467016499	0.888888888889
CHEMBL3242	CHEMBL215355	CHEMBL385073	5.61906553667	5.51641270303	0.967032967033
CHEMBL3242	CHEMBL2414068	CHEMBL2414077	8.13076828027	8.13667713988	0.994011976048
