TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3510	CHEMBL1163382	CHEMBL1164967	6.81815641206	7.02965312377	0.512605042017
CHEMBL3510	CHEMBL476937	CHEMBL550572	7.88605664769	5.14874165128	0.267015706806
CHEMBL3510	CHEMBL184361	CHEMBL186963	7.61978875829	9.32790214206	0.982608695652
CHEMBL3510	CHEMBL2333961	CHEMBL2333960	6.13076828027	6.15490195999	0.865853658537
CHEMBL3510	CHEMBL2048920	CHEMBL2048933	7.06048074738	8.28399665637	0.941605839416
CHEMBL3510	CHEMBL1083684	CHEMBL1084064	7.2076083105	6.16621562534	1.0
CHEMBL3510	CHEMBL388326	CHEMBL501961	4.311580178	5.11577123037	0.576923076923
CHEMBL3510	CHEMBL1813216	CHEMBL1813217	7.14266750357	7.11350927483	0.920634920635
CHEMBL3510	CHEMBL455271	CHEMBL1813208	6.37263414341	9.03621217265	0.314685314685
CHEMBL3510	CHEMBL1813214	CHEMBL1813213	8.05060999336	8.04095860768	0.921348314607
CHEMBL3510	CHEMBL568173	CHEMBL567896	7.38721614328	7.3767507096	0.950617283951
CHEMBL3510	CHEMBL19	CHEMBL6753	7.36653154442	6.61083391564	0.698113207547
CHEMBL3510	CHEMBL2048929	CHEMBL2048930	8.06550154876	8.06048074738	0.964601769912
CHEMBL3510	CHEMBL1956774	CHEMBL1956770	8.07058107429	8.06550154876	1.0
CHEMBL3510	CHEMBL1956763	CHEMBL1956759	6.90308998699	7.38721614328	1.0
CHEMBL3510	CHEMBL145781	CHEMBL191528	5.25181197299	5.05060999336	0.805555555556
CHEMBL3510	CHEMBL2387070	CHEMBL2387069	6.79588001734	8.15490195999	0.83606557377
CHEMBL3510	CHEMBL1668605	CHEMBL24147	6.20065945055	4.97061622231	0.538461538462
CHEMBL3510	CHEMBL1668604	CHEMBL537	5.16813022572	4.3767507096	0.684210526316
CHEMBL3510	CHEMBL1083383	CHEMBL1084064	7.15490195999	6.16621562534	1.0
CHEMBL3510	CHEMBL1668603	CHEMBL14060	5.16557929632	4.93930215965	0.6
CHEMBL3510	CHEMBL68253	CHEMBL355001	2.96257350206	3.12493873661	0.166666666667
CHEMBL3510	CHEMBL217569	CHEMBL414	7.08092190762	6.10790539731	0.777777777778
CHEMBL3510	CHEMBL250638	CHEMBL2391081	5.02965312377	5.1402614338	0.93
CHEMBL3510	CHEMBL383897	CHEMBL216208	6.91009488856	7.19382002602	1.0
CHEMBL3510	CHEMBL7146	CHEMBL7087	7.11918640772	5.5376020021	0.647887323944
CHEMBL3510	CHEMBL1817908	CHEMBL1165319	6.89619627904	7.282329497	0.831168831169
CHEMBL3510	CHEMBL456889	CHEMBL206830	5.98716277529	6.46724562101	0.990566037736
CHEMBL3510	CHEMBL1956753	CHEMBL1956757	8.06048074738	8.04095860768	1.0
CHEMBL3510	CHEMBL1817907	CHEMBL1817901	7.09366495819	6.81815641206	0.791208791209
CHEMBL3510	CHEMBL1084063	CHEMBL1084064	8.18708664336	6.16621562534	1.0
CHEMBL3510	CHEMBL1164966	CHEMBL1165061	6.84466396253	6.82681373159	0.683673469388
CHEMBL3510	CHEMBL364869	CHEMBL457996	8.18708664336	8.23657200644	0.884057971014
CHEMBL3510	CHEMBL269852	CHEMBL437092	6.9829666607	7.80134291305	1.0
CHEMBL2028	CHEMBL510755	CHEMBL446077	7.03151705145	7.30102999566	1.0
CHEMBL2028	CHEMBL1823873	CHEMBL408362	9.21467016499	9.18045606446	1.0
CHEMBL2028	CHEMBL3098601	CHEMBL408362	8.37263414341	9.18045606446	0.720430107527
CHEMBL2028	CHEMBL2069500	CHEMBL2069499	8.76955107862	9.19382002602	0.988372093023
CHEMBL2028	CHEMBL165402	CHEMBL349355	5.43179827593	5.05060999336	0.977142857143
CHEMBL2842	CHEMBL2181530	CHEMBL2181649	7.92081875395	7.95860731484	0.913875598086
CHEMBL2842	CHEMBL1922094	CHEMBL1922095	7.76955107862	7.85387196432	1.0
CHEMBL2842	CHEMBL2334758	CHEMBL2334753	8.58502665203	8.3767507096	0.864541832669
CHEMBL2842	CHEMBL2181663	CHEMBL2181664	6.91364016933	8.52287874528	0.934911242604
CHEMBL2842	CHEMBL2181529	CHEMBL2181649	7.31875876262	7.95860731484	0.894736842105
CHEMBL2842	CHEMBL2181528	CHEMBL2181662	8.2924298239	8.0	0.887700534759
CHEMBL2842	CHEMBL2181665	CHEMBL2181664	8.43179827593	8.52287874528	0.80612244898
CHEMBL2842	CHEMBL2057730	CHEMBL2057728	6.72124639905	7.29073003902	0.984732824427
CHEMBL2842	CHEMBL2057731	CHEMBL2057728	7.62893213773	7.29073003902	0.984615384615
CHEMBL2842	CHEMBL2331661	CHEMBL2331659	8.65757731918	8.69897000434	0.847457627119
CHEMBL2842	CHEMBL2331660	CHEMBL2331659	7.32422165833	8.69897000434	0.882352941176
CHEMBL2842	CHEMBL2331662	CHEMBL2331663	8.63264407897	9.0746879085	0.967741935484
CHEMBL2842	CHEMBL2331665	CHEMBL2331664	7.7328282716	8.84771165562	1.0
CHEMBL2842	CHEMBL2331677	CHEMBL2181522	8.85387196432	8.82390874094	0.939393939394
CHEMBL2842	CHEMBL2331667	CHEMBL2331669	8.80966830183	8.57839607313	0.961538461538
CHEMBL2842	CHEMBL2181652	CHEMBL2181653	7.69897000434	8.61978875829	0.985714285714
CHEMBL2842	CHEMBL2375957	CHEMBL2375963	7.95467702121	7.34294414714	1.0
CHEMBL2842	CHEMBL2418354	CHEMBL2418338	8.15490195999	7.52287874528	0.951807228916
CHEMBL2842	CHEMBL1774378	CHEMBL1774376	7.67778070527	8.35654732351	1.0
CHEMBL2842	CHEMBL2375960	CHEMBL2375962	7.03338901332	8.34486156519	0.961290322581
CHEMBL2842	CHEMBL2387080	CHEMBL2418353	5.92081875395	8.04575749056	0.357388316151
CHEMBL2842	CHEMBL1774353	CHEMBL1774355	8.85387196432	8.79588001734	0.982558139535
CHEMBL2842	CHEMBL2331688	CHEMBL2181522	8.49485002168	8.82390874094	0.979057591623
CHEMBL2842	CHEMBL2178606	CHEMBL1084926	8.0	7.52287874528	0.972826086957
CHEMBL2842	CHEMBL1774356	CHEMBL1774355	8.49485002168	8.79588001734	0.933701657459
CHEMBL2842	CHEMBL2178608	CHEMBL1084926	8.04575749056	7.52287874528	0.852380952381
CHEMBL2842	CHEMBL2331680	CHEMBL2331678	8.42021640338	8.01772876696	0.989071038251
CHEMBL2023	CHEMBL1089505	CHEMBL1091204	8.03621217265	8.95860731484	0.974025974026
CHEMBL2023	CHEMBL1091981	CHEMBL1089538	7.77989191196	7.76955107862	0.965517241379
CHEMBL3880	CHEMBL1774906	CHEMBL1774908	7.42021640338	7.7447274949	0.965517241379
CHEMBL3880	CHEMBL1774833	CHEMBL1774834	6.15490195999	5.85387196432	0.893203883495
CHEMBL3880	CHEMBL1738805	CHEMBL1774926	7.95860731484	8.15490195999	0.986111111111
CHEMBL3880	CHEMBL1738804	CHEMBL1774835	6.88605664769	7.30102999566	0.961240310078
CHEMBL3880	CHEMBL3104860	CHEMBL3104858	6.90308998699	8.52287874528	0.983870967742
CHEMBL3880	CHEMBL1774915	CHEMBL1774909	6.92081875395	6.95860731484	0.95
CHEMBL3242	CHEMBL1836406	CHEMBL1836401	8.03621217265	8.92081875395	0.833333333333
CHEMBL3242	CHEMBL2337537	CHEMBL2337540	8.45593195565	9.1739251973	0.6875
CHEMBL3242	CHEMBL1836404	CHEMBL1836405	8.88605664769	6.38721614328	0.962264150943
CHEMBL3242	CHEMBL2148105	CHEMBL2333960	7.5376020021	6.26760624018	0.559322033898
CHEMBL3242	CHEMBL568385	CHEMBL568173	5.05551732785	4.59176003469	0.835051546392
CHEMBL3242	CHEMBL1688314	CHEMBL1688313	8.11918640772	8.13667713988	1.0
CHEMBL3242	CHEMBL2164733	CHEMBL266026	7.2757241304	8.45593195565	0.881578947368
CHEMBL3242	CHEMBL2333972	CHEMBL2333970	5.81787078595	7.40120949324	0.869565217391
CHEMBL3242	CHEMBL410510	CHEMBL217304	8.40893539297	8.09691001301	0.960674157303
CHEMBL3242	CHEMBL2164730	CHEMBL23238	7.26760624018	7.08092190762	0.765625
CHEMBL3242	CHEMBL486216	CHEMBL2333589	6.08092190762	6.06550154876	0.979166666667
CHEMBL3242	CHEMBL2164736	CHEMBL2164732	7.36653154442	7.2076083105	0.746666666667
CHEMBL3242	CHEMBL441343	CHEMBL37537	5.25688237479	5.38827669199	0.868421052632
CHEMBL3242	CHEMBL1836409	CHEMBL1836408	7.06550154876	8.0	0.962962962963
CHEMBL3242	CHEMBL2337532	CHEMBL2337531	9.03151705145	9.18708664336	0.898148148148
CHEMBL3242	CHEMBL3114100	CHEMBL3114104	8.13667713988	8.24412514433	0.9375
CHEMBL3242	CHEMBL3114101	CHEMBL3114103	8.36653154442	7.8696662315	0.961538461538
CHEMBL3242	CHEMBL386542	CHEMBL51668	9.0	7.88605664769	0.716049382716
CHEMBL3242	CHEMBL573459	CHEMBL573460	5.33724216832	5.33629907461	1.0
CHEMBL3242	CHEMBL56918	CHEMBL1995684	6.08092190762	6.22184874962	0.757142857143
CHEMBL3242	CHEMBL2047836	CHEMBL2047812	8.23173198355	8.30715308072	0.828571428571
CHEMBL3242	CHEMBL2047837	CHEMBL2047826	8.44611697336	8.08301995268	0.663865546218
CHEMBL3242	CHEMBL2380739	CHEMBL2380740	6.16430942851	6.25103713874	0.653846153846
CHEMBL3242	CHEMBL3092815	CHEMBL3092814	7.45593195565	7.20830935098	0.914285714286
CHEMBL3242	CHEMBL574783	CHEMBL2402755	6.67366413907	8.34678748622	0.910256410256
CHEMBL3242	CHEMBL186716	CHEMBL3120739	7.64397414281	8.40893539297	0.984375
CHEMBL3242	CHEMBL3121764	CHEMBL3121760	7.36653154442	7.7447274949	0.951612903226
CHEMBL3242	CHEMBL3120740	CHEMBL3120742	7.7328282716	8.38721614328	0.922077922078
CHEMBL3242	CHEMBL486026	CHEMBL2333586	6.02227639471	6.14266750357	0.931818181818
CHEMBL3242	CHEMBL479638	CHEMBL479836	5.34390179799	5.32148162096	0.841463414634
CHEMBL3242	CHEMBL283097	CHEMBL2430111	6.83268266525	7.10790539731	0.985507246377
CHEMBL3242	CHEMBL501358	CHEMBL479462	6.01772876696	5.04095860768	1.0
CHEMBL3242	CHEMBL1813217	CHEMBL1813216	7.08618614762	7.09691001301	0.920634920635
CHEMBL3242	CHEMBL2348439	CHEMBL2348438	8.14874165128	8.0268721464	1.0
CHEMBL3242	CHEMBL1957172	CHEMBL1957180	6.09691001301	6.05551732785	0.823529411765
CHEMBL3242	CHEMBL1093729	CHEMBL1094036	8.03151705145	8.0043648054	1.0
CHEMBL3242	CHEMBL1778435	CHEMBL1738778	7.50863830617	7.50863830617	0.921686746988
CHEMBL3242	CHEMBL3099282	CHEMBL3099281	8.16749108729	6.94309514866	0.518181818182
CHEMBL3242	CHEMBL2380749	CHEMBL1955873	8.22184874962	5.55752023094	0.5
CHEMBL3242	CHEMBL467389	CHEMBL1673089	5.11069829749	5.11690664142	0.485981308411
CHEMBL3242	CHEMBL1956763	CHEMBL1956759	7.69680394258	8.08618614762	1.0
CHEMBL3242	CHEMBL50605	CHEMBL2070203	5.10017949757	5.07007043992	0.554838709677
CHEMBL3242	CHEMBL217303	CHEMBL215182	8.13076828027	8.40893539297	0.945544554455
CHEMBL3242	CHEMBL2333964	CHEMBL174847	6.01515776859	7.43179827593	0.803921568627
CHEMBL3242	CHEMBL1098016	CHEMBL572366	5.12842706445	4.44895683529	0.53125
CHEMBL3242	CHEMBL3087320	CHEMBL3087321	8.11350927483	8.07058107429	0.835526315789
CHEMBL3242	CHEMBL2023728	CHEMBL2023167	9.10790539731	8.03151705145	0.862068965517
CHEMBL3242	CHEMBL2023729	CHEMBL2023722	6.77211329539	7.79317412397	0.483870967742
CHEMBL3242	CHEMBL20767	CHEMBL23832	6.31875876262	7.30102999566	0.5625
CHEMBL3242	CHEMBL6919	CHEMBL574	6.65757731918	8.7447274949	0.829268292683
CHEMBL3242	CHEMBL571514	CHEMBL568516	5.06550154876	5.11918640772	0.940298507463
CHEMBL3242	CHEMBL1165822	CHEMBL1164878	8.09151498112	8.05060999336	0.352331606218
CHEMBL3242	CHEMBL2333976	CHEMBL2333977	7.01772876696	7.09799710865	0.875
CHEMBL3242	CHEMBL2414070	CHEMBL2414064	8.22184874962	8.2076083105	0.961111111111
CHEMBL3242	CHEMBL414	CHEMBL217569	7.46852108296	8.08092190762	0.777777777778
CHEMBL3242	CHEMBL2337543	CHEMBL2337531	9.18045606446	9.18708664336	0.795081967213
CHEMBL3242	CHEMBL2414076	CHEMBL2413089	6.62160209905	6.96859153575	0.894472361809
CHEMBL3242	CHEMBL3114095	CHEMBL3114104	8.14874165128	8.24412514433	0.993975903614
CHEMBL3242	CHEMBL3121757	CHEMBL3121754	7.34678748622	8.30980391997	0.963917525773
CHEMBL3242	CHEMBL2047843	CHEMBL2047816	8.49962628565	7.61109989165	0.745454545455
CHEMBL3242	CHEMBL2380738	CHEMBL2380737	6.08937559511	6.09258863923	0.6875
CHEMBL3242	CHEMBL2047845	CHEMBL2047840	8.05824018619	7.85016530328	0.771929824561
CHEMBL3242	CHEMBL1957184	CHEMBL191528	6.20065945055	5.08618614762	0.935483870968
CHEMBL3242	CHEMBL1836632	CHEMBL1836631	7.93181413825	8.0268721464	0.933920704846
CHEMBL3242	CHEMBL1165062	CHEMBL1164878	8.46852108296	8.05060999336	0.333333333333
CHEMBL3242	CHEMBL2047807	CHEMBL2047840	8.22694530664	7.85016530328	0.988888888889
CHEMBL3242	CHEMBL1956765	CHEMBL1956761	7.99139982824	8.01322826573	1.0
CHEMBL3242	CHEMBL2047802	CHEMBL2047804	8.47022754677	8.18199416947	0.944444444444
CHEMBL3242	CHEMBL1240574	CHEMBL1240572	6.83564714422	7.53910215724	0.822784810127
CHEMBL3242	CHEMBL145	CHEMBL66879	5.04287180232	5.09636748392	0.893617021277
CHEMBL3242	CHEMBL1091073	CHEMBL1090030	8.0268721464	8.02227639471	1.0
CHEMBL3242	CHEMBL71611	CHEMBL268439	7.88605664769	7.07058107429	0.814814814815
CHEMBL3242	CHEMBL2047808	CHEMBL2047809	8.39685562738	8.55647625331	0.810126582278
CHEMBL3242	CHEMBL199831	CHEMBL461137	4.21324857785	4.14996674231	0.914893617021
CHEMBL3242	CHEMBL444912	CHEMBL499111	8.04095860768	7.96257350206	1.0
CHEMBL3242	CHEMBL197412	CHEMBL20	8.61978875829	8.25103713874	0.639705882353
CHEMBL3242	CHEMBL3092811	CHEMBL3092935	7.36451625319	7.35556141053	1.0
CHEMBL3242	CHEMBL1817672	CHEMBL1817906	8.10790539731	8.12493873661	0.650847457627
CHEMBL3242	CHEMBL2424832	CHEMBL2424831	7.99139982824	7.91009488856	0.864864864865
CHEMBL3242	CHEMBL206830	CHEMBL456889	8.55284196866	8.24412514433	0.990566037736
CHEMBL3242	CHEMBL1817907	CHEMBL1817901	8.04095860768	7.78515615195	0.791208791209
CHEMBL3242	CHEMBL3127573	CHEMBL3127565	8.10790539731	8.02227639471	0.948979591837
CHEMBL3242	CHEMBL15841	CHEMBL2333962	5.06550154876	5.07058107429	0.97619047619
CHEMBL3242	CHEMBL1817903	CHEMBL1817901	8.04575749056	7.78515615195	0.924050632911
CHEMBL3242	CHEMBL1956755	CHEMBL1956751	8.08618614762	7.99567862622	1.0
CHEMBL3242	CHEMBL2380750	CHEMBL2380751	7.19859628998	8.44369749923	0.527777777778
CHEMBL3242	CHEMBL1688315	CHEMBL1688313	8.02227639471	8.13667713988	1.0
CHEMBL3242	CHEMBL54909	CHEMBL2334351	5.11350927483	5.10568393732	0.955223880597
CHEMBL3242	CHEMBL1688317	CHEMBL1688316	7.03151705145	6.8601209136	0.935064935065
CHEMBL3242	CHEMBL1214249	CHEMBL1214248	3.95078197733	4.99139982824	0.581395348837
CHEMBL3242	CHEMBL1688310	CHEMBL1688306	8.07572071394	7.07058107429	1.0
CHEMBL3242	CHEMBL1807497	CHEMBL1807496	8.18708664336	8.26760624018	1.0
CHEMBL3242	CHEMBL1688312	CHEMBL1688306	8.11918640772	7.07058107429	0.956043956044
CHEMBL3242	CHEMBL2333957	CHEMBL2333958	6.11918640772	6.39794000867	0.87012987013
CHEMBL3242	CHEMBL286738	CHEMBL2335191	7.92081875395	9.00877392431	0.478873239437
CHEMBL3242	CHEMBL593618	CHEMBL3092751	6.05551732785	6.26760624018	0.888888888889
CHEMBL3242	CHEMBL2023164	CHEMBL2023163	7.75696195131	8.03621217265	0.428571428571
CHEMBL3242	CHEMBL1813207	CHEMBL1813206	8.06048074738	8.22184874962	0.942528735632
CHEMBL3242	CHEMBL2337538	CHEMBL2337540	7.93181413825	9.1739251973	0.653465346535
CHEMBL3242	CHEMBL1643303	CHEMBL1615280	7.18641901143	8.3767507096	0.758620689655
CHEMBL3242	CHEMBL360254	CHEMBL180675	7.92081875395	7.19382002602	0.663793103448
CHEMBL3242	CHEMBL1643307	CHEMBL1643297	8.60205999133	7.54515513999	0.842696629213
CHEMBL3242	CHEMBL217288	CHEMBL215156	9.0	8.11350927483	0.957219251337
CHEMBL3242	CHEMBL1643305	CHEMBL1643297	7.25649023527	7.54515513999	0.67619047619
CHEMBL3242	CHEMBL1668604	CHEMBL1668603	5.39577394692	5.07779372256	0.772727272727
CHEMBL3242	CHEMBL2387066	CHEMBL2387068	5.81815641206	7.35654732351	0.940298507463
CHEMBL3242	CHEMBL383897	CHEMBL216208	8.11350927483	8.12493873661	1.0
CHEMBL3242	CHEMBL1163599	CHEMBL1817908	8.16115090926	8.22184874962	0.795454545455
CHEMBL3242	CHEMBL2333969	CHEMBL2333968	5.89380910274	5.7349462115	0.881355932203
CHEMBL3242	CHEMBL193907	CHEMBL197104	7.30102999566	7.42021640338	0.990566037736
CHEMBL3242	CHEMBL1614844	CHEMBL25600	8.24412514433	7.17198493578	0.717948717949
CHEMBL3242	CHEMBL34016	CHEMBL284694	8.49485002168	8.35654732351	1.0
CHEMBL3242	CHEMBL431701	CHEMBL206452	5.04335142079	5.32605800137	0.713286713287
CHEMBL3242	CHEMBL363168	CHEMBL1446150	6.45842075605	8.2757241304	0.677419354839
CHEMBL3242	CHEMBL180195	CHEMBL179355	6.8416375079	8.72124639905	0.762711864407
CHEMBL3242	CHEMBL1777820	CHEMBL1778438	7.08092190762	7.5376020021	0.7875
CHEMBL3242	CHEMBL266240	CHEMBL17	7.35654732351	7.29829570868	0.741935483871
CHEMBL3242	CHEMBL361827	CHEMBL178403	7.7447274949	7.88605664769	0.918367346939
CHEMBL3242	CHEMBL385451	CHEMBL215917	6.0	6.96657624451	0.900763358779
CHEMBL3242	CHEMBL387076	CHEMBL386266	8.36653154442	7.83268266525	1.0
CHEMBL3242	CHEMBL2047819	CHEMBL2047810	8.49962628565	8.44611697336	0.927710843373
CHEMBL3242	CHEMBL78755	CHEMBL1643289	8.82390874094	7.30539480107	0.631578947368
CHEMBL3242	CHEMBL2337528	CHEMBL2337529	8.63827216398	8.28399665637	0.983333333333
CHEMBL3242	CHEMBL1957186	CHEMBL191528	6.22914798836	5.08618614762	0.892307692308
CHEMBL3242	CHEMBL2323135	CHEMBL2323137	5.2076083105	5.3767507096	1.0
CHEMBL3242	CHEMBL6246	CHEMBL2334354	5.03976712687	5.12959609472	0.8
CHEMBL3242	CHEMBL3127563	CHEMBL3127564	8.16115090926	8.1739251973	0.955
CHEMBL3242	CHEMBL3127561	CHEMBL2326513	8.03621217265	7.49485002168	0.978723404255
CHEMBL3242	CHEMBL3127566	CHEMBL3127565	8.03621217265	8.02227639471	0.958762886598
CHEMBL3242	CHEMBL432745	CHEMBL1957180	6.19382002602	6.05551732785	0.940298507463
CHEMBL3242	CHEMBL498758	CHEMBL498750	7.98716277529	8.02227639471	1.0
CHEMBL3242	CHEMBL1414	CHEMBL118903	5.04527520902	5.1739251973	0.88679245283
CHEMBL3242	CHEMBL2402777	CHEMBL2402753	8.31875876262	9.04095860768	0.888888888889
CHEMBL3242	CHEMBL3121763	CHEMBL3121760	7.67778070527	7.7447274949	0.929133858268
CHEMBL3242	CHEMBL504121	CHEMBL480302	8.02227639471	8.07572071394	1.0
CHEMBL3242	CHEMBL2326520	CHEMBL2326519	7.40893539297	7.85387196432	0.964646464646
CHEMBL3242	CHEMBL386416	CHEMBL385152	7.83863199777	7.94309514866	1.0
CHEMBL3242	CHEMBL1088998	CHEMBL1089329	8.05060999336	8.08618614762	1.0
CHEMBL3242	CHEMBL1688308	CHEMBL1688307	7.06048074738	7.01772876696	0.989361702128
CHEMBL3242	CHEMBL498757	CHEMBL484530	7.98716277529	8.0268721464	1.0
CHEMBL3242	CHEMBL2443314	CHEMBL2443318	8.33724216832	8.34678748622	0.8125
CHEMBL3242	CHEMBL1356238	CHEMBL3099281	5.26760624018	6.94309514866	0.375
CHEMBL3242	CHEMBL2070205	CHEMBL2070206	6.11350927483	5.15181088301	0.928571428571
CHEMBL3242	CHEMBL2414075	CHEMBL2414077	8.46852108296	8.13667713988	0.851282051282
CHEMBL3242	CHEMBL3092940	CHEMBL3092818	7.28399665637	8.02227639471	1.0
CHEMBL3242	CHEMBL2070208	CHEMBL2070207	5.48945498979	5.10902040301	0.943089430894
CHEMBL3242	CHEMBL1985188	CHEMBL594100	5.93181413825	6.55284196866	0.523076923077
CHEMBL3242	CHEMBL1165695	CHEMBL1164878	8.33724216832	8.05060999336	0.397660818713
CHEMBL3242	CHEMBL183913	CHEMBL7204	7.95860731484	7.95860731484	0.875
CHEMBL3242	CHEMBL3113923	CHEMBL3113926	6.07675598137	7.01772876696	0.869230769231
CHEMBL3242	CHEMBL1643293	CHEMBL1643306	7.40893539297	8.2076083105	0.860759493671
CHEMBL3242	CHEMBL3127572	CHEMBL3127565	8.14266750357	8.02227639471	0.934673366834
CHEMBL3242	CHEMBL2047825	CHEMBL2047824	8.19791074212	8.39631445039	0.866666666667
CHEMBL3242	CHEMBL1643296	CHEMBL1643295	7.30364361127	8.33724216832	0.932432432432
CHEMBL3242	CHEMBL500454	CHEMBL364127	9.44369749923	9.35654732351	0.811023622047
CHEMBL3242	CHEMBL50	CHEMBL117	5.02733440773	5.04769199034	0.792079207921
CHEMBL3242	CHEMBL294009	CHEMBL276915	5.18111458541	5.07572071394	0.813953488372
CHEMBL3242	CHEMBL3092939	CHEMBL3092814	7.06854212931	7.20830935098	0.914285714286
CHEMBL3242	CHEMBL2331762	CHEMBL2331767	8.43415218133	8.5114492835	0.741573033708
CHEMBL3242	CHEMBL3038232	CHEMBL381243	8.13076828027	7.28399665637	0.981481481481
CHEMBL3242	CHEMBL1172750	CHEMBL1441570	7.36653154442	7.26760624018	1.0
CHEMBL3242	CHEMBL265674	CHEMBL20	7.47820835036	8.25103713874	0.666666666667
CHEMBL3242	CHEMBL2023172	CHEMBL2023724	8.1739251973	8.3767507096	0.65625
CHEMBL3242	CHEMBL182197	CHEMBL362636	8.63827216398	7.92081875395	0.63358778626
CHEMBL3242	CHEMBL261219	CHEMBL259068	3.22329881601	4.15353917487	0.84
CHEMBL3242	CHEMBL3127558	CHEMBL3127559	8.11918640772	7.75202673364	0.974093264249
CHEMBL238	CHEMBL231858	CHEMBL395910	4.65757731918	6.20411998266	0.96
CHEMBL238	CHEMBL455221	CHEMBL460407	5.41251353459	5.13501453934	1.0
CHEMBL238	CHEMBL111928	CHEMBL317757	6.63999386777	7.8601209136	0.855555555556
CHEMBL238	CHEMBL568140	CHEMBL578815	6.32605800137	5.65482238346	0.949152542373
CHEMBL238	CHEMBL379446	CHEMBL555491	6.57511836337	8.30102999566	0.810126582278
CHEMBL238	CHEMBL574004	CHEMBL574428	6.85698519975	7.34678748622	1.0
CHEMBL238	CHEMBL2338051	CHEMBL2338050	7.19997064076	7.19997064076	1.0
CHEMBL238	CHEMBL1078076	CHEMBL1079265	5.59516628338	5.61978875829	0.835294117647
CHEMBL238	CHEMBL2432039	CHEMBL2432048	6.89962945488	5.69550947223	0.555555555556
CHEMBL238	CHEMBL553937	CHEMBL558086	7.55284196866	7.10790539731	0.844444444444
CHEMBL238	CHEMBL115710	CHEMBL326706	6.18000226649	7.30998121921	0.923913043478
CHEMBL238	CHEMBL566050	CHEMBL205028	7.35951856303	6.28399665637	0.985714285714
CHEMBL238	CHEMBL596795	CHEMBL596796	6.90000876646	7.5000381344	0.874074074074
CHEMBL238	CHEMBL1086273	CHEMBL1085321	5.16685288809	5.39147396642	0.952380952381
CHEMBL238	CHEMBL456223	CHEMBL511500	4.51827080304	4.83863199777	1.0
CHEMBL238	CHEMBL383682	CHEMBL205025	9.09691001301	9.04575749056	1.0
CHEMBL238	CHEMBL204759	CHEMBL205082	7.69680394258	7.47237009913	0.98275862069
CHEMBL238	CHEMBL608148	CHEMBL597531	5.36552272984	5.19314197048	0.92380952381
CHEMBL238	CHEMBL2337591	CHEMBL2337587	6.90000876646	6.29999760286	0.917647058824
CHEMBL238	CHEMBL2337590	CHEMBL2337587	6.79999813459	6.29999760286	0.917647058824
CHEMBL238	CHEMBL219335	CHEMBL218999	8.43179827593	9.0	0.952380952381
CHEMBL238	CHEMBL219334	CHEMBL218849	6.39794000867	8.10790539731	1.0
CHEMBL238	CHEMBL2337595	CHEMBL2337594	7.5000381344	6.90000876646	1.0
CHEMBL238	CHEMBL2337597	CHEMBL2338037	6.79999813459	6.90000876646	0.935483870968
CHEMBL238	CHEMBL1080790	CHEMBL1080069	6.56383735296	6.20065945055	1.0
CHEMBL238	CHEMBL575077	CHEMBL584173	6.54668165995	7.88605664769	0.911764705882
CHEMBL238	CHEMBL264159	CHEMBL261076	4.96657624451	5.65757731918	0.9
CHEMBL238	CHEMBL231684	CHEMBL233532	3.50445566245	3.08092190762	0.965517241379
CHEMBL238	CHEMBL1645607	CHEMBL1645606	5.65955588516	5.34582345812	0.930555555556
CHEMBL238	CHEMBL204586	CHEMBL382783	8.85387196432	8.16115090926	1.0
CHEMBL238	CHEMBL596989	CHEMBL599639	7.0	7.59998036493	0.987951807229
CHEMBL238	CHEMBL476954	CHEMBL1080069	6.19382002602	6.20065945055	0.876543209877
CHEMBL238	CHEMBL602235	CHEMBL608151	8.10017949757	8.10017949757	1.0
CHEMBL238	CHEMBL2029053	CHEMBL326713	2.45481663178	2.13816700234	0.647058823529
CHEMBL238	CHEMBL2326694	CHEMBL2321998	8.04575749056	8.22184874962	0.894230769231
CHEMBL238	CHEMBL1173416	CHEMBL1173532	7.40000782242	8.0	0.987012987013
CHEMBL238	CHEMBL388760	CHEMBL226984	8.11350927483	7.85387196432	0.954802259887
CHEMBL238	CHEMBL2326693	CHEMBL2321998	7.43179827593	8.22184874962	0.93
CHEMBL238	CHEMBL204288	CHEMBL205028	6.8416375079	6.28399665637	0.958904109589
CHEMBL238	CHEMBL2338048	CHEMBL2338050	7.89997426989	7.19997064076	1.0
CHEMBL238	CHEMBL2338049	CHEMBL2338050	8.10017949757	7.19997064076	1.0
CHEMBL238	CHEMBL2432045	CHEMBL1643901	5.45842075605	8.92081875395	0.833333333333
CHEMBL238	CHEMBL1084033	CHEMBL1083425	5.6038006529	5.75448733219	1.0
CHEMBL238	CHEMBL246388	CHEMBL592697	6.29843201494	6.01772876696	0.857142857143
CHEMBL238	CHEMBL393625	CHEMBL241647	6.52432881168	6.35359627378	0.902173913043
CHEMBL238	CHEMBL2338043	CHEMBL2338042	7.0	7.0	1.0
CHEMBL238	CHEMBL2386163	CHEMBL2338054	6.45099673797	7.0	0.441340782123
CHEMBL238	CHEMBL519819	CHEMBL520970	5.93741801577	5.43770713554	0.889763779528
