TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3991	CHEMBL3127469	CHEMBL2409316	7.05060999336	5.7447274949	0.724324324324
CHEMBL3991	CHEMBL3127468	CHEMBL2409316	7.60205999133	5.7447274949	0.69387755102
CHEMBL3991	CHEMBL215295	CHEMBL179983	5.15490195999	6.45593195565	0.476683937824
CHEMBL3991	CHEMBL3127489	CHEMBL2409315	6.28399665637	5.05551732785	0.67
CHEMBL3991	CHEMBL3127488	CHEMBL2409315	6.34678748622	5.05551732785	0.680203045685
CHEMBL3991	CHEMBL3127485	CHEMBL2409316	7.38721614328	5.7447274949	0.733333333333
CHEMBL3991	CHEMBL3127484	CHEMBL2409315	4.7878123956	5.05551732785	0.75
CHEMBL3991	CHEMBL3127487	CHEMBL2409315	6.63827216398	5.05551732785	0.690721649485
CHEMBL3991	CHEMBL3127486	CHEMBL2409315	7.25181197299	5.05551732785	0.720430107527
CHEMBL3991	CHEMBL3127481	CHEMBL2409315	5.75202673364	5.05551732785	0.71875
CHEMBL3991	CHEMBL3127480	CHEMBL2409315	5.70774392864	5.05551732785	0.737967914439
CHEMBL3991	CHEMBL3127483	CHEMBL2409315	5.8894102897	5.05551732785	0.711340206186
CHEMBL3991	CHEMBL3127482	CHEMBL2409315	6.21467016499	5.05551732785	0.737967914439
CHEMBL3991	CHEMBL3127470	CHEMBL2409315	5.58502665203	5.05551732785	0.75
CHEMBL3991	CHEMBL3127473	CHEMBL2409315	6.55284196866	5.05551732785	0.75
CHEMBL3991	CHEMBL3127474	CHEMBL2409315	6.34582345812	5.05551732785	0.726315789474
CHEMBL3991	CHEMBL3127475	CHEMBL2409315	6.06198090252	5.05551732785	0.758241758242
CHEMBL3991	CHEMBL3127476	CHEMBL2409315	6.56066730617	5.05551732785	0.77094972067
CHEMBL3991	CHEMBL3127477	CHEMBL2409315	6.35457773065	5.05551732785	0.737967914439
CHEMBL3991	CHEMBL3127478	CHEMBL2409315	5.51427857352	5.05551732785	0.779661016949
CHEMBL3991	CHEMBL3127479	CHEMBL2409315	6.15181088301	5.05551732785	0.737967914439
CHEMBL2820	CHEMBL3260342	CHEMBL1923468	9.00877392431	4.87516985059	0.378854625551
CHEMBL2820	CHEMBL3260340	CHEMBL1923468	7.35832762678	4.87516985059	0.405286343612
CHEMBL2820	CHEMBL3260341	CHEMBL1923468	9.95860731484	4.87516985059	0.375545851528
CHEMBL2820	CHEMBL3114849	CHEMBL1923468	5.0	4.87516985059	0.363636363636
CHEMBL2820	CHEMBL3260339	CHEMBL1923468	10.096910013	4.87516985059	0.384279475983
CHEMBL2820	CHEMBL3127490	CHEMBL505986	9.14266750357	6.94692155652	0.42735042735
CHEMBL2820	CHEMBL3127491	CHEMBL505986	9.22914798836	6.94692155652	0.457627118644
CHEMBL2820	CHEMBL3114847	CHEMBL392297	4.95860731484	5.17522353752	0.392694063927
CHEMBL2820	CHEMBL3127470	CHEMBL506769	7.21467016499	6.49079747767	0.422535211268
CHEMBL2820	CHEMBL3114843	CHEMBL527117	5.39794000867	6.93930215965	0.410256410256
CHEMBL2820	CHEMBL3114842	CHEMBL505986	4.95860731484	6.94692155652	0.424778761062
CHEMBL2820	CHEMBL3114841	CHEMBL505986	4.95860731484	6.94692155652	0.421052631579
CHEMBL2820	CHEMBL3114840	CHEMBL505986	5.1739251973	6.94692155652	0.410480349345
CHEMBL2820	CHEMBL3115901	CHEMBL506501	6.52287874528	7.76955107862	0.633027522936
CHEMBL2820	CHEMBL3115900	CHEMBL506501	6.09691001301	7.76955107862	0.623853211009
CHEMBL2820	CHEMBL3115903	CHEMBL506501	4.72124639905	7.76955107862	0.633484162896
CHEMBL2820	CHEMBL3114848	CHEMBL1923468	4.95860731484	4.87516985059	0.380165289256
CHEMBL2820	CHEMBL3127467	CHEMBL2315239	5.61978875829	5.32790214206	0.434782608696
CHEMBL2820	CHEMBL3127466	CHEMBL2315239	8.07058107429	5.32790214206	0.43109540636
CHEMBL2820	CHEMBL3127465	CHEMBL2315239	6.95860731484	5.32790214206	0.413043478261
CHEMBL2820	CHEMBL3127370	CHEMBL505986	9.40893539297	6.94692155652	0.422018348624
CHEMBL2820	CHEMBL3127463	CHEMBL505986	9.69897000434	6.94692155652	0.457627118644
CHEMBL2820	CHEMBL3127474	CHEMBL2315239	7.82390874094	5.32790214206	0.419243986254
CHEMBL2820	CHEMBL3124966	CHEMBL2315239	7.43179827593	5.32790214206	0.427586206897
CHEMBL2820	CHEMBL3127469	CHEMBL2315239	8.40893539297	5.32790214206	0.43109540636
CHEMBL2820	CHEMBL3127468	CHEMBL505986	7.63827216398	6.94692155652	0.440528634361
CHEMBL2820	CHEMBL3127475	CHEMBL2315239	7.31875876262	5.32790214206	0.395759717314
CHEMBL2820	CHEMBL3127477	CHEMBL2315239	7.10237290871	5.32790214206	0.416666666667
CHEMBL2820	CHEMBL3127489	CHEMBL505986	9.52287874528	6.94692155652	0.470085470085
CHEMBL2820	CHEMBL3127488	CHEMBL505986	9.16115090926	6.94692155652	0.458874458874
CHEMBL2820	CHEMBL3127479	CHEMBL2315239	6.95860731484	5.32790214206	0.416666666667
CHEMBL2820	CHEMBL3127485	CHEMBL2315239	8.11918640772	5.32790214206	0.395683453237
CHEMBL2820	CHEMBL3127484	CHEMBL505986	7.58502665203	6.94692155652	0.422018348624
CHEMBL2820	CHEMBL3127487	CHEMBL505986	9.0	6.94692155652	0.447368421053
CHEMBL2820	CHEMBL3127486	CHEMBL505986	9.19382002602	6.94692155652	0.418181818182
CHEMBL2820	CHEMBL3127481	CHEMBL505986	6.68402965454	6.94692155652	0.433628318584
CHEMBL2820	CHEMBL3127480	CHEMBL2315239	6.81247927916	5.32790214206	0.423611111111
CHEMBL2820	CHEMBL3127483	CHEMBL2315239	6.26760624018	5.32790214206	0.420338983051
CHEMBL2820	CHEMBL3127482	CHEMBL2315239	6.33161408331	5.32790214206	0.409722222222
CHEMBL2820	CHEMBL3114851	CHEMBL527117	5.40893539297	6.93930215965	0.405660377358
CHEMBL2820	CHEMBL3114852	CHEMBL527117	4.95860731484	6.93930215965	0.423423423423
CHEMBL2820	CHEMBL3114853	CHEMBL527117	4.95860731484	6.93930215965	0.4375
CHEMBL2820	CHEMBL3114854	CHEMBL527117	4.95860731484	6.93930215965	0.434389140271
CHEMBL2820	CHEMBL3114855	CHEMBL527117	5.10237290871	6.93930215965	0.417777777778
CHEMBL2820	CHEMBL3114856	CHEMBL527117	4.95860731484	6.93930215965	0.411214953271
CHEMBL2820	CHEMBL3114857	CHEMBL527117	5.01322826573	6.93930215965	0.401869158879
CHEMBL2820	CHEMBL3127472	CHEMBL506769	5.70774392864	6.49079747767	0.429223744292
CHEMBL2820	CHEMBL3114836	CHEMBL1923468	5.14874165128	4.87516985059	0.371900826446
CHEMBL2820	CHEMBL3127471	CHEMBL506769	6.08092190762	6.49079747767	0.425925925926
CHEMBL2820	CHEMBL3114834	CHEMBL1923468	4.95860731484	4.87516985059	0.36820083682
CHEMBL2820	CHEMBL3114835	CHEMBL1923468	4.95860731484	4.87516985059	0.360655737705
CHEMBL2820	CHEMBL3114832	CHEMBL1923468	4.95860731484	4.87516985059	0.36820083682
CHEMBL2820	CHEMBL3127473	CHEMBL505986	8.82390874094	6.94692155652	0.422018348624
CHEMBL2820	CHEMBL3127476	CHEMBL2315239	7.19382002602	5.32790214206	0.4
CHEMBL2820	CHEMBL3114831	CHEMBL1923468	5.56863623584	4.87516985059	0.384937238494
CHEMBL2820	CHEMBL3127478	CHEMBL2315239	6.95860731484	5.32790214206	0.402877697842
CHEMBL2820	CHEMBL3127464	CHEMBL505986	7.60205999133	6.94692155652	0.440528634361
CHEMBL2820	CHEMBL3114833	CHEMBL1923468	4.95860731484	4.87516985059	0.372881355932
CHEMBL2820	CHEMBL3114839	CHEMBL527117	4.95860731484	6.93930215965	0.410714285714
CHEMBL3286	CHEMBL3289040	CHEMBL112995	8.30102999566	6.85698519975	0.517647058824
CHEMBL3286	CHEMBL3289301	CHEMBL212310	7.95860731484	5.63827216398	0.51376146789
CHEMBL3286	CHEMBL3289023	CHEMBL209794	7.85387196432	5.63827216398	0.524886877828
CHEMBL3286	CHEMBL3289035	CHEMBL209794	7.76955107862	5.63827216398	0.555066079295
CHEMBL3286	CHEMBL3289034	CHEMBL112995	7.63827216398	6.85698519975	0.548571428571
CHEMBL3286	CHEMBL3289037	CHEMBL112995	7.88605664769	6.85698519975	0.534759358289
CHEMBL3286	CHEMBL3289036	CHEMBL209794	8.0	5.63827216398	0.538116591928
CHEMBL3286	CHEMBL3289017	CHEMBL209794	8.04575749056	5.63827216398	0.529680365297
CHEMBL3286	CHEMBL3289016	CHEMBL324168	7.65757731918	7.39794000867	0.541666666667
CHEMBL3286	CHEMBL3289015	CHEMBL324168	7.88605664769	7.39794000867	0.55033557047
CHEMBL3286	CHEMBL3289032	CHEMBL209794	8.04575749056	5.63827216398	0.577586206897
CHEMBL3286	CHEMBL3289019	CHEMBL209794	7.72124639905	5.63827216398	0.524886877828
CHEMBL3286	CHEMBL3289018	CHEMBL209794	7.88605664769	5.63827216398	0.54954954955
CHEMBL3286	CHEMBL3289039	CHEMBL324168	8.39794000867	7.39794000867	0.521212121212
CHEMBL3286	CHEMBL3289038	CHEMBL209794	7.60205999133	5.63827216398	0.515837104072
CHEMBL3286	CHEMBL3289042	CHEMBL324168	8.15490195999	7.39794000867	0.543352601156
CHEMBL3286	CHEMBL3219100	CHEMBL210771	5.35654732351	5.88605664769	0.761506276151
CHEMBL3286	CHEMBL3289041	CHEMBL209794	9.0	5.63827216398	0.515837104072
CHEMBL3286	CHEMBL3219102	CHEMBL378830	4.7328282716	5.72124639905	0.682352941176
CHEMBL3286	CHEMBL3219103	CHEMBL378830	4.74232142513	5.72124639905	0.698795180723
CHEMBL3286	CHEMBL3289044	CHEMBL324168	8.69897000434	7.39794000867	0.558659217877
CHEMBL3286	CHEMBL3289045	CHEMBL324168	8.09691001301	7.39794000867	0.52380952381
CHEMBL3286	CHEMBL3289046	CHEMBL324168	7.82390874094	7.39794000867	0.559523809524
CHEMBL3286	CHEMBL3289300	CHEMBL324168	7.82390874094	7.39794000867	0.534090909091
CHEMBL3286	CHEMBL3289031	CHEMBL112995	8.0	6.85698519975	0.56
CHEMBL3286	CHEMBL3289299	CHEMBL324168	8.39794000867	7.39794000867	0.506024096386
CHEMBL3286	CHEMBL3289298	CHEMBL324168	8.30102999566	7.39794000867	0.607142857143
CHEMBL3286	CHEMBL3289030	CHEMBL324168	7.69897000434	7.39794000867	0.588235294118
CHEMBL3286	CHEMBL3289026	CHEMBL209794	8.22184874962	5.63827216398	0.568965517241
CHEMBL3286	CHEMBL3289027	CHEMBL209794	7.92081875395	5.63827216398	0.57399103139
CHEMBL3286	CHEMBL3289024	CHEMBL209794	8.39794000867	5.63827216398	0.625
CHEMBL3286	CHEMBL3289025	CHEMBL209794	7.79588001734	5.63827216398	0.544642857143
CHEMBL3286	CHEMBL3289022	CHEMBL209794	8.04575749056	5.63827216398	0.55652173913
CHEMBL3286	CHEMBL3289033	CHEMBL209794	7.92081875395	5.63827216398	0.555066079295
CHEMBL3286	CHEMBL3289020	CHEMBL209794	7.82390874094	5.63827216398	0.524886877828
CHEMBL3286	CHEMBL3219101	CHEMBL210771	5.46852108296	5.88605664769	0.781115879828
CHEMBL3286	CHEMBL3289021	CHEMBL209794	8.04575749056	5.63827216398	0.555066079295
CHEMBL3286	CHEMBL3289297	CHEMBL324168	7.63827216398	7.39794000867	0.559523809524
CHEMBL3286	CHEMBL3289028	CHEMBL209794	7.88605664769	5.63827216398	0.535087719298
CHEMBL3286	CHEMBL3289029	CHEMBL209794	7.92081875395	5.63827216398	0.543859649123
CHEMBL3286	CHEMBL3289043	CHEMBL209794	7.95860731484	5.63827216398	0.5625
CHEMBL3819	CHEMBL3218459	CHEMBL183221	7.07572071394	7.72124639905	0.911764705882
CHEMBL3819	CHEMBL3218460	CHEMBL183221	6.84466396253	7.72124639905	0.857142857143
CHEMBL3921	CHEMBL260220	CHEMBL2059244	5.65169513695	7.65169513695	0.748633879781
CHEMBL3921	CHEMBL407200	CHEMBL279625	6.69897000434	6.61978875829	0.967391304348
CHEMBL3921	CHEMBL439118	CHEMBL1627122	6.55284196866	8.10237290871	0.969072164948
CHEMBL1743124	CHEMBL15177	CHEMBL280481	5.55284196866	5.55284196866	1.0
CHEMBL1743125	CHEMBL1730	CHEMBL102	1.69999999999	1.69999999999	1.0
CHEMBL1743125	CHEMBL1201043	CHEMBL617	1.95467702121	2.08092190762	0.710526315789
CHEMBL5023	CHEMBL3290671	CHEMBL567426	6.14266750357	5.91009488856	0.462311557789
CHEMBL5023	CHEMBL3290670	CHEMBL567426	5.86327943284	5.91009488856	0.453201970443
CHEMBL5023	CHEMBL3290672	CHEMBL567426	6.14874165128	5.91009488856	0.469387755102
CHEMBL5023	CHEMBL3290675	CHEMBL567426	6.49485002168	5.91009488856	0.494505494505
CHEMBL5023	CHEMBL3290674	CHEMBL567426	5.76447155309	5.91009488856	0.502617801047
CHEMBL5023	CHEMBL3290677	CHEMBL567426	7.04575749056	5.91009488856	0.451612903226
CHEMBL5023	CHEMBL3290676	CHEMBL567426	5.08724669633	5.91009488856	0.447488584475
CHEMBL5023	CHEMBL3290678	CHEMBL2396750	5.51999305704	4.48148606012	0.461538461538
CHEMBL5023	CHEMBL3290681	CHEMBL567426	4.42365864979	5.91009488856	0.473429951691
CHEMBL5023	CHEMBL3290682	CHEMBL2396750	7.04575749056	4.48148606012	0.502617801047
CHEMBL5023	CHEMBL3290683	CHEMBL2396746	6.82390874094	4.22184874962	0.48730964467
CHEMBL5023	CHEMBL3260849	CHEMBL2396745	6.22184874962	6.60205999133	0.77
CHEMBL5023	CHEMBL3260848	CHEMBL2396745	6.60205999133	6.60205999133	1.0
CHEMBL5023	CHEMBL2180122	CHEMBL567426	6.58502665203	5.91009488856	0.454054054054
CHEMBL5023	CHEMBL191334	CHEMBL2396744	7.04575749056	7.09691001301	0.554455445545
CHEMBL5023	CHEMBL1236726	CHEMBL1233798	6.96257350206	6.03621217265	0.798165137615
CHEMBL5023	CHEMBL3259830	CHEMBL2396745	6.39794000867	6.60205999133	0.863636363636
CHEMBL5023	CHEMBL3260847	CHEMBL2396745	5.7447274949	6.60205999133	0.850574712644
CHEMBL5023	CHEMBL3260846	CHEMBL2396750	5.92081875395	4.48148606012	0.563535911602
CHEMBL1941	CHEMBL2204360	CHEMBL2207637	6.7447274949	5.49485002168	0.462585034014
CHEMBL1941	CHEMBL3217984	CHEMBL3104091	7.10001543745	7.09151498112	0.553846153846
CHEMBL2039	CHEMBL3219618	CHEMBL121	7.39794000867	5.3767507096	0.446280991736
CHEMBL2039	CHEMBL3219619	CHEMBL121	7.55284196866	5.3767507096	0.462809917355
CHEMBL2039	CHEMBL1984524	CHEMBL121	7.15490195999	5.3767507096	0.446280991736
CHEMBL2039	CHEMBL1196025	CHEMBL602880	4.5376020021	5.95860731484	0.296296296296
CHEMBL2039	CHEMBL3288298	CHEMBL2430707	8.14874165128	8.56863623584	0.689655172414
CHEMBL2039	CHEMBL402456	CHEMBL1642680	4.01322826573	4.99567862622	0.511627906977
CHEMBL2039	CHEMBL3219617	CHEMBL198810	3.15801519541	6.22184874962	0.533333333333
CHEMBL2039	CHEMBL3219621	CHEMBL198810	5.2757241304	6.22184874962	0.511111111111
CHEMBL2039	CHEMBL3219620	CHEMBL1351571	5.01772876696	5.25884840115	0.590909090909
CHEMBL1743122	CHEMBL170	CHEMBL387326	5.46852108296	5.46852108296	1.0
CHEMBL5113	CHEMBL3235249	CHEMBL2107822	9.0	8.60205999133	0.834285714286
CHEMBL5113	CHEMBL3235263	CHEMBL2413509	6.96657624451	6.14266750357	0.662857142857
CHEMBL5113	CHEMBL3235262	CHEMBL2413509	6.4698003018	6.14266750357	0.685714285714
CHEMBL5113	CHEMBL3235261	CHEMBL2413509	7.11918640772	6.14266750357	0.697142857143
CHEMBL5113	CHEMBL3235260	CHEMBL2413509	7.7447274949	6.14266750357	0.685714285714
CHEMBL5113	CHEMBL3235265	CHEMBL2413509	9.25181197299	6.14266750357	0.674285714286
CHEMBL5113	CHEMBL3235264	CHEMBL2413509	7.12493873661	6.14266750357	0.697142857143
CHEMBL5113	CHEMBL3260823	CHEMBL1083357	8.69897000434	9.40893539297	0.843243243243
CHEMBL5113	CHEMBL3260827	CHEMBL1083357	9.30102999566	9.40893539297	0.802139037433
CHEMBL5113	CHEMBL3260826	CHEMBL1083357	9.69897000434	9.40893539297	0.821621621622
CHEMBL5113	CHEMBL3260825	CHEMBL1083358	8.34678748622	8.7447274949	0.8
CHEMBL5113	CHEMBL3260824	CHEMBL1083357	9.09691001301	9.40893539297	0.802139037433
CHEMBL5113	CHEMBL3260829	CHEMBL1083357	8.7447274949	9.40893539297	0.75935828877
CHEMBL5113	CHEMBL3260828	CHEMBL1083357	9.52287874528	9.40893539297	0.821621621622
CHEMBL5113	CHEMBL3260834	CHEMBL1083358	9.15490195999	8.7447274949	0.767567567568
CHEMBL5113	CHEMBL3260833	CHEMBL1083357	9.39794000867	9.40893539297	0.75935828877
CHEMBL5113	CHEMBL3260835	CHEMBL1083357	9.52287874528	9.40893539297	0.75935828877
CHEMBL5113	CHEMBL3235254	CHEMBL2413366	7.56863623584	9.0	0.761904761905
CHEMBL5113	CHEMBL3235252	CHEMBL2413509	6.8696662315	6.14266750357	0.686046511628
CHEMBL5113	CHEMBL3260831	CHEMBL1083357	9.30102999566	9.40893539297	0.789189189189
CHEMBL5113	CHEMBL3260832	CHEMBL1083358	9.04575749056	8.7447274949	0.786885245902
CHEMBL5113	CHEMBL3235258	CHEMBL2413509	6.06248210798	6.14266750357	0.686046511628
CHEMBL5113	CHEMBL3235259	CHEMBL2413509	6.6757175447	6.14266750357	0.685714285714
CHEMBL5113	CHEMBL3235256	CHEMBL2413366	7.58502665203	9.0	0.690476190476
CHEMBL5113	CHEMBL3235257	CHEMBL2413509	7.61978875829	6.14266750357	0.732558139535
CHEMBL5113	CHEMBL3260836	CHEMBL1083358	9.52287874528	8.7447274949	0.756756756757
CHEMBL5113	CHEMBL3235255	CHEMBL2413509	6.97061622231	6.14266750357	0.705882352941
CHEMBL5113	CHEMBL3260830	CHEMBL1083358	8.7447274949	8.7447274949	0.756756756757
CHEMBL5113	CHEMBL3235253	CHEMBL2413509	8.95860731484	6.14266750357	0.686046511628
CHEMBL5113	CHEMBL3235250	CHEMBL2107822	6.32790214206	8.60205999133	0.72
CHEMBL5113	CHEMBL3235251	CHEMBL2413509	7.76955107862	6.14266750357	0.686046511628
CHEMBL2581	CHEMBL2272783	CHEMBL2158255	4.5114492835	6.12493873661	0.208695652174
CHEMBL6136	CHEMBL1086217	CHEMBL1797652	4.77989191196	8.36151074305	0.981395348837
CHEMBL4860	CHEMBL3265297	CHEMBL1672069	5.21395878976	6.55595520408	0.510869565217
CHEMBL4860	CHEMBL3265296	CHEMBL2314516	4.62269374893	5.01322826573	0.51497005988
CHEMBL4860	CHEMBL3265295	CHEMBL242340	5.10513034325	5.70996538864	0.534759358289
CHEMBL4860	CHEMBL3265294	CHEMBL242340	5.05453141487	5.70996538864	0.577540106952
CHEMBL4860	CHEMBL3265299	CHEMBL1672069	5.1214782045	6.55595520408	0.518918918919
CHEMBL4860	CHEMBL2030270	CHEMBL2314516	4.26240983371	5.01322826573	0.452054794521
CHEMBL4860	CHEMBL1331211	CHEMBL242969	4.62287595765	5.54515513999	0.522292993631
CHEMBL2073677	CHEMBL1730	CHEMBL102	5.21112488422	5.21112488422	1.0
CHEMBL1916	CHEMBL15245	CHEMBL196400	9.30102999566	9.05551732785	1.0
CHEMBL1916	CHEMBL1112	CHEMBL199824	7.0	7.62525165399	0.602272727273
CHEMBL1916	CHEMBL1455766	CHEMBL180561	6.0	6.48945498979	0.4375
CHEMBL1916	CHEMBL716	CHEMBL481153	7.0	6.08092190762	0.622516556291
CHEMBL1916	CHEMBL715	CHEMBL216399	7.0	6.16107538635	0.583941605839
CHEMBL1916	CHEMBL42	CHEMBL216399	7.0	6.16107538635	0.6
CHEMBL1916	CHEMBL3289656	CHEMBL140872	6.90000876646	7.09691001301	0.704225352113
CHEMBL1916	CHEMBL3217984	CHEMBL3104091	7.5000381344	6.76195389687	0.553846153846
CHEMBL1916	CHEMBL85	CHEMBL217768	8.0	6.9588047663	0.431137724551
CHEMBL1916	CHEMBL3290012	CHEMBL1940418	8.72124639905	6.51116736562	0.5
CHEMBL1917	CHEMBL3287613	CHEMBL71723	6.18309616062	8.79588001734	0.5
CHEMBL1917	CHEMBL3218124	CHEMBL281200	4.92081875395	5.38721614328	0.522875816993
CHEMBL1917	CHEMBL3218121	CHEMBL2112934	3.99139982824	5.33724216832	0.522821576763
CHEMBL1917	CHEMBL3218120	CHEMBL2112934	3.81530856918	5.33724216832	0.529411764706
CHEMBL1917	CHEMBL3218123	CHEMBL281200	5.08618614762	5.38721614328	0.537414965986
CHEMBL1917	CHEMBL3218122	CHEMBL281200	4.79588001734	5.38721614328	0.54295532646
CHEMBL1917	CHEMBL3217760	CHEMBL281200	4.79588001734	5.38721614328	0.528052805281
CHEMBL1821	CHEMBL239017	CHEMBL239655	5.96058588082	6.16621562534	0.607843137255
CHEMBL1821	CHEMBL1455766	CHEMBL1382	6.0	8.50863830617	0.444444444444
CHEMBL1821	CHEMBL239866	CHEMBL239436	5.21889116427	5.77443228656	0.637168141593
CHEMBL1821	CHEMBL716	CHEMBL481153	6.0	7.26760624018	0.622516556291
CHEMBL1821	CHEMBL715	CHEMBL845	6.0	6.5376020021	0.604651162791
CHEMBL1821	CHEMBL398043	CHEMBL275104	6.10127481841	6.65364702555	0.846153846154
CHEMBL1821	CHEMBL42	CHEMBL845	7.0	6.5376020021	0.848484848485
CHEMBL1821	CHEMBL396845	CHEMBL239436	5.64493179365	5.77443228656	0.689655172414
CHEMBL1821	CHEMBL1713967	CHEMBL37372	6.0	6.24718356881	0.452380952381
CHEMBL1821	CHEMBL428916	CHEMBL239038	5.26137797208	5.2228632875	0.68
CHEMBL4072	CHEMBL3218476	CHEMBL470973	5.8696662315	6.05551732785	0.626666666667
CHEMBL4072	CHEMBL3218473	CHEMBL470973	5.30102999566	6.05551732785	0.522875816993
CHEMBL4072	CHEMBL3143135	CHEMBL263061	7.39794000867	7.39794000867	1.0
CHEMBL4072	CHEMBL3218471	CHEMBL189149	4.60205999133	5.58502665203	0.454545454545
CHEMBL3510	CHEMBL310671	CHEMBL186422	6.11182050608	7.44369749923	0.492307692308
CHEMBL2028	CHEMBL1237140	CHEMBL2069499	9.19382002602	9.19382002602	1.0
CHEMBL2028	CHEMBL3218121	CHEMBL2112934	4.65757731918	5.92081875395	0.522821576763
CHEMBL2028	CHEMBL3218120	CHEMBL2112934	4.76955107862	5.92081875395	0.529411764706
CHEMBL2028	CHEMBL3287630	CHEMBL2069500	6.82102305271	8.76955107862	0.425287356322
CHEMBL2028	CHEMBL3287648	CHEMBL165402	6.61083391564	5.43179827593	0.342857142857
CHEMBL2028	CHEMBL3287649	CHEMBL305279	7.80966830183	5.44201185178	0.5
CHEMBL2028	CHEMBL3217760	CHEMBL281200	5.50863830617	5.48148606012	0.528052805281
CHEMBL2028	CHEMBL3218123	CHEMBL281200	5.33724216832	5.48148606012	0.537414965986
CHEMBL2028	CHEMBL3287642	CHEMBL363092	5.23657200644	7.0	0.385964912281
CHEMBL2028	CHEMBL3218122	CHEMBL281200	5.61978875829	5.48148606012	0.54295532646
CHEMBL2028	CHEMBL3287615	CHEMBL165402	7.18708664336	5.43179827593	0.364705882353
CHEMBL2028	CHEMBL3287646	CHEMBL2069500	5.89109687233	8.76955107862	0.479532163743
CHEMBL2028	CHEMBL3287647	CHEMBL165402	8.04575749056	5.43179827593	0.354285714286
CHEMBL2028	CHEMBL3287617	CHEMBL165402	7.67778070527	5.43179827593	0.35838150289
CHEMBL2028	CHEMBL3287643	CHEMBL305279	6.70333480974	5.44201185178	0.484848484848
CHEMBL2028	CHEMBL3287628	CHEMBL2069500	9.08884239126	8.76955107862	0.413793103448
CHEMBL2028	CHEMBL3287629	CHEMBL2069500	8.52287874528	8.76955107862	0.363636363636
CHEMBL2028	CHEMBL3287626	CHEMBL165402	7.31875876262	5.43179827593	0.365714285714
CHEMBL2028	CHEMBL3287627	CHEMBL165402	8.348721986	5.43179827593	0.35632183908
CHEMBL2028	CHEMBL3287625	CHEMBL2069500	7.01322826573	8.76955107862	0.41975308642
CHEMBL2028	CHEMBL3287622	CHEMBL165402	7.11918640772	5.43179827593	0.382716049383
CHEMBL2028	CHEMBL3287621	CHEMBL165402	7.18708664336	5.43179827593	0.425287356322
CHEMBL2028	CHEMBL3287634	CHEMBL305279	6.62708799703	5.44201185178	0.507772020725
CHEMBL2028	CHEMBL3287652	CHEMBL2112223	7.61978875829	5.58939145743	0.435555555556
CHEMBL2028	CHEMBL3287651	CHEMBL305279	6.53313237965	5.44201185178	0.5
CHEMBL2028	CHEMBL3287650	CHEMBL305279	6.41228903498	5.44201185178	0.5
CHEMBL2028	CHEMBL3287619	CHEMBL165402	6.99567862622	5.43179827593	0.375690607735
CHEMBL2028	CHEMBL3287618	CHEMBL165402	7.04575749056	5.43179827593	0.364705882353
CHEMBL2028	CHEMBL3287639	CHEMBL302567	5.63134128761	5.24519314465	0.511627906977
CHEMBL2028	CHEMBL3287635	CHEMBL305279	7.52287874528	5.44201185178	0.492307692308
CHEMBL2028	CHEMBL3218124	CHEMBL281200	5.56863623584	5.48148606012	0.522875816993
CHEMBL2028	CHEMBL3287637	CHEMBL363092	6.04575749056	7.0	0.296296296296
CHEMBL2028	CHEMBL3287636	CHEMBL305279	5.63152716156	5.44201185178	0.492307692308
CHEMBL2028	CHEMBL3287631	CHEMBL2069500	7.3767507096	8.76955107862	0.448275862069
CHEMBL2028	CHEMBL3287616	CHEMBL165402	7.43179827593	5.43179827593	0.352941176471
CHEMBL2028	CHEMBL3287633	CHEMBL305279	8.38195190329	5.44201185178	0.507772020725
CHEMBL2028	CHEMBL3287632	CHEMBL305279	8.43179827593	5.44201185178	0.5
CHEMBL2028	CHEMBL3287613	CHEMBL305279	8.42250820016	5.44201185178	0.5
CHEMBL2028	CHEMBL3287612	CHEMBL2069500	7.49485002168	8.76955107862	0.562874251497
CHEMBL2028	CHEMBL3287614	CHEMBL165402	8.16494389828	5.43179827593	0.360465116279
CHEMBL2028	CHEMBL3287611	CHEMBL2069500	7.76955107862	8.76955107862	0.526946107784
CHEMBL2842	CHEMBL3218404	CHEMBL2057727	6.95860731484	7.11690664142	0.91156462585
CHEMBL2842	CHEMBL3218405	CHEMBL2057727	6.82390874094	7.11690664142	0.902777777778
CHEMBL2842	CHEMBL3218402	CHEMBL2376095	7.76955107862	7.89279003035	0.90243902439
CHEMBL2842	CHEMBL3218403	CHEMBL2376095	7.04575749056	7.89279003035	0.90243902439
CHEMBL2842	CHEMBL3218401	CHEMBL2057725	6.15490195999	6.84771165562	0.900662251656
CHEMBL2842	CHEMBL1234353	CHEMBL2057725	6.07572071394	6.84771165562	0.715231788079
CHEMBL2842	CHEMBL3218943	CHEMBL2057725	7.08618614762	6.84771165562	0.797297297297
CHEMBL2842	CHEMBL3218579	CHEMBL1234354	7.79588001734	7.79588001734	0.727272727273
CHEMBL2023	CHEMBL3289431	CHEMBL1089536	4.60205999133	7.99139982824	0.158415841584
CHEMBL2023	CHEMBL3289430	CHEMBL1089536	5.20065945055	7.99139982824	0.135922330097
CHEMBL2023	CHEMBL3289429	CHEMBL1089504	3.60032627852	8.65757731918	0.175824175824
